cell_id	prob_z0	prob_z1	prediction
c1	-286.01617238026483	-305.39796357277567	singlet
c2	-256.37637157656025	-239.8565021715173	doublet
c3	-120.76105312943672	-195.3344059647293	singlet
c4	-199.63517266754627	-285.8338683886279	singlet
c5	-359.8020810642494	-316.9261405570646	doublet
c6	-227.3301655455302	-244.16750022246174	singlet
c7	-243.53046754267953	-259.43136747421516	singlet
c8	-189.85560998892413	-199.28729131131504	singlet
c9	-190.13247246963482	-199.4945517080798	singlet
c10	-232.34066361564285	-244.96460765915205	singlet
c11	-240.74107664817757	-255.39595745124106	singlet
c12	-139.97024080712075	-190.31891785267342	singlet
c13	-191.5068870108963	-284.74206978010653	singlet
c14	-249.49584041795356	-233.84232287697085	doublet
c15	-115.56852178358945	-190.32644022080805	singlet
c16	-112.42364825261922	-187.40673554790465	singlet
c17	-187.50191754470862	-199.63691924851798	singlet
c18	-183.4199919963193	-192.73217206473117	singlet
c19	-231.19379217607437	-243.8363125662747	singlet
c20	-145.96993171611047	-190.82652590363622	singlet
c21	-268.9601872824323	-245.58067196090653	doublet
c22	-244.78714274695378	-259.5678017450422	singlet
c23	-231.4260448696581	-240.8498990759376	singlet
c24	-155.0797037395699	-182.58895534731792	singlet
c25	-244.87567687427332	-256.0608949817228	singlet
c26	-244.68428777445536	-254.41118969351362	singlet
c27	-197.83588224865895	-202.8685544708803	singlet
c28	-133.8295812363569	-184.30318467198282	singlet
c29	-227.88311786849886	-241.62483630059128	singlet
c30	-249.70628650756558	-256.60752390360574	singlet
c31	-133.17420694569657	-183.7622089173289	singlet
c32	-236.3246229063332	-250.02678285311683	singlet
c33	-185.12216002118367	-196.59225894646482	singlet
c34	-232.00280389031226	-245.68579674596	singlet
c35	-198.11882484750868	-205.7576790519718	singlet
c36	-325.5563631241454	-280.0723347628657	doublet
c37	-118.88264395223915	-193.92845527133207	singlet
c38	-241.82313405174276	-252.22878755302435	singlet
c39	-244.56057086803352	-260.7241968798808	singlet
c40	-205.22161645704583	-209.7034967314758	singlet
c41	-195.37214096208479	-202.79571217299952	singlet
c42	-236.23481494762595	-247.30747404660542	singlet
c43	-158.10033804300159	-186.04259104212002	singlet
c44	-235.97636310249558	-249.71756675834834	singlet
c45	-160.3144052636036	-186.5773848025303	singlet
c46	-233.25795927005072	-252.26991285557276	singlet
c47	-110.07449684725742	-185.1286137202338	singlet
c48	-244.58339659975815	-259.36113901368276	singlet
c49	-274.8997299593167	-247.5484122980764	doublet
c50	-250.19778690943593	-264.0303656646633	singlet
c51	-135.66353598573733	-186.59638811177146	singlet
c52	-183.51675433511116	-197.8324847660423	singlet
c53	-190.51029271594155	-199.5196129297937	singlet
c54	-200.9008156058512	-209.07322371946938	singlet
c55	-231.5490789931064	-248.79614757091514	singlet
c56	-271.7823393341798	-259.0117654823503	doublet
c57	-236.63905514298955	-251.33226118924895	singlet
c58	-222.57025292597692	-275.71026548329365	singlet
c59	-143.71842911872434	-194.16770645087772	singlet
c60	-117.53277334958838	-192.53557464901343	singlet
c61	-189.91166694710174	-203.27110820618762	singlet
c62	-243.91617352458346	-264.9174234224983	singlet
c63	-176.52601421732427	-203.21811256874395	singlet
c64	-133.60988328441906	-184.66707557920216	singlet
c65	-285.3289825718959	-303.8581608163491	singlet
c66	-240.60760442259394	-255.000723161414	singlet
c67	-148.11048711277186	-193.01735003677402	singlet
c68	-241.23661577913236	-256.80930569305275	singlet
c69	-246.9786368150314	-262.41759809590684	singlet
c70	-187.05627985696609	-197.63883725692008	singlet
c71	-306.7762319023013	-280.23476232881967	doublet
c72	-181.11237752276236	-194.29673337257378	singlet
c73	-236.39537149723233	-251.83958598402302	singlet
c74	-232.75989538495722	-246.7262014716332	singlet
c75	-158.75149186967954	-185.9885604215505	singlet
c76	-194.3255142185833	-207.51128389077803	singlet
c77	-132.52835614260056	-183.6909872028782	singlet
c78	-187.6424796442879	-201.3289147746987	singlet
c79	-240.81840677036328	-249.84134023005402	singlet
c80	-312.1500056509619	-280.4235278512435	doublet
c81	-169.7844808778487	-195.42335254458268	singlet
c82	-370.5635580525841	-304.8638988468955	doublet
c83	-444.00008474686143	-346.83020481501563	doublet
c84	-242.8589073948279	-256.14921595440285	singlet
c85	-191.60468762525116	-202.37189294447379	singlet
c86	-228.62519733801705	-247.37815825699232	singlet
c87	-235.98222230737443	-253.6634284800425	singlet
c88	-160.85213140329495	-188.89190921537684	singlet
c89	-277.5734092645545	-262.0193241875477	doublet
c90	-129.03526716193488	-180.20579560950497	singlet
c91	-197.0446267965088	-282.77448977915196	singlet
c92	-246.6599279120625	-253.799620566647	singlet
c93	-143.7285132114257	-187.61272571063654	singlet
c94	-241.41460967442583	-258.7588731463342	singlet
c95	-233.1274069554518	-243.77129576544175	singlet
c96	-133.08805873848732	-184.20871191747332	singlet
c97	-192.92573598629582	-203.5963548299533	singlet
c98	-195.93095310555847	-207.43270999396265	singlet
c99	-245.5911830231227	-262.4387053026187	singlet
c100	-232.48677525918487	-247.0075718960526	singlet
c101	-230.90823344004667	-243.59164685437165	singlet
c102	-118.68681235189615	-193.2493782394652	singlet
c103	-242.03965409569653	-258.5743659537883	singlet
c104	-227.59446169646708	-245.44602810111195	singlet
c105	-251.94892353090228	-242.45563952294304	doublet
c106	-169.26325432038323	-194.24799234288213	singlet
c107	-228.9503187730187	-242.1058667866859	singlet
c108	-242.76056853289944	-255.6540361442959	singlet
c109	-242.94185340812842	-252.59386088976993	singlet
c110	-284.95149331869044	-308.6680459834711	singlet
c111	-319.21892229957894	-285.7419620905716	doublet
c112	-231.6482997516994	-248.2742898711614	singlet
c113	-315.5421734543863	-261.16223065252603	doublet
c114	-193.9016713203665	-205.2190229797972	singlet
c115	-240.0092342393002	-249.93655098204613	singlet
c116	-132.7988174430357	-183.95796984873456	singlet
c117	-233.71480527788313	-252.69189846633648	singlet
c118	-235.921851463276	-248.95538340125424	singlet
c119	-236.37385959086438	-248.9631504472212	singlet
c120	-203.8025757177273	-213.62220484296762	singlet
c121	-236.71056313613323	-243.52382672425327	singlet
c122	-239.53253715473505	-254.78870411756836	singlet
c123	-249.88162520922	-265.9894311359394	singlet
c124	-248.81856399402167	-262.19820058470606	singlet
c125	-241.6925165012828	-255.18916668682326	singlet
c126	-244.3432870291223	-259.1729388063856	singlet
c127	-177.06665702127052	-196.24185264279689	singlet
c128	-259.2044293418652	-243.8668541668307	doublet
c129	-236.26783535941797	-252.84494556888706	singlet
c130	-363.29506957869705	-355.2347065947455	doublet
c131	-247.32826974086228	-265.2253261289213	singlet
c132	-132.6737356334221	-181.48124427852466	singlet
c133	-187.91074177147834	-199.71204984643154	singlet
c134	-230.17247273069174	-239.82788984767393	singlet
c135	-235.99072073962714	-245.7587580417648	singlet
c136	-244.79693391252903	-258.0361922901279	singlet
c137	-123.88923255519983	-196.10317362112346	singlet
c138	-275.2161739343751	-228.1429998430939	doublet
c139	-234.01079604686862	-256.53843604975833	singlet
c140	-224.4719611617482	-242.21476689391824	singlet
c141	-253.45742264052134	-272.9828443303991	singlet
c142	-187.9183589353561	-199.6048300310865	singlet
c143	-132.78276495640296	-183.7501455918141	singlet
c144	-200.2534690375809	-198.05270816768265	doublet
c145	-256.06532704985597	-265.18648666791626	singlet
c146	-236.38493894420282	-253.05609879730918	singlet
c147	-148.04395414155022	-189.1506278024445	singlet
c148	-199.24477330998144	-210.24995392411117	singlet
c149	-324.2733604468447	-266.22196483420385	doublet
c150	-244.69368753420687	-258.5557362124692	singlet
c151	-232.96260304374604	-242.31523685835924	singlet
c152	-145.4871090989934	-194.7842224043452	singlet
c153	-112.98388334286533	-187.94864445053975	singlet
c154	-239.28322870054495	-252.8901380628143	singlet
c155	-237.00322139870406	-254.32728072916478	singlet
c156	-196.77069344560522	-207.85686362573946	singlet
c157	-231.47294276430327	-244.55077960361945	singlet
c158	-250.3347583926197	-261.23807889071287	singlet
c159	-133.7343907664859	-182.12034283658676	singlet
c160	-158.98434187567844	-182.20524309338217	singlet
c161	-239.82148088846932	-252.02544273152733	singlet
c162	-135.98885843187344	-186.7271342722862	singlet
c163	-237.33378395742739	-249.52428077969074	singlet
c164	-113.45739888593772	-188.0226498090688	singlet
c165	-201.27693378474655	-211.73233767737761	singlet
c166	-113.02556845618331	-188.05405181273636	singlet
c167	-235.4511552536449	-249.3046345967024	singlet
c168	-266.9709591926207	-248.8131419357662	doublet
c169	-231.63921297982333	-247.72089186597705	singlet
c170	-162.78554285768988	-189.35818759651568	singlet
c171	-241.2635515669546	-251.238822142453	singlet
c172	-365.0719492923064	-394.7637648155798	singlet
c173	-132.96184601683157	-182.59795846497454	singlet
c174	-109.30047872174956	-184.1440334329894	singlet
c175	-202.73106370861143	-293.94793827338816	singlet
c176	-196.84523612608203	-208.44750768372612	singlet
