cell_id	prob_z0	prob_z1	prediction
c1	-69.7921674527691	-73.79513258492383	singlet
c2	-101.08379847588444	-75.60696307540681	doublet
c3	-48.73417221872779	-61.813015102497815	singlet
c4	-74.10301123307167	-86.04881503874677	singlet
c5	-52.50166453328005	-58.62450923738518	singlet
c6	-41.59225665193298	-59.87555506529763	singlet
c7	-93.97626585515998	-77.68735658464654	doublet
c8	-110.65693557729553	-91.68261083558387	doublet
c9	-124.54665417577812	-102.54612206307168	doublet
c10	-62.114239192172334	-61.82645580725385	singlet
c11	-82.51031284861176	-89.69861664990549	singlet
c12	-60.98815013582779	-71.56806821457495	singlet
c13	-76.55579677579411	-76.91556199761988	singlet
c14	-67.25750112442077	-82.52648982170815	singlet
c15	-78.80413645069665	-76.59788462361536	doublet
c16	-51.66788504378664	-58.12624456507877	singlet
c17	-60.721430908668296	-63.001098590548445	singlet
c18	-81.09710655476677	-80.33707100377163	singlet
c19	-48.162284551180015	-68.72373367997261	singlet
c20	-44.09497339737983	-62.34806601640815	singlet
c21	-45.30984545910038	-56.86158417212559	singlet
c22	-42.30469603916931	-55.01217393319019	singlet
c23	-62.84342918580416	-62.84773470281587	singlet
c24	-62.59720711218594	-67.957182173669	singlet
c25	-78.93543672828149	-65.98186601445458	doublet
c26	-55.22607121889616	-69.18667308868466	singlet
c27	-51.966319472605065	-64.39148477177	singlet
c28	-42.164334725656325	-56.186395323705696	singlet
c29	-69.28992367318654	-71.66242813109932	singlet
c30	-66.80132312108584	-70.32799480192485	singlet
c31	-70.86612664360734	-70.81388184325797	singlet
c32	-97.22727042647973	-89.15983715096036	doublet
c33	-96.70064869287258	-104.94533157515089	singlet
c34	-57.57060620501009	-70.78331286616235	singlet
c35	-80.94378860601067	-80.75701969574604	singlet
c36	-57.87343093445227	-62.46166547722503	singlet
c37	-80.1668449414963	-88.37654803154702	singlet
c38	-74.01907969057442	-75.50546649598489	singlet
c39	-43.4433548782005	-58.47865495119288	singlet
c40	-76.04618852862153	-72.51690942165253	doublet
c41	-49.58392412782768	-56.875698997061036	singlet
c42	-49.86626877828197	-66.15529209577679	singlet
c43	-92.92052304050789	-103.29677473260512	singlet
c44	-41.683636323383354	-55.40307417784685	singlet
c45	-103.29633198553374	-86.99323199717001	doublet
c46	-64.1581494078809	-57.71376569944585	doublet
c47	-122.17443567838161	-99.35197780229882	doublet
c48	-62.99590296518491	-73.8395186757624	singlet
c49	-81.94099588679927	-81.66835680535392	singlet
c50	-48.41152056069461	-58.24831982608144	singlet
c51	-46.41130588983288	-60.23244144092116	singlet
c52	-93.87587353797423	-92.6947407151962	singlet
c53	-53.37705450486197	-55.52469355011454	singlet
c54	-68.4513490948074	-61.42626342589755	doublet
c55	-81.56606206780789	-85.48151148836872	singlet
c56	-82.81218426323156	-79.33407422106941	doublet
c57	-57.46853685101031	-59.08456727329413	singlet
c58	-117.14851187891618	-118.19009142078484	singlet
c59	-105.2029620715896	-107.35388015914758	singlet
c60	-85.48629114102083	-73.96601952035756	doublet
c61	-84.78167121007705	-67.2286345260648	doublet
c62	-98.19239996686147	-105.33132455137492	singlet
c63	-42.33359880307969	-59.65458332001681	singlet
c64	-68.69998536204649	-78.41322664605288	singlet
c65	-51.30130970655029	-58.02391604338078	singlet
c66	-62.088304382424546	-67.34748105654087	singlet
c67	-104.32988250479147	-92.03111085334216	doublet
c68	-70.65935803187311	-73.65535993685408	singlet
c69	-53.67625045846513	-58.15719224985724	singlet
c70	-79.05259485040126	-78.27049240960673	singlet
c71	-90.80163256377128	-75.0212013355195	doublet
c72	-68.40831409379416	-67.12661828651947	singlet
c73	-49.85759170842166	-56.23015186773764	singlet
c74	-62.289291198619544	-66.29512594505412	singlet
c75	-71.14134039135018	-93.82330202107038	singlet
c76	-58.354066299021675	-56.12449326808927	doublet
c77	-45.51625099939791	-57.39774637383852	singlet
c78	-54.60265768379668	-63.92921048842477	singlet
c79	-72.80003151991797	-80.66182878460671	singlet
c80	-87.07080061273513	-86.97814253630291	singlet
c81	-68.05631141365508	-59.021929752071564	doublet
c82	-60.58668587208136	-63.30143114068822	singlet
c83	-82.178649129108	-85.49778300863187	singlet
c84	-69.11888672426095	-64.73535537307521	doublet
c85	-40.23964479248191	-48.86925073738827	singlet
c86	-40.59197315949369	-56.335746677482426	singlet
c87	-83.13959942618641	-82.63486368172748	singlet
c88	-44.1822438929203	-51.89600113867472	singlet
c89	-84.31332510991892	-83.79328279818114	singlet
c90	-51.21003951112556	-66.14662284635736	singlet
c91	-76.2046337126297	-80.7816256788542	singlet
c92	-93.98767093508138	-73.67032106082435	doublet
c93	-50.24694781703584	-56.71875644545993	singlet
c94	-54.09837897336963	-53.43339785968744	singlet
c95	-65.35824637630071	-71.25545296890311	singlet
c96	-87.48000891416488	-76.68553208278371	doublet
c97	-73.56930596113881	-76.76955488812652	singlet
c98	-71.98250260633858	-61.476119577514844	doublet
c99	-78.77224469542796	-86.02908480007213	singlet
c100	-41.379620180562824	-49.93481936680186	singlet
c101	-91.83534212250215	-95.58125978356826	singlet
c102	-51.69038329835565	-60.40297198843726	singlet
c103	-88.73172852839345	-76.6816278805443	doublet
c104	-67.88662982407341	-87.49718761063694	singlet
c105	-69.70929500012457	-71.91586342753263	singlet
c106	-77.01340842366345	-79.5948516410907	singlet
c107	-41.01511553077962	-56.271509133421844	singlet
c108	-86.37721986574421	-84.36342510076489	doublet
c109	-101.4469407679588	-76.69246784242922	doublet
c110	-100.62913725100728	-87.94511874546639	doublet
c111	-55.461945514518455	-63.06493687842631	singlet
c112	-60.972742911761316	-67.49603674912504	singlet
c113	-43.421018822676	-56.86450170730479	singlet
c114	-48.429693205078216	-67.40408378953839	singlet
c115	-88.45159516711077	-89.31701954495823	singlet
c116	-92.86934552125754	-102.10384118986967	singlet
c117	-53.28732350218545	-54.808132052378	singlet
c118	-62.93615176842705	-62.92521401836893	singlet
c119	-107.2822152372284	-92.92122849709344	doublet
c120	-109.80111844331476	-91.87957300158483	doublet
