cell_id	prob_z0	prob_z1	prediction
c1	-10.164146922256835	-13.090329550721878	singlet
c2	-6.116783641829452	-8.518814910118682	singlet
c3	-12.254728436700432	-11.759841692210436	singlet
c4	-15.371125082404905	-17.321644223940325	singlet
c5	-7.1148084590795895	-10.18586301664434	singlet
c6	-13.01450360355064	-21.03928811938566	singlet
c7	-9.694429990023142	-10.465289280405369	singlet
c8	-15.663085927581696	-13.199045785783644	doublet
c9	-14.96940978243194	-13.89023331719588	singlet
c10	-14.270454444820661	-12.985820697818092	singlet
c11	-6.149169579979509	-9.594779612238511	singlet
c12	-13.998454101004242	-10.32348544336405	doublet
c13	-12.086158794408483	-13.468090115200233	singlet
c14	-19.71450253304743	-18.161574658330732	doublet
c15	-14.240490451295809	-14.073530427616024	singlet
c16	-8.185931370621873	-11.765280986273867	singlet
c17	-15.707634663349022	-14.887958652329994	singlet
c18	-10.756533229858562	-10.888360870556799	singlet
c19	-10.959789210286138	-11.940238182178227	singlet
c20	-11.815379809313386	-15.647918665665442	singlet
c21	-9.036705153228429	-9.47263666627905	singlet
c22	-25.773048858575734	-18.299143416161215	doublet
c23	-7.950517155002287	-10.616165735841236	singlet
c24	-10.553869334170917	-9.529584237947503	singlet
c25	-9.264261222025992	-10.712269393539609	singlet
c26	-9.172706028716577	-10.21181784646894	singlet
c27	-16.538074819676453	-15.387182437245201	singlet
c28	-6.600961452114335	-9.1981240482027	singlet
c29	-21.278493049997884	-22.68625372014536	singlet
c30	-10.729731750467918	-11.365145363582684	singlet
c31	-22.49634500065306	-14.537189771686808	doublet
c32	-7.734216229324416	-8.779099928094832	singlet
c33	-6.942097085141354	-9.28494888115846	singlet
c34	-14.409165077746263	-16.364910234181718	singlet
c35	-14.960876598112206	-15.693749985572406	singlet
c36	-12.277301010423582	-18.470657441643958	singlet
c37	-15.872829767276654	-18.08657898308332	singlet
c38	-5.797128350749049	-8.374920838302087	singlet
c39	-9.039612853143751	-10.7085745953518	singlet
c40	-7.37415844289304	-9.602864601725441	singlet
c41	-15.42248464251747	-16.170333950683872	singlet
c42	-8.931320612482827	-13.168814560621184	singlet
c43	-22.208116138002172	-18.821596367367054	doublet
c44	-10.063609238831017	-11.561029020999042	singlet
c45	-9.424364877631412	-10.32588252585322	singlet
c46	-9.560205617334411	-11.60624958129661	singlet
c47	-10.2407800992545	-12.286487679087108	singlet
c48	-14.187824958843208	-13.749985787581814	singlet
c49	-7.140897800993476	-9.81357465225706	singlet
c50	-8.909210299530988	-11.094209961748833	singlet
c51	-9.49213445386297	-10.121371306218705	singlet
c52	-14.986090033192083	-16.501280398461073	singlet
c53	-15.164709491166057	-15.637238264602448	singlet
c54	-7.584820052548963	-10.492351894128216	singlet
c55	-7.660697542108088	-9.04985750651703	singlet
c56	-12.810463852386105	-15.241893553732105	singlet
c57	-14.992227869547996	-12.851022927893563	doublet
c58	-9.730426075060226	-9.774668324659515	singlet
c59	-25.0527109647769	-18.529100275121163	doublet
c60	-11.439720895397585	-12.815606786117733	singlet
c61	-15.305867707000463	-14.81594438288084	singlet
c62	-15.719697626371303	-17.522707715989224	singlet
c63	-15.551538803247686	-13.413289906911961	doublet
c64	-8.554201693995413	-9.001950238565835	singlet
c65	-17.233448077050568	-18.187281989880596	singlet
c66	-18.01920725756577	-24.15866322317597	singlet
c67	-13.599228420823222	-19.46819167797364	singlet
c68	-10.896402923021972	-13.825975053310142	singlet
c69	-6.401404818121343	-8.193688013764604	singlet
c70	-15.143887649932015	-14.460844343837074	singlet
c71	-15.165242686682916	-23.67643580496631	singlet
c72	-22.750728991978473	-27.2449146142144	singlet
c73	-10.885013187959254	-12.912567387945263	singlet
c74	-6.65783729155528	-9.328396574124458	singlet
c75	-14.904411268981793	-15.985525678574591	singlet
c76	-8.407160868805933	-10.056894962430526	singlet
c77	-16.473965436278743	-16.3946896371648	singlet
c78	-12.093357870943521	-12.540654685853422	singlet
c79	-15.346514185331342	-16.07206796624978	singlet
c80	-10.641061269307468	-13.298459773901923	singlet
c81	-14.105277185867706	-12.939217045119726	singlet
c82	-18.7365566431391	-27.600043065293324	singlet
c83	-15.348987202077515	-18.79834076800128	singlet
c84	-12.873983641762608	-19.931542061420156	singlet
c85	-15.631002407180983	-15.126942711963459	singlet
c86	-15.146385472442326	-15.185287467918675	singlet
c87	-9.971747302204639	-11.95840488945724	singlet
c88	-15.41285960863736	-13.928756271968119	doublet
c89	-16.908007162678146	-25.794623622071626	singlet
c90	-13.494546715777314	-15.262964276624311	singlet
c91	-10.334705258442261	-11.39773506415342	singlet
c92	-12.956355117514066	-14.382728984979101	singlet
c93	-7.324121785194046	-9.978001110866813	singlet
c94	-7.102390754209267	-10.8703895885216	singlet
c95	-10.349284558068797	-10.803983756350421	singlet
c96	-8.171108412197004	-9.479131199453448	singlet
c97	-11.409413282895027	-11.66522696119809	singlet
c98	-6.704955039002921	-10.332992453577805	singlet
c99	-15.337154330196029	-15.256735812027564	singlet
c100	-16.540812782703	-15.52825035815128	singlet
c101	-8.203093708304108	-10.354674461637096	singlet
c102	-7.104527158720044	-9.208348456995552	singlet
c103	-15.07150497000035	-16.52025005684893	singlet
c104	-20.505304389487744	-22.92883042026309	singlet
c105	-40.63371422375482	-28.256730541785494	doublet
c106	-10.60843183642376	-11.798710734080366	singlet
c107	-12.304508204675644	-11.022429550263354	singlet
c108	-22.222185362291533	-16.1194740551442	doublet
c109	-6.9023793266817295	-8.865835503895397	singlet
c110	-16.793881741566903	-17.31658927559802	singlet
c111	-12.44892300312712	-10.82005658370837	doublet
c112	-13.732341988520572	-12.868833240666445	singlet
c113	-7.6484191532448165	-9.587364748849101	singlet
c114	-11.51589960809747	-12.647661770102989	singlet
c115	-33.628283675681736	-32.08108103996474	doublet
c116	-7.586841170210263	-8.95735596350284	singlet
c117	-14.051864458470934	-12.801182034280522	singlet
c118	-25.52241088533757	-16.699213840864587	doublet
c119	-11.69305121927993	-13.45725283796087	singlet
c120	-9.762229892182917	-12.34604075094548	singlet
c121	-13.140100728605287	-12.193829671292855	singlet
c122	-8.392813194200556	-10.55709271813299	singlet
c123	-17.350885083149468	-23.384621650470553	singlet
c124	-12.778158184164162	-13.284114278558626	singlet
c125	-7.521623957552494	-9.007359800604437	singlet
c126	-7.820542425964807	-10.460957439392518	singlet
c127	-16.09650860099902	-11.968427010366913	doublet
c128	-7.446408872517754	-9.616577372561874	singlet
c129	-15.075042568610751	-14.474804469825681	singlet
c130	-10.379237625239941	-10.533698776918337	singlet
c131	-7.183269260773131	-11.071250043262237	singlet
c132	-18.707931241287305	-16.045474441200312	doublet
c133	-17.72294179280146	-20.020221892462487	singlet
c134	-11.185321883461457	-12.007886354521318	singlet
c135	-12.620782163400088	-12.36821310134053	singlet
c136	-9.46596149726483	-11.153914881104743	singlet
c137	-16.620318798290377	-16.03533423659253	singlet
c138	-14.511448967753319	-15.6455714058064	singlet
c139	-7.53965887003552	-9.85906236842726	singlet
c140	-11.778834793416893	-14.996478657308735	singlet
c141	-13.927676404506823	-17.320943925750683	singlet
c142	-20.801681677340284	-15.140902403436632	doublet
c143	-18.412877297839078	-19.419327867138687	singlet
c144	-10.326989511541036	-10.849342643378197	singlet
c145	-13.434023895496063	-14.380827461468407	singlet
c146	-10.448235299643834	-12.959542417830853	singlet
c147	-8.489693622900914	-10.899734139170148	singlet
c148	-15.726101054277864	-17.52006368068279	singlet
