cell_id	prob_z0	prob_z1	prediction
c1	-113.67242913406137	-175.99022184292818	singlet
c2	-251.73736713074183	-291.4803177132902	singlet
c3	-439.29882285556124	-356.4493395215591	doublet
c4	-103.97168838100787	-168.649583056945	singlet
c5	-295.78870736133314	-247.37520934081198	doublet
c6	-198.17778021911715	-236.15895017699768	singlet
c7	-226.53762414077673	-256.99508242642673	singlet
c8	-259.75646330848423	-293.3254303990157	singlet
c9	-214.79993736817465	-245.13808996630192	singlet
c10	-108.21547761644214	-173.20484811717742	singlet
c11	-139.82857005556698	-179.5272365932544	singlet
c12	-252.8610561376434	-286.34546036763226	singlet
c13	-260.74611715143385	-299.7156406636536	singlet
c14	-128.268697988009	-169.8591071054065	singlet
c15	-155.6302614665971	-186.21699255106697	singlet
c16	-116.39189768774692	-179.3599742705178	singlet
c17	-175.9310535921506	-195.78500813246083	singlet
c18	-390.1574206456849	-311.5124936928961	doublet
c19	-209.02785627838082	-236.78448167348677	singlet
c20	-290.6190854046682	-303.2718969077005	singlet
c21	-145.56362582513404	-185.5432439221726	singlet
c22	-246.18390823759705	-282.95510248463177	singlet
c23	-216.3950687095122	-250.4858451518546	singlet
c24	-134.63299972628374	-177.7538231234803	singlet
c25	-220.61202295634462	-246.69272876304004	singlet
c26	-152.9994454467513	-180.78419607390467	singlet
c27	-249.03166855977207	-291.8042630550404	singlet
c28	-115.65708619410775	-179.00742650393823	singlet
c29	-210.22145877233805	-235.99907266139886	singlet
c30	-303.0571987246947	-247.14250094603665	doublet
c31	-224.26372014238777	-253.0356495732694	singlet
c32	-297.33373553803267	-244.01676411227018	doublet
c33	-133.99512073626448	-176.18019083042776	singlet
c34	-116.12105330968357	-170.57619883851797	singlet
c35	-168.53881079939313	-189.42931235905698	singlet
c36	-108.75573952202735	-171.2827795702938	singlet
c37	-131.69537171429178	-171.49373132119266	singlet
c38	-204.67010840860706	-236.50322321301354	singlet
c39	-212.20468498001466	-238.38530047607608	singlet
c40	-244.78140338240203	-291.6505781781938	singlet
c41	-225.33988169517903	-256.1273135011333	singlet
c42	-252.39311868485962	-288.98017450790894	singlet
c43	-106.39983769324772	-170.04265175234843	singlet
c44	-199.54231723790667	-234.51342114363638	singlet
c45	-113.22533789887602	-175.3516840974063	singlet
c46	-174.88808988294392	-196.25835774763138	singlet
c47	-109.04546460417271	-173.07204037240354	singlet
c48	-443.0841446530719	-351.41546381044816	doublet
c49	-253.1629981339416	-284.4829497604804	singlet
c50	-250.31350975795633	-285.8866446528603	singlet
c51	-151.28462361024415	-180.49365100409756	singlet
c52	-107.33081350856261	-172.19973444065286	singlet
c53	-283.8296152925851	-237.41740484463568	doublet
