cell_id	prob_z0	prob_z1	prediction
c1	-37.56996849521255	-48.7011247511619	singlet
c2	-87.22146791317176	-72.31170886599067	doublet
c3	-30.059131140361565	-42.85408750295771	singlet
c4	-136.28058666702108	-107.53879409331354	doublet
c5	-115.015338308105	-91.34845755231079	doublet
c6	-70.23360248602242	-58.624833769718684	doublet
c7	-73.07851584960731	-59.7564975878001	doublet
c8	-34.75923179147806	-47.71236501241845	singlet
c9	-51.38965804328963	-71.47530382214022	singlet
c10	-74.626123822244	-57.390640595066806	doublet
c11	-34.12758032959901	-48.552340418578055	singlet
c12	-46.723852454538296	-49.45808099725018	singlet
c13	-71.06675463325043	-61.13913119711698	doublet
c14	-60.75609048763151	-52.054725506292506	doublet
c15	-72.90453363913029	-60.00658425350337	doublet
c16	-49.335426528178886	-48.95029746505593	singlet
c17	-31.619751522945986	-48.4329740914195	singlet
c18	-54.94769973096342	-73.47556003253263	singlet
c19	-104.52952545810297	-77.19243935203976	doublet
c20	-89.88256990478614	-75.46449452990086	doublet
c21	-64.76648057540612	-58.343491723732846	doublet
c22	-93.3132000709268	-73.90098266890509	doublet
c23	-81.7807580316531	-66.90982193431114	doublet
c24	-140.9697554989871	-101.93668729268681	doublet
c25	-34.62575680354304	-49.38403454612134	singlet
c26	-58.69884574831623	-53.324399476369365	doublet
c27	-104.99211561818835	-81.76626646082575	doublet
c28	-38.925258091874205	-43.9554153328754	singlet
c29	-45.22369764629924	-48.097200489518116	singlet
c30	-64.6458319082535	-56.048984921888575	doublet
c31	-66.03447846991412	-58.98461553410199	doublet
c32	-40.008842145016324	-47.98137740044942	singlet
c33	-126.44604438815244	-94.59196718504793	doublet
c34	-87.85453286539808	-70.79115808556233	doublet
c35	-68.39714181150673	-59.44160425509894	doublet
c36	-88.27637868877596	-70.2509841373833	doublet
c37	-85.48467481549544	-75.34429071152094	doublet
c38	-96.13019938337517	-77.47622275083276	doublet
c39	-94.34243946749879	-82.04672827037469	doublet
c40	-84.97230095778161	-66.6255725023567	doublet
c41	-118.58303120906272	-103.08391580826674	doublet
c42	-79.14086294162999	-64.56209105797303	doublet
c43	-32.43393742356515	-46.71074404659052	singlet
c44	-64.31015042888045	-57.888402365940365	doublet
c45	-80.10412195921637	-70.7207672102562	doublet
c46	-40.63230842358069	-48.4889555290085	singlet
c47	-86.39354912311966	-72.01504114829896	doublet
c48	-127.61483776030136	-108.09571839512618	doublet
c49	-37.74671306489839	-43.70224026341757	singlet
c50	-80.20961628218068	-66.60916395417946	doublet
c51	-68.49222824538302	-57.11302178992439	doublet
c52	-88.73771753312607	-78.96713548847379	doublet
c53	-80.08059251331349	-67.33519871752196	doublet
c54	-42.86891061720473	-45.32773083647168	singlet
c55	-113.7416152756718	-91.17184057245372	doublet
c56	-87.88279783383875	-75.98871547539936	doublet
c57	-82.91311329268186	-72.65677089835427	doublet
c58	-85.08330399697797	-72.07949433426246	doublet
c59	-87.5773013401003	-75.97765061089483	doublet
c60	-99.61890370433481	-86.9239965360462	doublet
c61	-93.40850850593597	-80.6290306063219	doublet
c62	-74.40472571500442	-65.07997870209745	doublet
c63	-92.3515426728198	-78.43133905934137	doublet
c64	-32.30683565369548	-47.259693194121105	singlet
c65	-37.00687867634025	-44.74811037448383	singlet
c66	-39.803379980035054	-47.653237328132185	singlet
c67	-35.09922277049033	-50.056530225898726	singlet
c68	-69.27086415191796	-53.44558524745979	doublet
