cell_id	prob_z0	prob_z1	prediction
c1	-89.62556812887071	-131.79068915743306	singlet
c2	-151.84292970920743	-182.1324765597219	singlet
c3	-118.09943801642265	-156.46320205361076	singlet
c4	-235.47907531411965	-257.22852732772304	singlet
c5	-98.13644172699391	-117.49573838652928	singlet
c6	-104.66772097295981	-132.47236976854433	singlet
c7	-209.03803027410046	-238.8651347620915	singlet
c8	-108.150985924615	-143.2383221111539	singlet
c9	-285.04984695520454	-240.5850706237984	doublet
c10	-240.9677464063505	-216.01416021955617	doublet
c11	-283.7775227592031	-252.20606224488574	doublet
c12	-93.14447918709482	-115.12393510918885	singlet
c13	-161.12202325420287	-181.660952940508	singlet
c14	-127.37066619913307	-156.79591389775075	singlet
c15	-297.73751821735283	-251.36790236749493	doublet
c16	-209.03576515787861	-237.62910518243308	singlet
c17	-112.97369959273732	-143.0506469760717	singlet
c18	-103.01090605883194	-136.54666253117682	singlet
c19	-242.95481004495315	-201.91247824024154	doublet
c20	-210.4571122669615	-234.41031402857416	singlet
c21	-215.59001059057152	-258.18968303123654	singlet
c22	-208.0825521330894	-176.81424922925657	doublet
c23	-163.03423753814073	-182.87847957663718	singlet
c24	-222.47541144086236	-243.41244534750479	singlet
c25	-200.56392710170405	-187.91339996360654	doublet
c26	-178.95456563421257	-197.89542749516087	singlet
c27	-101.81473471415035	-141.37724821177338	singlet
c28	-110.96101645948086	-142.78149727600137	singlet
c29	-259.7960593981507	-227.47206362572035	doublet
c30	-99.5761641069119	-137.36987978729655	singlet
c31	-138.54706663131805	-168.61417667863228	singlet
c32	-163.64829563851433	-197.34807553045349	singlet
c33	-158.36260607590614	-192.82296142579855	singlet
c34	-224.7728589789481	-250.81862934819628	singlet
c35	-275.67658901385715	-233.73632041940323	doublet
c36	-186.52822817062167	-164.98749565172773	doublet
c37	-208.24161103990838	-187.93282228870862	doublet
c38	-298.3722772283103	-257.4894397664349	doublet
c39	-83.57837867075214	-137.82151540255998	singlet
c40	-120.03504150410727	-139.0736532146487	singlet
c41	-301.62275475595897	-255.55593278255193	doublet
c42	-231.618314099107	-208.46723532130056	doublet
c43	-202.82196206950974	-226.68948033893534	singlet
c44	-256.06860335680506	-214.03303639954942	doublet
c45	-139.90676042191123	-170.44365272576258	singlet
c46	-306.7237266526297	-254.4612969622549	doublet
c47	-206.88497962255894	-182.25680403041366	doublet
c48	-251.24739707125116	-221.85533040544382	doublet
c49	-101.61813008531996	-137.97707395271013	singlet
c50	-261.9975016204482	-227.67410403462455	doublet
c51	-199.31689081355793	-213.1882483364898	singlet
c52	-210.3794615332104	-186.72024035015696	doublet
c53	-111.4953852323664	-139.40735074086308	singlet
c54	-228.20906237263668	-255.44901283989412	singlet
c55	-176.72284858528587	-205.9804876943735	singlet
c56	-163.40310406969448	-190.53366083264174	singlet
c57	-167.54574056218033	-169.33690234245233	singlet
c58	-136.33089210615927	-162.33785768311944	singlet
c59	-228.9116741260152	-199.0341133132146	doublet
c60	-251.2727720733681	-212.89711522277085	doublet
c61	-171.28513218080496	-211.51642891874167	singlet
c62	-141.80307161330654	-170.47943457049544	singlet
c63	-231.15517994374537	-210.60602463001504	doublet
c64	-293.1793440865414	-273.4076937802615	doublet
c65	-355.53600688596725	-297.0113794998012	doublet
c66	-243.53790786414143	-271.88838841291874	singlet
c67	-95.88380114359218	-145.51918361949305	singlet
c68	-201.15099804861836	-171.48169463703624	doublet
c69	-201.261237237729	-195.2737907486999	doublet
c70	-179.6929046853289	-176.96406012896387	doublet
c71	-93.75363749874212	-146.1873823755543	singlet
c72	-378.0521646066799	-309.5725526225547	doublet
c73	-199.67514050013557	-172.186448614176	doublet
c74	-232.2830166782085	-270.2504091196203	singlet
c75	-101.91719108370701	-135.79325264207247	singlet
c76	-119.76345029411047	-162.96802913561845	singlet
c77	-159.1718091968125	-203.493488763286	singlet
c78	-114.80200242192403	-123.39725986193115	singlet
c79	-99.39015255458702	-133.77763144674526	singlet
c80	-264.24650188917525	-230.11174652023018	doublet
c81	-202.4134583276621	-225.8070121426445	singlet
c82	-171.8384449933145	-199.56795702927778	singlet
c83	-146.002457395618	-139.82708633098096	doublet
c84	-190.65387493851262	-216.7290485292749	singlet
c85	-203.73260716241327	-175.4727132286415	doublet
c86	-391.11085623729383	-321.1594837809454	doublet
c87	-313.1329407466644	-249.35976722565044	doublet
c88	-249.60838566415183	-214.68890544997308	doublet
c89	-102.71262571159349	-141.8953058440959	singlet
c90	-294.31635663186074	-257.11640648772607	doublet
c91	-143.8238511227914	-165.01297017573248	singlet
c92	-275.94203320254405	-266.54213247660186	doublet
c93	-196.32242244946812	-214.95274314764583	singlet
c94	-165.5522075823784	-195.50256626108737	singlet
c95	-197.87837286691536	-219.93825323612342	singlet
c96	-183.60895743908787	-179.97968250734834	doublet
c97	-311.73556846268616	-266.68708217481225	doublet
c98	-361.0971857118874	-303.34893838690584	doublet
c99	-299.3818102683797	-250.7180258438108	doublet
c100	-161.84156448427134	-185.31950702151298	singlet
c101	-224.5885563262834	-197.0656080254439	doublet
c102	-232.62155590316542	-252.64862911928785	singlet
c103	-287.7808448961943	-232.53334591693283	doublet
c104	-254.10457434740027	-281.02919945565	singlet
c105	-245.40723666432666	-199.37303902990882	doublet
c106	-265.0292442047057	-236.78854454907466	doublet
c107	-141.4490615764676	-133.63977437491542	doublet
c108	-294.2954358104306	-245.64630674485787	doublet
c109	-151.08345745637786	-149.06799754491544	doublet
c110	-86.77113844725294	-117.89839773910614	singlet
c111	-369.39108814036365	-312.5094098071995	doublet
c112	-354.6249126167794	-310.5567537447272	doublet
c113	-181.78426967207864	-204.88671379850436	singlet
c114	-247.42414728634236	-208.76280905381805	doublet
c115	-123.1945018545702	-133.20729776705008	singlet
c116	-204.97806405456137	-243.36489806197645	singlet
