cell_id	prob_z0	prob_z1	prediction
c1	-12.965342374997938	-9.586689455621558	doublet
c2	-16.4033676771313	-12.621427501726398	doublet
c3	-6.860151204875484	-7.7466024169420535	singlet
c4	-6.156495409154235	-10.302502611867968	singlet
c5	-18.78706404792013	-17.533319108796057	doublet
c6	-4.602016901293064	-6.088700658930346	singlet
c7	-14.256499610055348	-13.598433934271563	doublet
c8	-14.51457621410521	-13.722189605984838	doublet
c9	-14.858834150175957	-17.836847760395024	singlet
c10	-15.64631193078275	-12.414098675838398	doublet
c11	-15.500561632180652	-14.52383528650136	doublet
c12	-13.541403813902233	-11.702728964314783	doublet
c13	-18.00538503194267	-24.225084357323457	singlet
c14	-6.095747079260822	-10.61486445740032	singlet
c15	-12.893738344144126	-11.627052505785914	doublet
c16	-19.564468826421436	-16.264208142680374	doublet
c17	-6.278547801150591	-10.497844550662762	singlet
c18	-7.978797090270041	-9.540336576614315	singlet
c19	-10.948648162078493	-10.026214323894752	doublet
c20	-7.047636061826995	-6.6931045335859904	singlet
c21	-26.526002704725286	-19.55028720763755	doublet
c22	-13.130071743809399	-15.7079284408858	singlet
c23	-7.115156556363981	-6.666484022020084	doublet
c24	-12.96281585915078	-18.764210024387946	singlet
c25	-11.254869529046692	-16.88694876593875	singlet
c26	-13.321628425193198	-12.475430300380506	doublet
c27	-8.269818178080172	-11.475915613402364	singlet
c28	-5.840437371407023	-10.095397143862034	singlet
c29	-9.75519546887687	-9.04524573995104	doublet
c30	-17.061231699471676	-21.536161801848895	singlet
c31	-16.939433639907655	-17.248405754459505	singlet
c32	-5.823971163251475	-6.524013480875548	singlet
c33	-15.655976725869323	-13.506482000700732	doublet
c34	-18.11774121641269	-18.120189057912	singlet
c35	-7.117490671066919	-6.94420851958348	singlet
c36	-12.700031423868896	-14.062498129876996	singlet
c37	-16.702743218706566	-13.401597201869231	doublet
c38	-17.758898014673772	-12.62184701917115	doublet
c39	-8.50966467770672	-8.09505106565055	doublet
c40	-12.457907088396361	-9.960893066173055	doublet
c41	-10.113420112217618	-9.916675615357796	singlet
c42	-6.511643637610316	-11.324757357675171	singlet
c43	-3.6128867790915282	-5.010990948080638	singlet
c44	-14.540663080603553	-20.101472690992765	singlet
c45	-14.271522104350819	-16.761211117545884	singlet
c46	-3.753097561952376	-5.338384172767258	singlet
c47	-12.028298758834913	-11.053980525987878	doublet
c48	-7.659404307267087	-7.045496958897622	doublet
c49	-3.805090919278678	-5.662582529670795	singlet
c50	-24.437581893213785	-24.14459534779904	singlet
c51	-8.298310686969982	-8.930384758275085	singlet
c52	-8.11842615575376	-9.321603417601764	singlet
c53	-6.413953165742312	-11.229924159565563	singlet
c54	-14.511071826094714	-14.896580613743085	singlet
c55	-11.592590590383292	-11.575322172025535	singlet
c56	-10.988854377599388	-9.865230805472805	doublet
c57	-13.878588549228692	-18.49479500680962	singlet
c58	-10.359057781857254	-10.634920463163706	singlet
c59	-3.82415981325847	-5.805150672665202	singlet
c60	-13.142123785136548	-19.152509178981575	singlet
c61	-11.753325353474121	-9.041264211186993	doublet
c62	-10.37756174254149	-8.777118543820052	doublet
c63	-10.44618998426738	-9.404316775326256	doublet
c64	-10.451932557052453	-13.143569710300703	singlet
c65	-13.665300185460051	-12.470761479599066	doublet
c66	-5.615221250949293	-6.3824841137365365	singlet
c67	-13.650063657538345	-11.508437791237073	doublet
c68	-8.42355620253002	-10.00257559312988	singlet
c69	-19.89016860439259	-14.901416127537232	doublet
c70	-3.7715874019340374	-5.552728087834685	singlet
c71	-19.246789356847728	-16.878915748887295	doublet
c72	-9.0622864286481	-11.011180159088953	singlet
c73	-14.6046059504592	-11.197576299206341	doublet
c74	-6.226956640488546	-10.153264872347938	singlet
c75	-3.747369946584874	-5.362030390701979	singlet
c76	-7.676343502634161	-6.8255724038337675	doublet
c77	-7.6341526916534015	-7.8852097360489015	singlet
c78	-19.033013668493613	-13.792990767835718	doublet
c79	-9.667597947280965	-11.223121691261078	singlet
c80	-11.545602838326708	-11.642802799349646	singlet
c81	-13.860550250697305	-15.164972708244457	singlet
c82	-8.422194617951053	-11.492369629458429	singlet
c83	-11.250893846056398	-10.44500408287679	doublet
c84	-6.136993267523046	-10.37750932026951	singlet
c85	-10.064724171856303	-13.989769934167274	singlet
c86	-9.332284296658429	-9.293586286499357	singlet
c87	-3.989730639612632	-5.694484143790965	singlet
c88	-12.269545622847286	-17.367055285273022	singlet
c89	-18.05964098004014	-14.814295824313666	doublet
c90	-11.314791405803298	-12.824686669258018	singlet
c91	-6.489404162662115	-11.126864225750602	singlet
c92	-17.711248809849998	-18.757685755140947	singlet
c93	-24.88477252410413	-18.18961680480553	doublet
c94	-13.025545388130041	-11.203301571308264	doublet
c95	-6.739304187519619	-11.533401505514135	singlet
c96	-17.841105925721806	-14.773218064497083	doublet
c97	-5.92257836997316	-6.27328900136641	singlet
c98	-3.798219048477979	-5.707919614167883	singlet
c99	-20.703087399378063	-14.90050197184473	doublet
c100	-13.051367362526735	-15.765311309390789	singlet
c101	-22.389944264362562	-18.860246692988408	doublet
c102	-13.76152959439439	-19.982742869451016	singlet
c103	-9.97701677435366	-9.63500246569597	singlet
c104	-9.027475349689464	-7.795131811014418	doublet
c105	-15.61376587453818	-16.143615121899675	singlet
c106	-10.736901745356052	-8.664309539820565	doublet
c107	-6.071572340372425	-10.480533935459363	singlet
c108	-11.96801920056248	-14.811598775229552	singlet
c109	-18.484304610413893	-14.225820173219162	doublet
c110	-11.637429391098358	-13.289360186143579	singlet
c111	-7.328945718167848	-10.103646552371114	singlet
c112	-6.085657484970421	-6.711679080998715	singlet
c113	-15.696224955622297	-15.377330164835309	singlet
c114	-17.463927684258056	-26.11595143345151	singlet
c115	-10.763138247737997	-8.835962329752945	doublet
c116	-10.679402541226603	-12.977489975707861	singlet
c117	-35.94356515074324	-30.732387484679666	doublet
c118	-14.386957993528057	-21.29622943835185	singlet
