cell_id	prob_z0	prob_z1	prediction
c1	-95.89953023609003	-168.28345297835386	singlet
c2	-215.44410743662	-232.9461385126836	singlet
c3	-205.10309864617338	-179.40966215838702	doublet
c4	-193.27025923774465	-215.43394286070065	singlet
c5	-112.27667961535452	-133.93911589637202	singlet
c6	-138.5870046402613	-152.47932446021167	singlet
c7	-152.19396679467897	-155.56952560071124	singlet
c8	-87.97698616503898	-123.24947134112669	singlet
c9	-190.91185295599902	-202.56784929929017	singlet
c10	-259.8314613648167	-212.74539983198827	doublet
c11	-186.70141707982563	-206.93746232333618	singlet
c12	-255.54374261413847	-219.7244677373261	doublet
c13	-259.8641500105458	-207.18299310850324	doublet
c14	-293.7504099778608	-234.9006385187236	doublet
c15	-190.91518171194585	-199.60222943441948	singlet
c16	-325.91317609742	-242.90123251821672	doublet
c17	-184.77376527791665	-202.9263014073555	singlet
c18	-187.3630560668188	-209.7250176894194	singlet
c19	-186.5519756212862	-210.99189915520404	singlet
c20	-182.70937540285317	-200.3656284792913	singlet
c21	-263.374147698951	-228.902735239889	doublet
c22	-212.08789995755888	-229.1214412446577	singlet
c23	-186.45525408038438	-197.19579956181883	singlet
c24	-98.48355808692249	-170.04237401421656	singlet
c25	-229.31310429841957	-196.72650494050916	doublet
c26	-192.30876174506636	-210.70088024854905	singlet
c27	-252.82773135554004	-210.4064396887409	doublet
c28	-104.52261512996486	-124.38107030190237	singlet
c29	-149.50348587755414	-156.12796869379451	singlet
c30	-190.18793756189353	-202.76870123176036	singlet
c31	-176.8364782994667	-195.7162964108795	singlet
c32	-257.4265369332354	-219.33350280610023	doublet
c33	-204.9594887658152	-222.6891554127866	singlet
c34	-265.0806548300459	-217.8747206064192	doublet
c35	-261.5825397406374	-229.77166990083634	doublet
c36	-90.1698596574072	-127.54287761960848	singlet
c37	-257.5829845550411	-210.48674723172283	doublet
c38	-223.21248185139638	-238.8661063082824	singlet
c39	-232.51437987956575	-195.24964366953427	doublet
c40	-214.79185570094705	-190.41900757881245	doublet
c41	-212.88823528333495	-223.44746182331676	singlet
c42	-299.0692475831291	-247.1843789569968	doublet
c43	-212.01048353952527	-174.52660067339423	doublet
c44	-184.7632241452642	-204.31841887862888	singlet
c45	-166.28938331090527	-184.7214144091604	singlet
c46	-302.02062748701684	-237.4632156513177	doublet
c47	-186.36887711481864	-202.84597736802363	singlet
c48	-207.69298640253808	-225.73104597736983	singlet
c49	-248.8727148833574	-196.15542380314236	doublet
c50	-316.268434105484	-266.2160421669807	doublet
c51	-196.13489064668434	-212.60360806636942	singlet
c52	-305.3082361697487	-261.16611432233617	doublet
c53	-298.0533889081878	-242.4223689093331	doublet
c54	-110.26872264899261	-131.00034237249292	singlet
c55	-197.50412074461028	-180.84892018430145	doublet
c56	-189.90563702590782	-210.39731677373592	singlet
c57	-104.5399659291353	-124.21501102083876	singlet
c58	-274.3074305361398	-221.5179783414214	doublet
c59	-150.52605767706794	-169.78266580456346	singlet
c60	-182.5379187482332	-184.36013425204087	singlet
c61	-198.22656211818048	-218.87794652112933	singlet
c62	-140.73970936524645	-166.7820196269864	singlet
c63	-142.2670979084027	-154.1070554969263	singlet
c64	-169.28071108762538	-184.89992777700328	singlet
c65	-165.5236921418393	-178.8175284406027	singlet
c66	-188.84634506968166	-207.67508426736234	singlet
c67	-245.11645623371382	-204.95763206330852	doublet
c68	-223.4817149144448	-182.86147476340918	doublet
c69	-195.91418143619774	-184.3221897471777	doublet
c70	-209.11538256632858	-211.2476294441478	singlet
c71	-277.5363747231161	-224.67409178843786	doublet
c72	-232.33347950135618	-190.64811066744437	doublet
c73	-196.19372244597773	-199.4306724947066	singlet
c74	-189.4265977327384	-208.12929214489606	singlet
c75	-107.4147358381212	-125.63505635737494	singlet
c76	-99.76506340491132	-168.31496958147054	singlet
c77	-219.2751211440014	-228.11761304145395	singlet
c78	-102.33777465270072	-173.54543624205988	singlet
c79	-216.4496528896233	-196.97413070466214	doublet
c80	-202.72891020319813	-218.5743304841226	singlet
c81	-216.45315989200776	-218.7714667530175	singlet
