cell_id	prob_z0	prob_z1	prediction
c1	-13.981336200041367	-12.422902653907416	doublet
c2	-24.621893004351442	-19.761077840726383	doublet
c3	-8.141412847747498	-11.004837302067525	singlet
c4	-9.97329817887971	-12.23965761235595	singlet
c5	-5.940612127570874	-11.593585411717822	singlet
c6	-18.41182939062411	-22.29938195104534	singlet
c7	-18.5446966008534	-16.984004898494025	doublet
c8	-25.54020002423364	-26.912139322029198	singlet
c9	-5.881864987632298	-11.17888022326802	singlet
c10	-16.892390156067762	-19.681579813787412	singlet
c11	-16.421040550710003	-17.72242723702593	singlet
c12	-24.151641777746757	-30.358778534473032	singlet
c13	-16.638148176771157	-19.162692402281728	singlet
c14	-30.826974945664645	-23.027310332299436	doublet
c15	-5.859133090950056	-11.367387791207486	singlet
c16	-18.632770877234837	-19.120539305121337	singlet
c17	-17.854077449578714	-21.265458949668314	singlet
c18	-17.78839009808528	-21.120609744509288	singlet
c19	-8.895071552853576	-10.934983834688586	singlet
c20	-28.605270351635582	-21.095321274018154	doublet
c21	-15.950317104495042	-19.606803518645222	singlet
c22	-16.381576522950752	-13.53155170461247	doublet
c23	-16.536285302452434	-20.17456324184537	singlet
c24	-5.869931419166008	-11.348735012199722	singlet
c25	-5.887841987258534	-11.24123925143606	singlet
c26	-20.749091910176944	-16.538818486173913	doublet
c27	-5.89765333512748	-11.48711086558832	singlet
c28	-14.923512807260716	-15.721445061263884	singlet
c29	-19.24011328499513	-18.163154401903267	doublet
c30	-9.022222136080712	-11.531446944514908	singlet
c31	-19.81594977865928	-17.181579241923664	doublet
c32	-23.223441450292874	-21.77414358852616	doublet
c33	-8.593276169186106	-11.112591176575904	singlet
c34	-28.98500886305148	-24.22864517094912	doublet
c35	-6.8511546389123446	-10.272975493652812	singlet
c36	-27.067390573913197	-20.98645792727269	doublet
c37	-19.633997626976203	-15.148402073894463	doublet
c38	-24.177663155645824	-21.728769154292777	doublet
c39	-15.988427083925933	-22.327511899378276	singlet
c40	-18.74654047151813	-21.165272676409828	singlet
c41	-28.3055056891545	-24.039039631559568	doublet
c42	-36.23112509174845	-24.96269108370137	doublet
c43	-16.487038365767866	-19.56778419663906	singlet
