cell_id	prob_z0	prob_z1	prediction
c1	-99.28888621249777	-162.39250868146667	singlet
c2	-181.5889932027688	-231.1609238018287	singlet
c3	-167.52312723035243	-179.7778342098928	singlet
c4	-188.28958329581067	-179.85305079818977	doublet
c5	-246.68966348754765	-283.19566554825053	singlet
c6	-248.72314966316296	-206.41355213825713	doublet
c7	-212.22582629127788	-231.04334315251174	singlet
c8	-99.4288686876296	-162.706820927332	singlet
c9	-196.10758713477023	-186.82032910122766	doublet
c10	-253.20879824485033	-217.7329097719148	doublet
c11	-177.10619677165627	-195.71062900636593	singlet
c12	-223.80771319529373	-251.98187224612482	singlet
c13	-214.94844941912788	-242.0647629924957	singlet
c14	-103.23556463567331	-166.60629859551065	singlet
c15	-127.27207060934005	-147.39224246593625	singlet
c16	-297.30113369158585	-242.95240698892744	doublet
c17	-186.3443785884829	-231.90823348446494	singlet
c18	-294.98835461809796	-251.5167078583326	doublet
c19	-294.5788136067403	-250.9401696733772	doublet
c20	-204.9500096624541	-232.33281685231756	singlet
c21	-196.10844580374263	-219.08588395211845	singlet
c22	-206.57694415557586	-227.3232609298539	singlet
c23	-160.14180128693488	-177.01593964728318	singlet
c24	-377.67713283016576	-334.8597544767768	doublet
c25	-126.51390352255845	-144.11870965195237	singlet
c26	-248.8750337627826	-286.0428998459872	singlet
c27	-320.5057606777581	-266.7827602394853	doublet
c28	-244.87492977604273	-280.94136028511844	singlet
c29	-174.00098827002356	-167.55554589183706	doublet
c30	-201.68125985859552	-227.22207028224818	singlet
c31	-234.79230257003843	-203.96916856068398	doublet
c32	-99.80732999986922	-162.55820594997763	singlet
c33	-252.7366108893527	-285.35694071315436	singlet
c34	-243.31569340996663	-273.83332186929016	singlet
c35	-143.46116129854903	-162.5077659627308	singlet
c36	-199.7082351988387	-226.0558241695785	singlet
c37	-185.9406076461248	-175.2518885559647	doublet
c38	-103.10687452635835	-170.19592687224107	singlet
c39	-216.51742732745487	-220.7786431672198	singlet
c40	-186.82798157018922	-189.7847488513419	singlet
c41	-101.39696226972791	-136.74214881684958	singlet
c42	-280.61002263549346	-267.6130340317193	doublet
c43	-190.20591310206763	-178.6440190039207	doublet
c44	-109.92068667702524	-170.9180836892986	singlet
c45	-339.2490657671969	-275.77836425340445	doublet
c46	-392.9729758296746	-332.59722985472547	doublet
c47	-193.7807402210683	-216.58965089355388	singlet
c48	-197.04353918993817	-217.95713347419408	singlet
c49	-324.23870955349224	-278.16009137022706	doublet
c50	-114.20292848178757	-145.73239174421033	singlet
c51	-362.2460074344567	-299.05938463394585	doublet
c52	-110.21403780444003	-172.4752477532443	singlet
c53	-323.50983734262235	-270.07093123753754	doublet
c54	-110.41033648898119	-143.12491209075478	singlet
c55	-166.82325387413022	-185.9838702968316	singlet
c56	-305.79072990246954	-253.19549509158836	doublet
c57	-128.55850880245626	-145.86860089763798	singlet
c58	-134.73656603026097	-159.81749863670498	singlet
c59	-166.00194406884165	-185.1938907105205	singlet
c60	-238.87582007549742	-275.9301371579946	singlet
c61	-200.89001217158588	-219.8884252936201	singlet
c62	-284.4191178246767	-241.75799670634535	doublet
c63	-229.54788489985665	-219.88577442322986	doublet
c64	-417.0135744079183	-332.8078102487351	doublet
c65	-205.17027869138565	-221.60899070178453	singlet
c66	-261.86446570714793	-296.7571780698462	singlet
c67	-108.3615408686999	-167.60404333350886	singlet
c68	-407.76151795995514	-327.4632133153836	doublet
c69	-153.7284513471808	-154.9440452055699	singlet
c70	-248.330797670325	-269.2555019227479	singlet
c71	-170.72301928978223	-215.59328257943466	singlet
c72	-98.72251954036582	-162.06855659322466	singlet
c73	-375.5536935612059	-319.3649007362882	doublet
