cell_id	prob_z0	prob_z1	prediction
c1	-293.44092384325955	-256.0465442095039	doublet
c2	-196.94444704744632	-211.75405211321942	singlet
c3	-251.94204424112775	-270.47538653953166	singlet
c4	-112.86346758283109	-177.36552858298253	singlet
c5	-186.5557629114526	-221.84605667864906	singlet
c6	-342.33640971160327	-311.88559110205506	doublet
c7	-194.33047611152728	-205.20663582111487	singlet
c8	-116.82686910476974	-179.95976319047136	singlet
c9	-226.83206197201864	-193.22167876532933	doublet
c10	-117.27501918930376	-142.27999653452778	singlet
c11	-242.21617871630465	-271.65632341752536	singlet
c12	-118.43928654255075	-141.80696474405516	singlet
c13	-264.0148433609152	-244.35103992422478	doublet
c14	-122.32671776881817	-146.81293989816547	singlet
c15	-178.73085729589903	-215.55314654614895	singlet
c16	-121.62785505460214	-146.50647759351114	singlet
c17	-175.3606800094507	-205.90012492547908	singlet
c18	-249.8009550672906	-268.52487528209826	singlet
c19	-307.7305631155981	-247.78984684202442	doublet
c20	-228.02790272141522	-196.9964672714682	doublet
c21	-117.23340136527621	-141.8717052453711	singlet
c22	-206.92453714363364	-195.80213414126044	doublet
c23	-305.0482966972641	-246.63047424625856	doublet
c24	-194.83863798220463	-207.9012865324129	singlet
c25	-280.5547762840725	-249.55868558410572	doublet
c26	-174.69496791720937	-213.1962942223629	singlet
c27	-206.5677151284312	-211.13495051907464	singlet
c28	-185.0824225822185	-214.61270666386903	singlet
c29	-109.36527886029732	-172.47649599969714	singlet
c30	-157.6472987486185	-169.56053398200729	singlet
c31	-199.50535169948046	-209.216234729655	singlet
c32	-398.3341206032069	-335.18582215785864	doublet
c33	-122.75340212762197	-147.66294155803132	singlet
c34	-250.48953625426444	-270.8759151141792	singlet
c35	-258.2577813001989	-273.0745732214703	singlet
c36	-288.8557873386508	-259.43582053739294	doublet
c37	-179.5301083672374	-170.03604450347024	doublet
c38	-117.74902560005157	-142.80052545281444	singlet
c39	-227.0708321484698	-213.9787340420268	doublet
c40	-128.55850326996952	-153.16204389181172	singlet
c41	-190.54527957213253	-199.70112243073876	singlet
c42	-116.60847949944188	-141.69511627388252	singlet
c43	-174.66101611812547	-211.33338787565063	singlet
c44	-108.02620886079609	-172.5651865414773	singlet
c45	-354.0520311906458	-277.79195636258396	doublet
c46	-236.13295836860905	-258.09176630539076	singlet
c47	-192.89434090242474	-203.06712552355418	singlet
c48	-117.36759267850832	-142.27694733199502	singlet
c49	-194.09574247517605	-197.27499546949483	singlet
c50	-117.22886623551942	-141.91283169401103	singlet
c51	-189.21676453756524	-206.75032630444258	singlet
c52	-114.24366145587513	-139.1239965980934	singlet
c53	-118.36263247591863	-143.09781624316284	singlet
c54	-176.57684772551855	-210.85035840856702	singlet
c55	-114.04153199146423	-138.74358677946265	singlet
c56	-221.38627028180701	-205.788709205115	doublet
c57	-193.20725875302398	-207.10807452727624	singlet
c58	-188.09347649847157	-200.83535577639253	singlet
c59	-159.5904174094852	-172.70414920451063	singlet
c60	-115.78152193041855	-141.00680791262425	singlet
c61	-121.1585384481735	-145.8757449384115	singlet
c62	-191.86707929183117	-203.6504681328712	singlet
c63	-117.43610316591565	-142.16334348871973	singlet
c64	-258.9645356060527	-280.6601443888635	singlet
c65	-181.44442152383098	-196.92852122644322	singlet
c66	-121.63192463552215	-146.58419795049687	singlet
c67	-257.86081099466844	-246.2852509122721	doublet
c68	-116.7758924373757	-141.55315574106353	singlet
c69	-261.6388371200865	-249.12545196622648	doublet
c70	-177.14100123602998	-209.47073589486936	singlet
c71	-185.25378983669094	-171.80329724201974	doublet
c72	-178.30756589985688	-207.6541506916777	singlet
c73	-192.63628377827996	-208.6324965283677	singlet
c74	-187.47826983041512	-203.42898389047136	singlet
c75	-111.81575814195413	-136.9235981134907	singlet
c76	-113.69721048430854	-138.55377313710983	singlet
c77	-200.9871754712638	-206.5036236280105	singlet
c78	-235.76528001969936	-260.9536710419064	singlet
c79	-299.6232513619516	-254.16539114058997	doublet
c80	-200.3081245557926	-235.50769693476073	singlet
