cell_id	prob_z0	prob_z1	prediction
c1	-108.01095782832607	-187.15554099663322	singlet
c2	-245.91490907724582	-213.19800427494283	doublet
c3	-299.8233601862906	-247.78688845278916	doublet
c4	-211.06132620508396	-222.86466049732033	singlet
c5	-309.2752929473653	-248.06432718119123	doublet
c6	-223.16207999810285	-232.86220385691504	singlet
c7	-107.58504895830819	-142.9876130049509	singlet
c8	-300.3250505668239	-261.4624354370814	doublet
c9	-192.87912601621122	-217.33132895121307	singlet
c10	-197.34833886318734	-222.95993581259842	singlet
c11	-205.03973535528306	-225.01240222289368	singlet
c12	-168.84145636430372	-214.18317561909905	singlet
c13	-257.4265665104874	-226.05518638587964	doublet
c14	-179.7152721510916	-175.75164099695243	doublet
c15	-360.95745776456323	-282.8470285751007	doublet
c16	-306.0195756225959	-256.81418397282994	doublet
c17	-290.2664136308311	-247.09998400020228	doublet
c18	-169.18955610947037	-205.32666504169038	singlet
c19	-222.71991354535302	-239.7899455254147	singlet
c20	-165.80610798303215	-207.74839506429697	singlet
c21	-267.62444720325726	-240.34884223355704	doublet
c22	-293.7808740750574	-254.6452025844503	doublet
c23	-219.79902224888008	-236.10696911376274	singlet
c24	-209.56785402127096	-234.00408916652793	singlet
c25	-205.6508555049443	-189.58040590260305	doublet
c26	-219.82285122408882	-224.54447856445026	singlet
c27	-161.56071035834665	-183.0882867313636	singlet
c28	-221.53426038101514	-240.36157148524669	singlet
c29	-194.0400962596341	-216.644015221264	singlet
c30	-222.0937144917675	-234.0280298250431	singlet
c31	-210.97494038067214	-229.00924171022552	singlet
c32	-297.38282418998955	-249.34947064387165	doublet
c33	-364.1630979501798	-284.7831442274717	doublet
c34	-247.51661362598668	-268.38274428467156	singlet
c35	-243.5676130551571	-269.02968499257537	singlet
c36	-226.82342788786477	-228.06309195637255	singlet
c37	-231.4571651753925	-239.0561025246908	singlet
c38	-212.04264371193636	-227.4161152404466	singlet
c39	-393.6541335993608	-307.7691372110781	doublet
c40	-162.05863828601662	-209.96128316494344	singlet
c41	-218.80016742783343	-230.62993006169486	singlet
c42	-244.82124608460367	-267.9320307681104	singlet
c43	-175.03764619599977	-183.60668131275295	singlet
c44	-109.29961779754849	-146.87790699540267	singlet
c45	-295.59130701620825	-254.79357492638488	doublet
c46	-213.80271817867066	-230.90893788088837	singlet
c47	-354.3124153288209	-287.16923633555695	doublet
c48	-280.12487752976676	-239.54606228506813	doublet
c49	-215.20918424133532	-229.74416839514205	singlet
c50	-344.2444171263402	-270.8692385783701	doublet
c51	-181.80997112152926	-206.8504806425476	singlet
c52	-258.88362268683477	-217.59143889891132	doublet
c53	-232.55959074874664	-231.45873934546245	doublet
c54	-195.4142563441525	-212.84312160320738	singlet
c55	-265.7632188560174	-236.64032524312236	doublet
c56	-123.39720856936317	-143.741548738938	singlet
c57	-253.68942918975557	-222.19234096843826	doublet
c58	-216.46653413003023	-224.96193705216908	singlet
c59	-217.9999989656051	-223.59480730386727	singlet
c60	-209.45577008358876	-226.3064234072588	singlet
c61	-208.09889022624017	-225.98399991953775	singlet
c62	-98.90616775584219	-136.27506704001016	singlet
c63	-207.81817955914843	-214.01721120295494	singlet
c64	-219.18749516574718	-203.37333717906532	doublet
c65	-365.78345002877626	-288.3033831388511	doublet
c66	-210.13044605667466	-236.72863790924612	singlet
c67	-219.7964247680962	-231.6918759906406	singlet
c68	-239.51809919552068	-223.9820966381519	doublet
c69	-214.28969926525383	-230.22033919385626	singlet
c70	-187.37398193217024	-210.96377069379741	singlet
c71	-173.0704540303577	-219.83443384019967	singlet
c72	-208.64100589932465	-226.05900235310747	singlet
c73	-334.9183847370197	-274.681037614618	doublet
c74	-214.14765813813148	-233.27319162547303	singlet
c75	-374.14044304148604	-300.21552719299	doublet
c76	-248.96621045335615	-270.0090430148407	singlet
c77	-212.38485178688305	-227.9973754259645	singlet
c78	-166.5155062359173	-211.41800661183157	singlet
