cell_id	prob_z0	prob_z1	prediction
c1	-131.31307229362338	-139.72463563871847	singlet
c2	-83.61985312927398	-106.51951223506303	singlet
c3	-138.7759836096352	-118.18905140265784	doublet
c4	-128.26427853797665	-131.4143832609103	singlet
c5	-159.6108643226548	-166.95213908144808	singlet
c6	-133.1497002881994	-139.6405670810718	singlet
c7	-201.43526469706782	-170.67130096527123	doublet
c8	-145.6556127442272	-163.65663834671267	singlet
c9	-196.8696112086382	-159.80810847297144	doublet
c10	-177.52827501854767	-206.54180083393103	singlet
c11	-134.18783106566724	-145.4700158097187	singlet
c12	-142.02600645438034	-127.08774599257019	doublet
c13	-113.11759549689066	-121.58275980128755	singlet
c14	-238.86062900418008	-193.50730515012523	doublet
c15	-174.60748453720396	-139.20709362376732	doublet
c16	-140.65365759189356	-150.3808943709784	singlet
c17	-64.88910697801298	-88.28086419590507	singlet
c18	-103.69572724715809	-95.40122308113068	doublet
c19	-146.601112544603	-144.4468861843421	doublet
c20	-77.18520573625548	-118.91424117181434	singlet
c21	-179.2273865790499	-145.9533210113732	doublet
c22	-71.21718576198049	-106.02888502036774	singlet
c23	-147.13211567227813	-156.24659488571	singlet
c24	-146.80816105978244	-177.41006771036322	singlet
c25	-113.830338785091	-138.90705576130955	singlet
c26	-135.9187231764737	-136.8137363499957	singlet
c27	-85.248565465878	-82.94500523372555	doublet
c28	-141.8670325902716	-176.85163933920626	singlet
c29	-123.28112829334354	-142.52995591696302	singlet
c30	-118.22494633600725	-128.25171111919002	singlet
c31	-116.31610880034982	-133.93704567847948	singlet
c32	-202.4694461460152	-205.49031758907446	singlet
c33	-70.54965991041414	-95.59986520417979	singlet
c34	-132.2105332395429	-106.89167412534174	doublet
c35	-68.707843000609	-98.00284799135554	singlet
c36	-106.59501904590762	-117.18494764637698	singlet
c37	-81.27227104637386	-117.51339604219429	singlet
c38	-130.12498013678058	-145.59550137584458	singlet
c39	-126.69189735334089	-142.4936596044885	singlet
c40	-78.43468881306106	-118.71231364382852	singlet
c41	-83.4655071151348	-97.39333677824364	singlet
c42	-124.75504084984848	-100.11954784434364	doublet
c43	-173.37267850281398	-136.52183693447836	doublet
c44	-114.85403550342258	-115.36517026023638	singlet
c45	-109.49026980779232	-127.42669836825652	singlet
c46	-181.24223850600873	-148.1511074419821	doublet
c47	-159.25095504835537	-180.13071027330412	singlet
c48	-147.92048860670803	-167.21461439465665	singlet
c49	-83.35258724917213	-93.23901588416929	singlet
c50	-121.73161553798725	-135.04031010488794	singlet
c51	-167.5301104968177	-140.68896721853358	doublet
c52	-181.59406414811738	-148.10443527836264	doublet
c53	-79.05961801619077	-78.70250855601144	singlet
c54	-116.11981487183586	-131.88212061953803	singlet
c55	-182.9866878531477	-150.05680422581563	doublet
c56	-94.5173728254434	-118.16163539379502	singlet
c57	-164.45935481081523	-143.06744100181422	doublet
c58	-117.38088013105845	-134.0621760624971	singlet
c59	-193.56961781510796	-222.9504724417172	singlet
c60	-117.4169510327064	-140.80300452166088	singlet
c61	-144.83934869289504	-155.81074050023548	singlet
c62	-147.61907116341496	-161.7115006344124	singlet
c63	-112.5706373820006	-122.17423907667255	singlet
c64	-130.16054742329123	-141.44289256897352	singlet
c65	-111.82280602277757	-132.94600948083112	singlet
c66	-77.73872207298508	-96.43442393211853	singlet
c67	-132.31294416330223	-150.1067947716322	singlet
c68	-150.50459057204307	-166.66902363070176	singlet
c69	-122.2047827248914	-135.13807699325255	singlet
c70	-150.63169420749333	-122.43955991224689	doublet
c71	-128.6802530897433	-157.10018966173925	singlet
c72	-104.42993197871445	-114.94685845738942	singlet
c73	-76.00432262023145	-108.99836691508837	singlet
c74	-154.9225962985876	-128.90037093299424	doublet
c75	-154.5302079038764	-184.8788712956735	singlet
c76	-167.07052156895574	-170.54144875703363	singlet
c77	-121.7801140148791	-151.50544998307757	singlet
c78	-139.56720219121524	-145.3604361552087	singlet
c79	-162.72121329383577	-136.13040681626026	doublet
c80	-87.50377634466976	-83.22787103338548	doublet
c81	-169.8141866059888	-139.6566529298814	doublet
c82	-101.1552798481215	-93.11396702605803	doublet
c83	-140.97195261689347	-146.46548276799012	singlet
c84	-104.62254500969622	-97.39010218388376	doublet
c85	-145.45838854619046	-145.36534840280095	singlet
c86	-94.11123503906832	-102.68502198298454	singlet
c87	-131.15608696865755	-165.95546125772228	singlet
c88	-94.55799463501054	-118.29284372059679	singlet
c89	-167.7206629751248	-143.1118264361452	doublet
c90	-142.22467669401482	-116.25054210299321	doublet
c91	-183.98581333690802	-167.20584307291494	doublet
c92	-84.26259410762633	-89.66571490951931	singlet
c93	-99.90681004006669	-99.56415009667775	singlet
c94	-178.069625325653	-143.73077312603633	doublet
c95	-137.947242187032	-162.9747769221054	singlet
c96	-142.186042042899	-115.6324503424086	doublet
c97	-126.81635181888046	-119.98330373912522	doublet
c98	-194.0460198542095	-195.98505897690842	singlet
c99	-77.83300194408595	-99.4842099835666	singlet
c100	-86.7922178986674	-108.3472799364533	singlet
c101	-170.79635350322366	-180.5771345525327	singlet
c102	-162.73977246357967	-129.1287918290378	doublet
c103	-140.84306233363262	-143.57203277940894	singlet
c104	-195.25169196375572	-155.91351432115343	doublet
c105	-141.64700838698695	-122.91478545711057	doublet
c106	-89.10440059227271	-100.48446619316215	singlet
c107	-77.9536602444197	-94.82315974078378	singlet
c108	-157.7712401211703	-128.01955166320556	doublet
c109	-120.5351518938826	-131.0731034534264	singlet
c110	-127.67935602558182	-142.40166540425884	singlet
c111	-159.96592191920374	-126.77991157343546	doublet
