cell_id	prob_z0	prob_z1	prediction
c1	-60.983843756019624	-51.66887367180118	doublet
c2	-30.10414877533797	-40.25743991648403	singlet
c3	-102.86862589809607	-97.24660139110418	doublet
c4	-44.086425604866	-46.31265779763838	singlet
c5	-28.265771297715993	-38.20315444363861	singlet
c6	-45.938876945458155	-46.934651113275386	singlet
c7	-26.36980863829405	-31.379873048292446	singlet
c8	-49.5229652515478	-48.45698859278033	doublet
c9	-55.69711081701621	-51.41129950870907	doublet
c10	-40.25390374710383	-48.94888341469277	singlet
c11	-116.86221240280587	-92.85622105773496	doublet
c12	-94.80282179969765	-99.85783530081308	singlet
c13	-33.08152234312962	-49.618050939401435	singlet
c14	-63.63999281317011	-67.29032840703815	singlet
c15	-89.15759016278353	-74.77978950433133	doublet
c16	-64.92509168497931	-54.68938987036317	doublet
c17	-26.959752009607012	-38.28772886938573	singlet
c18	-29.593302207644612	-38.30827668441561	singlet
c19	-25.406337131304525	-34.93382100607467	singlet
c20	-75.01267982828588	-66.04659505265043	doublet
c21	-66.46444308586803	-64.23552438833973	doublet
c22	-50.16948900016743	-51.37337958867189	singlet
c23	-89.43237054906373	-72.4739022055121	doublet
c24	-67.41229815040661	-62.63307624215206	doublet
c25	-30.822997305901502	-40.010271609816705	singlet
c26	-45.62210628848486	-46.18067645046064	singlet
c27	-60.61566646939376	-69.50435347905088	singlet
c28	-44.0343002589369	-44.67043373006414	singlet
c29	-31.686357192659642	-47.53539520514839	singlet
c30	-70.03832520409243	-68.37545412981721	doublet
c31	-34.8692355733755	-39.704502853947865	singlet
c32	-69.74537858393877	-52.84347061662453	doublet
c33	-47.926409149526286	-43.297507661191986	doublet
c34	-55.63366332172038	-59.926507280257766	singlet
c35	-63.66977277630499	-50.87723281260999	doublet
c36	-53.32594957359991	-54.33076056590351	singlet
c37	-34.32469415657764	-51.99688083987312	singlet
c38	-65.86655607857436	-64.6587670798678	doublet
c39	-56.714466843231165	-56.90667263916933	singlet
c40	-117.85205813832387	-95.81723331631629	doublet
c41	-69.49411299910919	-55.87668370887809	doublet
c42	-63.31095609256981	-60.29603802598278	doublet
c43	-46.83407568875937	-45.243587465232494	doublet
c44	-52.59581456846977	-46.4776044046612	doublet
c45	-60.16244789284743	-47.2286645923059	doublet
c46	-36.965187220658116	-47.02296416902395	singlet
c47	-79.99887389034463	-62.916842803657545	doublet
c48	-95.299397052699	-101.7969628887374	singlet
c49	-56.91192641589119	-57.72710584802518	singlet
c50	-34.0686448485724	-50.79139752351912	singlet
c51	-53.625741261885516	-51.240639640395464	doublet
c52	-28.532184683134666	-35.54977415089299	singlet
c53	-99.19245325199057	-100.42291479523244	singlet
c54	-61.36704634504963	-48.96750033801161	doublet
c55	-81.29611046909645	-64.90153593665045	doublet
c56	-74.83411013013051	-57.950910145008386	doublet
c57	-61.01873668269942	-61.71087310579002	singlet
c58	-42.333358445551745	-44.318655787091224	singlet
c59	-116.74329319903919	-92.13391578121035	doublet
c60	-34.11980380392583	-53.77430099213482	singlet
c61	-59.1563132062446	-62.746171071502786	singlet
c62	-30.333901072151633	-37.73709831423429	singlet
c63	-98.0423130777202	-98.39576498522116	singlet
c64	-70.46392945609983	-62.64812018923417	doublet
c65	-28.649423349721868	-35.22792882090184	singlet
c66	-96.05865825120081	-78.29212504215637	doublet
c67	-27.380911982630064	-35.57803098717219	singlet
c68	-60.701963850553376	-62.007007788561985	singlet
c69	-42.540054546018766	-44.61703942053042	singlet
c70	-58.11349694711182	-60.07808163428838	singlet
c71	-100.99664164546333	-102.9568158590695	singlet
c72	-26.81372121572811	-37.035003819784734	singlet
c73	-40.332963657973366	-39.282591262161084	doublet
c74	-50.83095973785506	-44.122636512501124	doublet
c75	-31.335134827133217	-36.16478915771631	singlet
c76	-59.13816817417233	-57.525449499965326	doublet
c77	-54.44160283065168	-58.7722918789176	singlet
c78	-32.27434739395388	-40.67791081586726	singlet
c79	-100.7935872094536	-104.37731553160644	singlet
c80	-99.14008877196342	-89.31995388143119	doublet
c81	-56.00834728490169	-59.98747941834792	singlet
c82	-74.87341834660872	-82.9905925376108	singlet
c83	-80.72204754601267	-69.3192592008324	doublet
c84	-34.42162439877864	-38.51428403077831	singlet
c85	-67.035785114715	-55.46186583459993	doublet
c86	-57.05529407147857	-57.804165100857404	singlet
c87	-61.86377427621575	-69.20124136488032	singlet
c88	-58.086014668555606	-62.40003315015907	singlet
c89	-99.34119931557538	-102.00794002545058	singlet
c90	-60.37905094639925	-50.649582317628536	doublet
c91	-49.83011298534594	-49.55553790555867	singlet
c92	-48.57731623275122	-48.44284165328532	singlet
