cell_id	prob_z0	prob_z1	prediction
c1	-138.12339676876664	-140.79986703156172	singlet
c2	-111.05084307893546	-131.87298109116824	singlet
c3	-201.3167654458914	-177.40995542941292	doublet
c4	-166.03376999364212	-139.04697438521222	doublet
c5	-109.85870884152025	-114.99157579257033	singlet
c6	-133.24280183385872	-134.97900431384545	singlet
c7	-153.8887615385252	-136.0229166643438	doublet
c8	-142.94178299311733	-147.11357631679905	singlet
c9	-66.88164086566523	-85.53073799318054	singlet
c10	-69.2865650282926	-86.01430009525782	singlet
c11	-105.79923307295286	-104.90368761355674	doublet
c12	-97.92560315220406	-107.90146338084935	singlet
c13	-143.5438037512533	-149.2017959745292	singlet
c14	-131.3492571540633	-137.15244918631078	singlet
c15	-109.38302687738751	-117.19970457974061	singlet
c16	-77.17536994140607	-98.2505704731303	singlet
c17	-210.33501387516768	-217.35779764437066	singlet
c18	-140.4439700749172	-136.44598713658996	doublet
c19	-109.64490970580839	-113.32592020365047	singlet
c20	-78.37964198784798	-93.47287830837598	singlet
c21	-162.11306362664791	-163.17864404668865	singlet
c22	-89.15737269892867	-102.48862164954257	singlet
c23	-95.2836301658689	-119.25925683324402	singlet
c24	-68.05861856538368	-100.93092214962286	singlet
c25	-64.1812686866873	-90.08877114087237	singlet
c26	-111.53051016206545	-107.60443815389841	doublet
c27	-87.62492726221826	-101.6809195922113	singlet
c28	-157.14553168653592	-173.8323559708139	singlet
c29	-153.65304950721077	-173.81408425582637	singlet
c30	-122.8939817920394	-131.40430580649243	singlet
c31	-71.57206448725829	-88.2900386808675	singlet
c32	-173.1258441346283	-141.3085359567026	doublet
c33	-108.97966920797491	-111.49290788935551	singlet
c34	-116.46403200002838	-121.41976956770553	singlet
c35	-111.47823252967886	-126.30135728811574	singlet
c36	-84.47897511143402	-88.29851335155884	singlet
c37	-67.28679159306097	-92.19057484816709	singlet
c38	-210.91228857281072	-169.90869527879445	doublet
c39	-145.41763419441554	-142.74532439553946	doublet
c40	-143.98814917051268	-148.66473729649724	singlet
c41	-73.14013913987503	-86.88967970316232	singlet
c42	-120.66920661732445	-141.1751914488478	singlet
c43	-197.74203717797593	-209.6665469839698	singlet
c44	-132.3735320844185	-138.79814805221216	singlet
c45	-87.19106465815264	-99.31081989099252	singlet
c46	-136.38941159402356	-126.85849969181628	doublet
c47	-134.63341282716402	-138.15407610124873	singlet
c48	-139.23174638597064	-138.8801438165351	singlet
c49	-154.6384210003547	-152.83375179056608	doublet
c50	-127.41617732259753	-139.98418928167797	singlet
c51	-139.92104067884046	-151.15555313438068	singlet
c52	-201.04698639907525	-174.09606520769503	doublet
c53	-156.07832592640005	-144.23981780517414	doublet
c54	-111.7845367960022	-115.89467062999738	singlet
c55	-110.24587937316247	-100.45512949027395	doublet
c56	-70.02369478345773	-100.65971246302713	singlet
c57	-137.11420784816139	-141.04806396879866	singlet
c58	-207.20205061816458	-192.13802634057345	doublet
c59	-108.83538354287003	-125.13808845859688	singlet
c60	-149.6112225371572	-154.8726699397048	singlet
c61	-161.46271837355562	-144.19308439257284	doublet
c62	-138.84664980341802	-146.92797489418112	singlet
c63	-126.95730243656872	-132.53814203633772	singlet
c64	-193.85200734521888	-195.236491768539	singlet
c65	-91.88312644726821	-99.07479794827009	singlet
c66	-164.4231802834591	-132.5337535417827	doublet
c67	-83.05375665144336	-110.71625022752659	singlet
c68	-211.3674867618781	-185.5516253760337	doublet
c69	-75.9678074781655	-89.81428471627927	singlet
c70	-81.55521154420491	-109.81623167105829	singlet
c71	-143.9020834412829	-128.66262683327628	doublet
c72	-208.12262590041732	-177.42349029004276	doublet
c73	-150.14982147899417	-162.91337923880084	singlet
c74	-123.72564662821611	-137.61429856731812	singlet
c75	-140.91418466895973	-158.43016241355974	singlet
c76	-141.23328980738825	-145.45236458411352	singlet
c77	-129.14091682777712	-126.63802526959871	doublet
c78	-80.20740202521553	-88.49945523311796	singlet
c79	-95.53558179240997	-96.26006009268244	singlet
c80	-62.00956937759417	-91.0324437032644	singlet
c81	-113.79974920483387	-110.58323915743705	doublet
c82	-145.95032182717932	-148.32928611169223	singlet
c83	-167.2096844826408	-136.4132470078685	doublet
c84	-147.21395621569485	-163.99712888824035	singlet
c85	-87.01258263715394	-96.11039928041376	singlet
c86	-146.57119189198198	-159.41296091605503	singlet
c87	-66.53665268997119	-82.50182869118021	singlet
c88	-94.70154267557436	-122.41127970723618	singlet
c89	-163.26364476832572	-181.04351243360816	singlet
c90	-148.4250960034096	-158.27716767675702	singlet
c91	-141.38239553993557	-151.31492307630725	singlet
c92	-143.5258654928654	-162.3073024391683	singlet
c93	-194.7006690189291	-209.14517154165497	singlet
c94	-90.8829995954901	-87.12436257026383	doublet
c95	-150.231143042045	-151.23925269621893	singlet
c96	-201.65940501132926	-215.3164599092931	singlet
c97	-216.95589701390003	-170.2069782478638	doublet
c98	-75.1068501579028	-97.38646151781222	singlet
c99	-154.98019645896755	-131.32051628066642	doublet
c100	-131.44329135574873	-131.0039753139977	doublet
c101	-87.33956828217644	-99.30726800087835	singlet
c102	-76.93122133557307	-113.58594973968084	singlet
c103	-80.73221442801974	-99.61218889823493	singlet
c104	-149.0170950530308	-142.3227688860241	doublet
c105	-78.48454305744167	-100.20915188577966	singlet
c106	-145.67809119663548	-147.61914411822676	singlet
c107	-210.97782123777338	-171.9669873613653	doublet
c108	-136.24065333204243	-140.10076574521037	singlet
c109	-135.39787340385004	-140.2958088969597	singlet
c110	-70.411400127199	-88.35424734952059	singlet
c111	-131.43165501153152	-112.18068587854283	doublet
c112	-69.33228297450219	-100.13408697588557	singlet
c113	-174.06110026264093	-140.08137063002252	doublet
c114	-153.74670877672565	-159.95554798659072	singlet
c115	-76.81781454175976	-87.14433207010428	singlet
c116	-142.31610283234656	-150.6855599813835	singlet
c117	-91.43102914266403	-110.88701116071401	singlet
c118	-150.79695218658887	-167.68449694940054	singlet
c119	-114.96812107249289	-110.80294449322929	doublet
c120	-108.58554406185375	-118.76544523950936	singlet
c121	-86.97762273916848	-101.00247660163848	singlet
c122	-161.88990636373788	-137.0748269425173	doublet
c123	-166.43627532019414	-135.6073959673985	doublet
c124	-72.71800683104539	-112.12795833559512	singlet
c125	-110.33101121737727	-137.87349985656874	singlet
c126	-114.80367364831869	-124.59478799104033	singlet
c127	-94.07601026709581	-105.51106148449917	singlet
c128	-147.19610208101034	-126.35045680529481	doublet
c129	-147.02821667305048	-162.38274940265063	singlet
c130	-91.97856884986413	-103.79678278826275	singlet
c131	-128.23160558799907	-120.06744872515237	doublet
c132	-173.16000859881808	-139.43315731286813	doublet
c133	-153.12093411006802	-139.57601635326492	doublet
c134	-181.03906758770688	-157.52005048625452	doublet
c135	-163.0015831283608	-143.70986646302225	doublet
c136	-168.91649597975984	-140.1003655451971	doublet
c137	-177.81685308180406	-155.4562610807964	doublet
c138	-129.51111444485483	-118.614709847502	doublet
c139	-148.38262969216248	-129.78050329274484	doublet
c140	-74.95762968616177	-102.20676654794372	singlet
c141	-112.58392000829828	-130.37007359548315	singlet
c142	-75.05739630058395	-111.30150031064561	singlet
c143	-135.61157202672575	-119.33157380299119	doublet
c144	-98.3457039410191	-107.80877279835782	singlet
c145	-117.58116643628276	-126.90338248546465	singlet
c146	-123.58219898237762	-129.63871579532054	singlet
c147	-133.94495716939014	-139.2546145261268	singlet
c148	-131.9229155943433	-136.27826912202588	singlet
c149	-244.00485891358363	-195.7450496145848	doublet
c150	-83.79468066993726	-92.2166336486843	singlet
c151	-81.5148813907925	-91.297338868949	singlet
c152	-106.26590565107097	-113.49571386077763	singlet
c153	-117.2596760919875	-133.78974659629094	singlet
c154	-81.57597512651353	-106.1139035849178	singlet
c155	-136.50425909572317	-138.14436638835156	singlet
c156	-67.8105813964336	-102.59884100184071	singlet
c157	-93.73313482479863	-94.00422513775354	singlet
c158	-67.48858461536304	-99.1704422868048	singlet
c159	-70.32169342079722	-85.76985874438361	singlet
c160	-146.15292152433943	-145.76220950724786	singlet
c161	-142.1478449834757	-146.35333357879122	singlet
c162	-137.04285580649514	-147.38769208512466	singlet
c163	-137.8171936775177	-120.08708878646966	doublet
c164	-153.53013685654892	-166.36852854614892	singlet
c165	-121.22740195065673	-126.8589468478343	singlet
c166	-120.33087102353383	-121.09728008124993	singlet
