cell_id	prob_z0	prob_z1	prediction
c1	-45.6071462985395	-61.67905026038144	singlet
c2	-69.19402448703809	-82.5041996078698	singlet
c3	-95.8175206724728	-100.33704579116335	singlet
c4	-43.3188110150716	-59.65288705081743	singlet
c5	-41.77472499269179	-67.28518942316524	singlet
c6	-131.0383344138919	-105.49071449426062	doublet
c7	-97.15717230211618	-107.56638700781117	singlet
c8	-143.69417583184836	-114.87112546883384	doublet
c9	-140.09113061072023	-111.96147707598318	doublet
c10	-93.5437547968928	-105.04548748655719	singlet
c11	-114.9058039938237	-99.78579813627587	doublet
c12	-92.69427098757431	-82.2645535447537	doublet
c13	-106.28792563373325	-86.51474773346253	doublet
c14	-101.55247061200973	-111.91862242291306	singlet
c15	-104.26345186769757	-85.56640852843469	doublet
c16	-95.90329344332802	-98.91120896079697	singlet
c17	-75.59722128406203	-80.75066565873723	singlet
c18	-55.574580194955004	-75.91186183043439	singlet
c19	-97.91277989941557	-104.98969904518123	singlet
c20	-96.94359722024792	-107.53236351915595	singlet
c21	-83.52766666750267	-88.71780109324	singlet
c22	-104.03988336578071	-91.8454877961586	doublet
c23	-44.00214632219508	-60.23959162054245	singlet
c24	-137.08627832007056	-108.89163932946711	doublet
c25	-93.85687679570694	-105.9579081589553	singlet
c26	-123.86959786019185	-100.31715497214344	doublet
c27	-95.58009738952478	-104.57611144653096	singlet
c28	-73.12511187156866	-77.28092402533098	singlet
c29	-68.37884094792271	-79.80281184759606	singlet
c30	-146.8406678175333	-125.84114967747762	doublet
c31	-143.42035174349326	-113.6985271492499	doublet
c32	-79.7811240670965	-86.26184095526251	singlet
c33	-80.14457646578813	-85.27490851501378	singlet
c34	-82.05030421618612	-84.93453143912559	singlet
c35	-92.24030324615917	-107.25385614937518	singlet
c36	-141.76616348175259	-111.95105542514216	doublet
c37	-91.60866732226665	-82.84922506860627	doublet
c38	-78.59958487140861	-85.53639268246057	singlet
c39	-90.14385573615199	-102.48507322787836	singlet
c40	-40.37793268332606	-56.09143594164999	singlet
c41	-114.58982947348858	-97.08023026632986	doublet
c42	-113.5945229506755	-92.76229913938829	doublet
c43	-113.24603006111263	-100.93038736869521	doublet
c44	-92.46724892379694	-101.57633807040408	singlet
c45	-107.56773657416704	-88.81727066019629	doublet
c46	-97.47337726509906	-106.94292961435211	singlet
c47	-74.33411718078693	-79.80866758890824	singlet
c48	-97.31923185747442	-106.79988724932684	singlet
c49	-38.885258807193786	-55.11518053121949	singlet
c50	-91.27186574750122	-101.50542732573658	singlet
c51	-76.04457018639216	-80.21865383085401	singlet
c52	-97.36825484555536	-104.39905949954968	singlet
c53	-122.294617739208	-98.35588161967519	doublet
c54	-94.10335081815764	-103.27548040977463	singlet
c55	-60.40349738220748	-80.14438750774451	singlet
c56	-134.65032168363584	-134.36701721597774	singlet
c57	-92.90828042892097	-101.64333718682589	singlet
c58	-127.93212961585787	-102.63156244212557	doublet
c59	-58.000494635318745	-64.97531773867966	singlet
c60	-40.73671848895833	-67.52331956854984	singlet
c61	-42.41830097642292	-69.14410462463273	singlet
c62	-59.45762938404416	-78.49297397944954	singlet
c63	-119.40739754515336	-94.7766784995406	doublet
c64	-69.68784341103606	-81.58250092972533	singlet
c65	-130.14818638171286	-103.569155539406	doublet
c66	-140.39553328714806	-122.8355657190503	doublet
c67	-147.38930542565586	-113.99428740036802	doublet
c68	-93.46956676604822	-102.47075939518047	singlet
c69	-56.090348743972	-64.76036960992643	singlet
c70	-95.93196046970935	-109.06800821989421	singlet
c71	-44.07981895035507	-59.86466578481175	singlet
c72	-57.80387313093809	-78.20399212647197	singlet
c73	-40.4672989910492	-66.46806381043216	singlet
c74	-44.416905692045525	-59.764137494211326	singlet
c75	-105.21211759179901	-103.34618823189429	doublet
c76	-96.12786739197672	-104.02624583785447	singlet
c77	-56.055844115588236	-73.54330226330416	singlet
c78	-175.31330029581406	-153.45797198006179	doublet
c79	-53.5030459023856	-71.10379723049817	singlet
c80	-171.79900526301387	-139.5944455226729	doublet
c81	-171.02456947220887	-148.3541100602239	doublet
c82	-63.734588284321894	-83.87733155043716	singlet
c83	-41.45350355659133	-67.9865541348279	singlet
c84	-105.43198150489465	-91.16538400293705	doublet
c85	-101.54259307279426	-109.747790759615	singlet
c86	-141.82768767923983	-120.33002385497097	doublet
c87	-103.53755691044896	-111.60789761678178	singlet
c88	-152.76489852335746	-121.87639785710309	doublet
c89	-119.9518650820154	-96.2608477257987	doublet
c90	-80.77976834723329	-84.90301725624	singlet
c91	-75.53636525556485	-77.57380451941002	singlet
c92	-91.66305303166574	-104.43690156823205	singlet
c93	-160.3378624269334	-135.3353933072996	doublet
c94	-135.68936162104382	-113.93064773892524	doublet
c95	-41.28236242645736	-57.689965709959665	singlet
c96	-202.5615581599126	-164.91885949923812	doublet
c97	-58.16764281641322	-77.57973494701412	singlet
c98	-81.20860514779034	-82.15123898968623	singlet
c99	-41.576316622976044	-57.714033673739685	singlet
c100	-100.3611402651833	-106.5602105632824	singlet
c101	-39.09336526102824	-55.42398596830357	singlet
c102	-110.12599646043796	-95.07326533454328	doublet
c103	-41.36685556418397	-56.66131711200887	singlet
c104	-161.2445748974975	-127.01835056417912	doublet
c105	-51.75578762471569	-64.34190144751841	singlet
c106	-95.29734845903235	-100.94587256038399	singlet
c107	-88.90714796664051	-102.91885561334304	singlet
c108	-109.68164143773973	-91.93132926068776	doublet
c109	-149.88629930049996	-120.70194902346368	doublet
c110	-101.43573334525526	-112.43364562427	singlet
c111	-124.45824173431804	-101.41107421844275	doublet
c112	-37.968493161907524	-54.28703024992725	singlet
c113	-43.21595465714224	-69.86584462319657	singlet
c114	-109.74097821187266	-94.64721777042199	doublet
c115	-122.69984045573341	-97.87355498774372	doublet
c116	-127.8909192362585	-159.3236601064731	singlet
c117	-53.16878561025179	-59.42348901314549	singlet
c118	-92.28955089415533	-107.8040717872029	singlet
c119	-55.783467223050714	-74.08636913212486	singlet
c120	-67.12935014855647	-77.0581680538279	singlet
c121	-63.39344159088779	-77.5237151613924	singlet
c122	-95.15696695286623	-83.37572647440932	doublet
c123	-44.81190339734024	-71.3601922349585	singlet
c124	-38.14811579326778	-54.214421055753434	singlet
c125	-65.50882572820548	-75.97596792550868	singlet
c126	-39.063337585278525	-54.95041302458983	singlet
c127	-78.31167709859005	-86.20311827700678	singlet
c128	-56.09711125280592	-75.11012655091808	singlet
c129	-57.25471462320509	-75.66168624332215	singlet
c130	-82.1761274175315	-86.67186782901267	singlet
c131	-122.84211939691383	-97.4599574878536	doublet
c132	-95.47123445380154	-106.58716182586441	singlet
c133	-40.47286592883751	-56.54816530399794	singlet
c134	-154.56825689234412	-133.45868014418355	doublet
c135	-122.17448944041863	-113.06132431667326	doublet
c136	-50.583333830636974	-60.589308874551676	singlet
c137	-81.97433360675583	-85.21669502109538	singlet
c138	-106.21472032674889	-115.5710304386956	singlet
c139	-42.72105513154202	-68.31305198981754	singlet
c140	-130.61740387676141	-110.81875869984827	doublet
c141	-59.3359308710355	-68.07691587112284	singlet
c142	-95.63885381326827	-102.57020298199485	singlet
c143	-54.08078853431201	-73.30894256275668	singlet
c144	-38.89418768818702	-55.23016829987983	singlet
c145	-58.52012848056517	-74.13482087138667	singlet
c146	-109.75292621865944	-91.16454989952315	doublet
c147	-164.4644144222019	-125.91134175565017	doublet
c148	-94.8700998917309	-106.04943419553045	singlet
c149	-102.07793181530306	-105.1121060559334	singlet
c150	-136.73167981697625	-123.27403422384877	doublet
c151	-40.819699920731104	-56.795028900877654	singlet
c152	-91.92767304298432	-99.00895547933185	singlet
c153	-78.98279585827721	-84.54567045072842	singlet
c154	-132.72290811580075	-160.89825963529358	singlet
c155	-57.181980922712725	-77.65836150004522	singlet
c156	-47.51987360947712	-70.51781583345121	singlet
c157	-78.4887236377215	-84.51888733057342	singlet
c158	-99.7791882935323	-107.03969474706948	singlet
c159	-55.66978102566686	-64.28411003029352	singlet
c160	-102.86654172546942	-116.00265816011003	singlet
c161	-136.1230578439228	-109.12756690533227	doublet
c162	-39.391298619665505	-66.31963739231163	singlet
c163	-93.50805883082292	-104.21118338047076	singlet
c164	-52.90333694421365	-72.66113065976393	singlet
c165	-57.306896374186486	-77.2170387458212	singlet
c166	-121.85594344133617	-97.12865066427766	doublet
c167	-91.48242705649362	-103.33354088404327	singlet
c168	-95.90896715076735	-106.00248900209027	singlet
c169	-98.73444693765369	-109.43260478165226	singlet
c170	-146.64688301464076	-114.90863575006615	doublet
c171	-106.89369207064313	-109.38312046763986	singlet
c172	-93.40902421913239	-104.91390681039817	singlet
c173	-56.18227501488954	-74.82796904262736	singlet
c174	-96.23591456035821	-105.56357067662853	singlet
c175	-138.25067796123906	-116.6262592956151	doublet
c176	-55.018311796518645	-63.23195760932206	singlet
c177	-95.764623506555	-108.92683189050645	singlet
c178	-117.9928204607475	-94.48050067417321	doublet
c179	-91.59664757740218	-105.47707043327651	singlet
c180	-100.54108815609061	-107.8974494032872	singlet
c181	-109.13036160908831	-90.70434045768408	doublet
c182	-48.05678445167566	-63.47538562781268	singlet
c183	-151.63707438746428	-125.4943313459656	doublet
c184	-55.39804608915272	-74.14580691732601	singlet
c185	-101.17865434440367	-83.41691634534502	doublet
c186	-103.95102170593614	-115.32747610450473	singlet
