cell_id	prob_z0	prob_z1	prediction
c1	-283.174054017419	-249.18306222941916	doublet
c2	-180.17549305211554	-219.73271900367865	singlet
c3	-148.4986677303699	-180.31979024048562	singlet
c4	-182.52208362854515	-179.58617582149103	doublet
c5	-110.16908646489541	-139.8417215013246	singlet
c6	-144.91795752059446	-189.64326686233514	singlet
c7	-153.41326923596128	-192.56663400600138	singlet
c8	-198.89329495144864	-179.00845985566846	doublet
c9	-187.96083589889236	-235.40238697395446	singlet
c10	-174.5151819487478	-200.60374192363173	singlet
c11	-97.14991585655832	-150.08259447386777	singlet
c12	-93.52306322773504	-136.10839899497046	singlet
c13	-153.46683195751305	-184.5091617782832	singlet
c14	-104.58740157400844	-135.43700016347333	singlet
c15	-136.4922960956441	-173.58062978989054	singlet
c16	-200.33043189449106	-248.19227902677443	singlet
c17	-197.34464881864346	-254.69649839240887	singlet
c18	-105.76074363320964	-138.6942497477846	singlet
c19	-175.30136032068845	-207.67203321707086	singlet
c20	-97.39156243027328	-130.43831204976217	singlet
c21	-346.5613490003684	-295.71256205835135	doublet
c22	-173.64688310331243	-218.00147379488652	singlet
c23	-236.07751414401102	-201.0142340214386	doublet
c24	-152.1005058820892	-204.3809885750963	singlet
c25	-137.424291180262	-168.99447366161618	singlet
c26	-334.0586666440752	-300.1285993089698	doublet
c27	-219.00631688846448	-227.2844941010256	singlet
c28	-217.60159495835663	-211.9380785269521	doublet
c29	-188.9726279643958	-179.56326442346116	doublet
c30	-198.5048945375674	-247.48701692673401	singlet
c31	-190.92080659374759	-236.01041642043546	singlet
c32	-266.552707763743	-239.5206887321556	doublet
c33	-192.90602232327748	-177.6140207417297	doublet
c34	-198.1782367841101	-253.60408842860232	singlet
c35	-207.3494329970357	-261.1572510831427	singlet
c36	-121.32208354295743	-126.63258266728224	singlet
c37	-247.41504396945004	-214.17944796520757	doublet
c38	-212.84206973538798	-185.05925692206557	doublet
c39	-302.73288723241427	-258.8743343815657	doublet
c40	-361.02100749020826	-308.6937433542564	doublet
c41	-253.64064062745732	-214.46574009430935	doublet
c42	-164.24099809637337	-195.5845047334509	singlet
c43	-150.5633240332564	-180.51217276552987	singlet
c44	-286.2554349315587	-250.96801305664147	doublet
c45	-188.4125086062738	-177.04820422026435	doublet
c46	-166.8197259066874	-210.39016709931622	singlet
c47	-224.2794950753288	-216.56360326322462	doublet
c48	-167.41159363554186	-193.5188087639045	singlet
c49	-153.83235062188538	-193.72865776722915	singlet
c50	-236.88615621860552	-218.74832161538833	doublet
c51	-232.13030557715894	-210.15010408909137	doublet
c52	-200.19304612243994	-242.16317033295172	singlet
c53	-260.1655330559509	-217.3839524629157	doublet
c54	-92.90713329158994	-124.1584995403329	singlet
c55	-170.8816890896264	-201.58230695627785	singlet
c56	-188.55595708456977	-243.3843759814784	singlet
c57	-108.60375691217911	-113.71875071291736	singlet
c58	-75.93664030186208	-110.32465489693352	singlet
c59	-201.55597279164448	-185.67489054816602	doublet
c60	-195.57922631631297	-263.1895463360125	singlet
c61	-339.7664622637446	-300.51408657255456	doublet
c62	-233.38798504253245	-211.1442430880904	doublet
c63	-185.12454628139778	-221.15413111105863	singlet
c64	-161.7102580653297	-189.30773265886174	singlet
c65	-93.62584878061527	-126.21831783609319	singlet
c66	-202.53562493996264	-253.5751113954277	singlet
c67	-198.42731507232867	-248.46513904281545	singlet
c68	-190.91881576158823	-238.12369854277148	singlet
c69	-142.46287425761957	-174.6528932961321	singlet
c70	-122.9538049107761	-161.0051299625815	singlet
c71	-101.30482260638439	-131.50717160413635	singlet
c72	-115.27506374101723	-121.4240314985729	singlet
c73	-158.2124542242226	-157.12924149984624	doublet
c74	-239.5572763773957	-212.05878382658264	doublet
c75	-108.7730345441302	-117.58825439932377	singlet
c76	-119.63891948114151	-159.0131553114669	singlet
c77	-298.8237975119037	-260.20643224209516	doublet
c78	-299.61579194550956	-286.78358392441703	doublet
c79	-155.44006205972644	-176.32778617441454	singlet
c80	-176.3857423828804	-171.55798915110438	doublet
c81	-201.75134312152016	-171.6583920348588	doublet
c82	-146.16136210996427	-184.58834356514535	singlet
c83	-125.1604018772696	-171.6114436995888	singlet
c84	-187.91141609811106	-172.41147198181454	doublet
c85	-109.26188522622678	-150.45517165695634	singlet
c86	-93.3947989075553	-135.1029138756199	singlet
c87	-171.91573288921964	-207.25290435610958	singlet
c88	-109.93458253249663	-157.4150700256694	singlet
c89	-195.5935954018801	-228.32923707481729	singlet
c90	-132.2133310172385	-169.9259451941444	singlet
c91	-252.87310604430132	-224.70899419638653	doublet
c92	-280.3997287457564	-241.69484195095973	doublet
c93	-106.18418231172001	-134.10447029171314	singlet
c94	-155.76706994972315	-194.46532848729294	singlet
c95	-212.0732461207277	-181.9355652826846	doublet
c96	-284.3094511877054	-246.5312627056578	doublet
c97	-163.72503705599428	-180.0162120815481	singlet
c98	-140.43935734776372	-162.29384126075178	singlet
c99	-145.46862856196407	-174.4530876913451	singlet
c100	-154.14105438480289	-178.06566314444802	singlet
c101	-266.2061796712345	-236.36347223758642	doublet
c102	-284.6319809606112	-251.40075044156623	doublet
c103	-184.9625957207899	-159.99376826948355	doublet
c104	-172.34537843884337	-205.64963176238166	singlet
c105	-119.53852631604715	-149.15616927548948	singlet
c106	-155.04252378417482	-180.7797750145177	singlet
c107	-120.2465437240142	-127.3352184177151	singlet
c108	-155.78196649705785	-201.8116093253031	singlet
