cell_id	prob_z0	prob_z1	prediction
c1	-17.20938900117892	-23.050316180803033	singlet
c2	-16.700820470416684	-22.04495955327432	singlet
c3	-7.637340113158411	-13.805555020870356	singlet
c4	-24.18922986957533	-18.402279531956115	doublet
c5	-4.137419183273799	-6.374042975071874	singlet
c6	-15.841538377355878	-19.93283300079733	singlet
c7	-3.782328531778568	-5.922770102107146	singlet
c8	-11.905250029761497	-16.29201119401992	singlet
c9	-14.095849220828926	-16.222647006444415	singlet
c10	-6.249386582706728	-9.862906157062346	singlet
c11	-11.06762395904994	-10.006501897486478	doublet
c12	-12.12709710916688	-18.436501691241354	singlet
c13	-21.14119958209412	-16.126962613568924	doublet
c14	-11.090811979952793	-11.68191126774135	singlet
c15	-19.648694862969787	-18.034984514639543	doublet
c16	-12.70095614997259	-17.936303915754635	singlet
c17	-28.50815412965982	-21.81915138853159	doublet
c18	-14.746735671067064	-19.097055737091548	singlet
c19	-13.247380662457333	-18.43317654068229	singlet
c20	-9.813988750286358	-12.43895577012655	singlet
c21	-6.223283658742236	-11.01723102684513	singlet
c22	-21.520893908381723	-16.84581109098439	doublet
c23	-21.486214903354636	-25.69420261687986	singlet
c24	-9.210420119594527	-16.854409614204922	singlet
c25	-4.166701611542603	-6.4046203116290785	singlet
c26	-3.840901885179272	-6.031602152883324	singlet
c27	-11.208614104603116	-19.963381800786607	singlet
c28	-17.75628858556477	-16.356248003305947	doublet
c29	-13.04660805639036	-14.410190390323503	singlet
c30	-11.067548544827082	-11.380227731328873	singlet
c31	-8.539068341379688	-10.762908076377764	singlet
c32	-8.52518326280833	-8.550935773439491	singlet
c33	-8.942096597696963	-12.462357502255772	singlet
c34	-31.63709938715892	-23.390964250333834	doublet
c35	-21.213334310342688	-27.11853352376339	singlet
c36	-15.906412547081896	-15.811090845029454	singlet
c37	-10.907498901929825	-14.701981340222668	singlet
c38	-8.658468518095644	-9.347261564700698	singlet
c39	-8.626802862108732	-8.154310999307066	doublet
c40	-10.218928209043344	-13.271906943618806	singlet
c41	-27.15256585770643	-20.921733672093794	doublet
c42	-8.036073099634006	-9.703551865282236	singlet
c43	-23.18528527373103	-18.296040948206	doublet
c44	-14.015401526344675	-26.94906392896884	singlet
c45	-20.908480527786836	-17.882882662090083	doublet
c46	-10.526058382124681	-10.420494171616427	singlet
c47	-11.135655693834284	-14.738332278510931	singlet
c48	-15.708027410592905	-14.408849428670104	doublet
c49	-26.002551878332433	-21.75398583834967	doublet
c50	-11.953628362937105	-17.288270027381014	singlet
c51	-17.932116692214727	-13.480598173380207	doublet
c52	-9.474611139186512	-11.24769282190357	singlet
c53	-13.941629023647472	-17.259203995751317	singlet
c54	-15.534082758182103	-25.24876936631715	singlet
c55	-11.446913757115597	-14.707516405492392	singlet
c56	-11.853641674118037	-11.557764722216096	singlet
c57	-18.647453871543345	-16.521076485155334	doublet
c58	-13.001858079014244	-12.669825523360862	singlet
c59	-23.861057745126274	-18.140429045645046	doublet
c60	-20.57703253345492	-17.090785350352267	doublet
c61	-8.827712019426437	-10.42122890927733	singlet
c62	-7.975477427604123	-9.534334585756056	singlet
c63	-7.813610355856172	-14.128018689073503	singlet
c64	-18.014585262947854	-20.39108010907365	singlet
c65	-8.861094199009408	-10.039494317817748	singlet
c66	-19.347888395839483	-20.917047868392093	singlet
c67	-18.8406535973285	-14.704021136197799	doublet
c68	-21.088430246877458	-18.957625143879458	doublet
c69	-10.861184046794449	-14.488683414781903	singlet
c70	-13.676506873405613	-19.84693349294104	singlet
c71	-3.8877231502897978	-6.0280594317133644	singlet
c72	-12.734824151665663	-15.956953545436146	singlet
c73	-22.042873616466164	-17.323575087339727	doublet
c74	-20.976655999139854	-31.868730034079455	singlet
c75	-9.314928405196445	-12.864355956552874	singlet
c76	-13.51260847369581	-19.92667527054261	singlet
