cell_id	prob_z0	prob_z1	prediction
c1	-126.03086280692892	-100.7482841286437	doublet
c2	-127.78700920642952	-110.2229114904455	doublet
c3	-45.67985599031139	-62.74845074777549	singlet
c4	-161.5999554212907	-143.80860779737066	doublet
c5	-106.27894213039316	-91.61659629303931	doublet
c6	-50.99940929291064	-76.98321250528798	singlet
c7	-110.84391353574523	-127.71853618332193	singlet
c8	-97.81391398936755	-100.84260292690165	singlet
c9	-232.65118627002872	-184.07362576160975	doublet
c10	-101.99220546187858	-102.16046845869795	singlet
c11	-45.67132898401104	-73.11062753916904	singlet
c12	-129.68413343786906	-109.71136056689633	doublet
c13	-78.1614068232529	-81.58150908122171	singlet
c14	-98.21736084877966	-105.00025527094036	singlet
c15	-113.18513975274908	-101.46548322021206	doublet
c16	-96.78062375795159	-99.26689833332944	singlet
c17	-43.58965253241963	-61.19356769470155	singlet
c18	-93.92340973576185	-96.63994416577252	singlet
c19	-53.35803473463422	-64.66231164908625	singlet
c20	-96.52555756383722	-98.08206946730188	singlet
c21	-58.85355408984176	-76.17188530770002	singlet
c22	-91.70292029413305	-92.46832400378233	singlet
c23	-149.62498301230173	-117.03166315176756	doublet
c24	-101.09298116715588	-84.6329450936289	doublet
c25	-70.97170133391987	-80.67235176458183	singlet
c26	-195.894789384599	-168.7999071244777	doublet
c27	-42.315779216034734	-68.42740169068492	singlet
c28	-53.889501346642504	-63.682831211955325	singlet
c29	-131.25249128991294	-103.64781331805838	doublet
c30	-159.67812947213804	-127.09269481514428	doublet
c31	-117.53339536669866	-104.8486123666157	doublet
c32	-47.967488639804486	-74.5896278839104	singlet
c33	-142.14322896208938	-114.49375718189296	doublet
c34	-67.1859972618986	-83.86287864309209	singlet
c35	-191.80403512602933	-151.67573584358578	doublet
c36	-150.2143030451602	-119.7053373025662	doublet
c37	-201.83565917424514	-163.6083590729223	doublet
c38	-84.18052848175509	-83.4236262239382	doublet
c39	-94.23795818481095	-96.7300951330071	singlet
c40	-100.82833235379545	-101.47564883059941	singlet
c41	-96.9948415810702	-100.3242663506133	singlet
c42	-93.7744222886543	-102.3921735353997	singlet
c43	-45.1732583832638	-71.99121585129114	singlet
c44	-144.00935776466622	-114.5668982978022	doublet
c45	-98.98133161459322	-104.92224906656456	singlet
c46	-57.2273676110178	-77.55032162138755	singlet
c47	-73.18728792735105	-79.8121080687091	singlet
c48	-42.20393033253863	-69.78572981957699	singlet
c49	-119.58713102509019	-98.23264684226771	doublet
c50	-62.00485313504896	-75.58821992577658	singlet
c51	-157.53173807382214	-164.11908860595057	singlet
c52	-90.33888964051108	-92.3457223203318	singlet
c53	-43.174543434521965	-60.836212691679016	singlet
c54	-104.77027587632273	-107.18674956153849	singlet
c55	-51.85301663651663	-63.582967519251696	singlet
c56	-157.03699878322792	-118.72134437058577	doublet
c57	-156.2470741078123	-158.80124022365442	singlet
c58	-58.666632346371735	-74.7694518383901	singlet
c59	-160.6693985025896	-164.26639024760058	singlet
c60	-113.17681254281774	-95.80321567771466	doublet
c61	-48.87712550862708	-65.08245804276302	singlet
c62	-57.21208732311498	-77.95567744740023	singlet
c63	-91.62591532598898	-94.23583705393372	singlet
c64	-76.60036074297604	-82.03632627889978	singlet
c65	-159.98614233659026	-144.89245356125977	doublet
c66	-49.44701389237758	-66.3298246113072	singlet
c67	-103.43058617403635	-101.97717736687694	doublet
c68	-54.27101632657408	-64.66535942636852	singlet
c69	-132.85297259017125	-108.74651698729184	doublet
c70	-101.99764540810563	-104.23779383595236	singlet
c71	-92.95993095694779	-81.59122079060616	doublet
c72	-144.6983609185052	-142.82266616544558	doublet
c73	-45.53518945494599	-63.30408958318269	singlet
c74	-49.6814522540041	-67.08807204673501	singlet
c75	-123.28107712610141	-103.71542104668775	doublet
c76	-60.04830722636826	-69.18683968363344	singlet
c77	-95.2375969571208	-112.91300061749106	singlet
c78	-86.31998510955972	-87.09909665036555	singlet
c79	-58.87525500698837	-69.83280583127953	singlet
c80	-45.48144751217382	-72.86649346349076	singlet
c81	-187.29385450515673	-144.26121456533912	doublet
c82	-115.83072635450175	-115.87012992196277	singlet
c83	-149.90950545485387	-117.91225127225144	doublet
c84	-100.65593518327074	-102.5985740312246	singlet
c85	-41.34572814928616	-59.034901387889974	singlet
c86	-143.6979378011034	-112.56916298795002	doublet
c87	-82.9641469964396	-80.49259998623681	doublet
c88	-121.48676948897274	-100.65015360568405	doublet
c89	-105.9380048661612	-107.43147948639083	singlet
c90	-138.14990013989012	-108.07422161808675	doublet
c91	-156.7868983430234	-160.55870657662948	singlet
c92	-166.69596547121378	-137.98374262644128	doublet
c93	-153.41118994893097	-158.15963145741932	singlet
c94	-267.2303566225186	-207.12912920359423	doublet
c95	-197.14208754678566	-155.2644245907581	doublet
c96	-164.9048572151277	-137.76280225773812	doublet
c97	-155.57591493851996	-119.85464897935175	doublet
c98	-78.2046737933441	-81.67579336086816	singlet
c99	-41.12227301510987	-58.75525934490521	singlet
c100	-93.38503363222702	-110.01154070402212	singlet
c101	-97.25302759685087	-99.67704975831572	singlet
c102	-102.86041482099014	-103.26221675273678	singlet
c103	-108.19499758098252	-102.35739118499697	doublet
c104	-124.43409683562822	-104.12318425107321	doublet
c105	-157.04037947903996	-170.37753228897742	singlet
c106	-86.60928341091618	-88.067446528147	singlet
c107	-124.75345939294971	-107.91126980115621	doublet
c108	-117.91621290218366	-98.52743335207265	doublet
c109	-59.71413110478172	-78.76239321535247	singlet
c110	-109.16259631087266	-97.48612321907132	doublet
c111	-104.92055109575398	-105.3512657598701	singlet
c112	-152.68541101875098	-157.38417663749783	singlet
c113	-99.23654609348894	-100.67488642038438	singlet
c114	-93.06704079721213	-111.33595787587433	singlet
c115	-127.7523465411537	-116.51549654822331	doublet
c116	-102.7541158838776	-105.03120121348633	singlet
c117	-41.67978043474338	-59.543421760682754	singlet
c118	-52.84650213388432	-66.84350138569977	singlet
c119	-57.674829700541885	-72.12810361758784	singlet
c120	-155.6827995897604	-155.4527217297834	singlet
c121	-49.56759418909065	-67.15758355996924	singlet
c122	-111.4330047011365	-111.73922171979535	singlet
c123	-110.10471948946062	-95.25954277147402	doublet
c124	-142.1996137867122	-111.30026394652832	doublet
c125	-136.4182656048719	-108.59668386160429	doublet
c126	-80.02819432010955	-83.68631305819115	singlet
c127	-121.62662338012773	-101.34619770508912	doublet
c128	-180.20942409953463	-143.76848720823972	doublet
c129	-97.46241719827715	-100.94998716333245	singlet
c130	-106.80862995954476	-102.61611283649118	doublet
c131	-132.70455780548454	-111.6153451116244	doublet
c132	-54.92926443609782	-65.24908631098376	singlet
c133	-98.77014403237251	-101.42318685760216	singlet
c134	-89.16470501261782	-89.71727855142755	singlet
c135	-80.47087052455446	-82.2300640566349	singlet
c136	-152.62116709738382	-158.5362398439827	singlet
c137	-41.259356418920525	-58.99591866521419	singlet
c138	-131.0949159534231	-109.14933570761832	doublet
c139	-46.058337914538626	-73.64145751620775	singlet
c140	-93.85238854969592	-98.80512899154326	singlet
c141	-107.7193120057659	-107.66857009024321	singlet
c142	-141.5939710582525	-114.08439659752013	doublet
c143	-94.86712694767537	-99.83659531273132	singlet
c144	-105.30343565737225	-105.41033673930932	singlet
c145	-53.72456711253211	-64.63793317314514	singlet
c146	-120.12481273651896	-98.33653275512744	doublet
c147	-99.75929031779786	-101.19001245607852	singlet
c148	-43.23756368442844	-70.62992325360766	singlet
c149	-96.71671283047803	-101.57739268991013	singlet
c150	-128.73495131697973	-115.30966446799901	doublet
c151	-105.49483228363931	-112.23869666091612	singlet
c152	-101.42728513793132	-107.36598756361639	singlet
c153	-62.891790640193314	-77.23741107543862	singlet
c154	-50.36678602283385	-61.717883382435915	singlet
c155	-44.453592105429	-62.11664749032535	singlet
c156	-98.02736128462323	-100.4571204615147	singlet
