cell_id	prob_z0	prob_z1	prediction
c1	-11.193343535339766	-15.839665592955184	singlet
c2	-10.668829592720838	-10.192248570535295	doublet
c3	-19.63697934148548	-18.088420066919532	doublet
c4	-23.971504121914375	-18.067540329385594	doublet
c5	-15.590456904610862	-15.032876805846604	doublet
c6	-37.844602193043094	-26.258540623873312	doublet
c7	-10.799556775181994	-11.370235884954154	singlet
c8	-19.353550970563205	-15.898708322342108	doublet
c9	-15.04527339726131	-15.89786993309372	singlet
c10	-14.886257129003374	-15.146405981691942	singlet
c11	-10.929973513799329	-10.038380855219986	doublet
c12	-15.036323432450375	-16.08807415079588	singlet
c13	-26.36233902405297	-23.954175385853105	doublet
c14	-6.615961573528823	-6.9098171842644565	singlet
c15	-14.411493744397404	-17.146436434008898	singlet
c16	-3.2631014281718334	-4.960300996894525	singlet
c17	-31.204156457142425	-25.567308362300007	doublet
c18	-10.140353830626422	-14.26139080670245	singlet
c19	-6.4826976880673595	-6.435130546053615	singlet
c20	-15.931835207089296	-13.431245701825002	doublet
c21	-15.121311852928368	-13.86552342984047	doublet
c22	-3.2898384957459097	-4.995286940055651	singlet
c23	-6.463500906846146	-6.492190246975604	singlet
c24	-6.686055998849711	-6.660007566834285	singlet
c25	-13.580958713801977	-19.768022466588352	singlet
c26	-3.2536191934293397	-4.902924637029184	singlet
c27	-10.500314139041429	-11.946278387014445	singlet
c28	-19.875565150874895	-18.387037001691287	doublet
c29	-17.270388099784643	-23.792805435677245	singlet
c30	-37.54190251680213	-29.87321192439183	doublet
c31	-19.834258024337313	-16.56053133668469	doublet
c32	-17.599078059271456	-12.394238382965419	doublet
c33	-16.191464409147454	-22.051701545678466	singlet
c34	-19.632416205739894	-17.242001742270944	doublet
c35	-18.733669835789655	-18.460064346928913	singlet
c36	-21.862784422907627	-19.05324474321874	doublet
c37	-24.09806879977439	-18.544552260000803	doublet
c38	-15.90893937101824	-17.854593166468227	singlet
c39	-17.28966252482929	-17.508389246922533	singlet
c40	-24.187251181741306	-17.843352341586108	doublet
c41	-14.516341554575124	-15.08288586053296	singlet
c42	-12.865421442034403	-9.36890707265566	doublet
c43	-17.553904054180645	-14.371157709881501	doublet
c44	-17.200730655384287	-16.586607566924066	doublet
c45	-17.907164765446694	-13.727753348995817	doublet
c46	-18.798551512443805	-17.677965286660257	doublet
c47	-24.278851537845483	-21.50123665888363	doublet
c48	-15.997180494919776	-13.785128680535852	doublet
c49	-9.164687368897383	-14.59958720879022	singlet
c50	-22.671659060216616	-20.392344040245664	doublet
c51	-19.829122388138618	-19.41945334996653	doublet
c52	-26.284565878848376	-26.96665231546923	singlet
c53	-12.860982527801124	-10.120404977043366	doublet
c54	-6.888534014879231	-7.297592442920472	singlet
c55	-23.772659984415693	-21.67701902957905	doublet
c56	-13.215275642037515	-18.40926054326861	singlet
c57	-8.424459221090675	-15.558020409616546	singlet
c58	-31.398805193091306	-23.241013339864733	doublet
c59	-4.870498986558839	-8.292816801762795	singlet
c60	-9.061832038545184	-12.251892071296886	singlet
c61	-4.875515886126602	-8.28396508096847	singlet
c62	-3.3001035383710793	-5.000572059674924	singlet
c63	-24.57343588948412	-22.34666049403767	doublet
c64	-24.80642744573841	-22.0208904859594	doublet
c65	-22.350351374834496	-20.403187758769146	doublet
c66	-20.827616995884057	-17.983009257266026	doublet
c67	-12.261927535029036	-10.05967896617527	doublet
c68	-14.861451641425152	-14.415645597624806	doublet
c69	-6.223297264181641	-6.330155688830893	singlet
c70	-3.2669531660266693	-4.941945806773762	singlet
c71	-19.061927188136238	-15.802787145265562	doublet
c72	-5.949186746934446	-6.178901776775902	singlet
c73	-17.919926092230657	-14.12760466748508	doublet
c74	-8.773754365184214	-11.96923614886249	singlet
c75	-4.847523312403297	-8.253405666268874	singlet
c76	-28.0068151803189	-31.66695966545534	singlet
c77	-6.004446663737143	-6.34425466973046	singlet
c78	-18.893448104555592	-17.447839693790158	doublet
c79	-24.809851762550515	-20.125794810607246	doublet
c80	-11.012535537284222	-16.789327478392604	singlet
c81	-8.402048109897564	-11.55131136389544	singlet
c82	-14.585892637918755	-13.240977791528234	doublet
c83	-17.731399925405675	-14.27165567037461	doublet
c84	-6.1213103972983145	-6.535362449288132	singlet
c85	-21.92235546108077	-17.77601799675629	doublet
c86	-15.48917123140431	-17.311323293652265	singlet
c87	-23.21828336944332	-22.496553143315968	doublet
c88	-13.374605033833424	-11.739521720253098	doublet
c89	-14.068229073918609	-17.14569428777862	singlet
c90	-30.610011323914136	-26.32473390102563	doublet
c91	-23.109996882206474	-22.93506709298132	singlet
c92	-15.316511840643908	-14.254177197959384	doublet
c93	-7.074313162021442	-6.827274749370525	singlet
c94	-6.354654640226899	-6.483533438259018	singlet
c95	-11.497259425130842	-9.960439117764155	doublet
c96	-7.843272001660572	-7.471735741980016	singlet
c97	-21.552391073879097	-15.964285006777576	doublet
c98	-8.460892102238647	-15.664670532480656	singlet
c99	-3.2780406064235876	-4.9747169268296725	singlet
c100	-13.594226981094657	-12.011495040726865	doublet
c101	-19.219439716994945	-18.349599700656714	doublet
c102	-23.360891862619134	-24.198750001024866	singlet
c103	-12.945635893657302	-15.625458562661485	singlet
c104	-5.989173619801794	-6.3334568692150075	singlet
c105	-14.410230227939952	-16.331365636567103	singlet
c106	-15.532884509101201	-15.791826587713217	singlet
c107	-14.849421758190406	-11.85428475525908	doublet
c108	-28.672743511275907	-23.224257491084217	doublet
c109	-21.70009142086041	-15.37907361275062	doublet
c110	-7.213148115453094	-13.155965079280083	singlet
c111	-16.649499804780394	-18.955480802063285	singlet
c112	-17.761594223548553	-16.309895282831246	doublet
c113	-6.651344809765698	-6.484650256671863	singlet
c114	-6.592445694628154	-6.997281502806268	singlet
c115	-11.975072537230533	-10.049500977352665	doublet
c116	-17.171772001391243	-16.62358122064423	doublet
c117	-27.141979011004164	-20.584972782599774	doublet
c118	-16.933437064807375	-14.05435917399283	doublet
c119	-18.222533422199405	-14.500659868693878	doublet
c120	-20.984430376034652	-23.926089416666265	singlet
c121	-15.605753451344627	-19.83160469598987	singlet
c122	-3.296016884415122	-4.975113191377802	singlet
c123	-3.275979888607359	-4.9768208290587435	singlet
c124	-7.68864963851354	-7.117604937426398	doublet
c125	-22.142375282452047	-22.255369117507783	singlet
c126	-8.92662636702861	-11.40245064245396	singlet
c127	-15.329525166638534	-14.456359279027723	doublet
c128	-13.387164419444028	-12.403646373390407	doublet
c129	-26.23722918169799	-18.278156474721182	doublet
c130	-6.086907761318077	-6.330571188477745	singlet
c131	-8.883132188886256	-11.743140236658663	singlet
c132	-12.44472133448585	-11.751369121873749	doublet
c133	-25.1963829408552	-21.160133346381294	doublet
c134	-22.101202892775213	-23.459506228994265	singlet
c135	-21.630009468365206	-15.059950030064412	doublet
c136	-12.605159878186562	-15.609298202591775	singlet
c137	-11.371825573108707	-17.340684306984233	singlet
c138	-19.020040954245452	-14.86494366020025	doublet
c139	-10.35371711159869	-8.80050138973959	doublet
c140	-16.13818658501204	-17.330643675733953	singlet
c141	-14.815899641677598	-17.57558148382815	singlet
c142	-10.096948828131719	-14.079923634557401	singlet
c143	-19.576810611573343	-13.68452807010241	doublet
c144	-23.26523858722329	-17.34537836401265	doublet
c145	-26.523619028788467	-19.246132945146528	doublet
c146	-25.39495252332121	-16.952105375311408	doublet
c147	-14.456853794008296	-12.959399302936554	doublet
c148	-16.43336596263941	-13.038321265393149	doublet
c149	-11.171483973028554	-13.354543809684992	singlet
c150	-9.933743636521278	-11.627975293189422	singlet
c151	-17.729143814397126	-24.773736517030926	singlet
c152	-14.499886862105765	-10.896661984220655	doublet
c153	-11.97592395034193	-12.791266501644257	singlet
c154	-5.646822947722494	-5.999314919969891	singlet
c155	-22.71984627186311	-24.569151448861607	singlet
c156	-23.985445830620673	-18.195060375450645	doublet
c157	-18.148307349444643	-14.242076676140135	doublet
c158	-18.05807416180976	-14.305582321232567	doublet
c159	-16.424051760116914	-18.097963516732147	singlet
c160	-21.074577047726777	-22.784250759212647	singlet
c161	-6.00935671836181	-6.08684509499279	singlet
c162	-22.318551710940667	-23.417425021596568	singlet
c163	-4.864676233077313	-8.284042364965194	singlet
c164	-8.718981404343332	-14.72198042158664	singlet
c165	-9.900901581736127	-11.310304018491724	singlet
c166	-15.083631882025603	-17.10867256444944	singlet
c167	-3.2929801120637223	-4.99626690614526	singlet
c168	-13.134390120804241	-12.343401246706007	doublet
c169	-15.871757369297791	-13.78403866694437	doublet
c170	-18.239467255436487	-18.72679051590639	singlet
c171	-16.481774899240385	-14.605416367646688	doublet
c172	-14.792745561772614	-17.902265098970013	singlet
c173	-11.335568855130356	-12.31046371626201	singlet
c174	-21.729504851029674	-23.79346891843352	singlet
c175	-5.245612914183682	-5.542826851896016	singlet
c176	-8.288291021199088	-15.048307688484972	singlet
c177	-8.923589370997146	-11.81457443554169	singlet
c178	-21.163329433812127	-15.932853204741715	doublet
c179	-8.086287118758467	-11.225048051578222	singlet
c180	-18.430927868154576	-13.023280805618837	doublet
c181	-24.345976032381607	-19.69206679252931	doublet
c182	-17.84692291137724	-14.289027851624839	doublet
c183	-10.507498795702894	-8.889806704303298	doublet
c184	-13.676140183860388	-14.276225474003331	singlet
c185	-14.843075456940658	-12.335280577110282	doublet
c186	-3.475559459870334	-5.0828567911751925	singlet
c187	-18.347198431101837	-18.926275964687672	singlet
c188	-22.21660729986558	-18.8284926910528	doublet
c189	-14.544877358367893	-15.119437295297473	singlet
c190	-3.246435756266898	-4.946755758044441	singlet
c191	-30.255114042107596	-23.286960666189408	doublet
c192	-20.079103152143727	-17.144201914755712	doublet
c193	-3.292128360411224	-4.99755329099109	singlet
c194	-17.354260237961583	-12.48779570147535	doublet
c195	-6.338502833202103	-6.6474235526357255	singlet
c196	-14.259287487788548	-9.954614373650628	doublet
c197	-20.70905300062393	-14.869862537264089	doublet
c198	-8.294939315931037	-11.279083384025464	singlet
c199	-3.266960075056861	-4.959285036749628	singlet
c200	-28.01281747474265	-22.484430533197667	doublet
c201	-15.729945277187234	-13.379197064472065	doublet
c202	-19.26696401865715	-17.017603138945006	doublet
c203	-17.043976245705846	-12.102771563731649	doublet
c204	-19.929172561616294	-15.09163951547804	doublet
c205	-8.197640086556206	-15.167532710484464	singlet
c206	-42.1465977408311	-31.613207425119555	doublet
c207	-5.922794942901235	-10.144491844700456	singlet
c208	-12.229352717639346	-15.840825590702897	singlet
