cell_id	prob_z0	prob_z1	prediction
c1	-192.7737268786672	-211.45372895750756	singlet
c2	-223.17003649064728	-178.67932356961242	doublet
c3	-87.38918685087174	-135.71704517893772	singlet
c4	-189.8636803594122	-208.57422771159108	singlet
c5	-78.05220601718315	-127.11894068164005	singlet
c6	-98.55672553946455	-129.90084860543988	singlet
c7	-179.9232707869116	-167.33603184275964	doublet
c8	-90.02083723826792	-138.40603529798378	singlet
c9	-154.17566708800805	-143.97707250757014	doublet
c10	-125.79359011440259	-139.1495565298477	singlet
c11	-206.34471968976885	-176.28676245681413	doublet
c12	-246.2824845853661	-207.81907531110465	doublet
c13	-191.23102719209865	-165.89783718323216	doublet
c14	-163.48842837359425	-175.54042487823895	singlet
c15	-162.9713543536651	-172.08166572649824	singlet
c16	-242.71377089402714	-198.4608373267217	doublet
c17	-96.88066382583196	-132.39615029659473	singlet
c18	-200.10581186160093	-213.67599123187176	singlet
c19	-216.462516853509	-215.02330355520618	doublet
c20	-199.04444712311835	-224.70324719058533	singlet
c21	-397.2537331283824	-311.8480929115671	doublet
c22	-170.44668151574712	-174.8964104825794	singlet
c23	-203.49316783845543	-230.66306554282687	singlet
c24	-183.09565567162522	-167.09515247032778	doublet
c25	-92.59375481189646	-144.56201806854497	singlet
c26	-329.0124478691878	-268.62560804276353	doublet
c27	-198.02846012180677	-167.71728444920123	doublet
c28	-205.6781363464661	-226.30705740192255	singlet
c29	-164.50998227329413	-183.70175952395846	singlet
c30	-217.20089742296747	-223.3120636282286	singlet
c31	-104.56616976490291	-135.58087793374827	singlet
c32	-291.16334154183085	-243.85836095349057	doublet
c33	-98.21461673822591	-124.18468097733604	singlet
c34	-218.4805022165296	-192.2856631277417	doublet
c35	-213.43385730116128	-208.05560536223888	doublet
c36	-115.57930053275895	-131.6598810320341	singlet
c37	-105.07048028258794	-127.25674040655619	singlet
c38	-156.04689420492096	-173.31546682418812	singlet
c39	-85.33599378742105	-134.54399469974354	singlet
c40	-165.4307395295223	-177.71453851257886	singlet
c41	-84.80429685654921	-130.6067196160587	singlet
c42	-186.13077652437332	-201.91435491102928	singlet
c43	-236.0292706139194	-198.97105673754004	doublet
c44	-156.43759451704784	-144.55811007225685	doublet
c45	-181.92146362227538	-160.5802988908433	doublet
c46	-239.25044781032457	-181.67694439186192	doublet
c47	-120.43612133122124	-137.95126761572013	singlet
