cell_id	prob_z0	prob_z1	prediction
c1	-21.844806093037498	-34.87623654503424	singlet
c2	-27.349106161655918	-32.49506378664827	singlet
c3	-61.30979012379728	-55.055056823817225	doublet
c4	-21.83810221770665	-31.90085094115649	singlet
c5	-103.21657072170068	-83.01062503273745	doublet
c6	-75.46975719901438	-79.989704671404	singlet
c7	-82.33279122105907	-88.16260077419399	singlet
c8	-23.57445348091807	-28.914624295841254	singlet
c9	-66.12395967866402	-52.8508774494283	doublet
c10	-20.64379464612481	-30.49047602119016	singlet
c11	-20.414497508168473	-29.55118265669014	singlet
c12	-27.63362742733426	-33.447357146992516	singlet
c13	-58.018196934725864	-49.047895979041165	doublet
c14	-53.90111052064575	-58.733229129519586	singlet
c15	-36.75993309962413	-37.31695070273441	singlet
c16	-29.091059479529296	-29.628827641294688	singlet
c17	-34.7058927186618	-34.53442378474468	singlet
c18	-42.89772039539519	-45.00743732993216	singlet
c19	-49.92123439183331	-48.660417187124025	doublet
c20	-34.901647130188636	-33.19632424676736	doublet
c21	-20.04794035502053	-29.158053308239396	singlet
c22	-22.01022388285435	-32.71484341954239	singlet
c23	-26.246345801602963	-31.092240231376262	singlet
c24	-68.57661424606698	-71.14792170125678	singlet
c25	-26.79773527448802	-29.751608654455552	singlet
c26	-73.45838497786511	-80.07740250266552	singlet
c27	-57.93144679550345	-54.58552288635436	doublet
c28	-72.62067610574648	-75.07853852247585	singlet
c29	-23.145377384312383	-28.536119223417952	singlet
c30	-24.73503718808254	-29.890473046162686	singlet
c31	-19.503099793568506	-27.596141050940496	singlet
c32	-56.2042251386616	-63.949239151508856	singlet
c33	-57.17775004691086	-47.86951654754702	doublet
c34	-54.581863431270534	-48.0478911216723	doublet
c35	-77.8191839607052	-77.8525064923184	singlet
c36	-63.00445729469337	-63.91055200712846	singlet
c37	-71.88710165571013	-66.05336718386403	doublet
c38	-76.67048834463249	-80.08043564279282	singlet
c39	-37.9587826834594	-38.70445352874985	singlet
c40	-62.19840375939803	-57.81410864748385	doublet
c41	-23.32467509861744	-34.299813083499664	singlet
c42	-76.62131238717129	-76.92261445243335	singlet
c43	-81.51655886453457	-64.44414440040217	doublet
c44	-21.754165731518817	-32.56481511919732	singlet
c45	-81.93504921400579	-61.79052821475364	doublet
c46	-60.84872814719539	-60.19892603606553	doublet
c47	-24.026345031865787	-28.846530179704615	singlet
c48	-23.49764464762796	-32.04083286614131	singlet
c49	-56.214602538525895	-60.439018297583836	singlet
c50	-82.74453713933956	-87.63181672524277	singlet
c51	-23.04331888307996	-31.70805542395971	singlet
c52	-25.716230011952167	-31.092689118344857	singlet
c53	-59.538089855043786	-49.118466624058044	doublet
c54	-53.420170860702996	-54.66224557681464	singlet
c55	-22.298683087016972	-30.25370310931838	singlet
c56	-20.360524789395548	-28.98080077700421	singlet
c57	-22.61616200508048	-32.58301586297138	singlet
c58	-20.191838682123134	-29.99785455618829	singlet
c59	-23.16839329591506	-33.57469387204517	singlet
c60	-22.873802357274936	-32.219264822479886	singlet
c61	-90.74921475043273	-101.28055602976563	singlet
c62	-79.69871349100015	-77.43223153986973	doublet
c63	-26.745776920030615	-29.61267309770126	singlet
c64	-38.359712050580406	-35.47277008901556	doublet
c65	-127.65937480583379	-106.0814915206038	doublet
c66	-24.43956821809836	-30.76614189009769	singlet
c67	-20.565196560062223	-29.750371636818794	singlet
c68	-26.051870006214948	-32.08692633376633	singlet
c69	-40.32163310326194	-42.567131994529845	singlet
c70	-56.52042048699899	-51.580824997396036	doublet
c71	-65.73087535565209	-58.361920011248415	doublet
c72	-77.94461204654351	-65.6100992727787	doublet
c73	-58.37448317542383	-47.279817146174125	doublet
c74	-21.220278040917744	-31.692064320724285	singlet
c75	-60.10921895863633	-51.16790538804144	doublet
c76	-75.22565124153259	-85.10654708912483	singlet
c77	-71.36030242214055	-75.95664927776748	singlet
c78	-39.426603110333836	-36.18458560009077	doublet
c79	-39.69129406874374	-41.78958727860382	singlet
c80	-50.158147312698844	-49.20240265066768	doublet
c81	-54.40520977509708	-60.611150432636215	singlet
c82	-56.25917166340027	-66.2199801961181	singlet
c83	-49.81723309347457	-49.881188352266136	singlet
c84	-91.41728091330185	-73.2905966019676	doublet
c85	-20.632629482288888	-30.042233259117374	singlet
c86	-38.60088591590319	-36.03772223899387	doublet
c87	-26.390958912894433	-31.02296737267059	singlet
c88	-57.01765126237636	-57.421652907280176	singlet
c89	-37.89080310935268	-40.97493572401535	singlet
c90	-19.36494923729379	-29.01383695126294	singlet
