cell_id	prob_z0	prob_z1	prediction
c1	-83.09676877398869	-116.061685928977	singlet
c2	-188.42633240759722	-217.82889442982787	singlet
c3	-155.53795358622804	-185.98879942383917	singlet
c4	-330.13699546597223	-292.0358497676587	doublet
c5	-151.2287552169327	-172.65345621924837	singlet
c6	-209.87395702258195	-179.6113629879623	doublet
c7	-92.19206129843235	-124.0870490365868	singlet
c8	-126.43954664892598	-166.88042700055846	singlet
c9	-253.9941598606289	-211.5331514314232	doublet
c10	-222.3086152793693	-192.012979375232	doublet
c11	-170.92740401505307	-185.1830790880728	singlet
c12	-146.58890049260495	-174.84494783848862	singlet
c13	-284.813820337948	-235.76250419416715	doublet
c14	-83.04041754077505	-112.8662716962433	singlet
c15	-198.5622191711304	-173.34770529652877	doublet
c16	-206.6306656960338	-177.01752183240748	doublet
c17	-201.91143049645314	-170.70195472374428	doublet
c18	-143.1688564005184	-165.59880664304586	singlet
c19	-144.6617283927456	-160.2925672931591	singlet
c20	-212.81920511428405	-249.7698176291984	singlet
c21	-127.73439258190413	-156.47352624310383	singlet
c22	-125.69950653757583	-160.88460453379471	singlet
c23	-252.2076531483214	-206.2615987655687	doublet
c24	-142.80905081061303	-129.84258043578043	doublet
c25	-109.28630168074102	-124.98670514286275	singlet
c26	-134.25970856288464	-155.39776243213646	singlet
c27	-221.89567698716093	-190.57299563187496	doublet
c28	-121.175186002463	-117.65670383120562	doublet
c29	-92.78777300852106	-101.83292465349425	singlet
c30	-108.02790483215036	-154.9724571098778	singlet
c31	-156.85863430516977	-179.97375665066227	singlet
c32	-217.49683526659402	-191.41030188942176	doublet
c33	-153.23402141889477	-181.34640340726645	singlet
c34	-107.33841868707502	-143.12930810023784	singlet
c35	-125.34285897458412	-119.7756568559083	doublet
c36	-140.53208657096584	-160.68726487465315	singlet
c37	-207.03840641508665	-193.64197984271973	doublet
c38	-250.0863911233082	-217.10504842681277	doublet
c39	-213.19956797933656	-179.34584454481427	doublet
c40	-88.96934727359371	-128.79506514248806	singlet
c41	-175.59486153220152	-154.1465724981506	doublet
c42	-235.80213287800115	-215.21948718442255	doublet
c43	-202.09601025808095	-225.40450537845905	singlet
c44	-196.85244275042837	-220.65112315486212	singlet
c45	-164.07830914180758	-167.56310906447163	singlet
c46	-220.65565800768158	-233.09833195773857	singlet
c47	-239.9999345598588	-192.6854511662495	doublet
c48	-280.06644123051757	-237.25840343712986	doublet
c49	-211.8794134766866	-174.60301934850474	doublet
c50	-245.15906573302908	-223.70792923914516	doublet
c51	-157.25149203047343	-178.17396927442067	singlet
c52	-225.8017219959126	-198.3514586188488	doublet
c53	-266.9682407783132	-217.79453771053662	doublet
c54	-178.31382651603158	-150.37730163321325	doublet
c55	-86.59536659400096	-113.82979700094059	singlet
c56	-255.2164041572147	-218.02830926067267	doublet
c57	-160.70086641045563	-182.87352893040384	singlet
c58	-194.93956240955376	-169.90538061534775	doublet
c59	-207.36712101624474	-169.1183696200073	doublet
c60	-146.2577460296907	-174.04791622181918	singlet
c61	-177.9355691456274	-164.209944942562	doublet
c62	-71.28052989622047	-106.68097507490508	singlet
c63	-148.91652937472074	-157.22366479852863	singlet
c64	-306.73500024433883	-269.3089458945506	doublet
c65	-73.35182292080565	-116.10757688667093	singlet
c66	-151.68534373238657	-177.5042712653811	singlet
c67	-209.46915583645776	-193.78376136263137	doublet
c68	-113.33636603463788	-141.17438979407243	singlet
c69	-126.70701439156157	-163.7373364559703	singlet
c70	-158.17098673521798	-142.19857176533424	doublet
c71	-171.14476436849426	-196.13816386731847	singlet
c72	-82.54619670404107	-123.94331502260512	singlet
c73	-269.5109927707756	-215.54889523462165	doublet
c74	-182.22133526362163	-161.98024632777967	doublet
c75	-186.02376227240276	-186.43886907267793	singlet
c76	-94.8172170943403	-115.70077534995568	singlet
c77	-148.49904402535083	-194.58203385837433	singlet
c78	-235.71484757981946	-202.25732370818983	doublet
c79	-93.12961965931294	-132.49391325236752	singlet
c80	-121.8419529956348	-151.31737324421172	singlet
c81	-182.43118113387592	-158.11913835750084	doublet
c82	-130.65899421335035	-148.73895970233733	singlet
c83	-187.27194890868554	-216.68135985090413	singlet
c84	-180.83358157329687	-209.5391118684605	singlet
c85	-91.77555665416638	-152.8332598994611	singlet
c86	-305.4764128791257	-250.39655794601626	doublet
c87	-138.048714750446	-163.07534339567601	singlet
c88	-156.9175220195436	-138.88865283515375	doublet
c89	-131.2393909948374	-123.81427175806569	doublet
c90	-93.20576285670181	-122.74524719131816	singlet
c91	-188.4364498872695	-166.35503007556937	doublet
c92	-240.03554464438736	-196.973397866529	doublet
c93	-135.7364078829319	-163.37818323830325	singlet
c94	-215.4030144853568	-184.7404992102833	doublet
c95	-154.85898518033966	-177.95410092166927	singlet
c96	-257.0243356011507	-219.21054745285898	doublet
c97	-325.1463280592542	-273.47138538097187	doublet
c98	-157.70689355147653	-185.15910224794928	singlet
c99	-140.36314950924856	-165.35566732101464	singlet
c100	-255.46116498004739	-226.54719080697075	doublet
c101	-211.33157845267735	-189.706526139992	doublet
c102	-100.76425581990543	-129.78357619134033	singlet
c103	-133.9398420432619	-158.44620758148503	singlet
c104	-181.19003603982156	-199.2110855623573	singlet
c105	-207.73194585884352	-184.43927765919966	doublet
c106	-216.1674595773779	-185.72427650054658	doublet
c107	-145.51495534356326	-155.02245303899284	singlet
c108	-163.63239110978745	-144.8592184546324	doublet
c109	-135.55482097158634	-158.87329547678348	singlet
c110	-329.9884111748344	-265.2847084406603	doublet
c111	-151.9602013771246	-169.99672523137903	singlet
c112	-303.1527256061935	-246.00657098233594	doublet
c113	-185.0512193513346	-211.81172886197984	singlet
c114	-80.84113667892721	-104.27628070213126	singlet
c115	-191.3357750063545	-171.45614498263103	doublet
c116	-208.63817836778082	-184.94858416682243	doublet
c117	-135.847762551444	-152.6279104164876	singlet
c118	-308.85428821055024	-254.47113252326017	doublet
c119	-278.1107861113181	-230.31451829661736	doublet
c120	-179.42577052539366	-153.43332164288455	doublet
c121	-196.98308768861605	-227.7275122773112	singlet
c122	-69.49209576172392	-119.2246438338978	singlet
c123	-78.96917307931669	-103.55184093371457	singlet
c124	-175.7697787631017	-152.2532804857082	doublet
c125	-274.0020616834188	-231.26800963920317	doublet
c126	-154.74532206757794	-198.11115343392572	singlet
c127	-196.29001240962498	-210.23032640747778	singlet
c128	-125.52716975282604	-146.3060547655718	singlet
c129	-276.6749522956595	-237.33272974166695	doublet
c130	-165.5914149148641	-181.885966196578	singlet
c131	-92.1221418976995	-107.09647529708138	singlet
c132	-295.88455276926254	-228.23769238897373	doublet
c133	-253.64674611310332	-213.04371156095556	doublet
c134	-158.88668111452648	-150.91065364997905	doublet
c135	-94.70177281432414	-141.2008656717954	singlet
c136	-214.18559376025712	-192.18330535534085	doublet
c137	-108.09527254706981	-133.7512745925377	singlet
c138	-109.40358678132115	-132.22827531000763	singlet
c139	-115.52521741140421	-137.59512394254185	singlet
c140	-143.39346756896728	-166.12286037296704	singlet
c141	-205.32147590086134	-183.14614132708928	doublet
c142	-228.98505860207717	-253.34306037544425	singlet
c143	-75.291235938891	-101.5814453113919	singlet
c144	-110.68732804558063	-138.8086620949465	singlet
c145	-180.27657260901742	-167.76811433172512	doublet
c146	-130.47370416986934	-158.983680062185	singlet
c147	-250.06768080561764	-209.24096429926232	doublet
c148	-94.5439050584317	-145.87006290113553	singlet
c149	-102.35351847427971	-123.84253186504024	singlet
c150	-378.2815006952745	-300.1488954354442	doublet
c151	-132.3861815020521	-162.73383157600028	singlet
c152	-101.50431907337985	-137.59984158746573	singlet
c153	-189.9503668835875	-158.15195403410627	doublet
c154	-134.74953349935763	-129.2784393357068	doublet
c155	-162.31174962279476	-197.14498136803184	singlet
c156	-88.62867220741596	-137.19430275681782	singlet
c157	-270.0158724592971	-227.65136866131832	doublet
c158	-201.10211443098257	-189.46905806728327	doublet
c159	-136.22663191799631	-155.9678585243711	singlet
c160	-129.89544590386836	-151.39352849765297	singlet
c161	-173.57002711957668	-200.1566095308295	singlet
c162	-134.918568550152	-159.49298444693963	singlet
c163	-330.0246076793726	-272.34466789850507	doublet
c164	-324.56253157868724	-273.294070804013	doublet
c165	-168.06762410635972	-163.9486660805222	doublet
c166	-138.62159324653518	-156.98413191095298	singlet
c167	-202.84834338042992	-169.47381199310271	doublet
c168	-273.46363541415695	-225.804188300516	doublet
c169	-217.33203858397545	-192.1885363355909	doublet
c170	-206.02636609461135	-226.69165071898564	singlet
c171	-196.52118864482946	-212.3599879213251	singlet
c172	-208.3393918954269	-194.79106218881952	doublet
c173	-253.8980491047332	-218.162088939434	doublet
c174	-155.6863986689648	-187.72655370099977	singlet
c175	-279.31215823176666	-245.32201144234463	doublet
c176	-244.53162564481792	-194.46559432802206	doublet
c177	-137.04736412479977	-157.6098183056486	singlet
c178	-205.26953302384896	-170.65423065577454	doublet
c179	-262.9604517654974	-217.42212068065317	doublet
c180	-165.40456344691464	-201.40080769799007	singlet
c181	-271.53397522215965	-229.6853640829982	doublet
c182	-128.19644109284792	-137.7968706127113	singlet
c183	-174.444673546659	-188.59759765749473	singlet
c184	-244.5669556451007	-211.12884477425754	doublet
c185	-105.17593112945468	-117.120228881025	singlet
c186	-199.9441488026957	-231.73916674965912	singlet
c187	-185.17280510917337	-158.29608123631664	doublet
c188	-117.46017155614459	-132.8330292239416	singlet
c189	-193.3371740476396	-166.58690482240715	doublet
c190	-112.99951494918739	-126.55346580802897	singlet
c191	-148.28212511617838	-166.73176768041756	singlet
c192	-193.51003511704204	-193.19212334330828	singlet
c193	-137.9970572300188	-166.9547641664672	singlet
c194	-150.20093077487903	-159.67078627094915	singlet
c195	-133.2625033249024	-171.14652551555906	singlet
c196	-117.54700304550816	-136.2878810323306	singlet
c197	-212.79165195897934	-188.5315453186433	doublet
c198	-201.98020226457166	-176.6823477587088	doublet
c199	-195.13503250519005	-170.2395101902596	doublet
c200	-200.71134380681212	-239.77450390752273	singlet
c201	-94.30165607737685	-118.3305798745904	singlet
c202	-249.95998843011043	-231.10697673431585	doublet
c203	-190.9502807234287	-163.25664723231012	doublet
c204	-266.88992028632686	-209.4152835545997	doublet
c205	-155.38698221530245	-172.1757280794572	singlet
c206	-133.28033335446227	-159.6851412797447	singlet
c207	-127.2235922993593	-159.17400815734067	singlet
c208	-123.01499917484475	-148.89568981094882	singlet
c209	-117.33526198978873	-132.01169366586817	singlet
c210	-280.70613107308685	-228.56559764972084	doublet
c211	-87.92535758670968	-142.71864124410217	singlet
c212	-283.1376845157631	-232.70026580132907	doublet
c213	-163.85852450923485	-161.9426838320334	doublet
c214	-80.81169393854432	-118.73684981409839	singlet
c215	-137.06161738422605	-161.31692722836573	singlet
c216	-189.3529285417431	-165.60834993713618	doublet
c217	-159.77072087600385	-185.92416624885453	singlet
c218	-138.3915192887942	-168.43641284967467	singlet
c219	-278.3406074516997	-225.31898736830527	doublet
c220	-206.9482605861961	-239.34267962797378	singlet
c221	-132.76545873068633	-178.97560520394836	singlet
c222	-195.3820877248372	-164.8416315006871	doublet
c223	-281.22614090517106	-221.96468522915544	doublet
c224	-148.04684868644216	-179.68140404119993	singlet
c225	-182.0329144930513	-154.81414624256533	doublet
c226	-102.6708106126139	-111.61221944433662	singlet
c227	-217.39314987357682	-174.49545340811983	doublet
c228	-151.49585925443003	-138.49011859885545	doublet
c229	-195.95480069125492	-166.72002616759946	doublet
c230	-141.70423735628617	-158.50055586013838	singlet
c231	-121.0047512272709	-124.12941765783428	singlet
c232	-110.40900520715644	-149.49365341422276	singlet
c233	-173.77495492369982	-208.5267658623867	singlet
