cell_id	prob_z0	prob_z1	prediction
c1	-12.228872148565287	-11.544798302507079	doublet
c2	-14.79499669116403	-14.955111950878887	singlet
c3	-8.045619905376277	-9.021786203345105	singlet
c4	-20.20317753969966	-16.44116168335765	doublet
c5	-13.886877450921858	-21.289685255715778	singlet
c6	-16.793572351767118	-16.24221376653975	doublet
c7	-17.064748902072196	-18.0283926041888	singlet
c8	-22.542903733249016	-28.546100131261035	singlet
c9	-28.81443067408072	-23.51529686657055	doublet
c10	-11.436715047512012	-13.621011025482481	singlet
c11	-23.75122066471025	-23.149324963784952	doublet
c12	-20.627834352879898	-23.819164255660517	singlet
c13	-16.557020262624402	-16.33897899992699	singlet
c14	-21.65387299604612	-23.01699915841976	singlet
c15	-7.775277621847494	-8.967682545811508	singlet
c16	-15.459747457628344	-16.83908397348166	singlet
c17	-11.615580035144614	-17.662303398956865	singlet
c18	-18.815778378399745	-19.910048407039444	singlet
c19	-11.865548571056726	-11.587362039760627	singlet
c20	-20.90288948457003	-22.97857720566905	singlet
c21	-29.255803639852417	-22.00122626694503	doublet
c22	-19.474822984693617	-20.927485010228565	singlet
c23	-16.70354798057973	-24.874640277532478	singlet
c24	-15.464399866463133	-18.71259196078514	singlet
c25	-33.424606846927574	-28.942494907797144	doublet
c26	-29.32177011909504	-26.055000883767427	doublet
c27	-26.86747728179602	-21.198612034403183	doublet
c28	-9.645832928300022	-11.012649018801994	singlet
c29	-12.267628126768646	-17.40158226698951	singlet
c30	-24.530952129676873	-25.095792948058424	singlet
c31	-18.032461379087785	-20.969735638796042	singlet
c32	-21.153178122953495	-16.86740971480539	doublet
c33	-8.497318240056781	-15.58059423006138	singlet
c34	-6.784117445577016	-10.82711606610128	singlet
c35	-7.798055895206917	-9.001196970205498	singlet
c36	-13.056835871714226	-14.71621044430216	singlet
c37	-29.016454135042558	-23.026787873689948	doublet
c38	-4.170299597715624	-6.661715180850161	singlet
c39	-12.465674921676362	-16.433529542427305	singlet
c40	-22.177884377214554	-18.559917459635027	doublet
c41	-17.474404513880877	-20.7184379734197	singlet
c42	-4.196603988776828	-6.702094868341995	singlet
c43	-26.24807791768031	-34.764983187392694	singlet
c44	-20.372753700750966	-16.461860118475315	doublet
c45	-18.03698981073712	-21.64835782292439	singlet
c46	-14.08919053654467	-16.89279987521091	singlet
c47	-10.277356714006999	-11.091572557626673	singlet
c48	-19.459520629808186	-17.304359975022187	doublet
c49	-26.607282523885473	-24.358850188285505	doublet
c50	-13.065335426674645	-12.960357172138433	singlet
c51	-17.285900492420268	-22.062965249942966	singlet
c52	-40.170169512769355	-33.25586474980679	doublet
c53	-19.879627434922188	-18.074098967134212	doublet
c54	-4.204481374505913	-6.708968398096921	singlet
c55	-19.34426631244892	-19.881812733768957	singlet
c56	-5.843122411715855	-10.138669738242207	singlet
c57	-16.205823462897765	-17.32544141821827	singlet
c58	-13.956528229549292	-13.103128409228287	doublet
c59	-18.315159545717464	-24.868730491582227	singlet
c60	-18.31355502643636	-18.11225808921953	singlet
c61	-21.21382154102343	-19.393772433176537	doublet
c62	-16.382585684507458	-15.222791851395755	doublet
c63	-25.464211292704512	-31.444766631587186	singlet
c64	-24.40077465992961	-19.939969613061646	doublet
c65	-14.296116830150233	-14.963558576712447	singlet
c66	-6.744985805548685	-11.966036615635833	singlet
c67	-31.80253287738729	-27.930050843012868	doublet
c68	-13.599971249003225	-19.89146042563386	singlet
c69	-18.082178509719476	-20.35324045515083	singlet
c70	-39.39652330385958	-31.063558023370984	doublet
c71	-4.169630446610739	-6.673806078882062	singlet
c72	-9.82944109984321	-12.275945244161623	singlet
c73	-6.390385990125134	-11.274779611923393	singlet
c74	-11.190404759100389	-15.628648411845191	singlet
c75	-4.582095451389159	-7.1470877908106445	singlet
c76	-9.39243481439733	-12.57717485177482	singlet
c77	-21.51362723596522	-23.93415742245905	singlet
c78	-4.212462273021558	-6.717996589276884	singlet
c79	-32.13123632912837	-27.608756530617793	doublet
c80	-21.379260457411792	-22.261261784095673	singlet
c81	-19.220379512573203	-21.01755175913582	singlet
c82	-32.25619074529803	-27.011936768950484	doublet
c83	-10.83210805276383	-13.33256471576843	singlet
c84	-11.607506154960229	-19.812780477437883	singlet
c85	-36.241390815199004	-27.136468670667956	doublet
c86	-16.199140045428145	-19.41781992801467	singlet
c87	-16.74370980800815	-21.23591039577965	singlet
c88	-23.91722017070959	-24.957363182200307	singlet
c89	-18.015940630539134	-18.405124989413356	singlet
c90	-14.320845497280121	-16.29339987623377	singlet
c91	-6.570839289714223	-11.609840523389952	singlet
c92	-21.695077373265196	-19.573961565351013	doublet
c93	-23.92908293573712	-30.314822808463784	singlet
c94	-10.401619650353958	-14.268088996451675	singlet
c95	-19.07523781441608	-19.125365060172644	singlet
c96	-8.090739354568193	-9.451405567590742	singlet
c97	-15.412427877945147	-12.808173536402043	doublet
c98	-4.2055978293953915	-6.710937841401416	singlet
c99	-19.197762776258138	-18.468868225708604	doublet
c100	-10.826214367648316	-15.86629948725183	singlet
c101	-18.91939887660768	-24.844150437561986	singlet
c102	-28.590561797947064	-23.889928675748294	doublet
c103	-26.259427956760877	-20.601069178327634	doublet
c104	-10.772319195202831	-20.326896727060586	singlet
c105	-26.345255883333184	-25.168765806416644	doublet
c106	-4.180320620071158	-6.6844731556884645	singlet
c107	-6.84268776990244	-12.135138457340009	singlet
c108	-25.06889799579636	-26.057475388794664	singlet
c109	-4.170348295705152	-6.675068067636679	singlet
c110	-21.78624749825481	-19.600288376423798	doublet
c111	-29.5148159304998	-25.880592253085233	doublet
c112	-11.620269515430213	-14.9958963847567	singlet
c113	-4.149503073722406	-6.611663344798907	singlet
c114	-20.26498028501185	-20.43404517111306	singlet
c115	-16.605714635332323	-15.147825110150858	doublet
c116	-12.468361399249147	-12.008456518864431	doublet
c117	-15.852510550325658	-20.151641123635468	singlet
c118	-24.69148284105014	-29.777964586650228	singlet
c119	-25.185571688215912	-20.54722990285682	doublet
c120	-13.404855466579296	-18.354725218271536	singlet
c121	-27.036391918109963	-23.18218923069252	doublet
c122	-26.54244672460461	-19.16125583841281	doublet
c123	-15.354532550842276	-12.552424312221786	doublet
c124	-28.797869096421596	-23.982246658475297	doublet
c125	-11.767455207708187	-12.151011918934394	singlet
c126	-13.32751278577817	-12.421500936082692	doublet
c127	-6.879621973272014	-12.21814320204345	singlet
c128	-19.62245768659415	-19.723741580023294	singlet
c129	-6.779520211219308	-12.017054537262831	singlet
c130	-26.87496787790314	-30.26518841010522	singlet
c131	-6.7664450867542945	-11.995851889477752	singlet
c132	-4.18100600158913	-6.684707374119175	singlet
c133	-18.933156508565514	-20.52254017757957	singlet
c134	-16.165339589507045	-17.587722827838277	singlet
c135	-4.202048843616736	-6.707487517884762	singlet
c136	-22.527361968014187	-19.339806255721726	doublet
c137	-20.287374500030705	-20.42032629547242	singlet
c138	-17.85356704236278	-17.910645076949177	singlet
c139	-23.736389926500912	-17.565029594218522	doublet
c140	-12.503254820676021	-15.33958436191929	singlet
c141	-18.33133535000622	-18.632887995789552	singlet
c142	-25.510307366113047	-24.008139818548194	doublet
c143	-8.644994978184691	-9.349651699785435	singlet
c144	-20.538703967404263	-22.742431218840046	singlet
c145	-18.069694240601507	-21.549459697544027	singlet
c146	-19.153220285141362	-20.17675535919717	singlet
c147	-22.541373378964416	-25.624516655425964	singlet
c148	-23.88476723392379	-22.25217364674819	doublet
c149	-20.156033233759203	-16.96388065165882	doublet
c150	-7.200474178227416	-11.436641201315528	singlet
c151	-21.344715090818248	-22.63511973297518	singlet
c152	-11.614903237678813	-15.546561069758932	singlet
c153	-18.778757529975792	-17.647893252466382	doublet
c154	-16.532316449602135	-14.39821455298545	doublet
c155	-27.436276404385783	-25.67505146920866	doublet
c156	-9.75079882508137	-13.816561391976231	singlet
c157	-15.198290597535097	-19.745374059060854	singlet
c158	-21.491499815023932	-22.10058675232375	singlet
c159	-6.762259056115799	-11.983127641171118	singlet
c160	-27.02872296842005	-23.271302206602186	doublet
c161	-20.20688372629306	-21.504343722769875	singlet
c162	-12.739856596526232	-13.80970326203022	singlet
c163	-48.11186749712324	-39.017125990581015	doublet
c164	-17.838871882406064	-23.236415212854165	singlet
c165	-16.18788214683273	-25.847916072772325	singlet
c166	-13.472436387815392	-11.967129773706704	doublet
c167	-17.98768960586649	-22.367910064022478	singlet
c168	-22.440046515985042	-21.673808458525347	doublet
c169	-21.769298073823798	-18.730033258196922	doublet
c170	-10.813023230830916	-12.967947792549065	singlet
c171	-14.738667567160865	-20.384834073915442	singlet
c172	-10.2375534540296	-12.599001365840467	singlet
c173	-22.066983665433753	-21.685809404197574	singlet
c174	-15.118194302510652	-16.40224124877654	singlet
c175	-23.072575898422187	-20.453462584423438	doublet
c176	-15.222905288111573	-16.93213376993963	singlet
c177	-25.012207824315063	-20.314816377884554	doublet
c178	-13.53578582040247	-11.181459648536546	doublet
c179	-18.30473954388283	-19.585319586953553	singlet
c180	-17.055805932311934	-21.520236300731735	singlet
c181	-29.190891359995888	-26.618051631290857	doublet
c182	-11.866536093275831	-12.271552846323598	singlet
c183	-33.363857901262165	-29.462649870179614	doublet
c184	-13.336377019726207	-17.22263008709296	singlet
c185	-11.240829211696385	-14.848383824983745	singlet
c186	-10.392774862551358	-14.44961804904061	singlet
c187	-27.662755621706975	-23.090374615696458	doublet
c188	-4.204770042817756	-6.702281981303605	singlet
c189	-13.242869083855561	-13.06757869148207	singlet
c190	-17.183749666220663	-21.28267510565879	singlet
c191	-14.438869414126764	-16.154394735610392	singlet
c192	-18.830692631716428	-19.41418234536142	singlet
c193	-17.090167944664017	-22.675670825195457	singlet
c194	-11.83305327119052	-11.768412736698906	singlet
c195	-26.64832008331863	-22.20712208027911	doublet
c196	-29.30838689499162	-22.383480428608156	doublet
c197	-12.998463673852655	-18.269834707839017	singlet
c198	-35.2009598376398	-29.99259644924641	doublet
c199	-18.05274850652039	-15.881301416112773	doublet
c200	-24.678368710568737	-20.26248956885794	doublet
c201	-4.2298171370464255	-6.734717065401604	singlet
c202	-19.914266283785192	-25.50828463482113	singlet
c203	-9.141476369001523	-15.544731013218003	singlet
c204	-20.897319232284314	-21.65491763283302	singlet
c205	-22.148428917132698	-18.29577725660208	doublet
c206	-19.295514004580568	-19.25922892611287	singlet
c207	-15.181972658911976	-17.291420527519705	singlet
c208	-39.63968278309342	-33.94494393574045	doublet
c209	-13.22461990347035	-13.90497249440236	singlet
c210	-16.683587977798545	-16.294485620806167	singlet
c211	-18.461326850873633	-18.42159168020463	singlet
c212	-4.219513242663652	-6.722628987991645	singlet
c213	-16.61418786648374	-18.65206114538587	singlet
c214	-18.092510900089643	-17.912972766436933	singlet
c215	-13.316140493345511	-18.274644000268264	singlet
c216	-9.36462151547542	-9.538220973242202	singlet
c217	-20.42902250448141	-17.729109663890018	doublet
c218	-30.918906135581295	-27.09505976302315	doublet
c219	-30.083296933143423	-24.332525353037134	doublet
c220	-9.323662175387549	-9.024810834267099	singlet
c221	-23.108918815095002	-20.995529201731138	doublet
c222	-34.222862435557765	-26.365742517068462	doublet
c223	-4.200021696443881	-6.705315748243381	singlet
c224	-17.38241368836965	-20.252703721622957	singlet
c225	-25.262638787988227	-21.333053849419123	doublet
c226	-16.947219818063918	-19.432128110859413	singlet
c227	-9.552817502228862	-12.118406885143035	singlet
