cell_id	prob_z0	prob_z1	prediction
c1	-283.6640454787738	-247.6490608692217	doublet
c2	-194.9597798197617	-208.1978606092982	singlet
c3	-258.55695641935324	-282.62087481230503	singlet
c4	-96.63865824688288	-145.68941856859985	singlet
c5	-185.3405440283624	-217.14612718836574	singlet
c6	-359.02050759114945	-326.7377258695509	doublet
c7	-189.85066417203709	-211.91458696629184	singlet
c8	-101.76620451312242	-147.80057337879043	singlet
c9	-237.30139009986536	-197.933063015276	doublet
c10	-116.10395930191011	-140.84585269491131	singlet
c11	-237.9184243646036	-266.4267398522502	singlet
c12	-113.86196056000654	-140.24123827102028	singlet
c13	-261.01947132747154	-238.07959180351375	doublet
c14	-119.86835950371652	-144.0213858099052	singlet
c15	-173.18555368110518	-209.6670419832771	singlet
c16	-120.00034166026221	-143.71652918826473	singlet
c17	-175.33356347991452	-204.75394741918873	singlet
c18	-245.52232452891997	-263.56139422281746	singlet
c19	-312.93429290044384	-257.4830365382732	doublet
c20	-233.80144624739745	-200.65837859793405	doublet
c21	-117.53463241694024	-140.2882651654637	singlet
c22	-213.80722089864278	-198.41971894781565	doublet
c23	-289.3810323916019	-239.54441190993373	doublet
c24	-198.46045349473997	-215.59144595298454	singlet
c25	-278.3937661763051	-244.8728066351806	doublet
c26	-171.01554016394599	-212.74555183377308	singlet
c27	-205.43389222062677	-226.27826258462954	singlet
c28	-176.64242070153344	-217.44398085303666	singlet
c29	-93.53810615818578	-144.1321605455811	singlet
c30	-159.08228516237025	-172.4248244787355	singlet
c31	-200.6625811256772	-210.60266749943978	singlet
c32	-399.80051998962176	-341.64173995605614	doublet
c33	-128.02933229112074	-145.76304102042187	singlet
c34	-267.0266621905597	-278.72671108398276	singlet
c35	-262.7025974272676	-277.97862521729434	singlet
c36	-298.53901155849627	-271.4165240231854	doublet
c37	-185.69443587590146	-171.49472464055015	doublet
c38	-116.98084893172346	-144.22329450429152	singlet
c39	-232.78821334066546	-216.93307842219556	doublet
c40	-125.39113869160182	-151.38900916907554	singlet
c41	-196.350139509683	-203.64768628353613	singlet
c42	-111.89296777722836	-143.78654429589614	singlet
c43	-160.1615711959456	-203.7717476537392	singlet
c44	-92.97232604912925	-141.44176560811354	singlet
c45	-356.63653896508396	-281.825079644327	doublet
c46	-237.5430729528847	-260.64492368106755	singlet
c47	-203.82510086082863	-206.33861787384885	singlet
c48	-114.96353521401187	-139.76303948545012	singlet
c49	-182.87104080389977	-187.12347738977266	singlet
c50	-115.87084059431602	-138.95809529205647	singlet
c51	-190.86601886674293	-208.41241810329268	singlet
c52	-111.48435239070419	-136.5384119814616	singlet
c53	-121.31058133771093	-142.61969491830024	singlet
c54	-168.8395731863466	-198.41314963889954	singlet
c55	-112.63404824220358	-135.74949229794288	singlet
c56	-229.42924101925428	-211.2290747682799	doublet
c57	-180.56137386522985	-192.50791510664226	singlet
c58	-191.41839319498732	-198.85400764758677	singlet
c59	-158.25478448701395	-172.58749315411077	singlet
c60	-115.84991086603755	-139.04790000108096	singlet
c61	-118.87556383156601	-141.54669456452953	singlet
c62	-178.63227208764283	-214.09923765266512	singlet
c63	-132.64352914124825	-162.85384936251586	singlet
c64	-191.2106325597421	-207.03642164537249	singlet
c65	-257.373351617183	-228.13014408488445	doublet
c66	-262.39429496237244	-239.31228659566955	doublet
c67	-315.074380259293	-257.00766070025867	doublet
c68	-202.9141665744659	-200.5425048915028	doublet
c69	-193.76212088219486	-200.99964083230645	singlet
c70	-161.3252682149666	-170.85615350244728	singlet
c71	-214.04753224290067	-203.12403750030066	doublet
c72	-319.1532212593064	-300.2041265160163	doublet
c73	-132.85009676267958	-146.1117811602669	singlet
c74	-151.91480212255067	-170.7024444560667	singlet
c75	-388.2762409481942	-322.73834159920756	doublet
c76	-317.3138446871794	-252.20639552076221	doublet
c77	-238.84596441587232	-205.33446150515	doublet
c78	-156.43847110069566	-170.85634522812646	singlet
c79	-186.18345604636005	-201.80137335818299	singlet
c80	-243.73002276565802	-256.16889559046786	singlet
c81	-191.86229856979523	-198.267803755047	singlet
c82	-189.53059425471488	-202.1292727081449	singlet
c83	-184.65647575133468	-204.87629476970824	singlet
c84	-200.99733603824254	-213.340840573264	singlet
c85	-117.32600752906365	-140.0546753239918	singlet
c86	-119.87437046928264	-145.52761420235205	singlet
c87	-319.8735961640676	-260.8932726164485	doublet
c88	-122.89284286767179	-140.15848497396146	singlet
c89	-122.16598487546631	-158.13088278580278	singlet
c90	-257.8250866162332	-277.4140595956004	singlet
c91	-177.37613213931675	-210.87113107834256	singlet
c92	-157.52201762292952	-165.73695818851604	singlet
c93	-333.0833991100406	-360.65030649516666	singlet
c94	-185.7134738016514	-206.88301966402955	singlet
c95	-182.64256503805106	-204.95353434955268	singlet
c96	-228.71395250171108	-246.84389610651098	singlet
c97	-242.55197047092517	-225.0756255247614	doublet
c98	-351.8580676351405	-287.34907246934443	doublet
c99	-254.48367253317465	-223.86137840971207	doublet
c100	-230.91655154343385	-254.34132670560018	singlet
c101	-185.63048517088146	-215.39562284052028	singlet
c102	-164.08494320906067	-173.0305669141021	singlet
c103	-243.58662038098223	-209.88965970514585	doublet
c104	-184.19159226259623	-199.7697401336089	singlet
c105	-493.0149277819577	-393.44614357802544	doublet
c106	-241.47391433506698	-274.4493982547218	singlet
c107	-116.07373386676493	-142.4485636644875	singlet
c108	-182.97258264446407	-205.08098003701124	singlet
c109	-221.4660210447995	-235.52171831137343	singlet
c110	-200.09924480689696	-215.48086863078456	singlet
c111	-207.4585748141123	-213.30707319389472	singlet
c112	-114.26223532369104	-142.6300186826145	singlet
c113	-248.38347834304045	-256.1094302750631	singlet
c114	-200.05211375137458	-193.9415273297674	doublet
c115	-218.84982297179184	-197.75790972789167	doublet
c116	-226.80463738981146	-236.22885376370908	singlet
c117	-115.51592913102574	-136.31670126729946	singlet
c118	-123.26641055446915	-141.12852120797172	singlet
c119	-205.22899893754908	-216.32690532606736	singlet
c120	-283.4462900204272	-235.99199524529064	doublet
c121	-219.33503838786575	-242.24004333476307	singlet
c122	-198.0038597345772	-217.05225188456842	singlet
c123	-382.66111172495283	-302.65747758363597	doublet
c124	-190.59416355464185	-212.50444175169486	singlet
c125	-182.238813444966	-176.9961673952785	doublet
c126	-302.9137805520154	-250.15423596887894	doublet
c127	-265.1226233697449	-272.24939153912277	singlet
c128	-299.57175134155085	-253.09143627582282	doublet
c129	-326.77865576605546	-359.80521060786486	singlet
c130	-113.97588124908626	-140.62302237586692	singlet
c131	-231.9842129688638	-257.11006962089886	singlet
c132	-234.39115480252997	-260.4995248354706	singlet
c133	-138.17139980505385	-149.44151249707227	singlet
c134	-343.97012320328395	-298.5908823212726	doublet
c135	-244.2622726750871	-275.44115977674414	singlet
c136	-232.0851619091688	-254.99588771479986	singlet
c137	-350.61564147478	-299.6323939419349	doublet
c138	-182.34750921681015	-190.35815807976235	singlet
c139	-297.4935386213035	-248.43359660206178	doublet
c140	-162.65651504006206	-172.1532172526246	singlet
c141	-344.8355920773448	-294.10189798279	doublet
c142	-92.49515938845589	-146.2820111810396	singlet
c143	-181.37285657925642	-209.89434813510397	singlet
c144	-175.56058399277163	-199.69003225040424	singlet
c145	-352.6662990258666	-297.00159571001785	doublet
c146	-189.81747183986974	-217.9578477630249	singlet
c147	-259.91388529301963	-287.2095997251201	singlet
c148	-192.36839448668198	-221.83990660120813	singlet
c149	-247.6073990341327	-268.38674902938277	singlet
c150	-318.5581165410091	-279.98399789390663	doublet
c151	-370.6628026453503	-302.8331570127175	doublet
c152	-221.61347251580497	-244.04347126451643	singlet
c153	-114.30090016822116	-135.9500324684161	singlet
c154	-182.6024850285825	-209.6730144395281	singlet
c155	-120.26891593812627	-139.04623447064154	singlet
c156	-202.19723825443532	-218.58914978245124	singlet
c157	-315.8206241244471	-358.9148574502785	singlet
c158	-97.65219285823864	-148.5290942748174	singlet
c159	-308.2075205683763	-261.12244241004106	doublet
c160	-96.8500074109845	-147.49673214570512	singlet
c161	-198.24388683936334	-214.66152399977767	singlet
c162	-374.96877647685903	-310.4399127451246	doublet
c163	-195.76001135788354	-228.00850390177882	singlet
c164	-123.0881909919397	-147.00025460522352	singlet
c165	-258.39332244317694	-283.110799564253	singlet
c166	-102.03425437277753	-150.9063057112681	singlet
c167	-183.99018865325255	-215.8709434517014	singlet
c168	-113.33048012198145	-148.23620780764085	singlet
c169	-184.40266337126576	-216.83543350936802	singlet
c170	-118.33253032802266	-138.75036969462673	singlet
c171	-260.2880539005971	-240.8257740115198	doublet
c172	-200.51842954716804	-207.62446747494283	singlet
c173	-185.65983320590894	-166.25445548097386	doublet
c174	-167.53773228973137	-178.7294045297239	singlet
c175	-151.16752521925628	-155.06994690327394	singlet
c176	-97.96526428138945	-145.11237893596913	singlet
c177	-140.6689745599576	-154.26963684475533	singlet
c178	-219.84367143377884	-198.1382871439931	doublet
c179	-220.79178454991003	-196.0002922856545	doublet
c180	-175.23376312896588	-209.17708006650562	singlet
c181	-301.37196019171677	-253.63336819701766	doublet
c182	-237.31321954389668	-268.3174288441051	singlet
c183	-204.5775826111688	-199.2758919564023	doublet
c184	-116.57849579533548	-136.89253253464292	singlet
c185	-117.34154298569332	-139.4524577445508	singlet
c186	-333.82628611952475	-281.2282292261747	doublet
c187	-165.38286364234963	-171.16073961847496	singlet
c188	-283.70313845898056	-271.2004270374688	doublet
c189	-184.763596604625	-210.74717862052438	singlet
c190	-229.44813583667565	-248.45001963847008	singlet
c191	-152.14624600362453	-168.7407977915496	singlet
c192	-122.71141365748521	-150.05377082911076	singlet
c193	-268.8852934440068	-228.82506551079288	doublet
c194	-300.28249299690253	-251.2918218296801	doublet
c195	-190.37457999548585	-215.87469606555067	singlet
c196	-279.72636641826966	-231.17352376038963	doublet
c197	-116.96877089010984	-142.1864576536662	singlet
c198	-130.01514904784014	-161.3329166790813	singlet
c199	-192.78340252365044	-203.47867564135439	singlet
c200	-119.8462572902333	-141.1558001090583	singlet
c201	-115.6002776193377	-137.2639378111483	singlet
c202	-470.02789169579063	-364.88071539116885	doublet
c203	-176.07750012025707	-192.79672920148883	singlet
c204	-233.52505620498542	-264.4442054355176	singlet
c205	-219.98036992469844	-198.237538237676	doublet
c206	-263.9226634694806	-279.1076701837338	singlet
c207	-362.55010576337554	-312.31170318653164	doublet
c208	-474.55352427878006	-372.94942601927295	doublet
c209	-169.81596491376385	-202.30269135091336	singlet
c210	-263.6860957922557	-237.0162653926466	doublet
c211	-166.95183809865617	-164.32790252722793	doublet
c212	-115.49294366291016	-137.5782934549778	singlet
c213	-179.09120956800604	-221.96635650622463	singlet
c214	-110.0098677658474	-141.25321872376566	singlet
c215	-228.28444165004478	-243.67203911395697	singlet
c216	-219.23332706581613	-195.82000752152805	doublet
c217	-199.60205607159682	-221.83066153488642	singlet
c218	-190.46743869794716	-202.40171620292864	singlet
c219	-195.8846596639911	-212.6997670604826	singlet
c220	-193.89845568385408	-208.8304504850187	singlet
c221	-234.07960390749045	-198.56810635548675	doublet
c222	-122.74596855999665	-156.41639677057938	singlet
c223	-122.07269237678297	-146.83771805683946	singlet
c224	-199.40474397888454	-219.40687129891788	singlet
c225	-248.6160732922362	-227.3176228926789	doublet
c226	-153.2137448261322	-165.46845648120586	singlet
c227	-423.3022593499614	-358.7424725546194	doublet
c228	-195.12694368228702	-218.34902655397136	singlet
c229	-191.70449632734343	-205.28638928619694	singlet
c230	-198.9409669406943	-214.55143451974223	singlet
c231	-113.23568369411718	-137.5169126399873	singlet
c232	-118.5677018897001	-149.59986666997995	singlet
c233	-235.04395804025256	-202.26359726797065	doublet
c234	-177.77490519503777	-211.0186668378666	singlet
c235	-206.09479219418932	-209.44059354002968	singlet
c236	-298.9841926604688	-248.73380030521164	doublet
c237	-316.74707567287953	-259.18253139162726	doublet
c238	-256.94988746594663	-278.6529164183915	singlet
c239	-262.8984814111511	-225.73554372310647	doublet
c240	-126.38355968342461	-143.83477174748256	singlet
c241	-202.6669000057417	-194.76284303007105	doublet
c242	-299.80681106402676	-247.51736920017456	doublet
c243	-265.43114844282144	-223.12283956560213	doublet
c244	-123.35024350045428	-152.75159593937713	singlet
c245	-190.96710769315573	-200.7996624457641	singlet
c246	-190.38874550829777	-208.54918705648646	singlet
c247	-95.55051695915752	-148.59302667788063	singlet
c248	-119.56771784223139	-150.3769226612607	singlet
c249	-300.34449878824347	-244.77596615713986	doublet
c250	-236.02499211774992	-263.6234933217923	singlet
c251	-229.26213196137323	-260.5609939439355	singlet
c252	-230.9150115579745	-255.4822194499738	singlet
c253	-256.31352382704824	-286.4349353706467	singlet
c254	-227.96300098071637	-241.55244089352905	singlet
c255	-116.3852019250267	-141.98808814130348	singlet
c256	-191.86783032479966	-180.7452836548175	doublet
c257	-265.6449930271125	-256.4232053505782	doublet
c258	-202.853817070405	-223.4853841746519	singlet
c259	-131.31547793851826	-154.8651519360729	singlet
c260	-188.89644446174088	-201.10719169778497	singlet
c261	-188.51811021266718	-202.03892002558928	singlet
c262	-261.70590529182186	-246.60776560716388	doublet
c263	-197.5372933814519	-205.8189132033849	singlet
c264	-109.3719605077188	-131.65455613847587	singlet
c265	-261.7052492007627	-293.2184833079903	singlet
c266	-174.85489241270795	-217.5050934742079	singlet
c267	-240.02598443342285	-263.20369287474654	singlet
c268	-243.04485536871377	-199.2328453200682	doublet
c269	-320.0627724374688	-365.52634873359756	singlet
c270	-190.1661709305489	-196.41443366116948	singlet
c271	-373.5629295161033	-304.82018415056234	doublet
c272	-185.48638463686171	-197.69499259643706	singlet
c273	-188.27184511296957	-207.02085071423923	singlet
c274	-123.37353764814382	-146.50009789753588	singlet
c275	-95.41413060291134	-143.81645771394088	singlet
c276	-193.00253594469945	-225.5978839111785	singlet
c277	-217.4741444346918	-230.01157875861196	singlet
c278	-95.97470800226985	-142.78437149535793	singlet
c279	-121.98802282550164	-139.15848599953353	singlet
c280	-189.36515197817187	-207.38057453987895	singlet
c281	-226.77662363506207	-247.83229880645072	singlet
c282	-120.24319536856976	-146.84723639558953	singlet
c283	-252.75897182251725	-282.3643686910642	singlet
c284	-251.5215868913381	-224.33658741632067	doublet
c285	-180.94227507938876	-208.1497351580504	singlet
c286	-228.50641560473696	-195.36611156944895	doublet
c287	-228.04936128375098	-222.6794571054582	doublet
c288	-247.7703108215285	-261.88915299678916	singlet
c289	-202.1426063002314	-217.10954089813845	singlet
c290	-212.52548806049637	-193.50461215980883	doublet
c291	-252.54532185436113	-276.565871838413	singlet
c292	-284.09340354721076	-263.67127690195053	doublet
c293	-210.34927396787518	-208.0927436137051	doublet
c294	-239.9274017207013	-203.08569742862247	doublet
c295	-204.45884335569087	-191.56406158998843	doublet
c296	-180.731082026336	-202.4591704532414	singlet
c297	-180.86556363208237	-202.33259256464692	singlet
c298	-163.97383157897758	-189.46258305238376	singlet
c299	-325.14648951367803	-280.40863946187284	doublet
c300	-214.68630409006488	-231.63181489820306	singlet
c301	-117.72926700403431	-140.74263683852112	singlet
c302	-187.4553247627811	-198.09250463081173	singlet
c303	-317.40685315921326	-353.3347535160826	singlet
c304	-175.76132931309257	-214.15974546015383	singlet
c305	-222.18813790693858	-203.15937307004168	doublet
c306	-308.5685713138408	-249.35411842373802	doublet
c307	-185.35920767210493	-201.09618295105162	singlet
c308	-119.87495507086165	-143.7087838672003	singlet
c309	-253.54951440325613	-268.85229718749605	singlet
c310	-197.33333292733724	-217.80402065740876	singlet
c311	-190.06538545654982	-213.20042467510714	singlet
c312	-284.7787577961703	-234.6311492425826	doublet
c313	-308.0169287399643	-254.42462109211402	doublet
c314	-186.65922963618	-207.33109275707616	singlet
c315	-195.59905471589116	-207.9182536017471	singlet
c316	-179.94533568002228	-206.34406185003942	singlet
c317	-119.33334531463328	-139.56152272289197	singlet
c318	-353.26480249177246	-286.8630664494555	doublet
c319	-189.3165480205081	-209.09378726982646	singlet
c320	-181.2810178723304	-200.79291007574875	singlet
c321	-111.64886918121992	-139.09569074921234	singlet
c322	-195.2459735511735	-189.5362326349618	doublet
c323	-128.76449888853105	-145.7221780083063	singlet
c324	-259.78332949913784	-273.8071493966061	singlet
c325	-226.56923061705382	-230.0429809022558	singlet
c326	-202.99708350019253	-214.4362743843398	singlet
c327	-217.0972227300172	-213.63385692168845	doublet
c328	-310.5396278398722	-343.89271191672486	singlet
c329	-92.64889861201603	-140.8565462522567	singlet
c330	-138.0570840639042	-151.7771746299948	singlet
c331	-191.58363039670328	-178.3314059911054	doublet
c332	-182.03388836185826	-202.54841334206634	singlet
c333	-114.01406563925185	-138.86035128885504	singlet
c334	-270.9799750482203	-234.41186104404255	doublet
c335	-210.6946224545507	-204.80446833492235	doublet
c336	-265.7016810227434	-221.39713946230665	doublet
c337	-93.29055957259551	-141.67748299269005	singlet
c338	-267.3638565301936	-226.14609665097322	doublet
c339	-318.89604598638317	-289.48341867634576	doublet
c340	-219.8684254028213	-198.78410359845017	doublet
c341	-218.93963776017276	-246.0915933679671	singlet
c342	-405.5244436654566	-335.37071797170506	doublet
c343	-179.3128848072775	-204.42158005712966	singlet
c344	-191.59454592608265	-209.09027598343087	singlet
c345	-234.3628291791334	-264.3847402911464	singlet
c346	-220.96902289146036	-235.8936579741803	singlet
c347	-198.78953008231187	-198.81086945656227	singlet
c348	-196.71062373596138	-208.42955052170637	singlet
c349	-315.199818401865	-353.1569200819094	singlet
c350	-239.82938220953733	-263.17815697068954	singlet
c351	-197.0460860701096	-225.72826235191377	singlet
c352	-140.31645585769598	-149.36360698420316	singlet
c353	-164.17066528168445	-174.8694561420103	singlet
c354	-209.63484830954383	-199.0994588381652	doublet
c355	-209.38187320860544	-211.01559553222924	singlet
c356	-251.51478045971444	-211.20717572574142	doublet
c357	-210.750597622006	-207.06227217826236	doublet
c358	-187.23652110088042	-208.39367708095105	singlet
c359	-213.76419212092756	-203.99783678490246	doublet
c360	-152.77706548991918	-172.10628456328087	singlet
c361	-453.5793377542248	-360.30409051098957	doublet
c362	-296.609502421228	-258.56841453563095	doublet
c363	-193.04956672047376	-203.69758811141995	singlet
c364	-96.22292983610123	-148.55031135214492	singlet
c365	-240.52846848190325	-274.27140119301583	singlet
c366	-294.54113208098914	-274.5881138258011	doublet
c367	-154.84563903125604	-178.70167805593823	singlet
c368	-226.21392846357415	-254.38869953739868	singlet
c369	-177.36958268572542	-211.1109953697156	singlet
c370	-245.4841004011986	-278.70511925186355	singlet
c371	-180.17226777409186	-235.20650253954187	singlet
c372	-239.85241718322328	-270.54445124903464	singlet
c373	-183.8697009531034	-215.3393030610971	singlet
c374	-233.03760746524202	-266.07863035540055	singlet
c375	-164.17421194526946	-177.86650978566925	singlet
c376	-241.9721958094695	-201.03979531359218	doublet
c377	-244.41200032984625	-207.74957058357532	doublet
c378	-202.07589508163136	-214.02819368870666	singlet
c379	-183.17178846269945	-206.2007768790266	singlet
c380	-101.23435066629929	-136.8254733873047	singlet
c381	-356.68027842766026	-316.6330912641436	doublet
c382	-115.40584769340549	-148.58957408982747	singlet
c383	-389.8372769623378	-318.18358229864845	doublet
c384	-174.98066760641603	-162.87358773660185	doublet
c385	-189.03858724336402	-201.98116799921306	singlet
c386	-189.65853639589304	-211.14157756139696	singlet
c387	-181.0426340577967	-202.5084779487761	singlet
