cell_id	prob_z0	prob_z1	prediction
c1	-112.46184906430582	-127.26419472924555	singlet
c2	-71.61021029099474	-79.42300885700918	singlet
c3	-59.027898960789706	-68.53299355160843	singlet
c4	-38.76133071188105	-58.66263263791301	singlet
c5	-135.80226590303639	-115.01310137624885	doublet
c6	-61.59398368420205	-67.44037457615036	singlet
c7	-41.35551716199427	-55.067657629960415	singlet
c8	-98.13145483404563	-117.9571089731358	singlet
c9	-142.18438788907443	-114.78817977638701	doublet
c10	-116.39432865412418	-123.2487902921887	singlet
c11	-122.76185588200465	-107.09298289787102	doublet
c12	-44.738735208451054	-49.747156482839294	singlet
c13	-56.642391112895474	-71.00508892198727	singlet
c14	-83.97106712948535	-74.99017743606065	doublet
c15	-70.01096331482893	-81.56468778649368	singlet
c16	-87.46182804163819	-78.25368624527347	doublet
c17	-103.00436360004267	-88.01159210563402	doublet
c18	-70.71276613111287	-83.05983481642684	singlet
c19	-61.267171220366286	-77.91999782163074	singlet
c20	-108.94740608163548	-114.84143442375037	singlet
c21	-40.36715173922305	-52.78540057679824	singlet
c22	-181.46603413202837	-150.50963224013128	doublet
c23	-116.35363081036473	-98.64454528726671	doublet
c24	-75.73301466860069	-99.81853453770293	singlet
c25	-43.62834451643718	-59.76478455608076	singlet
c26	-84.35548361198397	-93.70841399697554	singlet
c27	-54.2163687084011	-57.06103697083455	singlet
c28	-42.07170751180591	-59.950526820183875	singlet
c29	-113.78332607950533	-120.06112350623197	singlet
c30	-138.1777837390064	-109.22968697949455	doublet
c31	-129.82761760851375	-117.5110521587727	doublet
c32	-72.11821381803546	-69.55261596791064	doublet
c33	-110.83212208620559	-121.95419032267455	singlet
c34	-148.80562460055063	-124.32209011473063	doublet
c35	-95.21016794809492	-99.91121792679331	singlet
c36	-83.93913114134969	-78.5172787404702	doublet
c37	-73.5597485925387	-85.8112740723553	singlet
c38	-36.68783149307155	-56.292676577232115	singlet
c39	-101.68747325252565	-90.07027457851906	doublet
c40	-151.61878320230946	-127.04974309245868	doublet
c41	-44.07492988062775	-61.42686995735991	singlet
c42	-48.25631401830097	-61.63850215181944	singlet
c43	-41.46086904675223	-47.89577160626546	singlet
c44	-113.17117648914494	-142.7146072791676	singlet
c45	-128.6345038468754	-128.07771575856364	doublet
