cell_id	prob_z0	prob_z1	prediction
c1	-41.12258974957481	-59.913554435988345	singlet
c2	-63.20201677934188	-74.27707438129909	singlet
c3	-82.9867188853352	-75.32187200196861	doublet
c4	-155.73982195070258	-119.60699337458396	doublet
c5	-89.25474732526331	-68.16924207007402	doublet
c6	-76.35772679390398	-66.98247740265612	doublet
c7	-64.41537626043434	-69.45917134367147	singlet
c8	-64.10706427185775	-71.12964913725855	singlet
c9	-70.44251916220881	-61.356700560184514	doublet
c10	-58.560438312812394	-50.52733552265222	doublet
c11	-68.15687199446428	-84.17607761288633	singlet
c12	-54.23411036474632	-50.58643459181666	doublet
c13	-69.58934324383873	-56.78773886002055	doublet
c14	-72.83963735270864	-66.68742519574884	doublet
c15	-83.97803569652837	-74.72744051102886	doublet
c16	-73.17616780345122	-82.16143388023406	singlet
c17	-44.27392187007316	-50.7261200935234	singlet
c18	-72.27400949038733	-97.96991115742125	singlet
c19	-82.80126973746661	-67.63771501116626	doublet
c20	-45.73599330012417	-73.40182778326174	singlet
c21	-54.71834319568084	-66.17496931277536	singlet
c22	-37.290936048212444	-53.39180366211183	singlet
c23	-73.76340244132783	-59.64174882592236	doublet
c24	-97.30948614194398	-85.63231138305807	doublet
c25	-71.96978483578499	-69.70062161534858	doublet
c26	-68.48047537077478	-66.36927669489477	doublet
c27	-37.29898310455821	-39.71879980158738	singlet
c28	-64.81108621203693	-79.60140886175262	singlet
c29	-97.42692567704073	-73.71486030166932	doublet
c30	-55.38361545572315	-52.654686958040934	doublet
c31	-94.05130641194897	-70.26238405342701	doublet
c32	-59.0397516648941	-68.34748787338411	singlet
c33	-51.86470456706121	-65.11736014777341	singlet
c34	-66.86239839404445	-70.5529101381701	singlet
c35	-81.9619719192375	-65.81640165846892	doublet
c36	-63.79141669560962	-75.95667513235604	singlet
c37	-118.79160660939466	-98.47352852831492	doublet
c38	-74.04945091091031	-83.73280280787769	singlet
c39	-84.08157778183384	-98.14145256402007	singlet
c40	-75.5903390632554	-60.42334081867904	doublet
c41	-103.05816406587908	-85.00891676961031	doublet
c42	-84.79839073513176	-62.48193112415885	doublet
c43	-67.03538538895117	-83.35255928776333	singlet
c44	-61.14648377642547	-67.32218683396565	singlet
c45	-35.67842850581068	-39.430556575283354	singlet
c46	-80.5565797705393	-66.00189705336089	doublet
c47	-84.80995521625657	-67.62987543901076	doublet
c48	-31.883428547090546	-49.83146456243314	singlet
c49	-71.44332092808396	-80.70491094162499	singlet
c50	-42.582463327377354	-49.54579232736193	singlet
c51	-65.33636396637839	-70.61519859731624	singlet
c52	-79.6262446656354	-87.6155188950364	singlet
c53	-56.37005308810212	-74.14997989342906	singlet
c54	-28.303682815011456	-44.492774933536175	singlet
c55	-53.62477034385556	-59.8918145984827	singlet
c56	-31.923548661727274	-43.67357221816776	singlet
c57	-68.80487358313242	-66.99888913043426	doublet
c58	-85.37592819080912	-73.28528826964792	doublet
c59	-68.26510966178941	-83.64847486028017	singlet
c60	-114.60997427597451	-83.99438840187493	doublet
c61	-66.19676045470442	-52.303666722139496	doublet
c62	-91.07446443672607	-75.47239250383242	doublet
c63	-72.80519660219494	-66.37386958896973	doublet
c64	-72.29936788188698	-69.7021155065967	doublet
c65	-61.95077390876316	-68.00240241395896	singlet
c66	-82.75647358251388	-64.81111952787441	doublet
c67	-32.45199886538916	-38.63720642520758	singlet
c68	-47.47558895261858	-55.24380089351809	singlet
c69	-76.90989695341061	-81.67326910464246	singlet
c70	-77.60740280520868	-68.09836393103382	doublet
c71	-67.73677235684345	-69.7821568366995	singlet
c72	-62.129435564723984	-65.24867059136625	singlet
c73	-45.93049756419288	-59.74528123070649	singlet
c74	-32.56126612723937	-39.230442283872456	singlet
c75	-25.211334933790415	-37.79865583506879	singlet
c76	-78.11025596136096	-65.97253321850644	doublet
c77	-44.87218520643565	-56.25420508351953	singlet
c78	-39.669992360764496	-50.43648782933825	singlet
c79	-51.53089427746044	-54.742210563107214	singlet
c80	-71.07175405157419	-79.75001103193266	singlet
c81	-92.6522461344131	-75.73745806519155	doublet
c82	-63.26677711969864	-69.81240874475405	singlet
c83	-84.31671862879391	-70.25114523192492	doublet
c84	-132.678491556578	-104.60673779187347	doublet
c85	-63.84813872366084	-66.88266920447457	singlet
c86	-56.09936840058419	-63.515900745888395	singlet
c87	-86.10337442717835	-67.16528491079495	doublet
c88	-35.653030916193245	-53.651693229192674	singlet
c89	-94.17653121444492	-114.79287320513971	singlet
c90	-37.8871711376631	-52.03845865086456	singlet
c91	-34.44616729455127	-44.577715264767356	singlet
c92	-38.02893104516536	-48.80107667223605	singlet
c93	-87.98031428067516	-70.96192274229546	doublet
c94	-109.82912419129813	-81.52831411981673	doublet
c95	-67.39271762334033	-83.30184291939109	singlet
c96	-60.32863493766951	-71.96295007360723	singlet
c97	-45.13876025444598	-67.70194095742883	singlet
c98	-64.48321098207691	-65.70904255257031	singlet
c99	-111.03670611737402	-91.59120791241936	doublet
c100	-45.768273538402624	-56.54293515835211	singlet
c101	-89.37370312547485	-70.86609621236518	doublet
c102	-71.29984397532758	-62.20763805953777	doublet
c103	-102.16922846333414	-89.13954446066104	doublet
c104	-38.37586484875975	-52.716666082656225	singlet
c105	-34.842139399388216	-48.711661420070214	singlet
c106	-45.4329335749121	-63.47736766971393	singlet
c107	-65.67287285839713	-54.45625721565643	doublet
c108	-79.69636566694817	-65.86531592403496	doublet
c109	-32.87508205303099	-47.49054106799306	singlet
c110	-56.95117262312472	-61.81354114634407	singlet
c111	-58.13487962673601	-70.21585759359237	singlet
c112	-97.3044388494357	-76.08667901928243	doublet
c113	-45.936274680917634	-56.82417023976099	singlet
c114	-104.92755620364068	-81.53682870886652	doublet
c115	-36.646677619154396	-38.409204522255784	singlet
c116	-63.43610215276644	-57.459280712400776	doublet
c117	-65.5377143377593	-72.20462403857314	singlet
c118	-76.97943144616107	-96.37182099768842	singlet
c119	-44.142677893598496	-56.229511247523604	singlet
c120	-73.72629109862552	-74.5419522574018	singlet
c121	-52.94409854489746	-75.55866403363585	singlet
c122	-86.19614305893215	-83.94945841928381	doublet
c123	-28.36043156972321	-39.1689627997598	singlet
c124	-55.098096064247606	-73.7628240974306	singlet
c125	-68.86498028307838	-70.21635022664505	singlet
c126	-33.28464392356311	-34.10969926735065	singlet
c127	-75.28316913997558	-59.78644246602576	doublet
c128	-62.1069027620644	-63.124539774616686	singlet
c129	-58.9884806142321	-71.71506499922715	singlet
c130	-44.264444245007724	-42.043693899549034	doublet
c131	-89.19895329293239	-76.24710699406715	doublet
c132	-60.222889455040765	-65.03492082708581	singlet
c133	-30.591380228430886	-34.14380590431142	singlet
c134	-89.18467409797091	-72.23998769101144	doublet
c135	-76.11161485196186	-82.6208198236064	singlet
c136	-65.88423724524935	-76.55077562712641	singlet
c137	-52.20316287788153	-67.50451313408273	singlet
c138	-113.80812317621819	-86.06820538104932	doublet
c139	-75.17559627155677	-65.3734150955995	doublet
c140	-80.8411213980128	-83.39608405713085	singlet
c141	-104.8175832338687	-95.8811311026803	doublet
c142	-46.34195873775021	-63.29928134197751	singlet
c143	-74.49373316734223	-79.10915395282794	singlet
c144	-41.44025361372025	-55.46229891654376	singlet
c145	-45.57696642148939	-65.95156311656432	singlet
c146	-82.39851592550586	-91.84314207898059	singlet
c147	-62.58632632114372	-67.8547645352405	singlet
c148	-62.18123970854352	-53.91878718237242	doublet
c149	-72.7416813412902	-83.17086970486609	singlet
c150	-64.14334230129933	-52.79420910050253	doublet
c151	-81.16462589968647	-66.2397458748656	doublet
c152	-56.94428583116622	-62.005848604918505	singlet
c153	-81.80227861847409	-77.66274430329783	doublet
c154	-57.031575286768785	-49.68000338598908	doublet
c155	-34.257940386006545	-43.31238090005775	singlet
c156	-54.27461193169361	-71.53002649981114	singlet
c157	-22.62686431242563	-31.257068284986207	singlet
c158	-65.29068768983785	-79.31916541079143	singlet
c159	-79.286309939875	-65.08986547702293	doublet
c160	-77.6989410327647	-64.3587668471589	doublet
c161	-42.06887652710846	-44.21121770565588	singlet
c162	-59.04238704950554	-76.5358377053651	singlet
c163	-43.928254476416825	-53.530878484840095	singlet
c164	-82.8027087694646	-66.6678732872153	doublet
c165	-44.093069654310774	-47.72685816757958	singlet
c166	-83.37418800214007	-75.19979638224646	doublet
c167	-55.748319244955155	-69.02200997066913	singlet
c168	-48.086306292013425	-56.87410510153414	singlet
