cell_id	prob_z0	prob_z1	prediction
c1	-18.07897983875047	-14.605354093758699	doublet
c2	-27.30424607854731	-23.54398431148844	doublet
c3	-8.68214559895277	-11.68715804962612	singlet
c4	-17.598382843912837	-15.79095155250387	doublet
c5	-11.153390209368123	-16.78093007325978	singlet
c6	-23.9506807093028	-25.562562821922256	singlet
c7	-22.04477289795591	-21.226691085867085	doublet
c8	-6.018957358307132	-11.723905437186408	singlet
c9	-21.888512464298817	-22.717058580900545	singlet
c10	-19.51406420008246	-23.026181414880675	singlet
c11	-18.892147639352803	-21.004761190065388	singlet
c12	-19.41229185130955	-23.434171202074815	singlet
c13	-7.568916220339208	-11.092051431833585	singlet
c14	-19.284795814283456	-23.66513898805874	singlet
c15	-37.188988919661156	-30.644190212496216	doublet
c16	-5.9869077688164385	-11.62403334577906	singlet
c17	-20.12124301131093	-24.141800396080978	singlet
c18	-39.63630121550162	-30.071637052291386	doublet
c19	-19.92220654287075	-21.427136658433284	singlet
c20	-22.139597761828423	-24.78900673806328	singlet
c21	-21.44485991474232	-23.159094657549392	singlet
c22	-6.037754654633215	-11.736864560275723	singlet
c23	-20.103575707178845	-24.17349895859493	singlet
c24	-16.550447006624832	-20.194665091316054	singlet
c25	-15.115706551726323	-18.043192673303277	singlet
c26	-18.85843224990358	-20.669954486027656	singlet
c27	-22.16938936456173	-19.174019801922142	doublet
c28	-5.9924209940909146	-11.680651651722151	singlet
c29	-5.987286146070631	-11.680208943032834	singlet
c30	-25.60212751275901	-19.803987546089342	doublet
c31	-27.568661406388838	-22.035785611942227	doublet
c32	-18.259955337348046	-24.092473739865355	singlet
c33	-20.289749244043435	-24.17227804015863	singlet
c34	-38.58405337436286	-32.28275074059388	doublet
c35	-19.855536568030036	-22.605767528292045	singlet
c36	-40.83306757346249	-30.027152042537477	doublet
c37	-29.118546216154005	-22.936384090783214	doublet
c38	-24.712785113015723	-23.806586012191286	doublet
c39	-27.59696143507055	-23.551164170752532	doublet
c40	-25.14626368559767	-21.018261676063428	doublet
c41	-22.35854200062238	-22.286015313635527	singlet
c42	-21.126498039071798	-24.631674238589003	singlet
c43	-12.82843091288142	-18.410407549144658	singlet
c44	-20.47193005215481	-23.56818369754135	singlet
c45	-39.489423039707276	-31.645546924544718	doublet
c46	-27.99406411297585	-21.590409075777295	doublet
c47	-19.246437639216985	-21.106644315095828	singlet
c48	-18.47494199036511	-20.693476333924714	singlet
c49	-31.467532788776875	-27.37142471284626	doublet
c50	-26.495710154808684	-22.95358765011334	doublet
c51	-6.0204940701740215	-11.714785456029361	singlet
c52	-18.447619112633024	-20.918823136241258	singlet
c53	-8.085677975393102	-11.616245207383681	singlet
c54	-18.43255085208178	-23.15162566403251	singlet
c55	-17.759991657631588	-18.422173788855073	singlet
c56	-28.845937681273508	-22.54677054970337	doublet
c57	-7.317590737843374	-10.914550553635204	singlet
c58	-22.126209315927085	-27.103647772320382	singlet
c59	-16.116778883321185	-16.62926221450881	singlet
c60	-22.939170016977176	-20.42679276256839	doublet
c61	-25.419980196561543	-18.79517673840015	doublet
c62	-25.59657802578199	-21.719433631132326	doublet
c63	-28.44288747630015	-26.88172638937317	doublet
c64	-21.578052875679987	-16.000489166926542	doublet
c65	-6.02505476800843	-11.728181157356449	singlet
c66	-12.11260733481	-12.163534677266123	singlet
c67	-5.976518662997974	-11.669706035841353	singlet
c68	-18.520153918975236	-21.719154107561852	singlet
c69	-18.562847087658998	-19.145139095690652	singlet
c70	-18.326342176874064	-24.45378835773964	singlet
c71	-5.978737692894285	-11.677364160334287	singlet
c72	-28.455682062139704	-22.773854844198947	doublet
c73	-15.637911925680191	-18.193439042550317	singlet
c74	-29.006436367635686	-25.772016076835076	doublet
c75	-20.451053294745748	-23.93105922007835	singlet
c76	-6.01778892158345	-11.703887295304124	singlet
c77	-6.010645462268328	-11.696751436833011	singlet
