cell_id	prob_z0	prob_z1	prediction
c1	-23.68354101121853	-22.04817062757969	doublet
c2	-26.084601770260477	-21.955709159796378	doublet
c3	-15.372812655157887	-13.552875113317421	doublet
c4	-17.484156405147527	-14.970120855401465	doublet
c5	-17.511315505264204	-19.256039362039882	singlet
c6	-22.967877759156924	-17.639353136046612	doublet
c7	-6.962322510218763	-7.341475697522382	singlet
c8	-3.3181325334372644	-4.991476586697681	singlet
c9	-11.207420959049923	-11.556731821377847	singlet
c10	-11.236087169970258	-14.32856080024636	singlet
c11	-19.85901140708733	-15.530468567893983	doublet
c12	-17.914633396434564	-21.967618327299665	singlet
c13	-21.79197250444809	-19.305684630114417	doublet
c14	-12.118913182910164	-12.434362106905025	singlet
c15	-14.8941851499263	-13.819755407004534	doublet
c16	-14.271219011191357	-11.839162601527807	doublet
c17	-5.9504879308804455	-10.421076161425107	singlet
c18	-7.70803879212624	-9.228696535323689	singlet
c19	-6.8606620392736755	-7.245484520779064	singlet
c20	-15.04915091506817	-17.780333758350892	singlet
c21	-31.779394319504785	-32.102468074551474	singlet
c22	-19.671935585895792	-16.42062160232458	doublet
c23	-9.735196435194688	-10.986369709816017	singlet
c24	-12.419284301744888	-10.302960053531518	doublet
c25	-9.28244782697734	-12.05381126607439	singlet
c26	-7.298474374058022	-10.94649149750029	singlet
c27	-15.544272016188295	-12.011646346222975	doublet
c28	-13.319091350261724	-13.752790047222652	singlet
c29	-12.17171196869233	-11.21509278597749	doublet
c30	-16.1217819146708	-14.179286390339096	doublet
c31	-12.289805402846946	-10.5928305888927	doublet
c32	-7.066804556972147	-6.8190918787286385	singlet
c33	-24.039141943723628	-22.25077683340291	doublet
c34	-13.737293306171429	-11.622074838969025	doublet
c35	-21.48149776221317	-17.749225891532184	doublet
c36	-24.195200410776987	-29.725597609314736	singlet
c37	-33.83828000196492	-27.41839485625167	doublet
c38	-24.8999002063704	-21.343737000412148	doublet
c39	-17.39722171097541	-18.568513355351264	singlet
c40	-12.161697178005697	-12.957201218564197	singlet
c41	-18.905907656330356	-16.349585153122263	doublet
c42	-28.068391566394432	-23.742556333241748	doublet
c43	-14.540447779463195	-12.567378010815004	doublet
c44	-8.189186899268389	-7.380676812679736	doublet
c45	-21.63838971791719	-22.59924360981718	singlet
