cell_id	prob_z0	prob_z1	prediction
c1	-38.70760943954335	-47.18319944498039	singlet
c2	-66.20139443899598	-80.67934340241885	singlet
c3	-108.95920980976773	-90.36813199021228	doublet
c4	-109.38168310811517	-91.03102908177219	doublet
c5	-58.94703329147037	-82.40889859240676	singlet
c6	-91.13222143404619	-107.6495893112244	singlet
c7	-49.13944187424168	-77.47191741857614	singlet
c8	-100.40427871026976	-98.89986056533658	doublet
c9	-116.20829020054302	-96.61383268261788	doublet
c10	-90.00853556672514	-78.83668823322486	doublet
c11	-111.51997726722915	-95.66669414310869	doublet
c12	-51.195917591047255	-61.99680664904017	singlet
c13	-101.30219555469519	-127.8481352273702	singlet
c14	-71.35077356816807	-89.42687742586251	singlet
c15	-131.99085028483412	-112.68167920340434	doublet
c16	-45.513096748144925	-62.247403995985046	singlet
c17	-62.56775949752924	-72.2025033104771	singlet
c18	-92.69647164846982	-78.48489036937731	doublet
c19	-57.90261033260403	-80.8915371917274	singlet
c20	-97.90199687215295	-82.29805129869885	doublet
c21	-137.67852369804822	-120.84025767979017	doublet
c22	-65.43897511190525	-84.7852112221571	singlet
c23	-88.53340907336741	-122.540401143731	singlet
c24	-144.0909755333848	-120.16614960811982	doublet
c25	-131.44201893396448	-112.00460953011616	doublet
c26	-55.478428157965844	-67.61568592405	singlet
c27	-105.82744137067098	-91.92104786053099	doublet
c28	-66.46530649135602	-65.76634382881383	doublet
c29	-70.63145270200133	-97.76242439561082	singlet
c30	-84.8256523482277	-104.23269887892452	singlet
c31	-70.16466146490752	-85.52929143957027	singlet
c32	-73.78286965001334	-91.52537953329593	singlet
c33	-70.0852404200178	-93.92282418102087	singlet
c34	-76.07519916140724	-95.7145522500683	singlet
c35	-62.37453484445662	-73.15149877220077	singlet
c36	-78.90056132420345	-72.13642030941307	doublet
c37	-81.69908750553746	-70.5452583529192	doublet
c38	-110.29589125633834	-142.4258275895387	singlet
c39	-87.11366865515127	-84.81526976719843	doublet
c40	-68.62983877170802	-81.49995119911829	singlet
c41	-151.54767443374047	-127.06144674689148	doublet
c42	-75.42406238390235	-69.70456836947488	doublet
c43	-94.5916097754888	-86.63278589260656	doublet
c44	-59.11988701401339	-72.66173876754883	singlet
c45	-67.52458179196557	-80.90062945129978	singlet
c46	-39.116055958130175	-58.80622351184122	singlet
c47	-56.87377846151655	-78.91973197463905	singlet
c48	-104.94497683099137	-92.15069046203303	doublet
c49	-87.67140384733307	-110.35157897154544	singlet
c50	-80.92827231409863	-77.77085692663375	doublet
c51	-172.27798201682114	-144.702457219924	doublet
c52	-35.03282549305658	-50.784131938696824	singlet
c53	-101.5193742685737	-85.87313375936068	doublet
c54	-54.31579241259006	-67.7930253446605	singlet
c55	-95.7706515878401	-119.18698239539609	singlet
c56	-98.34184697009299	-85.59792941074541	doublet
c57	-98.49391833110849	-125.56173837779536	singlet
c58	-77.48587330839952	-64.47205198545201	doublet
c59	-113.43747498570477	-100.53738557538945	doublet
c60	-53.133054416655916	-64.41742111521538	singlet
c61	-130.64905728774514	-109.12893657157385	doublet
c62	-122.02002846158545	-98.05987147172301	doublet
c63	-88.31978394672271	-103.25214368126119	singlet
c64	-143.75124665465356	-122.26044658394378	doublet
c65	-46.60212240927827	-49.45866550589889	singlet
c66	-88.18653691464269	-79.30832881366094	doublet
c67	-56.0077145473617	-51.338058849744264	doublet
c68	-121.32040336145639	-99.8870179313346	doublet
c69	-117.8871932863636	-101.93807665651848	doublet
c70	-79.47721897782232	-73.72644762589277	doublet
