cell_id	prob_z0	prob_z1	prediction
c1	-88.53537160619113	-142.64395221716654	singlet
c2	-170.4153338636515	-209.39227176246294	singlet
c3	-150.21235805864728	-167.2917672563799	singlet
c4	-189.74003759208875	-179.48565238111485	doublet
c5	-236.36225750743745	-276.2375356994433	singlet
c6	-245.56568173105848	-201.98099796337834	doublet
c7	-211.40457781815104	-226.22124962653385	singlet
c8	-89.99531746123684	-142.30532022876807	singlet
c9	-203.5258456533842	-187.1058114733021	doublet
c10	-244.63239828361492	-215.1375623733771	doublet
c11	-166.90331482407296	-198.2048077216405	singlet
c12	-225.68045492947758	-250.27108128833328	singlet
c13	-212.8057186039018	-243.05613673915124	singlet
c14	-91.6089108565478	-146.61598493561544	singlet
c15	-126.54761598612006	-147.7054906843433	singlet
c16	-309.1163851482413	-250.405584128473	doublet
c17	-178.61599465160384	-217.56779715523118	singlet
c18	-301.6217510305887	-256.5484622590066	doublet
c19	-299.934212278897	-253.28810180802384	doublet
c20	-207.42192750722046	-241.16545671247883	singlet
c21	-103.93402444715888	-134.11930790919578	singlet
c22	-183.37697470864958	-238.0513338307908	singlet
c23	-244.17016313618282	-275.26075816705406	singlet
c24	-420.48035299757225	-338.60135371254074	doublet
c25	-250.49947588802462	-280.2307150065462	singlet
c26	-231.25534818783558	-208.25554584738143	doublet
c27	-226.18963247718327	-262.0787188920571	singlet
c28	-170.13185712923996	-197.98671019238404	singlet
c29	-202.3613700308769	-223.518707574426	singlet
c30	-209.08764974031715	-190.51994644080642	doublet
c31	-282.95472612806657	-263.37190406542214	doublet
c32	-224.32865781405047	-222.78417562939222	doublet
c33	-236.5955843778371	-201.42605178612035	doublet
c34	-222.73142207783968	-194.0307776102236	doublet
c35	-202.4994077293871	-189.6878204010581	doublet
c36	-336.1444590271715	-274.3325107800917	doublet
c37	-220.30945918399814	-195.64009992353314	doublet
c38	-347.52945341951346	-286.4142184521347	doublet
c39	-95.48688930534358	-149.2914764162894	singlet
c40	-122.31559130380379	-146.9297052617647	singlet
c41	-419.2893181153327	-338.29663403358774	doublet
c42	-199.03291178376688	-234.7304400518111	singlet
c43	-263.28949469048837	-238.18347582024998	doublet
c44	-159.07003248690947	-172.90273851194596	singlet
c45	-100.78759588252234	-138.37861012932248	singlet
c46	-208.28207680838412	-230.35407549950483	singlet
c47	-132.35950767608952	-148.63488096029346	singlet
c48	-189.24403822251153	-185.2675217839339	doublet
c49	-165.27340720962766	-185.6293361573501	singlet
c50	-259.05216687576757	-227.2722911264206	doublet
c51	-217.73598382397765	-235.17060806264038	singlet
c52	-92.74848444315509	-143.22890595755055	singlet
c53	-405.5902142734411	-325.0071745563776	doublet
c54	-244.2219106753542	-276.7349701702018	singlet
c55	-107.05689605279164	-135.5063223252545	singlet
c56	-153.2140907993384	-171.62803485992396	singlet
c57	-224.84051696731217	-239.68671685697475	singlet
c58	-122.23842811558526	-148.82260991107114	singlet
c59	-207.0324654341489	-240.95572471846245	singlet
c60	-109.55350457697998	-152.69129246067362	singlet
