cell_id	prob_z0	prob_z1	prediction
c1	-41.6537565136815	-53.0349658330301	singlet
c2	-138.67154453016715	-117.52623219899628	doublet
c3	-117.787521950373	-123.25096849393697	singlet
c4	-92.24247615312001	-98.006344669332	singlet
c5	-27.686272680694916	-42.5051778058644	singlet
c6	-112.86365753787157	-93.82556683154914	doublet
c7	-40.18081683099578	-45.549487928946405	singlet
c8	-39.03909090081752	-48.748879503088766	singlet
c9	-114.43395834533821	-128.29509653492764	singlet
c10	-28.888326533623268	-43.14290160934963	singlet
c11	-109.12528259969646	-113.83247970715232	singlet
c12	-92.2721768345657	-87.22876169119225	doublet
c13	-68.35295522279759	-77.57185688230678	singlet
c14	-74.27772467980996	-83.13716657998643	singlet
c15	-141.6082590804775	-122.71738833029595	doublet
c16	-124.20698664892723	-111.32217823425104	doublet
c17	-34.166833347416635	-48.74678424802527	singlet
c18	-43.00919702663419	-55.93495856529429	singlet
c19	-82.50349232233305	-97.27522645076853	singlet
c20	-33.691327885386755	-54.19147253363362	singlet
c21	-45.78355198608443	-50.738071490952294	singlet
c22	-49.35543099787055	-50.592120895343776	singlet
c23	-68.58535438440148	-73.55239466617917	singlet
c24	-103.09252482572604	-106.22377402986555	singlet
c25	-77.21079818087958	-82.48542020677402	singlet
c26	-110.52374682236007	-99.03033027089168	doublet
c27	-203.43123120526738	-170.9884100745728	doublet
c28	-111.11781119403652	-99.45371215083254	doublet
c29	-44.367415411012395	-48.78675930089858	singlet
c30	-81.1141033131545	-65.60887440157363	doublet
c31	-64.40442588452457	-71.44979435177214	singlet
c32	-78.57506805191535	-65.02490402240824	doublet
c33	-78.00987818491694	-87.61125513354483	singlet
c34	-119.21342359056769	-93.36481533569734	doublet
c35	-118.24667763112602	-105.73787143641084	doublet
c36	-212.52258181811334	-167.1375262568094	doublet
c37	-145.89112641251168	-111.98565353028204	doublet
c38	-158.91698058665733	-115.2145724323872	doublet
c39	-111.86232704343996	-121.86468438126232	singlet
c40	-74.77696250792668	-66.14106731818168	doublet
c41	-88.28429253339024	-102.8488100121266	singlet
c42	-33.94008797276437	-47.38374416167623	singlet
c43	-83.72018796672494	-95.80850217526287	singlet
c44	-96.90119280038247	-109.26610375777425	singlet
c45	-100.35811878018647	-86.36909882527075	doublet
c46	-43.56930836447353	-50.32823860683645	singlet
c47	-41.95057097661516	-46.842442236543825	singlet
c48	-48.088653776721735	-55.86981076090678	singlet
c49	-36.17493618486392	-47.87847575666763	singlet
c50	-164.30669491191225	-134.147987310068	doublet
c51	-28.197756864353583	-42.806591893556906	singlet
c52	-159.904265672699	-128.925265888272	doublet
c53	-112.72666015961643	-85.1671692377139	doublet
c54	-72.41407455009066	-66.60253789905462	doublet
c55	-68.64051623054645	-70.78888990818784	singlet
c56	-85.2976226939943	-94.74043651923844	singlet
c57	-165.26483409476526	-137.0418355519525	doublet
c58	-97.49045727218888	-95.19786461523007	doublet
c59	-105.87763619978338	-85.39784360735138	doublet
c60	-105.37744737678375	-114.88149182619698	singlet
c61	-29.49418238329495	-43.70929734266643	singlet
c62	-189.74124414134417	-143.8724449809642	doublet
