cell_id	prob_z0	prob_z1	prediction
c1	-31.95572110987577	-43.336336849118666	singlet
c2	-56.249263856673025	-65.25209706445357	singlet
c3	-67.35016430828802	-59.0230072017896	doublet
c4	-137.30099650087547	-111.89382465355132	doublet
c5	-79.40888588707544	-62.72283009474859	doublet
c6	-70.96265221157782	-72.99234529017168	singlet
c7	-94.5181420625669	-76.81253613162049	doublet
c8	-39.47223186359816	-61.70705448511958	singlet
c9	-91.76029565841651	-76.42480206956314	doublet
c10	-75.43484885835753	-78.34262462272743	singlet
c11	-88.83886657388783	-74.02800252486037	doublet
c12	-92.32703199247315	-73.78829312675751	doublet
c13	-76.57630364357478	-84.32271299689201	singlet
c14	-48.4393984662842	-54.47202108194658	singlet
c15	-73.1431179511545	-76.25945698569032	singlet
c16	-78.66738045624123	-94.49430052162964	singlet
c17	-65.43187084579081	-64.98638665528735	doublet
c18	-99.25108001914451	-88.18862812163168	doublet
c19	-56.80048047624721	-73.2288015470844	singlet
c20	-73.16604759038506	-94.03378722107972	singlet
c21	-48.1642198817057	-46.399178077446585	doublet
c22	-68.40619452996837	-74.27936713316493	singlet
c23	-58.31604854663417	-59.464978424121625	singlet
c24	-69.2018552457635	-57.586592643708684	doublet
c25	-33.7562548727312	-42.55637283075815	singlet
c26	-89.41015361273833	-72.27805894360753	doublet
c27	-62.0281504648011	-55.72156403184485	doublet
c28	-80.93646901821987	-68.2005117822409	doublet
c29	-85.3214215794653	-73.31460445745613	doublet
c30	-51.66031026783391	-66.236330998004	singlet
c31	-65.21847594340605	-55.55898342188543	doublet
c32	-71.59679918052854	-69.43684987413606	doublet
c33	-51.62633499615221	-53.62589716827802	singlet
c34	-75.36012144757365	-65.34490140790824	doublet
c35	-58.96152900580318	-54.15463653328731	doublet
c36	-103.37602959917756	-83.27722285003316	doublet
c37	-67.01795443091576	-69.47672961209192	singlet
c38	-62.769818692434015	-77.42482918091383	singlet
c39	-49.0707092275068	-71.42766778228803	singlet
c40	-57.690113508448306	-58.087824557993905	singlet
c41	-44.98151953148974	-59.135841175101056	singlet
c42	-78.49128969168582	-70.52230681202742	doublet
c43	-63.17089467603612	-67.5923242653432	singlet
c44	-76.99997904890391	-68.32771889072673	doublet
c45	-72.2346512296747	-59.55297559609061	doublet
c46	-39.80967457249173	-52.02277414350343	singlet
c47	-119.68217277710896	-100.32744636075739	doublet
c48	-71.02912860645284	-81.35355484685205	singlet
c49	-68.47292775584678	-76.04106432245227	singlet
c50	-35.54860210877411	-52.68345788294355	singlet
c51	-41.27972684434841	-49.594148707992844	singlet
c52	-92.95172997448115	-75.19908124023394	doublet
c53	-31.518382488039673	-45.51992242129858	singlet
c54	-99.28622160541101	-85.19673520663328	doublet
c55	-45.74668313871834	-49.880066918815515	singlet
c56	-65.88828289388742	-75.96868414322563	singlet
c57	-55.504751222220705	-59.36675184655865	singlet
c58	-46.77512725130871	-52.121856487991195	singlet
c59	-88.85928057339211	-72.75858802442666	doublet
c60	-99.95172442170733	-76.20918150493485	doublet
c61	-42.26027471472518	-53.98073556605989	singlet
c62	-50.960468342299905	-57.44180595741794	singlet
c63	-64.64753663351551	-70.34616598813322	singlet
c64	-59.43361811338967	-76.57721616087831	singlet
c65	-82.54548743806687	-83.79166294635694	singlet
c66	-75.80529680495009	-79.88571315779281	singlet
c67	-55.56434875167669	-67.21181462665288	singlet
c68	-38.01214040497878	-48.921816711526624	singlet
c69	-81.1121871130623	-94.76379117847765	singlet
c70	-68.37563025327294	-75.57933744331721	singlet
c71	-44.737795020938194	-55.74418162441612	singlet
c72	-70.51910527059869	-67.65688243764023	doublet
c73	-100.20326038615787	-86.4716339688202	doublet
c74	-36.50726477336802	-57.250004061974956	singlet
c75	-69.68296639002186	-61.902463572458416	doublet
c76	-84.0320714393783	-67.2510535896226	doublet
c77	-42.05585509326545	-52.715563471814505	singlet
c78	-64.44590951461247	-68.95708326568584	singlet
c79	-37.27626522018597	-42.86569463652543	singlet
c80	-50.41618575244598	-57.16694676015891	singlet
c81	-68.36626857873303	-75.1928032643042	singlet
c82	-53.60286289938053	-60.31175728986553	singlet
c83	-99.75308169361858	-76.19230855137549	doublet
c84	-64.85245699583422	-65.83321727077767	singlet
c85	-61.24636405306407	-80.26201146451727	singlet
c86	-107.35579113481623	-88.4077827658196	doublet
c87	-64.20809057812404	-64.83237588566534	singlet
c88	-103.8957301958547	-88.47821515961688	doublet
c89	-64.74072146828173	-60.151385120723084	doublet
c90	-88.70415726609012	-83.31644411361101	doublet
c91	-30.41748255517486	-43.432696767234724	singlet
c92	-61.5901724672728	-71.072200977739	singlet
c93	-82.49430766052936	-65.69048370042202	doublet
c94	-50.61152985949028	-61.189246494805985	singlet
c95	-80.10051340162313	-68.36675735241187	doublet
c96	-36.66378069565219	-42.98396335891606	singlet
c97	-42.26307982087741	-57.02928441081045	singlet
c98	-71.54083792700436	-75.81186586188413	singlet
c99	-81.27449393888513	-63.91482971017596	doublet
c100	-38.18294833065573	-44.36671191163838	singlet
c101	-52.226099433744494	-54.10656348042985	singlet
c102	-61.89906971671189	-63.91247749340127	singlet
c103	-106.31867069663322	-104.71236786719953	doublet
c104	-50.967040586859234	-47.49533785735154	doublet
c105	-58.10101634556264	-60.89008712552313	singlet
c106	-51.13781254442346	-68.42334113763381	singlet
c107	-45.789227922669646	-52.84226796400921	singlet
c108	-29.36755948752682	-38.306966222003545	singlet
c109	-43.47801952775653	-61.508018535171274	singlet
c110	-53.41056010227045	-56.95657702132201	singlet
c111	-33.08851960187846	-48.92390229007401	singlet
c112	-83.11161594290185	-67.60067020443925	doublet
c113	-53.82758325315219	-54.48538200194582	singlet
c114	-40.69424659603615	-55.016921200405335	singlet
c115	-112.51379026659012	-105.60010177292254	doublet
c116	-50.73716151190668	-52.65453952138244	singlet
c117	-32.84808128414125	-40.076962030390355	singlet
c118	-115.91592934583565	-101.38662840576957	doublet
c119	-75.10667496961197	-82.04114666927306	singlet
c120	-44.69018510894015	-57.19642050264841	singlet
c121	-68.93065764007513	-70.01078654926215	singlet
c122	-47.31790572822326	-54.10777455119178	singlet
c123	-85.17644905028112	-75.8757083504213	doublet
c124	-75.73929898904554	-75.46495791656515	singlet
c125	-45.645592699519625	-50.15595183908321	singlet
c126	-71.73877155783512	-57.78569832756372	doublet
c127	-65.66908021135875	-71.9508084460594	singlet
c128	-62.37516045948835	-77.48120605236677	singlet
c129	-75.43461601642231	-69.18466271731772	doublet
c130	-69.08861906386855	-69.47312053513859	singlet
c131	-76.7390209700998	-87.75291328210484	singlet
c132	-61.14392241249153	-60.05949256549858	doublet
c133	-54.29955767737912	-59.73673356828192	singlet
c134	-65.54633225627116	-72.45026792672049	singlet
c135	-90.81166861245308	-73.84287365386353	doublet
c136	-73.40229449661464	-61.93281221607102	doublet
c137	-79.3626514322261	-73.36589002536668	doublet
c138	-71.16018091493768	-68.74539944084192	doublet
c139	-63.01864006713014	-68.20951378448714	singlet
c140	-31.887037277206446	-42.606701637447436	singlet
c141	-89.17593169911001	-69.49995049673761	doublet
c142	-49.599301821945545	-48.520033690641974	doublet
c143	-73.85423230003059	-72.23660178065897	doublet
c144	-58.04427868879351	-64.44733502858124	singlet
c145	-72.94470801121913	-81.27359017084906	singlet
c146	-68.77119896823828	-77.32120031667179	singlet
c147	-110.17961109518765	-94.44113616757792	doublet
c148	-53.58675838477572	-56.733523001454245	singlet
c149	-67.3822303740759	-68.27001465878584	singlet
c150	-87.05448764105928	-78.60778371310175	doublet
c151	-94.68873833428391	-82.31652137354847	doublet
c152	-113.45474029317693	-93.07065305849119	doublet
c153	-37.11432455051366	-39.15207160105111	singlet
c154	-70.72715511887326	-74.28551688053741	singlet
c155	-89.70577904539546	-70.37212126998553	doublet
c156	-68.98409382837947	-75.13838729275629	singlet
c157	-34.31803419921354	-49.010377097938196	singlet
c158	-70.83848299699515	-75.92664386542874	singlet
c159	-92.15457591759326	-95.84264486979198	singlet
c160	-78.34674657792553	-80.75687255592271	singlet
c161	-37.522819502934446	-58.80668562290563	singlet
c162	-55.90769524442726	-56.34076067486776	singlet
c163	-29.98123950526148	-39.96427176406671	singlet
c164	-43.50534688096404	-57.44946086317079	singlet
c165	-65.62165129048492	-60.95860021756117	doublet
c166	-70.81403974028211	-76.51127488909374	singlet
c167	-64.39464030575182	-53.786243743843634	doublet
c168	-100.12425638113179	-119.00597215186201	singlet
c169	-88.63095381473268	-70.92282825900888	doublet
c170	-68.5591428613479	-74.52874043828808	singlet
c171	-46.66518370389312	-59.12400621639298	singlet
c172	-50.23730919705923	-52.96292474044848	singlet
c173	-32.63233233756897	-48.12266662627549	singlet
c174	-70.71863359940171	-69.37979598282051	doublet
c175	-69.53370250513565	-63.05725164676747	doublet
c176	-80.30336402238173	-65.11125512012751	doublet
c177	-84.47128231689253	-66.47960885380856	doublet
c178	-62.99163436058874	-65.77722682870431	singlet
c179	-77.47582601280523	-75.3879521156988	doublet
c180	-33.00125584117545	-50.084227949688525	singlet
c181	-62.86154014782812	-70.24569110666307	singlet
c182	-80.88360578186287	-68.91961628779161	doublet
c183	-33.817294609362946	-42.12898797557765	singlet
c184	-67.44326624720344	-66.5810296891275	doublet
c185	-64.94598771524859	-68.93292472872015	singlet
c186	-79.44819798634113	-90.7780447259551	singlet
c187	-60.11087852407131	-58.83441423862531	doublet
c188	-83.19370960173627	-66.94962332055594	doublet
c189	-75.76271349024826	-77.15279164373952	singlet
c190	-28.113341844896464	-40.52251515477837	singlet
c191	-54.97902575719125	-54.441117561855805	doublet
c192	-63.24759278308194	-74.70738638976532	singlet
c193	-62.9998553118219	-61.274735126096196	doublet
c194	-60.1101725544618	-64.3447024483074	singlet
c195	-64.46396852330466	-67.96388801581772	singlet
c196	-59.98144282125449	-67.8673018103985	singlet
c197	-66.41597945896683	-66.53214498360494	singlet
c198	-85.82646969631904	-73.97499148709069	doublet
c199	-74.21151732144055	-73.81193638911853	singlet
c200	-33.33307923224443	-48.90155750394737	singlet
c201	-67.97422519337796	-65.73526601682534	doublet
c202	-51.25950873096843	-52.98255339922963	singlet
c203	-77.47868650458368	-83.8003191639327	singlet
c204	-50.308653294292085	-66.12085416539665	singlet
c205	-79.9179764210722	-72.59095174948082	doublet
c206	-73.65641731450336	-65.10301983150183	doublet
c207	-74.6270452107134	-67.85955325213297	doublet
c208	-47.60002793897929	-47.6719248644387	singlet
c209	-41.2119124844697	-53.266387502029254	singlet
c210	-111.60442101782452	-93.69605067070188	doublet
c211	-55.25971391465758	-54.85617753774743	singlet
c212	-34.35254869132659	-49.717789199641494	singlet
c213	-117.80126106691931	-110.58938462809444	doublet
c214	-101.53836539001982	-80.95382710026078	doublet
c215	-30.567808073170614	-41.4045572115848	singlet
c216	-105.00676052911183	-92.00412790626967	doublet
c217	-83.43634215036926	-66.06016046289925	doublet
c218	-70.81379666430067	-73.5746287589714	singlet
c219	-79.33027165340549	-66.96251917487616	doublet
c220	-113.36691339912231	-88.91784754884762	doublet
c221	-108.37116903762143	-94.48678618035026	doublet
c222	-102.67646635826296	-80.78847279169611	doublet
c223	-30.808399655349433	-46.397136006306596	singlet
c224	-68.06638940243904	-66.84871972719017	doublet
c225	-71.51647033136763	-60.678530008876734	doublet
c226	-80.57914231587748	-69.18803407195321	doublet
c227	-29.714554302016452	-39.81906870064297	singlet
c228	-56.00911956430002	-63.83864757373564	singlet
c229	-67.04782832255431	-79.01674518662414	singlet
c230	-55.9468690084626	-55.37702823601529	doublet
c231	-56.900047189244255	-63.650112965446375	singlet
c232	-72.35307606209074	-76.07946710108678	singlet
c233	-74.49068815399077	-65.71275254099285	doublet
c234	-49.981510949931476	-54.71702462992523	singlet
c235	-71.92189784016884	-76.68039402722756	singlet
c236	-41.83844047238535	-52.566202165954856	singlet
c237	-63.77085726439174	-63.53628402423329	singlet
c238	-85.60437826991082	-109.70653037328975	singlet
c239	-71.05906980437406	-70.87219459668357	singlet
c240	-72.38786755241513	-71.60373162387292	doublet
c241	-81.18251057574825	-77.39741634538706	doublet
c242	-72.39107860974966	-61.823478182259805	doublet
c243	-39.67148412609211	-45.11670127859247	singlet
c244	-43.60433933535371	-57.272336232325245	singlet
c245	-78.35903896316137	-98.20956110012496	singlet
c246	-42.42451654006318	-54.626401509872736	singlet
c247	-73.48972351389574	-80.23644773903315	singlet
c248	-44.69659062629002	-63.38082961002165	singlet
c249	-63.13479009732282	-66.83303692499074	singlet
c250	-86.16371528354442	-75.51286399159201	doublet
c251	-29.280722714385195	-36.145712331289275	singlet
c252	-110.54745044136122	-85.44240203187802	doublet
c253	-110.36521937692072	-85.30584115220918	doublet
c254	-48.65514869161592	-50.53042187714915	singlet
c255	-58.28983397437434	-59.33441386335527	singlet
c256	-51.77588942035685	-61.90431656997504	singlet
c257	-68.49117852833274	-79.20716862929912	singlet
c258	-82.4953711996545	-70.47831801216766	doublet
c259	-60.926965171137574	-55.58331942332539	doublet
c260	-70.94879776666802	-75.63572572723942	singlet
c261	-106.79734563580065	-83.50485160079211	doublet
c262	-97.90902586713305	-76.7721779281482	doublet
c263	-59.0944880314058	-62.56011557305787	singlet
c264	-47.311640369488465	-63.61749131452058	singlet
c265	-32.94524833988263	-48.94223108602583	singlet
c266	-56.138948431760056	-55.0101056697979	doublet
c267	-57.83748202868317	-81.5054597646479	singlet
c268	-45.021914908096655	-53.788505521698035	singlet
c269	-59.939819010063694	-60.028366139387366	singlet
c270	-70.66943950173122	-71.87863524262345	singlet
c271	-30.60867232772447	-48.77844759077687	singlet
c272	-69.6435789024627	-68.39767314527582	doublet
c273	-116.46237981842509	-98.83789540008911	doublet
c274	-53.179239711713386	-53.93903563417721	singlet
c275	-100.49948518849195	-118.00318996119752	singlet
c276	-88.88101459076118	-70.04030855468189	doublet
c277	-65.44284173966759	-67.70707403780804	singlet
c278	-63.09250954665853	-67.82609975384052	singlet
c279	-40.983853224359166	-50.28261415074628	singlet
c280	-72.22647526683777	-79.90284226990016	singlet
c281	-53.53925578548123	-64.78115259936716	singlet
c282	-74.68770359608654	-61.26259316891654	doublet
c283	-76.18400129070773	-84.45830686383621	singlet
c284	-71.78408472850337	-72.57894376335376	singlet
c285	-117.63882517461411	-94.92495251842875	doublet
c286	-122.5310224605155	-100.55936796547996	doublet
c287	-59.78318357328104	-65.58442737365571	singlet
c288	-57.43751213354262	-56.361814287702956	doublet
c289	-76.08230098500181	-75.6634462782135	doublet
c290	-76.0518114862138	-85.4172748288136	singlet
c291	-106.48392466107126	-84.8906630211927	doublet
c292	-68.63971537894349	-90.2759311656857	singlet
c293	-43.8566720661766	-59.333696940402795	singlet
c294	-44.34861205746336	-49.51076040508005	singlet
c295	-51.35154713849082	-58.030931420705734	singlet
c296	-106.40721895500458	-98.09252864370642	doublet
c297	-66.57320679996943	-70.6089268883908	singlet
c298	-42.4232291135258	-52.29834240590962	singlet
c299	-26.87409650248634	-35.3142251160414	singlet
c300	-43.153242517901774	-54.388466018236	singlet
c301	-73.22820109351758	-76.04265898354008	singlet
c302	-72.80932495277067	-65.36770729037208	doublet
c303	-70.29834091011328	-59.41648338515162	doublet
c304	-44.34667172707441	-58.26523580724082	singlet
c305	-90.06329672756418	-71.6706180380544	doublet
c306	-103.21028292211393	-117.08938151286753	singlet
c307	-31.77897308984946	-44.89760130384088	singlet
c308	-63.32268791977424	-70.05203819312993	singlet
c309	-108.0382362410844	-90.96782808573143	doublet
c310	-38.066858570061356	-41.728145995314605	singlet
c311	-117.93548544005543	-103.61153084335865	doublet
c312	-115.41423070949014	-90.39965933089496	doublet
c313	-101.0102070341772	-113.95539639568025	singlet
c314	-70.9507221648365	-72.47943716747244	singlet
c315	-33.16959327194885	-49.98995806645129	singlet
c316	-62.9753954057065	-61.652902084170584	doublet
c317	-44.555290294748325	-73.83704547765663	singlet
c318	-98.60854206529434	-86.94473142924892	doublet
c319	-41.69262074642882	-50.829206333008784	singlet
c320	-97.1823898000186	-74.66933558524819	doublet
