cell_id	prob_z0	prob_z1	prediction
c1	-293.6261032835482	-257.65022087218904	doublet
c2	-203.97404141123346	-252.03832465541473	singlet
c3	-123.30794313521905	-145.06928684265785	singlet
c4	-99.58437514299939	-144.2202857374432	singlet
c5	-104.82364939041095	-148.07937430189517	singlet
c6	-207.19805769723573	-244.37491151421415	singlet
c7	-153.39051020526918	-180.01943412765254	singlet
c8	-162.32043013519475	-175.74793481854547	singlet
c9	-213.83824436244637	-197.99829509133804	doublet
c10	-134.45597004612605	-152.36313399684312	singlet
c11	-100.29473693053988	-147.6710001688038	singlet
c12	-154.6213740058036	-197.86275714018825	singlet
c13	-152.97220591150725	-195.26175270452987	singlet
c14	-147.16523267437427	-168.627364473296	singlet
c15	-298.20407178146604	-245.2730243090427	doublet
c16	-228.97815585232	-195.84481974933544	doublet
c17	-180.32452852314157	-188.9402616906665	singlet
c18	-154.08356568583935	-177.95034918345047	singlet
c19	-176.00709922815332	-185.24910719707538	singlet
c20	-179.40154238447394	-167.44441045747163	doublet
c21	-358.31678939038216	-297.65173226579077	doublet
c22	-196.99094351568692	-239.6330928710396	singlet
c23	-207.5045065504329	-182.43624633716058	doublet
c24	-105.97390315629235	-133.01201792010136	singlet
c25	-161.35932780879048	-187.02805710064388	singlet
c26	-98.23843890783152	-140.84864235245757	singlet
c27	-106.93341544203066	-151.16265057687863	singlet
c28	-269.3017992138157	-251.1728052636882	doublet
c29	-226.49348325299175	-199.95702360384	doublet
c30	-155.43438190985117	-171.06786351852497	singlet
c31	-150.40551609635963	-171.18773996201307	singlet
c32	-226.88615325730063	-200.50140388507606	doublet
c33	-219.4463841608035	-259.0480737457498	singlet
c34	-150.6671502987462	-175.37011674803756	singlet
c35	-209.9234817334778	-245.24020164696938	singlet
c36	-230.41082280051003	-205.01283652337983	doublet
c37	-187.10570960111622	-227.30263300769346	singlet
c38	-290.3621191365349	-242.11114750233233	doublet
c39	-301.85064435891843	-260.37113783147703	doublet
c40	-184.78344440678615	-219.49858928187615	singlet
c41	-290.9348923312058	-238.8310323375108	doublet
c42	-188.3767818573579	-221.9642651860778	singlet
c43	-153.49363389295323	-193.4533534366305	singlet
c44	-210.03516372044933	-182.69078146891758	doublet
c45	-298.5733938459448	-238.57495558462156	doublet
c46	-105.25213255520057	-133.45622042167932	singlet
c47	-272.3791976195003	-232.67526577182898	doublet
c48	-225.60637675084195	-281.042412946872	singlet
c49	-185.41585406396177	-212.697311794908	singlet
c50	-99.15576706316395	-127.48462473229104	singlet
c51	-152.5053336749014	-200.5219760774454	singlet
c52	-265.5692451043062	-219.85448076073808	doublet
c53	-96.82679132937571	-142.07084193970746	singlet
c54	-299.4545612486833	-242.0942111810442	doublet
c55	-198.6772024385882	-179.8521662804029	doublet
c56	-235.4234119459079	-236.86736683916402	singlet
c57	-233.5164780632745	-216.35658687617374	doublet
c58	-188.39660523449197	-216.6767998694558	singlet
c59	-96.57408502250912	-142.62141788553473	singlet
c60	-104.53722278461368	-133.47808647383985	singlet
c61	-156.9563246999892	-178.67960101258143	singlet
c62	-157.39914793738993	-205.976392785837	singlet
c63	-160.7116536236849	-173.60700546789508	singlet
c64	-301.0124891074159	-250.38618177495937	doublet
c65	-254.63229539278697	-222.6644807779285	doublet
c66	-296.5054530922819	-246.73703042499614	doublet
c67	-150.9213339834249	-200.08472256494684	singlet
c68	-107.68098256485085	-152.4701177042495	singlet
c69	-101.76554384928977	-129.44568866141563	singlet
c70	-231.63922228174758	-284.8538986705742	singlet
c71	-97.24314098733313	-144.1712409487149	singlet
c72	-206.13952464512005	-177.673981423926	doublet
c73	-242.66046521436283	-211.6683554864023	doublet
c74	-207.63394840038706	-238.2780645852945	singlet
c75	-143.286049117021	-144.63197365708905	singlet
c76	-101.89018140442508	-146.1793302902367	singlet
c77	-221.39148542983196	-189.6832818441723	doublet
c78	-221.26949828959545	-201.18450465901046	doublet
c79	-158.4931710631946	-205.12450321087135	singlet
c80	-232.78900975011928	-291.12270792277326	singlet
c81	-155.6446128355796	-201.2947678093625	singlet
c82	-227.57864627858154	-207.52466217927005	doublet
c83	-101.51089151107362	-144.84266563661825	singlet
c84	-194.2638659167516	-226.254008476909	singlet
c85	-368.6769156735485	-306.88962076947047	doublet
c86	-290.98931471796107	-251.520881660277	doublet
c87	-163.60854165554116	-175.92167915500005	singlet
c88	-109.46932315734733	-151.41502861135407	singlet
c89	-285.8155838996057	-266.39020616590915	doublet
c90	-352.3801248413007	-284.7447158352514	doublet
c91	-211.85194922220109	-210.45231677670097	doublet
c92	-228.09553676680721	-193.55497289913717	doublet
c93	-271.50450323539746	-228.21462871113778	doublet
c94	-202.58478451611137	-247.62094025526622	singlet
c95	-141.76697391536848	-162.93854662336253	singlet
c96	-101.98627192858646	-147.5324160280324	singlet
c97	-208.46647416663654	-254.92279398370076	singlet
c98	-100.79256739171545	-146.29511941681378	singlet
c99	-162.4162217940251	-178.45724026498706	singlet
c100	-239.61396007470427	-222.67675884868112	doublet
c101	-226.65461829720215	-214.98006056492915	doublet
c102	-215.8290544629992	-206.04082127911943	doublet
c103	-112.32669732019691	-138.12281758749407	singlet
c104	-276.8791737253179	-220.8389385835967	doublet
c105	-281.373964802062	-243.7251014178472	doublet
c106	-142.63499369475605	-163.89335194243063	singlet
c107	-206.33479178028387	-173.78054664358285	doublet
c108	-140.1662133874325	-157.44424533519003	singlet
c109	-100.44805265341827	-127.65510378338043	singlet
c110	-184.0923662452843	-219.44596288049883	singlet
c111	-200.15945171904733	-229.01232393266912	singlet
c112	-204.50215844101834	-182.90024316956035	doublet
c113	-209.28726165723978	-260.4291928525807	singlet
c114	-150.01145824276543	-201.67056615211825	singlet
c115	-207.91835838850085	-255.1161456377396	singlet
c116	-199.43840243480003	-242.66251448604868	singlet
c117	-98.19071928760258	-126.96822030575694	singlet
c118	-121.3879497186095	-139.16009515757605	singlet
c119	-224.37373377823644	-222.29455268438176	doublet
c120	-327.80895251716055	-268.2519810212552	doublet
c121	-195.89356813434588	-221.7946730151723	singlet
c122	-277.2348205246193	-267.4065360027758	doublet
c123	-103.14970851638095	-146.0223508004954	singlet
c124	-222.051256084274	-281.3516717929542	singlet
c125	-190.11402764779115	-217.575508093136	singlet
c126	-157.25501044632864	-183.28815637360935	singlet
c127	-239.39335989367967	-292.1766809373874	singlet
c128	-106.78602210362683	-134.3572359692363	singlet
c129	-150.86176309407048	-170.80870102464058	singlet
c130	-152.49098625975958	-171.63976087109887	singlet
c131	-149.53911681107837	-166.6089125059892	singlet
c132	-101.77825495244959	-129.9132930168091	singlet
c133	-102.74486788535756	-131.83704570971332	singlet
c134	-203.10454397201485	-235.83762862483522	singlet
c135	-105.18409226641967	-133.81569435803328	singlet
c136	-297.2372344583544	-256.8480486734874	doublet
c137	-158.9055128143232	-199.3845113673059	singlet
c138	-186.45908772898466	-215.65787968711973	singlet
c139	-155.46333565133548	-183.76996036740968	singlet
c140	-97.89168948768669	-140.89485090759266	singlet
c141	-321.50760005342687	-265.8149448631835	doublet
c142	-183.66389847251375	-214.7937437780888	singlet
c143	-146.70136575265576	-162.85912502024806	singlet
c144	-95.6948355941299	-124.0534897025032	singlet
c145	-233.13902412457904	-204.92120219277876	doublet
c146	-191.47546444845753	-218.30129649774597	singlet
c147	-238.79813721980818	-297.84210192965065	singlet
c148	-187.71687733668435	-225.40605031095626	singlet
c149	-160.40202903742215	-185.8873923680462	singlet
c150	-206.37520587158883	-185.65342794604513	doublet
c151	-265.8709421258404	-285.1465435959783	singlet
c152	-103.06061978043546	-144.75784019866433	singlet
c153	-99.48473510722057	-127.33930656875549	singlet
c154	-94.73237533269332	-139.8084486655669	singlet
c155	-233.6035918413509	-288.93942679075064	singlet
c156	-202.15174309427846	-240.79352579499397	singlet
c157	-404.73964697044295	-321.9997900504558	doublet
c158	-101.81749400734698	-144.93564308452525	singlet
c159	-263.8679463237698	-222.97390751309598	doublet
c160	-310.3434185877921	-243.736308294107	doublet
c161	-102.4818046585581	-131.57880911846388	singlet
c162	-121.69588441685153	-140.5987308874067	singlet
c163	-191.6007236745628	-217.31027167137466	singlet
c164	-282.19804990929777	-239.19159541141923	doublet
c165	-133.67162636390856	-148.999493673263	singlet
c166	-109.5341722267665	-137.74388631642842	singlet
c167	-227.92489182232603	-203.08738019716566	doublet
c168	-144.51183928060706	-163.15461270724825	singlet
c169	-256.36061249815623	-286.19209196318195	singlet
c170	-156.8514648707102	-202.69816384733744	singlet
c171	-104.39673630019642	-133.2913674107825	singlet
c172	-123.99849509085037	-141.98927766926562	singlet
c173	-161.9808086907261	-149.00215200071693	doublet
c174	-311.832612049644	-256.055312220605	doublet
c175	-158.7194957803747	-200.58374349338305	singlet
c176	-144.27845876708776	-167.96710133358246	singlet
c177	-154.52922163758262	-171.03817403117162	singlet
c178	-291.0751275350601	-256.9478048024988	doublet
c179	-145.64647385283573	-159.93999139564198	singlet
c180	-101.06402584549619	-144.5843425077147	singlet
c181	-331.32175671057695	-274.6317137537831	doublet
c182	-101.84559673710918	-143.84338055024878	singlet
c183	-310.00177818914506	-245.257840653456	doublet
c184	-156.3469124509813	-172.86756378739068	singlet
c185	-276.2683129707937	-242.91664788750776	doublet
c186	-206.47143787693437	-242.38477334505887	singlet
c187	-267.68203710078075	-250.89188982161036	doublet
c188	-201.1618348726116	-176.6363741126581	doublet
c189	-190.19571116039532	-216.4716120984526	singlet
c190	-130.12448298933137	-143.92813536518491	singlet
c191	-258.73914886205955	-221.76967821809296	doublet
c192	-203.14769850314946	-241.90735744507296	singlet
c193	-349.50792745102245	-293.33137524713334	doublet
c194	-181.5245451793124	-188.92740817313452	singlet
c195	-204.7232354261573	-239.07338890907155	singlet
c196	-126.45399776513428	-140.907849818212	singlet
c197	-234.30629994928398	-284.7672012933941	singlet
c198	-109.08644672612478	-132.1169993053254	singlet
c199	-192.66703289189488	-220.34103488195686	singlet
c200	-216.96168427101247	-259.7821525775921	singlet
c201	-102.48246311249832	-146.55612295653359	singlet
c202	-291.90397398037214	-235.92068545465835	doublet
c203	-159.4183267930954	-184.5980452640366	singlet
c204	-194.96141464667198	-240.57780637547805	singlet
c205	-359.62745956462754	-301.71204762530203	doublet
c206	-281.91405425378207	-233.40202983438857	doublet
c207	-191.2765528463711	-193.40676832057926	singlet
c208	-160.5377815349559	-185.4152771886836	singlet
c209	-276.0537213944757	-235.97380423418397	doublet
c210	-155.40310128310531	-181.3286243484835	singlet
c211	-394.5126234419798	-324.9495862360962	doublet
c212	-98.90264412680719	-127.09699225529985	singlet
c213	-106.70260622866176	-135.53968645416575	singlet
c214	-204.59684564485283	-180.74972155927466	doublet
c215	-158.61663165334744	-205.53026253419395	singlet
c216	-196.10991926568855	-220.9293937494114	singlet
c217	-106.2208622102558	-149.75442738759426	singlet
c218	-172.66861280055815	-167.13203630773924	doublet
