cell_id	prob_z0	prob_z1	prediction
c1	-277.86421988329124	-242.41596409799385	doublet
c2	-182.73527368490826	-187.32112827636482	singlet
c3	-171.5622141684892	-185.6346168769696	singlet
c4	-173.04589948982616	-187.06021805885462	singlet
c5	-236.29188343551883	-252.57764272918337	singlet
c6	-114.03251584589091	-136.35029668475306	singlet
c7	-173.8486456700471	-201.36137588617413	singlet
c8	-353.9274976001541	-295.48627162599865	doublet
c9	-297.1084499991693	-245.9031374811183	doublet
c10	-170.9040281477399	-197.22323052825442	singlet
c11	-211.80978962043346	-234.13407776082835	singlet
c12	-123.73952914691428	-145.75931873309813	singlet
c13	-365.092158936335	-321.26398356272074	doublet
c14	-193.48937872475975	-214.4140333690245	singlet
c15	-139.33717529974393	-162.4072071522369	singlet
c16	-141.33568876478995	-170.29156889987686	singlet
c17	-298.24363117270207	-315.1439175340665	singlet
c18	-104.59424692246833	-130.80264385393036	singlet
c19	-88.01789313704776	-121.0818627363655	singlet
c20	-171.39890093442554	-156.65216637073863	doublet
c21	-186.39171310382613	-162.03050845456914	doublet
c22	-280.536716034145	-251.22911354069822	doublet
c23	-250.96350250898158	-216.999107929862	doublet
c24	-70.42313485671319	-104.10185759949444	singlet
c25	-184.17161273953596	-195.56859845498875	singlet
c26	-207.73800253546372	-228.40236788238715	singlet
c27	-171.45860521477812	-186.3089709693673	singlet
c28	-125.95218292570281	-157.0219885893263	singlet
c29	-153.56322099298882	-187.88841824982552	singlet
c30	-87.47559924781874	-124.92917346448706	singlet
c31	-170.89655734366627	-158.572867526147	doublet
c32	-270.5565926892335	-223.07690562014767	doublet
c33	-178.27252468941356	-193.92994091546151	singlet
c34	-249.81305454937268	-201.70170608606944	doublet
c35	-147.5082116801717	-160.1718781161971	singlet
c36	-154.04479749606486	-177.5769751736644	singlet
c37	-164.33175110942594	-178.9240248693517	singlet
c38	-153.9611652741798	-173.1365641489798	singlet
c39	-285.5870736109977	-245.13889778750215	doublet
c40	-355.4892070620719	-286.7288012917231	doublet
c41	-406.66201258308087	-340.6801817516876	doublet
c42	-237.42484962502564	-261.57981026883385	singlet
c43	-337.64700705517413	-286.32769622539047	doublet
c44	-94.7781399813151	-141.8620097537148	singlet
c45	-198.11282506079425	-226.73804497945008	singlet
c46	-166.70680706339445	-189.5271478524194	singlet
c47	-130.54536493595143	-126.02358119595338	doublet
c48	-304.52208351658754	-325.7596670454788	singlet
c49	-138.01325104559618	-132.49782441249184	doublet
c50	-101.04008035428824	-138.42724526490366	singlet
c51	-293.3277115400668	-239.75185241119542	doublet
c52	-285.49433279568785	-232.37681649808803	doublet
c53	-122.82338341046795	-150.76064597882558	singlet
c54	-192.44740083250304	-175.81320635679964	doublet
c55	-177.20263483332883	-200.35236981931808	singlet
c56	-198.3457996030052	-204.63341410075077	singlet
c57	-246.78713621944203	-262.721665290547	singlet
c58	-204.35397342864493	-220.5410366841363	singlet
c59	-138.3579053710751	-138.89647348080362	singlet
c60	-184.73312352696087	-225.98401731997652	singlet
c61	-121.07492554036635	-155.4988967295901	singlet
c62	-217.4748457311083	-190.00958477489561	doublet
c63	-376.25828487572807	-309.33371155662485	doublet
c64	-211.3376876600546	-195.3354131378792	doublet
c65	-157.16159157703365	-190.94419743565712	singlet
c66	-190.15239653857296	-199.63124037381522	singlet
c67	-151.4537201200043	-147.1170177606937	doublet
c68	-190.74891091672927	-225.87245031867738	singlet
c69	-271.188404462785	-234.8217448737986	doublet
c70	-279.00953951674524	-234.87758146299043	doublet
c71	-333.2722994356815	-281.40933915445	doublet
c72	-104.57761293680029	-139.41651442426644	singlet
c73	-228.91295864874576	-250.97589927020513	singlet
c74	-216.67861250838106	-242.87953885375657	singlet
c75	-178.67824967434052	-197.31999562241387	singlet
c76	-147.72406915734294	-167.35033655044896	singlet
c77	-235.80935685124777	-255.98455507324195	singlet
c78	-195.48940620941875	-237.55282430155452	singlet
c79	-118.84781868383673	-147.7153443175176	singlet
c80	-123.27380960364378	-154.73943313222523	singlet
c81	-334.8415436040522	-280.634625064092	doublet
c82	-266.30535469974603	-230.0893845825405	doublet
c83	-197.16371841194814	-215.78023127000992	singlet
c84	-253.70875737256756	-217.4754250701499	doublet
c85	-187.97840616979798	-171.1155486013688	doublet
c86	-207.73253892662194	-220.5890576215222	singlet
c87	-102.97313343868842	-141.48465259582298	singlet
c88	-355.39367755627194	-328.3887415170491	doublet
c89	-112.17132754638558	-142.7069914982353	singlet
c90	-251.34146006147526	-221.87043606629726	doublet
c91	-220.34088572293538	-195.89296113805543	doublet
c92	-167.31277284304826	-193.3785497923191	singlet
c93	-162.44324802022322	-189.98193377911767	singlet
c94	-331.70942106614007	-290.35333920740464	doublet
c95	-195.94210461451183	-210.41205411983535	singlet
c96	-230.57875537396595	-247.18502318104387	singlet
c97	-147.65302106215563	-169.2091373848558	singlet
c98	-141.7926424991765	-156.5789787738384	singlet
c99	-349.11299804449095	-285.8578684344557	doublet
c100	-168.9813617234851	-204.42707421041908	singlet
c101	-315.09407070515726	-265.0416920950012	doublet
