cell_id	prob_z0	prob_z1	prediction
c1	-256.8289073352394	-211.15725900014348	doublet
c2	-144.01258657107337	-148.12050750125283	singlet
c3	-162.60541178708357	-183.30996020576066	singlet
c4	-158.7312568614953	-148.1980061913975	doublet
c5	-249.8744257258795	-229.97431085701976	doublet
c6	-102.22965066949911	-129.4645474178095	singlet
c7	-214.98374572030403	-241.46073160621438	singlet
c8	-278.94898847116536	-300.8871345728555	singlet
c9	-91.76516890177194	-146.22764267533873	singlet
c10	-218.3688307972788	-246.7151467300322	singlet
c11	-162.85813664460244	-181.2650401062676	singlet
c12	-245.15998200344345	-211.90406940172113	doublet
c13	-279.601342043208	-319.68858698183726	singlet
c14	-166.0181130161788	-178.58425815574353	singlet
c15	-216.38747601496493	-178.84324771072772	doublet
c16	-177.9030045965908	-182.04975644562575	singlet
c17	-174.51378712288206	-183.7190781194291	singlet
c18	-221.78429721365563	-236.80718314469271	singlet
c19	-96.77847587725347	-126.44890323961285	singlet
c20	-197.60095445780928	-170.23786468907238	doublet
c21	-262.2393779046777	-241.3003813114674	doublet
c22	-135.228804867006	-149.85447643996517	singlet
c23	-259.9584982200443	-214.40780408068838	doublet
c24	-208.2900439822756	-178.89499580804	doublet
c25	-167.06906455725334	-151.7259853768477	doublet
c26	-110.67712469656503	-129.96960344710385	singlet
c27	-156.3748629454546	-174.4099493203444	singlet
c28	-171.5367391065832	-174.04212750682106	singlet
c29	-108.32795176080204	-126.3266796773635	singlet
c30	-187.54464318117894	-165.45629343153783	doublet
c31	-116.93073729326346	-139.00292701115617	singlet
c32	-181.297392365814	-181.86686044266096	singlet
c33	-208.94802870078894	-231.6648870567061	singlet
c34	-228.33531851271047	-187.27821210339496	doublet
c35	-243.22233394751845	-224.3863905355122	doublet
c36	-114.70671598860456	-129.04483661091896	singlet
c37	-266.4864855005894	-223.7085430362549	doublet
c38	-190.0159257423613	-165.39746212561812	doublet
c39	-161.7195163387602	-180.75604459389882	singlet
c40	-153.72158638379503	-173.82179763756812	singlet
c41	-171.65890803966866	-181.36023367654238	singlet
c42	-185.54430654356315	-183.96424441589664	doublet
c43	-255.4864421650684	-233.76359385805125	doublet
c44	-164.86830842673422	-173.1841019845988	singlet
c45	-208.59865716925597	-201.04572735105262	doublet
c46	-221.86840340623374	-242.406319847525	singlet
c47	-100.78055810108506	-123.59155811531454	singlet
c48	-185.70331712638665	-201.06371325905334	singlet
c49	-102.69216316883949	-129.06438462382	singlet
c50	-167.35910636987822	-180.0788184026996	singlet
c51	-163.76428414316868	-170.92939155513724	singlet
c52	-241.53065132131084	-208.44820176992954	doublet
c53	-103.1933647983427	-127.32427690687148	singlet
c54	-202.25824696205473	-212.07910479666975	singlet
c55	-225.0049023143363	-197.15854391779192	doublet
c56	-163.47888284692803	-181.4118055048008	singlet
c57	-185.58502385839725	-204.43565976858784	singlet
c58	-158.15751326680038	-193.81267456855332	singlet
c59	-168.33553586715973	-150.78030851805178	doublet
c60	-364.67550449178265	-295.59086556083747	doublet
c61	-193.88041676501933	-171.42346293844176	doublet
c62	-186.54718248716017	-165.4829214670822	doublet
c63	-190.79757418823013	-170.4008412911836	doublet
c64	-104.16548125432418	-134.9352152121101	singlet
c65	-249.79131964225147	-219.7759322661544	doublet
c66	-247.2593324851531	-211.33983139353802	doublet
c67	-241.03238372600214	-212.81441978117257	doublet
c68	-148.30949205755635	-173.88215354311225	singlet
c69	-159.92144878626794	-171.63392011112177	singlet
c70	-267.5317390295689	-225.14706417221913	doublet
c71	-89.57091943942682	-139.42425421334073	singlet
c72	-217.90935863911713	-232.1239607978534	singlet
c73	-152.0331522139132	-143.03193529650827	doublet
c74	-257.60941714640927	-212.68195806510516	doublet
c75	-98.20788615191307	-129.46672822328557	singlet
c76	-165.3090732920426	-180.25949572147934	singlet
c77	-196.2222038517354	-209.09753469731226	singlet
c78	-100.19146549676502	-127.09979865837792	singlet
c79	-133.01688404207042	-142.31644503226843	singlet
c80	-196.2608733056476	-205.57614200193598	singlet
c81	-107.8979100961115	-126.29104403558256	singlet
c82	-266.6495652709353	-302.8407547479639	singlet
c83	-207.3551536675029	-173.72711995005005	doublet
c84	-220.39399225688032	-203.98094049883667	doublet
c85	-155.7345305018011	-188.1914846047346	singlet
c86	-210.57211138430873	-197.5766995963426	doublet
c87	-103.8727175515439	-156.11849465010522	singlet
c88	-162.2428790415079	-173.28262898312485	singlet
c89	-182.25639659969482	-170.3045777928165	doublet
c90	-196.78824239946962	-208.5346089190944	singlet
c91	-166.58051714551866	-180.11103105809295	singlet
c92	-146.8768746118685	-141.52901806686563	doublet
c93	-162.11824342824357	-190.52091567801435	singlet
c94	-157.3259286759708	-166.70443437527945	singlet
c95	-157.19038299428357	-187.47526328514837	singlet
c96	-100.52316049812869	-122.20347323864152	singlet
c97	-153.84869794728067	-188.77466328831298	singlet
c98	-97.89581732758397	-129.88676839958228	singlet
c99	-317.36545602441055	-279.0647986333394	doublet
c100	-204.31646533705396	-225.03256523276198	singlet
c101	-137.72293383268038	-159.19187483849083	singlet
c102	-162.46426384661854	-170.9009411817941	singlet
c103	-225.6832336937281	-270.57154311904026	singlet
c104	-131.22219484508204	-144.14435247842127	singlet
c105	-108.83137910730868	-132.30758784298584	singlet
