cell_id	prob_z0	prob_z1	prediction
c1	-95.0704286853177	-96.037261173497	singlet
c2	-80.63948182492823	-60.558588951342294	doublet
c3	-47.41839797218437	-39.942157565904935	doublet
c4	-42.96402687681533	-57.6807350347896	singlet
c5	-31.813262099880166	-46.938838479663104	singlet
c6	-95.61085647403749	-98.55049317225202	singlet
c7	-37.488965349891664	-40.510719910791416	singlet
c8	-69.24699142572348	-72.7927470307753	singlet
c9	-38.44275480939565	-44.34885958823436	singlet
c10	-116.79346185424446	-90.14115493285256	doublet
c11	-66.32165758675136	-71.70881080252289	singlet
c12	-50.80064148067817	-54.844991415796535	singlet
c13	-40.187774742311696	-55.34674766995697	singlet
c14	-66.19940233733118	-69.23140458922504	singlet
c15	-79.4535371880486	-78.66969165467991	doublet
c16	-51.618082772713336	-42.55028667024557	doublet
c17	-65.7708633645483	-70.11316990492173	singlet
c18	-27.164662947783007	-32.93870773638249	singlet
c19	-68.56163077429568	-74.08858286889833	singlet
c20	-43.290465190768735	-37.99490902400711	doublet
c21	-35.96950067490963	-46.35456057888241	singlet
c22	-108.64923346382297	-82.6075433577545	doublet
c23	-70.1686141181874	-70.08258261573317	singlet
c24	-49.990786797928976	-49.972432877709316	singlet
c25	-67.0380776246481	-72.78615765815924	singlet
c26	-53.51611849670064	-42.969195853333716	doublet
c27	-97.39346257554072	-82.60305896863541	doublet
c28	-85.62825943742459	-80.83503119268877	doublet
c29	-70.86605674501953	-74.00249957390916	singlet
c30	-75.30036594620894	-61.76073186435597	doublet
c31	-59.33914732514236	-66.34204996406757	singlet
c32	-31.514603709439434	-48.28390261912291	singlet
c33	-79.20751743874072	-84.58354103100444	singlet
c34	-42.72696091420075	-48.009126336789784	singlet
c35	-37.26907365772086	-43.488420537424844	singlet
c36	-55.2307165429673	-50.38787624549508	doublet
c37	-53.070088285658976	-69.51706322846088	singlet
c38	-31.946546365415035	-32.06138604572342	singlet
c39	-76.54615077468625	-57.174577891771676	doublet
c40	-75.78701477820114	-91.86380148227569	singlet
c41	-65.39147385896578	-53.04669146560314	doublet
c42	-39.961337549877975	-50.85702999884441	singlet
c43	-122.39739933450849	-95.31234039469179	doublet
c44	-62.756356437345815	-50.232070421358685	doublet
c45	-73.89759329942837	-75.04485044828884	singlet
c46	-34.874855833444244	-54.38843439335801	singlet
c47	-30.139807652284812	-31.86019454348153	singlet
c48	-38.09075375720483	-48.47819869012463	singlet
c49	-90.05258061138875	-76.18256197190644	doublet
c50	-81.21240077721427	-83.67189208719844	singlet
c51	-101.20246182179665	-81.8165211899392	doublet
c52	-79.08659555734992	-60.039026757697044	doublet
c53	-33.22633795381831	-41.1636165935481	singlet
c54	-77.19740406903226	-81.37858887745152	singlet
c55	-63.56740825274274	-57.28435085686875	doublet
c56	-84.56003245877244	-77.79202265979106	doublet
c57	-49.77738758403263	-41.530639968334015	doublet
c58	-56.241085140627014	-59.51339995327936	singlet
c59	-34.37878639719917	-40.776559272285134	singlet
c60	-86.65872936150558	-80.29972256488969	doublet
c61	-55.82192809855606	-46.916910380323536	doublet
c62	-50.290418757322286	-58.0101780006169	singlet
c63	-86.16705484052369	-87.47359999452158	singlet
c64	-53.52126769667807	-44.69228509583725	doublet
c65	-89.76899733080693	-73.68929335858532	doublet
c66	-73.52634422757009	-63.612218747254516	doublet
c67	-88.84386077463714	-72.79317116834768	doublet
c68	-101.14775741432315	-80.95956320979312	doublet
c69	-28.955348305802765	-36.732628654351416	singlet
c70	-45.48986768455531	-45.63069380458292	singlet
c71	-88.4205521616818	-71.4635118119023	doublet
c72	-42.54811748889789	-61.803453309097655	singlet
c73	-68.58347961437389	-60.702526820832055	doublet
c74	-84.00670261667362	-91.91191674067481	singlet
c75	-72.0222421065873	-58.92012746048887	doublet
c76	-29.998364364168907	-33.58232258526054	singlet
c77	-55.789651574038864	-67.6773268365203	singlet
c78	-50.90066755140946	-54.549723763331315	singlet
c79	-52.503015988522925	-44.73924254264654	doublet
c80	-96.43943746691176	-82.23756421620223	doublet
c81	-112.5799898854807	-88.04206367114382	doublet
c82	-29.796483681148636	-36.93488759762436	singlet
