cell_id	prob_z0	prob_z1	prediction
c1	-117.8716303297478	-121.10653538479862	singlet
c2	-105.91399821379598	-111.53316991071495	singlet
c3	-65.02639419799742	-69.08392871075687	singlet
c4	-126.67514878090915	-95.43395894908589	doublet
c5	-75.34996327204422	-66.10740063864972	doublet
c6	-99.11659018883103	-89.17525288611061	doublet
c7	-38.83361279930757	-49.2745914029529	singlet
c8	-96.15093513755558	-111.95437882328608	singlet
c9	-32.16233865795542	-52.3213238038246	singlet
c10	-109.0070367489596	-120.17947330764447	singlet
c11	-114.28878282253355	-129.2434539426927	singlet
c12	-167.12247007873634	-133.47004660750395	doublet
c13	-64.67291280031142	-73.84198492277524	singlet
c14	-128.51230976373847	-122.0903238297373	doublet
c15	-113.41483597962504	-88.02445630513668	doublet
c16	-105.73049721229862	-92.12175345651923	doublet
c17	-35.878645009892125	-50.046650540662604	singlet
c18	-124.34972948602875	-100.69925820852414	doublet
c19	-37.49973601227562	-49.26672997331997	singlet
c20	-42.98426904446427	-51.53789395129105	singlet
c21	-92.61934736004129	-99.41129201778467	singlet
c22	-152.38167618820833	-119.97380079581656	doublet
c23	-60.44443241582339	-67.85628339078579	singlet
c24	-35.13194357210072	-61.701926195153895	singlet
c25	-150.92360481084566	-113.52899071306913	doublet
c26	-55.874005637062545	-61.087513691446496	singlet
c27	-33.17412142284179	-53.65254328144264	singlet
c28	-127.43423969981481	-129.5269227773767	singlet
c29	-116.46549162234992	-135.53183745510086	singlet
c30	-96.80654669626287	-87.59285840816281	doublet
c31	-106.9854540330114	-120.78973391926449	singlet
c32	-104.48132881099895	-87.12469384467346	doublet
c33	-72.16376101830281	-97.6515040198844	singlet
c34	-38.497497641891165	-50.45963361326732	singlet
c35	-70.06472251229768	-73.82777183643567	singlet
c36	-102.73058789007032	-84.29964291222043	doublet
c37	-111.75275863755407	-113.19561910681527	singlet
c38	-36.077275394776464	-49.48952873134017	singlet
c39	-132.49308272173482	-140.40623613694947	singlet
c40	-221.65233239502277	-145.1805021845281	doublet
c41	-158.351314934252	-119.59344932287765	doublet
c42	-174.14153588763767	-118.61562323455816	doublet
c43	-126.41369052767466	-110.34494139375099	doublet
c44	-114.14169888258235	-103.77766315032379	doublet
c45	-44.68063863491963	-59.185652357033256	singlet
c46	-131.84463427215863	-104.27374948113176	doublet
c47	-60.21025630738445	-67.09613052907764	singlet
c48	-104.64836063936411	-127.26523240395531	singlet
c49	-112.69219037285407	-120.980358874372	singlet
c50	-99.49245210049072	-89.27385279371627	doublet
c51	-65.60814765779364	-67.0861976391395	singlet
c52	-75.32510240676916	-63.470417807273996	doublet
c53	-114.45282744656646	-124.29890846630343	singlet
c54	-57.016569590743025	-64.07101294499182	singlet
c55	-62.12258199539076	-71.34096013112875	singlet
c56	-109.65446615645011	-82.12003981525842	doublet
c57	-79.1929444055039	-66.29082732706019	doublet
c58	-47.074243242447935	-56.45760703950813	singlet
c59	-60.040444092996985	-66.78475431466066	singlet
c60	-35.37514176309433	-48.17905473284116	singlet
c61	-91.13485607992018	-94.9785050145901	singlet
c62	-126.04557455470172	-108.480302117526	doublet
c63	-34.03799620137564	-51.398835279220215	singlet
c64	-152.47790995106942	-147.00391524405094	doublet
c65	-98.72829512502979	-114.80635036089751	singlet
c66	-75.67649706078832	-62.18483654130958	doublet
c67	-140.74301714429697	-97.69179675721712	doublet
c68	-37.87458942451038	-53.080782301137866	singlet
c69	-89.97359836374972	-98.426702650081	singlet
c70	-42.827420824048026	-51.58276978672201	singlet
c71	-59.90641375217097	-71.25438064529904	singlet
c72	-157.9822021433343	-110.75792505511855	doublet
c73	-120.04577113824713	-132.7308235870629	singlet
c74	-80.93109265698699	-88.85192994669377	singlet
c75	-46.76852555364168	-57.20552178173697	singlet
c76	-83.23266048557522	-104.22957695918316	singlet
c77	-38.72392224688493	-48.81232570414794	singlet
c78	-131.88580671041905	-130.91120340937024	doublet
c79	-38.075022742684915	-49.78601729398742	singlet
c80	-84.2229008535932	-64.53911281600442	doublet
c81	-104.30797937534291	-113.54262575841742	singlet
c82	-38.73846409151701	-50.0648496528942	singlet
c83	-123.5727372604326	-94.05589459229266	doublet
c84	-176.00857448155165	-116.41894190401234	doublet
c85	-87.72596292705349	-85.71013553851412	doublet
c86	-56.03259699892129	-64.80931404704766	singlet
c87	-65.90765718791563	-70.5919213118969	singlet
c88	-34.02151100136838	-45.71349185549144	singlet
c89	-35.51214526345527	-47.67664416334059	singlet
c90	-147.42168818473783	-102.08643100195088	doublet
c91	-93.3608507720457	-74.34375078129358	doublet
c92	-137.75564070306567	-106.47572952915479	doublet
c93	-77.05081120278601	-62.35971976644815	doublet
c94	-38.897378966888496	-51.79411967910544	singlet
c95	-47.389034843025975	-53.162546174175546	singlet
c96	-133.5460520236851	-94.71302488671942	doublet
c97	-122.44007364669257	-125.58065063854418	singlet
c98	-92.31933872141545	-88.01856853435122	doublet
c99	-115.39493356647786	-126.52998079027775	singlet
c100	-69.53352543340183	-70.09393379925501	singlet
c101	-74.81920900284754	-62.18259427302918	doublet
c102	-94.60963424426195	-88.04749040275394	doublet
c103	-115.0317525407537	-132.53383277882034	singlet
c104	-85.94396910959168	-93.65007001006654	singlet
c105	-73.1792902760996	-65.85798269141964	doublet
c106	-112.82163315584063	-135.33987836876543	singlet
c107	-39.439441691811844	-51.00805238777206	singlet
c108	-52.203628163516996	-68.13782531860222	singlet
c109	-129.27542743665438	-86.67635894601429	doublet
c110	-120.7747996043837	-92.99874075484186	doublet
c111	-104.56144721330215	-110.61361764074849	singlet
c112	-147.14847222673782	-109.67496371215275	doublet
c113	-162.97424394402478	-114.49988478807809	doublet
c114	-105.64307668398048	-122.61330467045505	singlet
c115	-70.20076292370433	-74.92641700749368	singlet
c116	-34.34174690966518	-46.63974983777874	singlet
c117	-131.49620317421153	-95.29251369038248	doublet
c118	-68.8455421017557	-83.05560971629563	singlet
c119	-80.08620879598698	-65.18207498393858	doublet
c120	-38.904612919699574	-56.06381098533273	singlet
c121	-67.43950626378624	-67.63751524394002	singlet
c122	-82.8837051326787	-95.83396694694133	singlet
c123	-86.84228257316884	-94.17287485838925	singlet
c124	-136.26844695151897	-110.04802379366483	doublet
c125	-124.84593669009082	-134.38457052497156	singlet
c126	-105.20023758762069	-118.39696292591749	singlet
c127	-157.00801587500357	-112.84955612476773	doublet
c128	-59.95953599201546	-77.55142600799175	singlet
c129	-103.265112598059	-79.80664342973674	doublet
c130	-121.82604715791449	-135.17460009505643	singlet
c131	-93.91023415611127	-89.64215631647501	doublet
c132	-153.9883134804421	-110.71029271679882	doublet
c133	-71.19983105957557	-85.92289856472351	singlet
c134	-85.95496835979982	-80.75213103605725	doublet
c135	-30.63256455968905	-53.31397666928501	singlet
c136	-145.65203856402718	-115.8875269600565	doublet
c137	-81.09632904098345	-77.14894858292924	doublet
c138	-35.17588689781915	-46.47812182449752	singlet
c139	-35.12229210071955	-49.338867138063435	singlet
c140	-114.499516443752	-126.95652044838576	singlet
c141	-145.54003987470543	-116.31644036446616	doublet
c142	-106.15015745504456	-113.34658816495107	singlet
c143	-81.59362542476194	-89.09360821805735	singlet
c144	-36.474241345060165	-49.83768895330386	singlet
c145	-34.38690977844276	-48.42914141916074	singlet
c146	-103.63571695506764	-113.18941450716905	singlet
c147	-89.94892021169025	-98.31066290779032	singlet
c148	-55.22210050455974	-60.39263916501682	singlet
c149	-91.65375610773745	-89.26114601139598	doublet
c150	-145.297908158629	-103.17559144336659	doublet
c151	-161.76203203082855	-115.19933999712823	doublet
c152	-130.71479626767587	-132.184230677936	singlet
c153	-65.89112805324608	-61.56536664505608	doublet
c154	-88.18519200458339	-69.20247500433376	doublet
c155	-117.14804940820919	-131.14401158340257	singlet
c156	-42.83834248604217	-52.78310659042676	singlet
c157	-41.02664648750043	-54.08003866508334	singlet
c158	-29.3602257146042	-49.628144114837696	singlet
c159	-63.46812825312125	-65.26273333150918	singlet
c160	-82.59850990340358	-68.4600646578383	doublet
c161	-123.91861558284046	-145.88915300939954	singlet
c162	-75.16495631758613	-96.01789292582932	singlet
c163	-114.77904028559598	-125.72185585476295	singlet
c164	-78.38290533188669	-59.672463358183634	doublet
c165	-214.05315870005464	-157.66311014926166	doublet
c166	-144.44462444909664	-102.83601253917814	doublet
c167	-56.160000120216594	-63.20416279489398	singlet
c168	-66.251271775977	-69.59340568420954	singlet
c169	-34.43474303215984	-46.62503510067715	singlet
c170	-43.43473603614311	-54.66568331893036	singlet
c171	-73.35950050582784	-60.00120612537345	doublet
c172	-36.54753926743645	-61.22911689217961	singlet
c173	-36.457884374090284	-48.617701108016064	singlet
c174	-43.7926372185171	-52.430369562128185	singlet
c175	-118.54139446257271	-91.90181484769643	doublet
c176	-118.59292783958661	-143.8248003146133	singlet
c177	-35.53634446726597	-47.104943759991855	singlet
c178	-71.26912718166604	-63.71903793196471	doublet
c179	-86.74740137079755	-69.09208645151551	doublet
c180	-141.53495770235745	-106.85017177082601	doublet
c181	-66.08048028072477	-75.0773506801385	singlet
c182	-112.81545529487995	-130.58114737206313	singlet
c183	-197.69110046454725	-153.04043323405577	doublet
c184	-97.9054502770673	-86.58872713589255	doublet
c185	-100.16360842025874	-110.95887802745247	singlet
c186	-82.1066339978689	-80.99291190209078	doublet
c187	-90.1120972220354	-69.58634648071684	doublet
c188	-74.05440020512047	-63.29995839904936	doublet
c189	-39.16407832719999	-48.980565200941655	singlet
c190	-31.888056722552328	-51.25233118352972	singlet
c191	-137.83934909193303	-113.72308418955562	doublet
c192	-87.66416721560064	-91.51845038112744	singlet
c193	-91.09312801849924	-86.13502776976422	doublet
c194	-64.89953153837506	-74.72860030993672	singlet
c195	-133.77565216810066	-101.77815853739325	doublet
c196	-70.96487114678506	-82.37006095676163	singlet
c197	-170.1243241970561	-133.43524470308822	doublet
c198	-83.62998914375272	-87.97368919288091	singlet
c199	-36.05025254648932	-47.47430565294275	singlet
c200	-60.098901233606746	-68.8454675305119	singlet
