cell_id	prob_z0	prob_z1	prediction
c1	-21.54729512364893	-34.133875775174545	singlet
c2	-25.575370015120708	-26.585631660942784	singlet
c3	-83.38169569286158	-85.89320151212868	singlet
c4	-42.36199534776758	-34.456191132916004	doublet
c5	-58.25294892536156	-71.43573856264607	singlet
c6	-34.79527532689272	-48.00894484824611	singlet
c7	-30.479308282604737	-37.448664657384306	singlet
c8	-47.49123583138938	-37.11033009468974	doublet
c9	-26.943592238911645	-33.59247909471389	singlet
c10	-34.428960760697215	-32.762027625426725	doublet
c11	-22.25126802755846	-33.21742025693662	singlet
c12	-43.69232359117545	-47.8034217976616	singlet
c13	-27.528285658034097	-46.27556946250973	singlet
c14	-84.11026851567108	-80.5755025030501	doublet
c15	-72.68147393656912	-60.64515733650845	doublet
c16	-73.82624502880354	-88.80787048057023	singlet
c17	-39.46869038097532	-39.163777602828	singlet
c18	-26.159756309018356	-31.814609431677297	singlet
c19	-42.92687612723651	-37.939829796013534	doublet
c20	-35.18441084280527	-50.88525034076788	singlet
c21	-81.3474165919181	-87.53806102065015	singlet
c22	-85.66152036527187	-96.35011347998562	singlet
c23	-57.86115029931303	-48.43855345570692	doublet
c24	-87.91215374646858	-77.9906805399254	doublet
c25	-64.42775678094695	-77.48254389332628	singlet
c26	-46.29733069689362	-36.40909319096549	doublet
c27	-90.54049785525713	-106.85431027614084	singlet
c28	-82.80185395487986	-69.47764029949307	doublet
c29	-64.52867038393889	-68.35533887035416	singlet
c30	-50.67364795401659	-56.20629039887184	singlet
c31	-68.23494243123132	-58.5370115234655	doublet
c32	-36.964712207897534	-44.52275593593771	singlet
c33	-44.271277952801356	-38.46935532160337	doublet
c34	-34.401143995022416	-35.71582440224066	singlet
c35	-49.281918138213825	-51.95994965322959	singlet
c36	-22.97594187469694	-33.704313782356586	singlet
c37	-76.5167770596481	-83.83674317462882	singlet
c38	-49.02979736874326	-45.06065397289334	doublet
c39	-51.930679733421336	-43.98374969733488	doublet
c40	-28.26404819633802	-25.16681034162482	doublet
c41	-85.54795561532983	-66.93330395544221	doublet
c42	-46.76643381781248	-61.2116155025233	singlet
c43	-88.00754620246241	-66.95345011924645	doublet
c44	-25.524859977123192	-38.306619889002306	singlet
c45	-32.01232137904909	-45.8052972647559	singlet
c46	-75.40162389921888	-77.75326671370739	singlet
c47	-28.9359895348032	-26.60482163432807	doublet
c48	-45.35818182085713	-48.11611040495825	singlet
c49	-29.424198016606468	-39.219301027529504	singlet
c50	-25.469625540469853	-38.445948823621194	singlet
c51	-48.086651833789894	-47.56165851063218	doublet
c52	-129.3144358132805	-112.86693499641441	doublet
c53	-25.015308568154854	-34.43951400933973	singlet
c54	-45.48924197275679	-44.11170786341328	doublet
c55	-33.37580888196968	-44.17829465046207	singlet
c56	-61.9597899932193	-79.6924619962626	singlet
c57	-31.686359181720945	-37.377865565153215	singlet
c58	-73.47813408376958	-56.94522810304687	doublet
c59	-37.49937288007266	-45.93698799685127	singlet
c60	-68.54767675541434	-69.79262101224832	singlet
c61	-37.21949048925499	-43.43134929283654	singlet
c62	-47.43396676508315	-39.910450954112775	doublet
c63	-120.28112332655684	-99.93896085216203	doublet
c64	-101.56507318511983	-101.08608806962224	doublet
c65	-61.28201712068169	-68.5844044664016	singlet
c66	-76.8147284221329	-88.12582843100127	singlet
c67	-99.2941427788227	-74.06120306836036	doublet
c68	-39.50135772346382	-46.4231875708207	singlet
c69	-26.985844814606487	-30.21320325953746	singlet
c70	-20.89378797404429	-29.23379151420327	singlet
c71	-22.81587996532839	-30.907423422842545	singlet
c72	-78.14389590119188	-63.20434209582698	doublet
