cell_id	prob_z0	prob_z1	prediction
c1	-191.61779554997602	-173.15612818949262	doublet
c2	-158.31048159512085	-139.63155459196668	doublet
c3	-151.48481472642567	-180.01626964039264	singlet
c4	-75.19739799067537	-97.77251643936472	singlet
c5	-171.95024760215426	-153.7331441738081	doublet
c6	-203.91921347360926	-159.64207709878406	doublet
c7	-105.52903834430792	-121.85770482548963	singlet
c8	-100.38205906388411	-124.53518271609934	singlet
c9	-126.88725210344313	-139.18406646668703	singlet
c10	-145.22401078458685	-180.16007055041158	singlet
c11	-132.44728917877364	-160.46467004669938	singlet
c12	-69.64165320335735	-92.96054898799791	singlet
c13	-96.01353553644172	-116.51026660227512	singlet
c14	-138.84509318773644	-128.16365865231143	doublet
c15	-192.20095703229669	-155.94130066902426	doublet
c16	-69.87260621528455	-91.41982498518797	singlet
c17	-162.5619672685585	-197.83617905991758	singlet
c18	-97.27942715932042	-120.59516884007196	singlet
c19	-97.54160154229032	-112.88752883303992	singlet
c20	-106.625203148774	-130.10838251065678	singlet
c21	-129.5814866997954	-154.58608567016796	singlet
c22	-72.74901033987993	-100.84395236392312	singlet
c23	-66.13715118703311	-80.11916612374871	singlet
c24	-160.1898226328924	-149.7936909007777	doublet
c25	-98.83089230517784	-118.3432650778244	singlet
c26	-118.39775220638666	-104.37339430841507	doublet
c27	-105.19430996950598	-122.33815766696006	singlet
c28	-84.91222440291436	-122.9933920578371	singlet
c29	-99.96858148317791	-115.59049207021467	singlet
c30	-131.5617970001753	-158.50080949530258	singlet
c31	-172.73082045506564	-159.20363531228983	doublet
c32	-138.7749022490398	-166.05466836779746	singlet
c33	-132.44180263062603	-149.10927924126662	singlet
c34	-155.80169194619336	-134.367530454984	doublet
c35	-129.51490416880023	-117.29527908273312	doublet
c36	-173.71456057165156	-159.2233085658817	doublet
c37	-154.16223834585864	-138.7436516295014	doublet
c38	-141.10427863584226	-161.47349728640452	singlet
c39	-63.29049790475722	-78.78361405383673	singlet
c40	-113.32357738687132	-115.05694775395698	singlet
c41	-117.15304589815239	-105.08671147427906	doublet
c42	-103.60277851591374	-124.43330960085925	singlet
c43	-104.85943405759562	-131.15122698470054	singlet
c44	-105.93429358709696	-118.25920459247568	singlet
c45	-91.52916342085805	-107.50464729062318	singlet
c46	-103.06784616346559	-127.1640747363005	singlet
c47	-124.08521005061797	-142.98353892070327	singlet
c48	-135.367380566167	-150.34560794098195	singlet
c49	-62.48224840060552	-84.46543698095245	singlet
c50	-162.04088610176234	-139.49312917873655	doublet
c51	-67.87618110408232	-94.77505817003886	singlet
c52	-93.33702709668148	-99.11266956931209	singlet
c53	-99.19474929630991	-117.30516423393937	singlet
c54	-157.8373388664547	-194.65582922790884	singlet
c55	-74.11550268293794	-94.59440817006859	singlet
c56	-164.67714598574366	-150.04464384249886	doublet
c57	-111.00733202390798	-138.41981840131666	singlet
c58	-117.02266020408487	-138.43355622890877	singlet
c59	-145.7910062281194	-179.36591892495755	singlet
c60	-104.39716916293791	-131.41249011779797	singlet
c61	-93.85519903796843	-89.88951758309595	doublet
c62	-131.18061490909483	-154.51729077601397	singlet
c63	-72.45648117524624	-106.65263880035747	singlet
