cell_id	prob_z0	prob_z1	prediction
c1	-264.5010359559726	-232.54221720401742	doublet
c2	-240.45925365800835	-196.39076210708004	doublet
c3	-238.59674140219803	-194.81893024488554	doublet
c4	-88.74236208409263	-131.1201180270897	singlet
c5	-128.60892421101497	-152.12353491334488	singlet
c6	-85.49679806995518	-110.64568379982353	singlet
c7	-178.7516726533346	-153.24816195939383	doublet
c8	-169.02166290609753	-167.64019003334283	doublet
c9	-93.25398404561328	-114.94145622095219	singlet
c10	-249.34600702107232	-208.5880203965318	doublet
c11	-128.1073272887819	-149.16473611131914	singlet
c12	-174.38802803775656	-152.82887469171166	doublet
c13	-187.9363985872368	-187.8522667827837	singlet
c14	-134.49744255516217	-174.74950556163586	singlet
c15	-172.70996007051005	-208.58043790523868	singlet
c16	-136.19751833207138	-168.8805341043585	singlet
c17	-91.28779771827071	-115.8557102684668	singlet
c18	-224.20106301738682	-197.07778268596203	doublet
c19	-176.65659125541694	-201.39329626791917	singlet
c20	-135.31430451255568	-172.4404153726036	singlet
c21	-169.75203420837963	-202.97536657509352	singlet
c22	-141.19747952111337	-182.60682652563244	singlet
c23	-89.86990562263142	-114.02036237519746	singlet
c24	-227.53782142948742	-195.90289650417196	doublet
c25	-178.67880838324484	-212.8832746433159	singlet
c26	-225.5943268953159	-198.595702436379	doublet
c27	-234.9133493484228	-200.42650929947544	doublet
c28	-242.57345522246985	-207.1548582712676	doublet
c29	-87.4028239055732	-114.29551653341943	singlet
c30	-364.39064666280495	-306.2895079682424	doublet
c31	-250.36748049065778	-229.48225985049496	doublet
c32	-290.571457927606	-238.57433288602093	doublet
c33	-191.49307940249884	-166.8134918859489	doublet
c34	-318.29571856385974	-258.4516587800019	doublet
c35	-192.6562830431191	-192.97023298377474	singlet
c36	-136.65773462574117	-149.25546746291027	singlet
c37	-162.87886912373423	-183.8436404891858	singlet
c38	-256.3055043319959	-205.4477761713851	doublet
c39	-172.76797885582448	-195.5524174571649	singlet
