cell_id	prob_z0	prob_z1	prediction
c1	-13.254682390913402	-17.17286954800329	singlet
c2	-17.682293685531278	-18.87699194565242	singlet
c3	-14.721492225480748	-13.922376501652138	doublet
c4	-20.083082663165047	-17.118805831799058	doublet
c5	-9.486488247810165	-12.27709743759744	singlet
c6	-16.64645798056556	-18.361445831625744	singlet
c7	-6.459199041477784	-9.999843735437446	singlet
c8	-24.42411640574831	-21.53672163163785	doublet
c9	-12.191477447836217	-12.664060356484686	singlet
c10	-5.688466584936736	-11.030635478923084	singlet
c11	-11.325709829048224	-13.720017210860576	singlet
c12	-34.688988780880536	-27.823771308014187	doublet
c13	-10.668292296781253	-12.937500046787235	singlet
c14	-16.28904156124271	-15.590503255728702	doublet
c15	-10.285945610500532	-12.767727920293371	singlet
c16	-12.664764700012	-14.95621070767185	singlet
c17	-8.062016062809235	-11.596866266253194	singlet
c18	-10.307741659549643	-11.999152659084936	singlet
c19	-19.044012670293036	-20.007830563003253	singlet
c20	-5.655181509467088	-11.006053543201592	singlet
c21	-11.131778413421157	-13.76479269653962	singlet
c22	-20.58424124127826	-18.433264305306935	doublet
c23	-26.74248985599654	-21.503639786746493	doublet
c24	-6.555004189831083	-8.756464934830776	singlet
c25	-17.5872643019818	-14.810753900081759	doublet
c26	-11.714830841331109	-14.733657021237416	singlet
c27	-13.508227971701512	-18.4987004839276	singlet
c28	-33.08406737109486	-26.889760156367018	doublet
c29	-17.239975933370715	-19.954691812040842	singlet
c30	-13.154566162098376	-16.04636764105549	singlet
c31	-18.34858896850789	-22.78753872515966	singlet
c32	-31.3985318835993	-25.193941157251565	doublet
c33	-5.574634444175524	-10.705218529913868	singlet
c34	-15.002034440049627	-13.847459575315794	doublet
c35	-12.682397997358352	-14.013035246417173	singlet
c36	-22.221626691044655	-19.99589464807033	doublet
c37	-19.36404101502955	-22.23190937872201	singlet
c38	-5.68402815734819	-11.035837332912955	singlet
c39	-6.467780548771009	-8.322405817200098	singlet
c40	-6.585394924884493	-8.740041293986948	singlet
c41	-5.699290576090278	-11.051453358616211	singlet
c42	-27.33297917401451	-23.296866509147684	doublet
c43	-15.496897964685068	-19.89949098752181	singlet
c44	-15.447512823805235	-20.324217707367012	singlet
