cell_id	prob_z0	prob_z1	prediction
c1	-30.600158739298397	-45.30723496756644	singlet
c2	-71.81381890148481	-58.536455923864494	doublet
c3	-66.42146980263553	-70.86252285435495	singlet
c4	-33.581897217511454	-39.719617453262295	singlet
c5	-34.44737193304142	-38.71734547365916	singlet
c6	-47.21169560046035	-45.258748452658104	doublet
c7	-38.37716193148925	-44.464178122300716	singlet
c8	-24.75066244408163	-34.095913751218355	singlet
c9	-66.36502061054368	-83.91383494192166	singlet
c10	-60.38503089046767	-73.08379287967442	singlet
c11	-57.56915668846732	-50.769399354125106	doublet
c12	-29.11140306959416	-42.861412562109	singlet
c13	-83.14116824258063	-74.40758762619267	doublet
c14	-51.13155709075412	-54.02551474748898	singlet
c15	-89.67607056233899	-76.34472823264619	doublet
c16	-27.348034003569936	-37.133296263771385	singlet
c17	-50.71214622236085	-58.51149069623173	singlet
c18	-28.803450991774568	-38.619190137922914	singlet
c19	-53.33482848819264	-50.11032878349372	doublet
c20	-72.81128666427774	-62.930233850255846	doublet
c21	-55.5828010373818	-66.71994744947838	singlet
c22	-54.81874583948812	-57.465192229690714	singlet
c23	-28.650461028816206	-34.249948110963025	singlet
c24	-94.91532496176494	-83.46483174075249	doublet
c25	-30.613398899330633	-36.66270761586811	singlet
c26	-40.68429245221001	-46.19517166827243	singlet
c27	-90.75478361804889	-78.00777727592744	doublet
c28	-49.986678914533385	-55.29669046459254	singlet
c29	-48.61144702219802	-51.230055665796826	singlet
c30	-29.376527910067278	-36.31655743942047	singlet
c31	-66.95172263729467	-60.23736197007318	doublet
c32	-37.58673350693864	-43.836605980629656	singlet
c33	-42.45321893028344	-40.65364542993476	doublet
c34	-38.750569382241395	-40.38394989204253	singlet
c35	-28.91118363493824	-43.13056407035035	singlet
c36	-45.10313411537851	-52.41941387447116	singlet
c37	-51.3077985243759	-63.320779611412554	singlet
c38	-60.552824472217395	-66.48675932731693	singlet
c39	-30.345191341656733	-46.470615571368874	singlet
c40	-44.78413304227594	-53.372953479577376	singlet
c41	-74.07869130396959	-66.78570143283353	doublet
c42	-30.378216374750092	-45.27907988914919	singlet
c43	-71.94990401914183	-90.12528040202331	singlet
c44	-35.884725937227394	-42.63634994717053	singlet
c45	-80.72130101715194	-64.32231206107303	doublet
c46	-74.92335381696981	-60.20874099692097	doublet
c47	-100.28978089602836	-78.87539825434713	doublet
c48	-29.568228244485987	-35.51552023048949	singlet
c49	-50.85579114633359	-59.07275831775828	singlet
c50	-34.723985643131606	-39.72107790183545	singlet
c51	-51.43607810777448	-57.730713222393504	singlet
c52	-39.386915157521656	-45.8646330761566	singlet
c53	-38.272021732830936	-47.07640682854338	singlet
c54	-56.734088023163544	-62.303059337748515	singlet
c55	-49.46413713373955	-55.67423352678636	singlet
c56	-39.418410754126675	-41.40408562098109	singlet
c57	-51.83758810581011	-58.915898519063546	singlet
c58	-55.70164460957796	-62.57363342028585	singlet
c59	-70.26816601067668	-87.79979602176928	singlet
c60	-53.217218852471184	-59.108512972529866	singlet
c61	-50.82738274854331	-48.85880513168949	doublet
c62	-73.23096595624418	-92.65651764918923	singlet
c63	-76.75951782061412	-73.18253104085231	doublet
c64	-81.49132910462747	-81.18893825442221	singlet
c65	-45.74973429046053	-58.86869036863933	singlet
c66	-47.055562737923395	-55.44832084145187	singlet
c67	-76.45322200250867	-92.84904111646708	singlet
c68	-36.6389840509108	-42.60652666340755	singlet
c69	-56.17863557797312	-52.067071752352604	doublet
c70	-29.87060572108339	-34.78639025681532	singlet
c71	-66.32550292807844	-80.96051428723756	singlet
c72	-38.45512093402667	-43.34214038846864	singlet
c73	-38.61010930406241	-43.06774436300556	singlet
c74	-42.36371414373026	-42.596854059805125	singlet
c75	-34.137042839201605	-47.67502956476837	singlet
c76	-33.162931868090226	-39.23489352298772	singlet
c77	-48.165094719412586	-53.39921711952523	singlet
c78	-36.27597480550305	-43.45991386361997	singlet
c79	-68.82881694856182	-56.24704607537278	doublet
c80	-38.88442673507322	-43.259723610012976	singlet
c81	-51.75021798484745	-59.41923493420738	singlet
c82	-51.453918482181386	-60.092278843757136	singlet
c83	-46.243798591834405	-59.20979539667985	singlet
