cell_id	prob_z0	prob_z1	prediction
c1	-86.5098077106802	-151.43664391443363	singlet
c2	-248.0467327167579	-211.47476268805485	doublet
c3	-295.4467990533027	-244.0551599048052	doublet
c4	-195.61770090398582	-215.52459186889226	singlet
c5	-284.9302255461699	-230.65877083076447	doublet
c6	-220.70863333091364	-248.54285954534697	singlet
c7	-189.92225951817042	-178.6907834980006	doublet
c8	-223.01889352070336	-229.66759959338947	singlet
c9	-118.63919768614468	-151.60152544347625	singlet
c10	-288.5618086265974	-250.83937038157947	doublet
c11	-190.3379530524936	-202.9226617146673	singlet
c12	-244.87487123792343	-256.46261718196035	singlet
c13	-210.3124383909528	-227.5182946216721	singlet
c14	-208.4431502947061	-223.81209022321403	singlet
c15	-225.55407783433708	-237.74686078186664	singlet
c16	-97.77937973372721	-134.0133630840537	singlet
c17	-279.6703165647233	-240.7828644001842	doublet
c18	-329.554406294962	-277.97876576849495	doublet
c19	-191.045438588017	-206.87080047072132	singlet
c20	-239.87699169840647	-209.85863861293436	doublet
c21	-299.7294785494503	-249.55398413944582	doublet
c22	-169.57596124265447	-206.77732800102518	singlet
c23	-284.65344096209725	-243.70371441218742	doublet
c24	-237.32620225877278	-214.1156700904627	doublet
c25	-212.44159269536416	-237.31638358043824	singlet
c26	-96.00993671382372	-154.1451878699541	singlet
c27	-230.6444195000143	-204.0693992275841	doublet
c28	-379.6836099502895	-301.0650965191068	doublet
c29	-193.24139636297167	-202.66440887366093	singlet
c30	-190.7461245446206	-212.65320609448807	singlet
c31	-135.87792950305146	-159.63122232006117	singlet
c32	-234.13953980560163	-247.966377936359	singlet
c33	-106.38723097580639	-148.01501221046527	singlet
c34	-299.72634309683576	-263.0445910882796	doublet
c35	-311.3901548499566	-276.98636610023317	doublet
c36	-296.173241898943	-241.58078582601493	doublet
c37	-126.54749354568511	-154.32003704928096	singlet
c38	-157.89192943954794	-186.841245361333	singlet
c39	-204.62289053748006	-220.18163176661537	singlet
c40	-173.90877672644748	-215.30974119790162	singlet
c41	-122.49414813827497	-146.9698694093536	singlet
c42	-246.34765137954577	-262.80813903382784	singlet
c43	-102.41090808124824	-136.90008975371165	singlet
c44	-154.47928215770375	-167.22251766875922	singlet
c45	-178.70833153591346	-202.90585622988982	singlet
c46	-365.27860183294405	-286.9867408135253	doublet
c47	-229.94393650424416	-246.66262546997405	singlet
