cell_id	prob_z0	prob_z1	prediction
c1	-31.068567823929868	-47.026664572966055	singlet
c2	-83.72877248598165	-62.23902083196474	doublet
c3	-67.64428034468777	-92.30179404567437	singlet
c4	-48.23671641091159	-54.23578367182389	singlet
c5	-40.984337143016	-40.6352661723454	singlet
c6	-97.97812005972695	-71.00539251092917	doublet
c7	-100.47514796610874	-79.51462331030797	doublet
c8	-65.18308843146472	-80.90445604239036	singlet
c9	-64.50553650836821	-71.37357926925249	singlet
c10	-33.350633688403406	-49.55061332127372	singlet
c11	-89.52312365809084	-72.21874583811886	doublet
c12	-62.98242593264821	-55.01721528927643	doublet
c13	-45.64606031470079	-67.3244313671998	singlet
c14	-43.500747127948344	-55.50788986560907	singlet
c15	-34.59004815981267	-51.259280880062114	singlet
c16	-87.38995930826816	-101.90157578222603	singlet
c17	-60.33658966067495	-75.56637028785582	singlet
c18	-45.06467340388559	-46.44972956201758	singlet
c19	-77.42717851453371	-70.04312533275298	doublet
c20	-44.776208047603596	-57.919892560882296	singlet
c21	-75.27258887656001	-99.98221513046053	singlet
c22	-70.25401238872928	-102.04424900297445	singlet
c23	-57.33912825019672	-73.26458235178265	singlet
c24	-61.09415221349472	-75.56695557202003	singlet
c25	-84.98185665236086	-77.17592368550095	doublet
c26	-77.18285842884185	-93.68438815936241	singlet
c27	-55.960351107193	-49.3149303966471	doublet
c28	-70.78074011637533	-95.28373758493252	singlet
c29	-72.84609224545041	-92.03109654589339	singlet
c30	-43.06009265264156	-40.139669056757874	doublet
c31	-78.64968567926509	-105.0313240774457	singlet
c32	-52.69769890713749	-68.35262100066764	singlet
c33	-52.37065553311999	-69.82511855171344	singlet
c34	-69.78760928865724	-85.5118151101266	singlet
c35	-57.25006438032723	-72.96894920205608	singlet
c36	-58.515747391829684	-50.11487114382355	doublet
c37	-78.11965644471252	-61.26286635123071	doublet
c38	-43.007948451178414	-60.05488600001659	singlet
c39	-71.82951789613494	-64.6594745511873	doublet
c40	-31.028668435320323	-37.78506440655637	singlet
c41	-73.5820838778542	-85.92951492946138	singlet
c42	-79.2979374790455	-95.29868146072953	singlet
c43	-67.03377253233599	-72.99317550866344	singlet
c44	-60.3777998217574	-77.02993828592142	singlet
c45	-61.07830895395528	-55.77382508462325	doublet
c46	-36.082369850068176	-50.96249431539047	singlet
c47	-57.573190745281096	-76.29977126140776	singlet
c48	-56.88269087762488	-76.66615768090739	singlet
c49	-66.6777267321344	-73.99282874870829	singlet
c50	-73.84966585592252	-71.42516293176476	doublet
c51	-72.25493915413098	-90.50863513579372	singlet
c52	-72.1409570390369	-77.2043305947741	singlet
c53	-119.07613363965616	-90.39911267724545	doublet
c54	-42.15548027259294	-51.285611099536574	singlet
c55	-57.446464220405915	-48.69745979006965	doublet
c56	-57.54279642011828	-76.8652653229092	singlet
c57	-79.22609754743957	-66.08622765223235	doublet
c58	-68.9821909487624	-60.945694974754836	doublet
c59	-34.065732671339525	-45.58050997446413	singlet
c60	-53.70144222806988	-76.63533737744741	singlet
c61	-49.72777918847665	-73.07849401327027	singlet
c62	-70.7033565544137	-99.91619129401002	singlet
c63	-38.1888180910533	-55.27064470793945	singlet
c64	-107.475019337231	-78.72406057599329	doublet
c65	-79.1437454879202	-100.91706847919166	singlet
c66	-54.36069577764376	-47.00155125875085	doublet
c67	-64.99755009343255	-73.67590841949483	singlet
c68	-65.22852123485468	-79.28542193051335	singlet
c69	-69.55027996960315	-93.87073432940811	singlet
c70	-71.44148693357792	-59.58923830128822	doublet
c71	-48.45383993013273	-66.36160383731345	singlet
c72	-49.13323185863895	-61.23506153191412	singlet
c73	-52.630375338568626	-44.31110656469255	doublet
c74	-92.06048341819621	-84.49552978332557	doublet
c75	-27.767528077006524	-45.013741925825165	singlet
c76	-42.05375910694719	-64.35948260130975	singlet
c77	-46.927288706851805	-45.807696060525345	doublet
c78	-50.86461064844846	-61.5404746445171	singlet
c79	-39.74480556566972	-48.609032397344684	singlet
c80	-120.25692660910143	-97.16492516062037	doublet
c81	-49.55163356312176	-55.896756743999	singlet
c82	-79.87031578157644	-68.56681658343221	doublet
c83	-45.10602727739565	-38.8409466923256	doublet
c84	-89.33473796390446	-85.21686112667726	doublet
c85	-55.74753647625508	-70.98904758496177	singlet
c86	-71.88517422892345	-90.39760352415227	singlet
c87	-42.72370912365905	-52.29572215835221	singlet
c88	-39.29027577926737	-46.32666513069366	singlet
c89	-90.4154295042885	-78.07063811454854	doublet
c90	-76.44099790788566	-100.80432703733194	singlet
c91	-52.70257195898914	-63.41990143464225	singlet
c92	-93.08842883471561	-120.26043034249219	singlet
c93	-56.12965233217494	-54.81372260180458	doublet
c94	-78.49064148012087	-79.34428690233908	singlet
c95	-57.39271886184375	-74.37998832267851	singlet
c96	-50.90308006095328	-66.30907690396633	singlet
c97	-60.44607777853753	-76.56991173617305	singlet
c98	-48.306337127571176	-61.28698063691564	singlet
c99	-52.93254469838005	-74.2374926395877	singlet
c100	-27.671233522955024	-40.80656137766324	singlet
c101	-90.21011692404035	-110.04170699655715	singlet
c102	-39.44533839393777	-39.85752259198758	singlet
c103	-64.5355427251909	-94.80377555062739	singlet
c104	-88.9088888441361	-72.46723447672107	doublet
c105	-79.87571367913263	-77.3638915975788	doublet
