cell_id	prob_z0	prob_z1	prediction
c1	-90.50403138943075	-150.2068333501203	singlet
c2	-177.6202735418704	-203.44188947659293	singlet
c3	-95.4536407997366	-130.56296696111818	singlet
c4	-227.00716571336312	-246.84070956181154	singlet
c5	-145.51842912162084	-164.73592659853972	singlet
c6	-179.96034695978733	-205.62769923598674	singlet
c7	-265.89598610281	-214.69482119119218	doublet
c8	-235.07129609078274	-232.94559903654965	doublet
c9	-176.5711825725998	-194.6788599235097	singlet
c10	-89.63582667225873	-124.8908594326476	singlet
c11	-141.20413972300156	-150.52677855212187	singlet
c12	-183.56842133373343	-205.82548554818166	singlet
c13	-95.35451255041029	-130.69401622984378	singlet
c14	-119.09173194344959	-137.35862530708474	singlet
c15	-138.99973109767748	-156.6087250946747	singlet
c16	-118.19700187576612	-132.58139725955303	singlet
c17	-210.32358566448434	-236.92108898606557	singlet
c18	-236.53578717609975	-198.23567650611793	doublet
c19	-242.95070982661045	-205.17960649283097	doublet
c20	-198.23192778660393	-214.20928812300286	singlet
c21	-183.66064745801617	-206.3232303142917	singlet
c22	-173.7148005154414	-224.58312405402458	singlet
c23	-180.42940759222617	-205.29799856471053	singlet
c24	-196.11744426714466	-214.8972160511077	singlet
c25	-135.99860146514686	-156.91783022038712	singlet
c26	-361.7794242011166	-279.41449945010936	doublet
c27	-144.85093209775704	-164.39136529714918	singlet
c28	-180.25501897009372	-204.17660045914837	singlet
c29	-139.37168961737564	-157.42669849381033	singlet
c30	-310.9022222920798	-250.88041136032123	doublet
c31	-237.01927872939476	-201.17390555756185	doublet
c32	-220.91190052501594	-190.695698502297	doublet
c33	-118.51693103039496	-136.657969484952	singlet
c34	-224.51654156802812	-253.5802763435901	singlet
c35	-174.82464488081735	-195.00229746399276	singlet
c36	-117.38266713988841	-142.54014803879744	singlet
c37	-183.86199880696392	-204.22147856880358	singlet
c38	-210.642810372315	-186.9573504035543	doublet
c39	-96.74624731103829	-157.00371574728567	singlet
c40	-139.0787356496498	-156.17990336563028	singlet
c41	-97.37070066546649	-132.16183380305583	singlet
c42	-177.10673169970764	-201.13422539553181	singlet
c43	-297.8340603593113	-235.85336531086415	doublet
c44	-178.53622142566823	-199.22336118940044	singlet
c45	-248.85270969086827	-210.87376943133327	doublet
c46	-206.9388012008374	-233.33476225033897	singlet
