cell_id	prob_z0	prob_z1	prediction
c1	-117.74160212496086	-120.2094237678165	singlet
c2	-106.91306005582533	-109.77018761149952	singlet
c3	-64.77607338323547	-69.73261624333281	singlet
c4	-112.81030182151302	-98.84411825544117	doublet
c5	-68.53660557346713	-66.86348791518435	doublet
c6	-90.7496593428927	-88.40689587742229	doublet
c7	-37.5714957859924	-48.443588869046195	singlet
c8	-100.6962569166683	-112.0025489601717	singlet
c9	-31.91616894513168	-50.58702416416491	singlet
c10	-107.69785164079833	-117.08671810491896	singlet
c11	-118.58423928139388	-128.36195739628494	singlet
c12	-150.92791160305154	-136.32816796994982	doublet
c13	-66.4232113584692	-74.20779224214542	singlet
c14	-126.86742760270128	-122.46456944603976	doublet
c15	-102.52042292878302	-87.22830226779165	doublet
c16	-95.27283080202989	-92.03429345951398	doublet
c17	-37.03063842678969	-50.33842961602325	singlet
c18	-115.1514774274752	-103.16655105754457	doublet
c19	-38.16629731889744	-49.47353696801434	singlet
c20	-39.865238568934814	-50.61388756903267	singlet
c21	-89.44453414907646	-96.92387311867677	singlet
c22	-137.76891461072196	-121.87948505622184	doublet
c23	-60.6787806392509	-68.11592107303142	singlet
c24	-35.868908446604756	-60.86323333140539	singlet
c25	-137.90989229959305	-115.29786042802733	doublet
c26	-57.80860992351297	-62.15063405169856	singlet
c27	-33.316069080206226	-52.793943702084945	singlet
c28	-127.79077208108555	-127.79645237491036	singlet
c29	-119.68435946287175	-131.3688518193239	singlet
c30	-89.80694536750883	-88.11218555280405	doublet
c31	-105.75092112134384	-114.89554289200606	singlet
c32	-93.68705746354448	-87.67182778319778	doublet
c33	-72.44074404817007	-93.75794842525175	singlet
c34	-38.703544119978005	-50.23880405519674	singlet
c35	-66.64173461677206	-73.54271054312494	singlet
c36	-94.48118721019256	-86.47967504616902	doublet
c37	-109.1621553061638	-110.4037119145291	singlet
c38	-35.346377515224056	-48.69136697251699	singlet
c39	-125.7770388172259	-134.40035907690807	singlet
c40	-186.59239392589498	-150.1648638987923	doublet
c41	-138.06972302467773	-120.70312815426072	doublet
c42	-146.02936243942608	-119.52024524818182	doublet
c43	-115.92295003412838	-109.31871928700379	doublet
c44	-108.67741541204936	-104.29829816054358	doublet
c45	-43.00230172248363	-58.91549900956568	singlet
c46	-115.99411575926678	-105.6176088048593	doublet
c47	-65.15825723067732	-69.40367436135601	singlet
c48	-103.18135953061216	-121.17958456211552	singlet
c49	-116.36244036081379	-122.28438968064602	singlet
c50	-92.21196770516617	-88.76696880230725	doublet
c51	-65.89412496577322	-68.00974636220539	singlet
c52	-64.49681296015936	-63.739077048180654	doublet
c53	-111.18011103137412	-120.09189152660277	singlet
c54	-55.126138088241774	-64.19822968834383	singlet
c55	-63.91791469617785	-71.44496821043317	singlet
c56	-95.42650190980653	-85.2676539128195	doublet
c57	-73.48773889467931	-69.01876962795734	doublet
c58	-45.68316733090029	-55.91624197348329	singlet
c59	-61.908486599260335	-67.63045306134018	singlet
c60	-34.76098932743064	-47.67022112803891	singlet
c61	-89.82889965636521	-94.25865831248412	singlet
c62	-115.25033279489148	-107.46013513378189	doublet
c63	-36.042827109301726	-51.89422052469679	singlet
c64	-145.68426201636117	-143.76745476493693	doublet
c65	-101.73997592305503	-115.0063021283056	singlet
c66	-67.02070757550057	-63.50659193891725	doublet
c67	-123.15085747737365	-102.50199410957754	doublet
c68	-35.73243650361929	-51.87506861024266	singlet
c69	-86.30635352274767	-95.40452476124051	singlet
c70	-39.09130514607899	-49.50428321227939	singlet
c71	-61.6662206820188	-71.48770332122368	singlet
c72	-140.6339271501217	-115.11880485236169	doublet
c73	-119.40097831362218	-129.01899727419968	singlet
c74	-82.76942993582459	-88.16415938083419	singlet
c75	-43.19120560907278	-55.86997108934256	singlet
c76	-81.63339575208998	-99.92299731637569	singlet
c77	-37.34658084847671	-48.37107405566968	singlet
