cell_id	prob_z0	prob_z1	prediction
c1	-81.79110924794497	-125.24237255812263	singlet
c2	-299.60511940347453	-249.49701658423825	doublet
c3	-252.13400291910375	-232.81972992652445	doublet
c4	-100.01276001169778	-164.18560996978334	singlet
c5	-192.2362906031545	-220.25846109923188	singlet
c6	-223.20276783802257	-200.19286596393144	doublet
c7	-231.4950652058137	-200.95078957797682	doublet
c8	-176.75017223028337	-195.04643995847366	singlet
c9	-197.2931772396314	-218.99376307245436	singlet
c10	-278.83630184345907	-249.20029447997624	doublet
c11	-308.4332770086157	-245.39870780032234	doublet
c12	-121.44364043059227	-133.69731486072357	singlet
c13	-351.28748718265535	-291.9676901478458	doublet
c14	-288.49616705522743	-248.36637830527457	doublet
c15	-213.49084122212022	-239.6650170576332	singlet
c16	-186.15660529658277	-196.7144774621674	singlet
c17	-234.0404583111601	-221.2985796654398	doublet
c18	-262.63785949534224	-237.53400971074888	doublet
c19	-277.2384865553495	-243.26013840997356	doublet
c20	-184.19538040950954	-226.32787834992345	singlet
c21	-123.94788822388166	-144.56629192667168	singlet
c22	-211.93360760777432	-232.40952844348118	singlet
c23	-205.33303693153897	-225.13882944194756	singlet
c24	-166.0754022428926	-196.61507301313645	singlet
c25	-197.6639884700804	-212.17789567242494	singlet
c26	-248.658606646036	-224.26537953639257	doublet
c27	-348.8785175651862	-283.64781568159714	doublet
c28	-143.05274977995265	-206.98482513386566	singlet
c29	-174.81657181087772	-212.95017263058543	singlet
c30	-321.5084887251918	-253.15524243955673	doublet
c31	-191.15326498371385	-217.99302241972836	singlet
c32	-353.97448497309415	-289.4808235412402	doublet
c33	-240.62258849411688	-216.26955837854146	doublet
c34	-263.9273774674456	-224.94336690536153	doublet
c35	-187.11645010734242	-184.56515369957205	doublet
c36	-254.4479585144462	-243.779743004159	doublet
c37	-110.22747862042291	-144.49488287347512	singlet
c38	-306.21766392433284	-256.0906585420949	doublet
c39	-230.32324384443226	-203.60489063225108	doublet
c40	-164.65757786488487	-188.78237310945693	singlet
c41	-202.49514216244364	-235.60352610299958	singlet
c42	-157.87467349746765	-202.36175573894457	singlet
c43	-241.99605907025511	-214.27693762232406	doublet
c44	-264.3969561071186	-224.67876774440887	doublet
c45	-211.63819871534383	-223.76577029059007	singlet
c46	-169.94331061566356	-198.44234600280964	singlet
c47	-192.2965024137007	-212.56108928719507	singlet
c48	-136.1051452949628	-161.6802837457053	singlet
c49	-202.6437616578236	-224.958260771213	singlet
c50	-201.25088738675174	-216.1572032275372	singlet
c51	-174.83820752696124	-214.8608992939286	singlet
c52	-136.06866316781714	-159.68202544867856	singlet
c53	-178.90798030287283	-200.09667552324757	singlet
c54	-138.14758848853361	-157.2823534158117	singlet
c55	-211.62777407887418	-189.6253745762829	doublet
