cell_id	prob_z0	prob_z1	prediction
c1	-109.76399009560492	-84.02671659721302	doublet
c2	-102.66235053579899	-85.01252939185024	doublet
c3	-90.46160244609186	-102.59055186652239	singlet
c4	-86.60191528055367	-85.58257068467498	doublet
c5	-153.8736167812326	-124.40726717771568	doublet
c6	-44.56480106345732	-55.24968746651048	singlet
c7	-88.29023187005009	-80.9395391554581	doublet
c8	-93.65025528002228	-98.18381733459738	singlet
c9	-89.91244784022467	-85.87034663984015	doublet
c10	-149.28615707542895	-135.53454491050343	doublet
c11	-109.84320560372751	-83.43865589109743	doublet
c12	-93.96468363616299	-83.37727421817011	doublet
c13	-106.49567368095732	-89.33348800779471	doublet
c14	-177.65322438841883	-132.57310894076036	doublet
c15	-84.65773209488552	-84.33799707047919	singlet
c16	-97.34975552943513	-84.02144068337009	doublet
c17	-86.21789055524478	-90.45160097494428	singlet
c18	-40.11061795019577	-60.406402897067565	singlet
c19	-137.0534603957633	-152.5838141878086	singlet
c20	-48.24740913267679	-62.046316644318615	singlet
c21	-117.22001358177633	-103.17181969518042	doublet
c22	-96.04115479521059	-123.1038230196423	singlet
c23	-88.65355532479397	-94.17005915061985	singlet
c24	-143.4820270135306	-137.54463233995847	doublet
c25	-87.61361010567627	-90.61126454741758	singlet
c26	-85.1489994771018	-91.38079009421291	singlet
c27	-144.69982278207985	-138.9789419923594	doublet
c28	-78.06256539508341	-86.31830208716327	singlet
c29	-76.76432085544371	-77.19980986682106	singlet
c30	-101.00606486451746	-80.38947545670628	doublet
c31	-90.95310616655324	-95.33334357794132	singlet
c32	-148.10464223740863	-157.72400875398404	singlet
c33	-134.95010028407523	-140.03141162874516	singlet
c34	-73.46938921522698	-69.40368400524267	doublet
c35	-116.68158182671895	-90.55972847249242	doublet
c36	-74.94472654879651	-72.02901701784228	doublet
c37	-113.77194372524424	-91.11580085656641	doublet
c38	-91.19170881257824	-86.08121466629582	doublet
c39	-120.14561936397129	-92.35025399281199	doublet
c40	-37.304238567976284	-49.830824898935454	singlet
c41	-86.9665644826771	-91.09905413783804	singlet
c42	-117.59220064561535	-93.39110085621162	doublet
c43	-39.822821700752115	-61.34290251748814	singlet
c44	-36.15481724540819	-51.18217637042671	singlet
c45	-38.80691363696753	-60.13044923028438	singlet
c46	-102.2978653794402	-90.26937567145322	doublet
c47	-136.2165432765891	-146.98174825548776	singlet
c48	-116.14257179022785	-93.66324556540802	doublet
c49	-44.30617176886193	-63.309289989508706	singlet
c50	-42.27122311200869	-60.943543269138864	singlet
c51	-64.75205054853268	-70.30711176812797	singlet
c52	-36.81944776595335	-58.0365333043076	singlet
c53	-96.29305694567032	-90.58506087705969	doublet
c54	-111.7732496546331	-90.87153844889545	doublet
c55	-139.57665393213603	-109.76197270627355	doublet
c56	-47.107810793776956	-60.633219499363115	singlet
c57	-77.02572818311094	-88.34027919018119	singlet
c58	-132.88198140187126	-133.94405350295568	singlet
c59	-65.29972638841129	-75.7175272870766	singlet
c60	-120.44107568986635	-95.53786046038306	doublet
c61	-143.93290662791614	-122.95074936719266	doublet
c62	-81.24676413320117	-98.04309310054798	singlet
c63	-116.54358834177269	-96.47098590099709	doublet
c64	-99.250442586788	-80.75056284619218	doublet
c65	-76.79618384216752	-73.16025848526354	doublet
c66	-137.87926115976455	-142.11060817890734	singlet
c67	-133.9630158487186	-115.11299361144307	doublet
c68	-109.4608768728656	-97.4610947990624	doublet
c69	-91.973518153141	-88.73251145304206	doublet
c70	-40.155296719881115	-60.11657799366689	singlet
c71	-96.11428792279631	-104.92962019238449	singlet
c72	-157.00589759474457	-157.5341140930215	singlet
c73	-139.194799702777	-142.08040559315137	singlet
c74	-74.32667312837826	-83.23134664206493	singlet
c75	-43.48188093430883	-54.0037805488312	singlet
c76	-85.23925772698104	-88.2061722904946	singlet
c77	-130.014522599162	-136.31893004078958	singlet
c78	-93.06082642722625	-99.58889360226163	singlet
c79	-45.94564638169773	-65.50979599863958	singlet
c80	-60.50161006849437	-71.27988410543125	singlet
c81	-78.89637898603594	-86.33848047598129	singlet
c82	-156.20952757685515	-123.31161917274339	doublet
c83	-80.44589329749918	-67.76923375937459	doublet
c84	-34.02048004019906	-60.770896327705756	singlet
c85	-87.30159737683438	-102.53172840185351	singlet
c86	-78.57501336007167	-87.94399595565636	singlet
c87	-44.257525630978606	-54.14148171250682	singlet
c88	-54.299854417263546	-66.25609997951474	singlet
c89	-41.958734606220524	-52.81623967133342	singlet
c90	-95.57596009789965	-118.72439112005891	singlet
c91	-106.10073331126382	-87.60338096007322	doublet
c92	-79.42802363626933	-86.53761523984215	singlet
c93	-114.90657446548474	-109.30296280838509	doublet
c94	-80.48676948488554	-81.51041879155048	singlet
c95	-45.71083629794385	-56.79268114836059	singlet
c96	-90.46411661690811	-90.41382460774027	singlet
c97	-47.72234175374085	-54.00391037399568	singlet
c98	-38.43310850931245	-53.20599483009058	singlet
c99	-84.18691448905321	-89.08608059772035	singlet
c100	-40.48784219746115	-66.566751214268	singlet
c101	-81.63222007545764	-79.62808400902121	doublet
c102	-81.15763446855749	-91.31080449082081	singlet
c103	-90.07773660265957	-92.57890150829492	singlet
c104	-35.490181308958995	-59.7979432844754	singlet
c105	-118.17213123872996	-95.9600566316198	doublet
c106	-44.98383732600671	-52.714810018399156	singlet
c107	-49.85465058392671	-59.19437327811232	singlet
c108	-40.25211925327867	-52.97200721335352	singlet
c109	-35.387696155544816	-56.02275624039225	singlet
c110	-46.65206590839066	-58.21790402982493	singlet
c111	-75.98232895102856	-79.00444335085655	singlet
c112	-127.80637398734977	-93.56423445502831	doublet
c113	-103.82025704323321	-86.24844505970815	doublet
c114	-36.897298515564344	-58.27937228174052	singlet
c115	-161.42372675997774	-138.25266136161542	doublet
c116	-37.62247199722859	-58.66251527806464	singlet
c117	-66.06335448275217	-65.31075165455002	doublet
c118	-37.11340950620558	-59.97777574852048	singlet
c119	-76.36002465049346	-75.10294044999424	doublet
c120	-45.136330538407805	-62.527858867592286	singlet
