cell_id	prob_z0	prob_z1	prediction
c1	-74.27577959533953	-113.01329700006536	singlet
c2	-72.20943842416797	-85.10632397509107	singlet
c3	-144.4735295278773	-157.09648928102382	singlet
c4	-108.659281985323	-128.79427671003086	singlet
c5	-146.75811922662197	-132.88658843272617	doublet
c6	-133.43983946122748	-142.61059805065685	singlet
c7	-147.9886117824327	-141.04067765588974	doublet
c8	-148.3190224447071	-168.98279629136889	singlet
c9	-160.124168311804	-136.3032299048171	doublet
c10	-84.5623360493771	-124.10324142341443	singlet
c11	-67.66165944700752	-90.5912633862945	singlet
c12	-111.54375198255266	-123.05082038862247	singlet
c13	-210.81941398017443	-172.83248121501538	doublet
c14	-74.50142477577991	-85.20703529615251	singlet
c15	-204.430543235248	-164.20807365595292	doublet
c16	-144.07505814157773	-167.1916065344276	singlet
c17	-136.47231607066968	-146.59851380200112	singlet
c18	-119.19017582254519	-146.5447876051305	singlet
c19	-154.53724112567062	-135.0028096729342	doublet
c20	-128.2527454485194	-145.47564716031252	singlet
c21	-78.90088257781171	-120.39358066885825	singlet
c22	-160.16156230991027	-128.84000437252553	doublet
c23	-110.59485581684905	-127.3086488446848	singlet
c24	-160.90506331695968	-142.06984567926932	doublet
c25	-188.04873119184722	-152.93318382343733	doublet
c26	-123.31558057797082	-142.00723424905232	singlet
c27	-144.5566112127316	-156.3696296052289	singlet
c28	-112.24653079415292	-126.78327093801438	singlet
c29	-79.39584362992208	-112.19859860535352	singlet
c30	-133.91087729427207	-143.27522965755549	singlet
c31	-224.12818589360626	-179.6964268692116	doublet
c32	-180.99826806852806	-153.0428344882662	doublet
c33	-135.45317691876622	-166.60031418465408	singlet
c34	-124.70899934105398	-151.72004321570296	singlet
c35	-135.49339656341888	-148.10295887526817	singlet
c36	-72.17224110739566	-83.83247727213579	singlet
c37	-138.23470000398856	-142.41540998224463	singlet
c38	-76.24257264034279	-105.22067239173236	singlet
c39	-110.67531544998499	-104.19243570028371	doublet
c40	-132.33935169984417	-144.7823604111529	singlet
c41	-161.6877951540553	-141.85249516437256	doublet
c42	-67.10151507556172	-88.68604840614113	singlet
c43	-72.56442876886494	-109.51233761727154	singlet
c44	-124.33163521203245	-145.8624351519168	singlet
c45	-148.44926149573158	-129.86076614744223	doublet
