cell_id	prob_z0	prob_z1	prediction
c1	-10.374238694387547	-8.84710742805388	doublet
c2	-15.892561982745168	-12.725102964629306	doublet
c3	-6.980553695369659	-10.200736433261627	singlet
c4	-4.99716274563207	-8.214861928618955	singlet
c5	-12.450717588975298	-13.17553370540797	singlet
c6	-16.204129484409574	-14.496453577804276	doublet
c7	-13.274779428841063	-11.336386174714038	doublet
c8	-8.618919064952463	-9.598840079804429	singlet
c9	-11.89634140072004	-12.057853641938042	singlet
c10	-15.276714495004342	-12.30223346877931	doublet
c11	-14.190277385654703	-14.744742357878389	singlet
c12	-12.995269855151445	-13.627374751748834	singlet
c13	-12.58980613736549	-14.855840565665165	singlet
c14	-12.535783910150396	-14.799097085474102	singlet
c15	-12.196085862474478	-13.781053452178915	singlet
c16	-12.25760411843666	-14.072541966760737	singlet
c17	-13.010579282553975	-16.786832048999667	singlet
c18	-12.80008718784624	-9.99987609637636	doublet
c19	-10.990536383815247	-12.589279981807133	singlet
c20	-13.991538522994153	-15.877524690843709	singlet
c21	-12.069233927962873	-14.98080425949169	singlet
c22	-12.36379962162637	-15.04357468802531	singlet
c23	-12.322432801538964	-17.278591850260145	singlet
c24	-16.93971961802243	-13.463597998926533	doublet
c25	-12.746359809712956	-13.011434001931987	singlet
c26	-9.47198464505038	-9.236942659466838	singlet
c27	-9.246961149385962	-10.061098564924384	singlet
c28	-13.98830571960821	-15.794612874279938	singlet
c29	-12.352828490489507	-13.407728045646495	singlet
c30	-5.049703512408071	-7.301295570409891	singlet
c31	-8.933043911244333	-11.613321272772806	singlet
c32	-11.622035240284749	-11.747344457879217	singlet
c33	-10.302724594370229	-14.087174817429059	singlet
c34	-12.439591338220719	-14.981869450592804	singlet
c35	-13.064742482241378	-13.719869961374629	singlet
c36	-11.159880405337612	-10.13618718708925	doublet
c37	-6.979161803924735	-7.8196895562374396	singlet
c38	-17.158238919118038	-16.119291742835763	doublet
c39	-11.58929640388929	-12.744604726878155	singlet
c40	-9.283925749877675	-10.690010405732094	singlet
c41	-12.072226680144915	-13.257145765117786	singlet
c42	-14.95295558803577	-14.366820224914708	doublet
c43	-12.043768252134686	-13.003036062984087	singlet
c44	-9.351017509123198	-9.89086245808338	singlet
c45	-9.686904700243662	-10.614117373744152	singlet
c46	-11.262420753780619	-10.92668536190925	singlet
c47	-10.187805480865741	-12.292809252481877	singlet
c48	-10.426059368446795	-12.173146230045601	singlet
c49	-10.435211044939967	-10.301804254965298	singlet
c50	-8.59179190170787	-9.5368299643042	singlet
c51	-12.177651191997173	-12.11249536031902	singlet
c52	-5.67598893027868	-6.872044229180215	singlet
c53	-5.20970681152618	-7.720364907546763	singlet
c54	-5.376436549676463	-9.658444082147426	singlet
c55	-17.037491570290154	-12.111554100488814	doublet
c56	-12.813595266734836	-16.002171728931387	singlet
c57	-11.325216996007846	-10.872462178838738	doublet
c58	-12.158782646062805	-13.441659481770323	singlet
c59	-17.65403787938638	-19.81102582868059	singlet
c60	-11.78123708885758	-12.123162812395934	singlet
c61	-12.5914316070927	-10.075472817539602	doublet
c62	-5.232973882319806	-8.566879614722055	singlet
c63	-16.981745155112783	-15.9144562235946	doublet
c64	-5.159519044760833	-7.884626935276446	singlet
c65	-5.323816028398037	-9.010372824276107	singlet
c66	-11.143094512741156	-10.820102498293078	singlet
c67	-18.416743582710403	-12.774933968899665	doublet
c68	-3.4755269586444135	-6.106376567126201	singlet
c69	-10.796431702609441	-12.646592909065529	singlet
c70	-5.069533325406068	-8.223057085307975	singlet
c71	-13.252717083541855	-12.906370741957414	singlet
c72	-14.98258283248755	-13.706910301156444	doublet
c73	-4.699833579936204	-6.478954404774365	singlet
c74	-11.701981765772546	-12.465083529464108	singlet
c75	-5.33678370962605	-9.003079997332046	singlet
c76	-11.515619601082715	-12.540434731571612	singlet
c77	-5.195824465540795	-7.996180530415327	singlet
c78	-21.72435257115207	-17.404636528355052	doublet
c79	-15.059475318775304	-14.9551746324312	singlet
c80	-25.966456878423134	-19.465333753097273	doublet
c81	-11.522777906537243	-11.79388789460805	singlet
c82	-11.37772519294556	-12.554495039508417	singlet
c83	-11.3977233970927	-14.589151710877164	singlet
c84	-11.116203242076477	-11.744646937550161	singlet
c85	-11.556233753159283	-12.608966043761253	singlet
c86	-15.405982862733605	-12.529442722413972	doublet
c87	-8.473733250823097	-9.34267007893044	singlet
c88	-14.604805544959234	-15.704695597943227	singlet
c89	-14.913139537106371	-10.726159169223337	doublet
c90	-10.00475667862812	-11.03672989426163	singlet
c91	-13.2778692903731	-13.068510219265516	singlet
c92	-5.9455769084179195	-8.138948038769557	singlet
c93	-12.24219521754517	-12.844307615976767	singlet
c94	-11.493924968028601	-10.975138779503357	doublet
c95	-8.291636622854707	-8.461843563172605	singlet
c96	-10.069837244805969	-13.189345260405473	singlet
c97	-10.481794056184382	-13.275002414583174	singlet
c98	-12.062144072738558	-14.186548124634855	singlet
c99	-13.429278028985166	-12.82606213787501	doublet
c100	-10.369705646005624	-13.65153599152723	singlet
c101	-10.646843582261331	-11.311701011488045	singlet
c102	-9.829765895066688	-11.30062513114744	singlet
c103	-14.077111631131686	-12.990884382324637	doublet
c104	-12.667771473214351	-10.542062455681172	doublet
c105	-13.92711025208985	-15.957189443162417	singlet
c106	-12.33786048651627	-15.859723379128022	singlet
c107	-13.496723481316614	-13.894072721028829	singlet
c108	-8.943171343763362	-10.237779042879549	singlet
c109	-18.759735984998382	-15.741457917269543	doublet
c110	-5.010360973017135	-7.5138835745908255	singlet
c111	-5.753903884037864	-7.672451677815911	singlet
c112	-8.56300382087929	-8.59650286140516	singlet
c113	-14.162792984529348	-12.981269238504966	doublet
c114	-13.07793124932877	-12.047159778730252	doublet
c115	-4.390712281551128	-6.777265152553387	singlet
c116	-12.082160599498573	-11.792708346112029	singlet
c117	-12.85954785091161	-16.41520030129594	singlet
c118	-9.354824710369034	-11.146510221680199	singlet
c119	-17.95418126425925	-16.21022706945542	doublet
c120	-8.57169188099112	-9.005011922058742	singlet
c121	-12.460533119608751	-10.2100200275792	doublet
c122	-4.736666316280331	-7.066395491018209	singlet
c123	-15.510886791095597	-12.79050117314638	doublet
c124	-15.842160728842469	-13.497504537282191	doublet
c125	-12.441145511585052	-13.74288329882419	singlet
c126	-14.716804572484971	-15.667593540773876	singlet
c127	-16.12013371914956	-14.363983862527498	doublet
c128	-5.831693379812881	-8.048266012662465	singlet
c129	-5.352347715795539	-9.245689717396832	singlet
c130	-16.12371747933735	-15.189158979189196	doublet
c131	-9.718371447977429	-11.420812066778486	singlet
c132	-14.171052053831804	-12.841756486422378	doublet
c133	-19.873613817706186	-13.323449949502365	doublet
c134	-11.898387885086757	-15.997580000140214	singlet
c135	-10.850773657856136	-13.45058244513962	singlet
c136	-15.733019556689696	-16.884334290863833	singlet
c137	-15.473393225564154	-16.80624436821174	singlet
c138	-12.47048961305116	-14.196057867671433	singlet
c139	-16.70836705630455	-15.682614754652063	doublet
c140	-5.2899356284620325	-8.757849464701955	singlet
c141	-12.748879499075656	-10.689064914291846	doublet
c142	-13.783901385394438	-13.310280967887369	doublet
c143	-12.465780110537999	-14.597026528062969	singlet
c144	-7.861360842882933	-8.695603374547217	singlet
c145	-8.369963996885389	-8.960153477199606	singlet
c146	-15.70823410826255	-11.826700121864457	doublet
c147	-11.518802631512413	-12.481760579725576	singlet
c148	-5.191288955301269	-8.400061844578447	singlet
c149	-13.199456530268998	-13.710623877559891	singlet
c150	-25.000432430085134	-22.35283837862359	doublet
c151	-12.289623352458953	-11.961730892347028	singlet
c152	-5.354654470969299	-9.220976533815742	singlet
c153	-5.285786434428364	-8.917754957840438	singlet
c154	-7.514251552264548	-7.81777992422112	singlet
c155	-7.009061072896064	-8.228649966226383	singlet
c156	-4.992813898872854	-7.568943574176713	singlet
c157	-11.704071405723171	-14.700215474846065	singlet
c158	-14.241589371319556	-15.254147018900861	singlet
c159	-12.295296158773123	-10.093564474534686	doublet
c160	-16.333913923361937	-16.2210676308378	singlet
c161	-9.97412343208485	-10.798168905568433	singlet
c162	-5.887299611172019	-8.55792282368911	singlet
c163	-5.101792451544634	-7.242775432781673	singlet
c164	-12.542280320123558	-16.002961342676606	singlet
c165	-12.276061538185171	-14.178766390158856	singlet
c166	-12.810629062218888	-11.057813406460712	doublet
c167	-12.51658200284801	-14.974550002034194	singlet
c168	-9.0410056296517	-10.259658683840147	singlet
c169	-15.889707693884215	-12.115797796620853	doublet
c170	-17.20585758503729	-15.93477551038372	doublet
c171	-7.861437293964799	-9.206710745866241	singlet
