cell_id	prob_z0	prob_z1	prediction
c1	-117.19192550339812	-123.9311690129482	singlet
c2	-101.1835469069641	-110.28150501619193	singlet
c3	-62.23831566865063	-66.89080762486492	singlet
c4	-118.0758523801907	-97.13669728133237	doublet
c5	-69.925900011324	-66.66727829694966	doublet
c6	-89.37038077938561	-89.10175970650837	singlet
c7	-37.91382361055856	-50.728321717446995	singlet
c8	-96.32467305651727	-104.56304128183783	singlet
c9	-35.02546890550703	-58.122627064312425	singlet
c10	-105.71102660364605	-120.67732514654925	singlet
c11	-112.58738582387396	-122.7657677018916	singlet
c12	-148.32211167781654	-130.82130313119185	doublet
c13	-63.49689396208139	-72.39576982717632	singlet
c14	-123.91765118648624	-121.56758622710336	doublet
c15	-105.58443564418924	-83.28826895760034	doublet
c16	-93.62687280681223	-89.20684786114339	doublet
c17	-37.178749113962986	-50.18915680596664	singlet
c18	-109.8514143205034	-97.0481461306781	doublet
c19	-36.94379922134782	-50.1326366545012	singlet
c20	-37.8655606904738	-51.06901360806729	singlet
c21	-86.48727207288164	-96.16148026438326	singlet
c22	-137.8010315953116	-114.29304446932281	doublet
c23	-58.55595922521493	-65.6999053218497	singlet
c24	-32.6932111812807	-56.245656849135216	singlet
c25	-146.7431604668764	-112.49109931677549	doublet
c26	-53.80501288285853	-60.50790371318945	singlet
c27	-36.241366168511135	-60.09871537132131	singlet
c28	-123.16985890467416	-130.37671422935017	singlet
c29	-115.65327639388003	-133.56847393323352	singlet
c30	-89.97638690350395	-86.48743740926261	doublet
c31	-118.9937796514019	-130.6158356561077	singlet
c32	-92.45049456285965	-87.7012888460509	doublet
c33	-80.23800307648084	-102.11061916763798	singlet
c34	-37.64852993882207	-50.99832882840967	singlet
c35	-69.13948036558956	-72.48780909368982	singlet
c36	-97.6741825524313	-82.21984015113141	doublet
c37	-105.08047697077043	-112.9764118707751	singlet
c38	-36.66459365675178	-49.625162390414154	singlet
c39	-124.44910714795638	-140.02894177619666	singlet
c40	-194.25229959165728	-146.38301859622655	doublet
c41	-151.15546781731436	-127.39380375591657	doublet
c42	-156.3891648991824	-118.11040520495939	doublet
c43	-117.7344370675003	-113.00207328551062	doublet
c44	-108.49587319042568	-108.25037483032175	singlet
c45	-37.837718125652735	-50.11892156775753	singlet
c46	-122.90419311147089	-107.47455231199869	doublet
c47	-103.49292328355025	-114.3665895577894	singlet
c48	-113.76255639830363	-93.63044743990241	doublet
c49	-116.95424497715719	-126.4182966999752	singlet
c50	-128.8769538827067	-97.65732931030705	doublet
c51	-145.92551388527028	-111.37391216151417	doublet
c52	-36.76320097761418	-48.6826928481523	singlet
c53	-113.38442000832873	-98.36966642663155	doublet
c54	-116.79971433178015	-126.16565516905699	singlet
c55	-88.99711059396265	-85.91723869897032	doublet
c56	-120.8956347761305	-131.2692128208458	singlet
c57	-66.33972182019924	-73.23177113559615	singlet
c58	-113.3885610900829	-99.47162732071645	doublet
c59	-38.54530822142174	-51.46899903578691	singlet
c60	-112.4486089251714	-120.38229354364015	singlet
c61	-119.54236021200397	-110.91773166436985	doublet
c62	-112.15440144033963	-126.57356760999704	singlet
c63	-93.24330937872122	-93.84691091983294	singlet
c64	-35.68184622721207	-48.834525917279855	singlet
c65	-82.76255392612859	-85.6043646115164	singlet
c66	-37.07470007251748	-49.78994391981155	singlet
c67	-36.77600846466995	-50.10940112761732	singlet
c68	-35.107569082194225	-48.226029197977745	singlet
c69	-57.19624346183508	-63.842711827663514	singlet
c70	-103.28736846021653	-109.8659755397637	singlet
c71	-100.68134792666531	-116.89937537060403	singlet
c72	-86.98478014269642	-93.58554659524017	singlet
c73	-37.443647119155955	-61.06525167437849	singlet
c74	-117.90232641062104	-130.18002750593567	singlet
c75	-45.831040805882	-57.07238573704725	singlet
c76	-150.62260736283073	-111.45231894791638	doublet
c77	-38.42528521120435	-50.93522303062355	singlet
c78	-78.99045117472235	-70.22205541180618	doublet
c79	-64.30253526978578	-57.77696174730039	doublet
c80	-60.505025432428305	-67.9528132308346	singlet
