cell_id	prob_z0	prob_z1	prediction
c1	-16.879508199625786	-14.138223266882216	doublet
c2	-22.93080336235478	-20.040900955644798	doublet
c3	-8.543337922020852	-10.983596322303072	singlet
c4	-17.878491704473586	-15.775505154129675	doublet
c5	-10.374114708512264	-15.22126635600185	singlet
c6	-24.930877582513013	-24.553649628473856	singlet
c7	-22.611802616603033	-21.400645309496234	doublet
c8	-5.23968062229546	-10.145294152172838	singlet
c9	-22.75190076162833	-22.55379575624797	singlet
c10	-20.092604749895187	-23.053145048996704	singlet
c11	-19.470674706743534	-20.964244389486293	singlet
c12	-19.876148678453973	-23.12483920790783	singlet
c13	-7.430188163325128	-10.575798037842915	singlet
c14	-19.748574228503834	-23.22497636802077	singlet
c15	-37.96241000373809	-30.919135154406284	doublet
c16	-5.207656588275411	-10.085226427749804	singlet
c17	-20.585133144023118	-24.077887540342516	singlet
c18	-32.8416554523296	-24.3137332414589	doublet
c19	-19.10865022332355	-23.019665900117616	singlet
c20	-22.60319577681146	-24.061553796849154	singlet
c21	-24.90220806504493	-29.29461186256296	singlet
c22	-5.258478689375835	-10.160411478079066	singlet
c23	-20.56741460605937	-23.754315318990134	singlet
c24	-16.89875683331055	-19.960099146281888	singlet
c25	-14.263221553855868	-20.32732889609624	singlet
c26	-19.395300573232483	-20.589274432124462	singlet
c27	-22.744607553116865	-19.278134168762396	doublet
c28	-5.213145439126318	-10.111416186930336	singlet
c29	-5.208009930281893	-10.107786376715474	singlet
c30	-26.162668969304892	-19.924402485366173	doublet
c31	-28.203533573993393	-21.963485800404232	doublet
c32	-18.73299096006962	-23.94527179161284	singlet
c33	-20.753557385139555	-23.863148832494982	singlet
c34	-39.05684200761511	-33.090507895835756	doublet
c35	-20.392373247875806	-22.366998255004695	singlet
c36	-41.64072629008266	-30.10373868067725	doublet
c37	-28.62616546853235	-22.615079695296387	doublet
c38	-24.975135817774287	-23.94884689567284	doublet
c39	-28.23677805429683	-23.516054777140873	doublet
c40	-25.235413166473656	-20.610983953022373	doublet
c41	-19.980477108326163	-21.212616384538915	singlet
c42	-22.22885470290641	-25.423366278189945	singlet
c43	-12.908764009606557	-17.371369019669515	singlet
c44	-21.183403660731777	-23.812022218413173	singlet
c45	-39.12380460881955	-32.24635505893108	doublet
c46	-22.291153737141343	-19.357944164812864	doublet
c47	-19.78331237023094	-21.189098219512555	singlet
c48	-17.66784667408009	-21.951903815277532	singlet
c49	-31.92574157457597	-27.378566890485526	doublet
c50	-27.13334488836491	-23.22205001237697	doublet
c51	-5.241217924365626	-10.140970924266707	singlet
c52	-18.984391447464784	-20.694839409922658	singlet
c53	-7.9469517330755925	-11.110229241629606	singlet
c54	-18.90558254531696	-23.19479493948387	singlet
c55	-19.85037661532151	-19.51013938030689	singlet
c56	-29.313730638114258	-22.896445298231114	doublet
c57	-7.178862690549763	-10.397140949910018	singlet
c58	-22.59059643065927	-26.307933960572946	singlet
c59	-16.010782820994223	-16.398302332686633	singlet
c60	-23.745827536818283	-20.52973023558902	doublet
c61	-20.83350911854338	-16.75544419984603	doublet
c62	-27.838380498413642	-22.83109392995653	doublet
c63	-29.284139088024457	-27.057425665821576	doublet
c64	-21.80777848926586	-15.914304555730718	doublet
c65	-9.447104782151344	-18.573982854796597	singlet
c66	-23.443179280870464	-24.53467321552897	singlet
c67	-19.758301748408716	-20.994956634001287	singlet
c68	-10.282018128278933	-12.540327480478592	singlet
c69	-19.728010515808023	-17.53386574316279	doublet
c70	-7.935609737831406	-10.555695786911192	singlet
c71	-17.78121185344738	-18.36963827053404	singlet
c72	-5.211575273694257	-10.106033848854294	singlet
