cell_id	prob_z0	prob_z1	prediction
c1	-187.2761248499683	-156.0553627208053	doublet
c2	-209.86385169009813	-173.923579733436	doublet
c3	-92.66845450147235	-116.89797511084244	singlet
c4	-112.04378122102597	-131.26350099451585	singlet
c5	-78.48085282105167	-94.95576237146553	singlet
c6	-84.08966291146363	-94.50455262180836	singlet
c7	-186.95466439067962	-151.75792150947984	doublet
c8	-123.05109428406777	-139.41523338916255	singlet
c9	-107.84483286643663	-115.1004050946014	singlet
c10	-70.87124190378712	-100.83296395823609	singlet
c11	-123.88840595837824	-149.60172964015092	singlet
c12	-162.9337089923984	-145.18529936330162	doublet
c13	-107.95213293197153	-124.22435930713637	singlet
c14	-289.4685224454818	-232.76248592887885	doublet
c15	-105.72838128802653	-107.93718970549922	singlet
c16	-127.63519869810676	-138.7905990614725	singlet
c17	-134.1112459532233	-141.66625260654487	singlet
c18	-94.89487155880902	-110.02593174445704	singlet
c19	-157.06806940258485	-133.81013196528372	doublet
c20	-114.18238457499214	-132.40441134805198	singlet
c21	-136.44773527771733	-116.43565443501487	doublet
c22	-124.7415871432004	-145.8751805849749	singlet
c23	-143.3004072130208	-114.49433358252035	doublet
c24	-131.61907339827152	-114.54135629132914	doublet
c25	-142.70959453870498	-109.00087778170253	doublet
c26	-69.63349637326968	-95.8190212642133	singlet
c27	-116.51480003868589	-130.3488807737883	singlet
c28	-82.90330417785081	-127.99267186314249	singlet
c29	-81.90539740674474	-103.0056725656552	singlet
c30	-161.58992299393958	-140.39106162355714	doublet
c31	-103.44306291842925	-111.1994822734254	singlet
c32	-208.11496159163423	-213.87480676463053	singlet
c33	-82.99438309025264	-113.78416933583583	singlet
c34	-115.84150085800673	-122.93881116106968	singlet
c35	-111.23479685797098	-132.17070503584839	singlet
c36	-121.11989188186926	-126.92805406761738	singlet
c37	-133.70930245433058	-115.45663269287091	doublet
c38	-181.903023486391	-148.15393274468633	doublet
c39	-230.41481727922	-182.44588924154058	doublet
c40	-148.44513581443408	-145.13823629621638	doublet
c41	-147.34323483143677	-121.74606367118061	doublet
c42	-137.60719600257576	-112.335185714256	doublet
c43	-200.30187908265728	-175.50524951821808	doublet
c44	-116.20570450003477	-126.97964201566367	singlet
c45	-166.1798222660295	-140.24241147919224	doublet
c46	-126.07083793234493	-143.96419318930927	singlet
c47	-87.93393874893712	-104.00807683742909	singlet
c48	-124.95113427736855	-127.72019238501203	singlet
c49	-144.07044146706343	-169.51488168638926	singlet
c50	-130.92098266964692	-115.59964046846808	doublet
c51	-153.87705271831396	-174.6564920568782	singlet
c52	-155.1243372447613	-163.46099102075107	singlet
c53	-129.25832433107368	-108.85104341653094	doublet
c54	-140.34025606641976	-116.59355224513233	doublet
c55	-101.4430760440473	-136.13413942633323	singlet
c56	-91.77062059937816	-117.0406171995519	singlet
c57	-213.67459561137545	-177.74666511308936	doublet
c58	-166.74904028993348	-139.49030498946556	doublet
c59	-72.80572588061786	-84.90058514162148	singlet
c60	-128.81315394755944	-143.45546770954053	singlet
c61	-124.51578733344607	-110.94928360431119	doublet
c62	-164.19650301669424	-136.76278864079492	doublet
c63	-162.06366968352978	-129.05376648913298	doublet
c64	-121.02487539594442	-121.78375615222363	singlet
c65	-87.96935320694753	-121.44680756572475	singlet
c66	-105.51568321265238	-134.0654005397256	singlet
c67	-169.63862497906928	-189.16831279834076	singlet
c68	-239.09312949520827	-193.15479071405989	doublet
c69	-129.82824585117245	-150.47362711206335	singlet
