cell_id	prob_z0	prob_z1	prediction
c1	-107.05031088238513	-83.47731947122651	doublet
c2	-109.00783306715118	-88.34032286872547	doublet
c3	-90.28638166313995	-93.42246089481195	singlet
c4	-86.73041157185946	-88.99987929127022	singlet
c5	-149.18132201419857	-124.63783863925887	doublet
c6	-45.7633776080327	-58.92892046576698	singlet
c7	-78.38980896441878	-67.83616404987531	doublet
c8	-88.1167457223287	-90.3870432589207	singlet
c9	-86.64349234489455	-85.96299648112651	doublet
c10	-145.95990769316833	-129.8336110722101	doublet
c11	-107.3544311896578	-83.01273009369828	doublet
c12	-88.81432280771526	-80.28597304977059	doublet
c13	-101.36893145848657	-86.73794091590419	doublet
c14	-170.31474243402386	-131.49327576163296	doublet
c15	-84.68308830360509	-84.68883418072512	singlet
c16	-96.64380778369208	-86.05306219912264	doublet
c17	-82.79224549070761	-89.34025841435775	singlet
c18	-42.23625737995416	-66.35354393936281	singlet
c19	-139.39630930072403	-148.51709799261943	singlet
c20	-48.61894909965483	-65.5024921021497	singlet
c21	-112.96091085848524	-99.77220744208722	doublet
c22	-110.74534287420165	-126.60458406828745	singlet
c23	-89.33884498519004	-90.60404528595014	singlet
c24	-140.63103418455532	-132.3923514214855	doublet
c25	-86.27749015516473	-89.41496488826255	singlet
c26	-91.65555495441087	-97.81331258738714	singlet
c27	-139.83849934809206	-135.2987009684841	doublet
c28	-83.54944557330558	-86.7333588190482	singlet
c29	-79.13767612786371	-79.98081044677274	singlet
c30	-98.41844895113218	-79.82617293576389	doublet
c31	-92.01949811828698	-91.28298261659933	doublet
c32	-143.38781073991282	-141.81425663611088	doublet
c33	-132.7242485264685	-142.93407889338735	singlet
c34	-70.09216138270351	-69.98210256590001	singlet
c35	-115.61337789860023	-90.05725380346884	doublet
c36	-80.79976388282095	-75.22554157712702	doublet
c37	-123.75034314566335	-97.95719652279014	doublet
c38	-84.24425188769324	-83.98375370823578	singlet
c39	-127.03626605471322	-95.1679698633274	doublet
c40	-38.10108186530272	-53.438976301112895	singlet
c41	-84.37660491360515	-90.61518021387934	singlet
c42	-114.52943425932291	-92.61004656866434	doublet
c43	-41.94700894136503	-66.28446463767918	singlet
c44	-38.58424025063803	-53.78164603831526	singlet
c45	-41.12036272769298	-65.54995662637322	singlet
c46	-98.21075332446546	-87.74944651469572	doublet
c47	-135.35206483526719	-139.88735431443868	singlet
c48	-112.77656905783677	-87.35401432531673	doublet
c49	-122.31324659429619	-94.49023382545731	doublet
c50	-84.45298757327615	-86.32188346179717	singlet
c51	-76.66873488713107	-90.7436199152708	singlet
c52	-52.830498015428276	-69.66833706506559	singlet
c53	-138.58776242773877	-149.24735100129243	singlet
c54	-75.33207238131278	-77.43916354741117	singlet
c55	-37.2073823409408	-61.61379895418421	singlet
c56	-47.892079342163484	-62.25969246860668	singlet
c57	-112.49005915582325	-89.66549464346407	doublet
c58	-93.28551045307171	-79.77474249680577	doublet
c59	-128.20620382464801	-102.32951662242279	doublet
c60	-43.52088096056201	-52.63730272051978	singlet
c61	-45.77091903702399	-57.832590748521575	singlet
c62	-87.45755543419551	-92.57713817126101	singlet
c63	-81.75597562534475	-87.83726747164512	singlet
c64	-85.52648665065891	-87.82386236424101	singlet
c65	-64.55055621996145	-67.23335061990517	singlet
c66	-45.03846470804686	-57.352761638916974	singlet
c67	-83.27963920740633	-90.75125852480166	singlet
c68	-38.72311605489618	-53.56604890158637	singlet
c69	-85.99640962424773	-87.8299376144185	singlet
c70	-169.88425387678458	-135.83855395891896	doublet
c71	-86.49211637970066	-88.75225580491217	singlet
c72	-46.92911212215666	-61.12970582305939	singlet
c73	-49.207214744199256	-58.09456597101321	singlet
c74	-93.12203418917898	-89.63357932856354	doublet
c75	-40.8558090886206	-55.4477858531026	singlet
c76	-99.45823709111772	-97.6104935224796	doublet
c77	-153.29641760003324	-127.24456029142189	doublet
c78	-81.10713043288513	-86.23393581247804	singlet
c79	-90.64437967324895	-86.00926084705907	doublet
c80	-84.56084966909926	-79.3568216749078	doublet
c81	-44.61386724382173	-59.20822722363534	singlet
c82	-113.66313518414096	-88.82221383168599	doublet
c83	-153.67840274415542	-119.43325826727917	doublet
c84	-50.18875112962848	-59.020587269866645	singlet
c85	-142.392329060148	-146.30634122944548	singlet
c86	-55.45834216181544	-65.40022125324167	singlet
c87	-138.06603773973956	-139.577745246937	singlet
c88	-38.23200494644117	-53.023607906344125	singlet
c89	-48.23838767235751	-56.6164034993037	singlet
c90	-33.64747723465783	-49.3918639755868	singlet
c91	-37.37285878935627	-52.92686349465523	singlet
c92	-148.89971923419125	-116.38413377180395	doublet
c93	-43.823658504895874	-66.42072062812105	singlet
c94	-39.75311017338168	-63.17206908936755	singlet
c95	-79.58539834339052	-95.27518236828418	singlet
c96	-90.35511696934222	-74.46760856823693	doublet
c97	-176.7315323615507	-137.48941273784325	doublet
c98	-117.07659570648845	-104.21887865787723	doublet
c99	-87.27020398127938	-89.75434773865825	singlet
c100	-40.17457414220178	-64.12836515726204	singlet
c101	-134.397112035272	-144.69877257182816	singlet
