cell_id	prob_z0	prob_z1	prediction
c1	-46.85544822390388	-55.2090853593708	singlet
c2	-75.0501717155843	-72.31969123237775	doublet
c3	-46.91033677707338	-52.21862427586693	singlet
c4	-116.1444907615142	-100.72139926840056	doublet
c5	-86.4808849680576	-93.4543297964663	singlet
c6	-137.4859879294622	-129.30753563969697	doublet
c7	-136.75396500733424	-114.37317979463367	doublet
c8	-130.9779989084166	-107.9960975177352	doublet
c9	-146.37532386405812	-119.77625922840389	doublet
c10	-79.81739541224131	-86.8597497753419	singlet
c11	-155.21116104549975	-154.658730753936	doublet
c12	-133.62306475771584	-111.7076667264192	doublet
c13	-56.77411660273386	-71.21202812416607	singlet
c14	-157.9502711256685	-128.75227320120135	doublet
c15	-117.190039161388	-112.99702685336908	doublet
c16	-83.39497211789806	-92.48834020070333	singlet
c17	-112.27730410900308	-112.74316515002194	singlet
c18	-161.51621902185093	-128.89975616433722	doublet
c19	-110.19522404915662	-140.53095393550973	singlet
c20	-122.73695533748563	-108.20635130132098	doublet
c21	-124.8882513478221	-110.34815925088205	doublet
c22	-96.9021011167052	-110.75372155227215	singlet
c23	-69.23494982630193	-67.71620599946388	doublet
c24	-70.83847292118477	-69.15703212918697	doublet
c25	-100.51400773503748	-112.4699237117983	singlet
c26	-75.72551490830774	-84.08396539472976	singlet
c27	-118.67534502036321	-129.22618723145845	singlet
c28	-179.48640011324719	-145.0121527782295	doublet
c29	-96.0811830365286	-111.28113002437635	singlet
c30	-198.17951539396347	-167.09319536731957	doublet
c31	-91.20901607247261	-100.49025712139378	singlet
c32	-140.80154828658516	-114.80374583751001	doublet
c33	-48.26664855961777	-68.23641675376382	singlet
c34	-71.7627706643569	-80.65548714793212	singlet
c35	-42.81863139051403	-49.87091625860375	singlet
c36	-73.23923274967922	-91.76038492228784	singlet
c37	-43.9887422930993	-56.6900531668745	singlet
c38	-101.7344686484304	-108.84244631775795	singlet
c39	-129.0536372328309	-111.91661262053323	doublet
c40	-107.47881989716959	-131.68781158641949	singlet
c41	-103.84847344609554	-120.46716388840647	singlet
c42	-94.54911161446657	-93.9195568049177	doublet
c43	-102.86523645031481	-108.84476818903426	singlet
c44	-127.16593821126203	-105.76702605611155	doublet
c45	-165.6684303187806	-145.19201459126916	doublet
c46	-111.07536156231987	-123.12287929554667	singlet
c47	-61.185675857277715	-81.52168244448174	singlet
c48	-66.20665088899862	-73.02475974952587	singlet
c49	-75.03544538721876	-73.03899720118513	doublet
c50	-109.19436775182818	-121.23651849071138	singlet
c51	-194.224674987776	-154.8913220250983	doublet
c52	-95.23273194951065	-105.08028369448152	singlet
c53	-133.25657076599094	-113.00745774919469	doublet
c54	-86.55330594735742	-95.50355580590724	singlet
c55	-87.0383320982868	-101.25983067176556	singlet
c56	-89.24274116599828	-108.46661911120837	singlet
c57	-126.45840471448523	-115.52408859223779	doublet
c58	-56.58070594782693	-70.92294241820959	singlet
c59	-104.95041952792685	-114.01394168388666	singlet
c60	-54.97678629446387	-75.13539232170379	singlet
c61	-56.50449975394093	-72.33146858407454	singlet
c62	-162.26441061203548	-125.00339921378428	doublet
c63	-151.70346838359504	-124.10280552226023	doublet
c64	-104.53562203897657	-122.92585920731852	singlet
c65	-127.94656965662733	-105.13774557255644	doublet
c66	-197.18173485781716	-161.86759128312093	doublet
c67	-132.55543039813637	-111.41388174122018	doublet
c68	-47.590694923941385	-71.98339482475065	singlet
c69	-90.79661479572762	-99.45565151427034	singlet
c70	-101.59542311712751	-93.47721918573876	doublet
c71	-165.2494436879949	-134.35064119797988	doublet
c72	-89.95979622224384	-91.32787947561343	singlet
c73	-138.87110673085732	-126.14106070302722	doublet
c74	-126.3462349218551	-112.35095672693433	doublet
c75	-102.27420925326248	-90.7252834276773	doublet
c76	-141.87867985850778	-117.23769636501339	doublet
c77	-90.44514568220545	-94.4837155931816	singlet
c78	-116.58433536347876	-100.5146531716121	doublet
c79	-100.61153251960721	-116.27737168453646	singlet
c80	-113.27455720601243	-125.9689206231379	singlet
c81	-190.00082517022108	-149.10107806441093	doublet
c82	-126.41627503579758	-114.70496484292792	doublet
c83	-87.22486452607879	-104.89732366067325	singlet
c84	-99.40496760018226	-109.56100763971115	singlet
c85	-37.473517255690375	-56.74535251321569	singlet
c86	-90.47507312595849	-94.32658065666624	singlet
c87	-83.73983329743447	-91.64760640117117	singlet
c88	-68.5790587524258	-84.08313668135435	singlet
c89	-107.95259415372921	-91.8994414072491	doublet
c90	-152.75084768323208	-137.01719541658713	doublet
c91	-83.57638616713908	-90.68125491493281	singlet
c92	-142.0580270641256	-120.17215262509205	doublet
c93	-110.91711838319904	-122.13289531182924	singlet
c94	-95.70282295746895	-111.32154400546153	singlet
c95	-48.82724124166507	-68.83469723235669	singlet
c96	-125.36694580905782	-110.02646409525593	doublet
c97	-50.76408509722319	-65.69284031510163	singlet
c98	-42.61179719249437	-63.42491738305935	singlet
c99	-129.10630418862146	-112.08254038913941	doublet
c100	-115.92559011407003	-121.87120646776286	singlet
c101	-128.07963695939583	-136.26100485244783	singlet
c102	-141.8995934803306	-121.98702501491894	doublet
c103	-116.58455499884273	-101.606730326888	doublet
c104	-106.47377539245811	-120.43102988246726	singlet
c105	-180.91338001671983	-142.46100800917597	doublet
c106	-141.25325514695356	-122.93814002956401	doublet
c107	-70.51529872088689	-80.25060762925946	singlet
c108	-134.31918977511597	-112.52622632986179	doublet
c109	-91.05023465301343	-94.98664565251566	singlet
c110	-148.95168144539542	-120.48078507902632	doublet
c111	-65.96132255989744	-87.51495887231339	singlet
c112	-138.13764578839414	-125.14433431736552	doublet
c113	-38.852714479005414	-51.56333350506389	singlet
c114	-48.551300439809665	-64.24860245456738	singlet
c115	-102.47646534412934	-110.84697093645251	singlet
c116	-172.62818526763454	-137.57969096867424	doublet
c117	-42.86815028981993	-57.46906689439555	singlet
c118	-84.25799657311708	-99.82446600965794	singlet
c119	-52.76635487390647	-82.42216868381396	singlet
c120	-165.63136934780763	-134.2393974935017	doublet
c121	-120.78663306058714	-101.26268578906362	doublet
c122	-88.8920453539849	-95.67386402473927	singlet
c123	-181.88795703543573	-151.30443075788654	doublet
c124	-105.37370045082547	-91.15462796820833	doublet
c125	-107.35831776765127	-124.50003599591903	singlet
c126	-78.03906654947905	-88.30462403407067	singlet
c127	-47.32376039739432	-54.98463860608054	singlet
c128	-112.60916438663115	-114.80306912925602	singlet
c129	-101.65027260326963	-114.60900506468599	singlet
c130	-85.03315163418512	-91.19809143710307	singlet
c131	-62.9795976134723	-82.1268058564599	singlet
c132	-178.6386931758457	-161.94953446334944	doublet
c133	-59.158380872571556	-73.93937093149773	singlet
c134	-103.50117716932115	-111.53443632514531	singlet
c135	-95.12764536576802	-85.31488912725266	doublet
c136	-88.48121797808143	-96.50116861442241	singlet
c137	-78.42665936378341	-74.16171248043996	doublet
c138	-101.32914881810676	-85.9540775285174	doublet
c139	-36.833738944208456	-50.63270912207187	singlet
