cell_id	prob_z0	prob_z1	prediction
c1	-43.53680026807066	-70.98178386495879	singlet
c2	-74.31510350223257	-59.54208619867833	doublet
c3	-68.07938356274354	-76.42380527781988	singlet
c4	-41.38332338296183	-56.38464533958818	singlet
c5	-58.500045746038225	-74.49994592246725	singlet
c6	-32.04382564083223	-41.464850368145584	singlet
c7	-57.33076196237705	-71.67913490050938	singlet
c8	-59.25274749442446	-55.101857683604365	doublet
c9	-58.998313304616175	-69.15121288573704	singlet
c10	-96.74212045038453	-76.24974470348161	doublet
c11	-48.86227904902613	-54.245852871972396	singlet
c12	-29.922766370590526	-44.87183324181313	singlet
c13	-86.3869508655987	-76.61612936038553	doublet
c14	-61.908824502674044	-73.19701558122932	singlet
c15	-69.60679422175092	-83.15060231228676	singlet
c16	-32.56225252478269	-41.47039206530179	singlet
c17	-53.15211530297815	-60.11160310175354	singlet
c18	-37.37116651459608	-40.79051303245606	singlet
c19	-56.199978154634096	-65.20732327105046	singlet
c20	-48.661739839120266	-56.18847523700696	singlet
c21	-65.41458792290325	-87.45684483151517	singlet
c22	-63.59970608209893	-76.43988454728813	singlet
c23	-32.02401609775298	-36.475919394957785	singlet
c24	-56.98700325609104	-70.92350893699624	singlet
c25	-30.807261492132408	-40.542793553162	singlet
c26	-43.39028434055294	-57.21139794064296	singlet
c27	-50.36203945652556	-60.7804132081429	singlet
c28	-69.7083035816733	-76.0651815606739	singlet
c29	-37.76832879112244	-62.626662976818906	singlet
c30	-65.83301913140654	-85.2488042875521	singlet
c31	-71.76975831971099	-59.86700887990366	doublet
c32	-46.16060659366625	-47.82030637457178	singlet
c33	-54.780541020280594	-61.59472319396226	singlet
c34	-93.34106587023035	-75.03788269293017	doublet
c35	-36.04103978531196	-51.11221014463962	singlet
c36	-36.258954864853436	-41.12736151265419	singlet
c37	-39.21230477966307	-45.67825598871748	singlet
c38	-46.71023914772219	-52.86172882055727	singlet
c39	-64.651713898196	-65.66394542445444	singlet
c40	-34.7788474759222	-41.52370844698625	singlet
c41	-61.56518963997216	-61.4845836476721	singlet
c42	-73.53194180410935	-62.28927986213642	doublet
c43	-58.37305030785176	-69.52404821148573	singlet
c44	-88.33614957394668	-75.54157906849082	doublet
c45	-57.36165702231785	-67.14130331521775	singlet
c46	-38.13240888922615	-61.35982109724581	singlet
c47	-58.76572426166621	-81.61763700790927	singlet
c48	-58.18197590108678	-67.99923152845703	singlet
c49	-58.66490165165819	-70.4195477344222	singlet
c50	-93.48873865067311	-77.17154717755156	doublet
c51	-66.24486341720925	-84.15635414561704	singlet
c52	-40.18181426352761	-60.75081628069512	singlet
c53	-50.82677008620593	-50.389699695855384	doublet
c54	-50.95119451729811	-59.20274911050768	singlet
c55	-71.91022474764704	-100.31945694060755	singlet
c56	-50.68038960745454	-62.730216499059715	singlet
c57	-66.82018232785936	-84.9300612138876	singlet
c58	-66.74616770062133	-78.76703073864527	singlet
c59	-42.9028526853988	-38.89696020413763	doublet
c60	-53.91569442260612	-63.12053702759206	singlet
c61	-46.344083427497104	-56.455593660690155	singlet
c62	-66.35876163738327	-85.76837727283882	singlet
c63	-80.82207442452427	-105.89378043672198	singlet
c64	-47.28553368484094	-60.00179151037475	singlet
c65	-41.57635516986073	-46.43807680574997	singlet
c66	-46.125043367627	-66.73299190601355	singlet
c67	-72.88956080260556	-72.35978892870328	doublet
c68	-46.78212116670811	-58.59442956919419	singlet
c69	-82.5357915937191	-68.26936490619283	doublet
c70	-37.21343905746557	-48.73950523690769	singlet
c71	-63.63529804890141	-54.90759434678085	doublet
c72	-38.579219467829404	-56.115678071891885	singlet
c73	-59.98159483056891	-69.71284359293072	singlet
c74	-48.31473920832902	-56.37703072966053	singlet
c75	-33.891896278974	-39.94668612355255	singlet
c76	-49.912404584968314	-52.78482015594789	singlet
c77	-37.21171869952858	-49.68788494147329	singlet
c78	-79.44631868533003	-71.34334499188432	doublet
c79	-34.59973807594863	-38.4965295784337	singlet
c80	-78.90785141530412	-77.61530503064031	doublet
c81	-50.65931659039894	-57.448613714282395	singlet
c82	-54.78930448505932	-62.30189698468504	singlet
c83	-38.87902371036999	-44.39565974299899	singlet
c84	-53.54459303032622	-58.932827183935245	singlet
c85	-111.69986946549346	-86.29941040054693	doublet
c86	-51.74885041901567	-69.12380608932206	singlet
c87	-67.88521064579419	-91.62213769732944	singlet
c88	-47.60560981887114	-50.74725826482978	singlet
c89	-60.093802649794966	-69.70148329636957	singlet
c90	-50.68230313006573	-57.89739490216259	singlet
c91	-50.45906838218156	-57.571473791837064	singlet
c92	-43.796931083368946	-44.19821345764196	singlet
c93	-51.065334543272115	-46.37291089066233	doublet
c94	-57.88367857680519	-51.05776149684927	doublet
c95	-56.58131635608587	-55.49686608589296	doublet
c96	-76.73391236269892	-92.05284412378471	singlet
c97	-48.87671517801436	-66.60512001727814	singlet
c98	-58.785592127885074	-75.90758034605817	singlet
c99	-43.15197081411557	-52.05239537199715	singlet
c100	-68.05700798036125	-85.8432239229367	singlet
c101	-84.62005525148605	-81.02590881294375	doublet
c102	-100.28077304415794	-81.41880706019292	doublet
c103	-53.341333625979246	-67.47768666130466	singlet
c104	-62.475127867643245	-60.51618357513472	doublet
c105	-44.49179442390637	-56.21531612571859	singlet
c106	-66.09272893683216	-85.16792987365496	singlet
c107	-59.5630504172652	-54.37698519088825	doublet
c108	-34.756524640877714	-40.530331553089404	singlet
c109	-97.54716470523194	-74.98329126499925	doublet
c110	-59.948172853575265	-67.61531344104235	singlet
c111	-70.79016144867994	-60.80331407809086	doublet
c112	-35.645322223839436	-48.45488903979019	singlet
c113	-76.36161026887947	-79.60458677396574	singlet
c114	-66.21091986617449	-57.64507724603699	doublet
c115	-54.93169161711597	-72.74829794273772	singlet
c116	-103.75645864991915	-86.48383305931098	doublet
c117	-49.714218094689556	-52.80165273912371	singlet
