cell_id	prob_z0	prob_z1	prediction
c1	-81.66063315607029	-97.10333227044448	singlet
c2	-25.416368186941458	-32.9028287029982	singlet
c3	-110.35784762902068	-89.29616540644878	doublet
c4	-40.730296956458325	-44.27471314379962	singlet
c5	-24.50555033166021	-34.250932828308216	singlet
c6	-44.84823527479492	-50.431010297388084	singlet
c7	-41.780641444426294	-42.97335645970995	singlet
c8	-44.55681871820917	-39.837532058029126	doublet
c9	-97.20017984911884	-104.11389166799758	singlet
c10	-35.73363779777819	-40.52479498166792	singlet
c11	-25.7001367663994	-34.88034524722754	singlet
c12	-26.826645524691234	-35.802148464959174	singlet
c13	-67.24872269866772	-57.68047014981711	doublet
c14	-40.47983932257135	-40.96467563018861	singlet
c15	-50.221640055334085	-49.900519108286794	singlet
c16	-29.153430242283843	-34.66902937830892	singlet
c17	-59.672318571113635	-57.874990134650496	doublet
c18	-75.81911962381436	-78.69152742353049	singlet
c19	-64.57692952665776	-70.4539848819748	singlet
c20	-86.12677241521708	-71.32566500362988	doublet
c21	-64.72688536071513	-54.93549415921823	doublet
c22	-43.73381575331096	-47.78219722052441	singlet
c23	-69.6766726059833	-77.90404126615711	singlet
c24	-28.086611315759495	-33.635169810408584	singlet
c25	-65.20328471220807	-52.358218549627345	doublet
c26	-39.643960735839826	-45.470426207965026	singlet
c27	-30.249068896834725	-47.5448108078141	singlet
c28	-37.377089651096014	-41.9938641764271	singlet
c29	-26.512321510602938	-35.253441970995304	singlet
c30	-89.15533934152637	-72.93822060187196	doublet
c31	-82.03889589068706	-93.02935571612251	singlet
c32	-83.64338136461515	-87.78920175015085	singlet
c33	-45.45010798922903	-42.25993137272686	doublet
c34	-62.45417326619111	-67.6162701526621	singlet
c35	-78.99525443867346	-83.70726479183146	singlet
c36	-26.313385810935287	-37.9177795508082	singlet
c37	-25.049642374802282	-35.5907471316632	singlet
c38	-27.79978625815295	-35.46929106413333	singlet
c39	-31.618367988010505	-49.004583056238076	singlet
c40	-30.62032970148312	-40.43614810159839	singlet
c41	-68.09317861507398	-82.30121827057036	singlet
c42	-79.86755596261042	-84.75266046927656	singlet
c43	-65.89897002386714	-67.8026652423042	singlet
c44	-29.691965321254333	-36.01036527789174	singlet
c45	-71.45459495777405	-64.18341421717993	doublet
c46	-49.32804331507661	-47.70682093326093	doublet
c47	-81.56299993064607	-109.013219922847	singlet
c48	-34.74651292966715	-47.22853983153263	singlet
c49	-58.52357278550232	-51.40315536137743	doublet
c50	-84.53726575767521	-87.49906807454028	singlet
c51	-38.73346503565541	-40.311200593054295	singlet
c52	-36.55562150970098	-50.774209044803285	singlet
c53	-76.4695753478058	-60.078674830857764	doublet
c54	-62.11449435125466	-70.58659167510365	singlet
c55	-58.57885568199523	-60.9908032247356	singlet
c56	-28.40256278281421	-34.80475509186422	singlet
c57	-97.02164276301555	-84.64174289486807	doublet
c58	-71.87783744576801	-80.1395007216426	singlet
c59	-73.4532843023215	-72.64920722098206	doublet
c60	-42.02547220605632	-41.67965499807119	singlet
c61	-58.2955139748592	-54.97066339560297	doublet
c62	-31.866315763066407	-41.92183469447246	singlet
c63	-102.13847955428513	-87.1536375950736	doublet
c64	-41.85390038929853	-48.30517068980762	singlet
c65	-26.708795573019543	-35.2425324212146	singlet
c66	-25.987250814038013	-33.43087434856264	singlet
c67	-91.19737452230389	-71.8945321433574	doublet
c68	-31.94132060927817	-49.67166198810838	singlet
c69	-27.40312611229059	-35.752371940946794	singlet
c70	-46.742616413361674	-57.425193346644214	singlet
c71	-108.21804595100757	-94.96110944872669	doublet
c72	-84.04019211029485	-82.77800813067405	doublet
c73	-58.47315228367773	-64.36088046829238	singlet
c74	-26.510395122469024	-34.809715251987775	singlet
c75	-35.02757120170131	-48.9404238481431	singlet
c76	-89.89405476015693	-94.958883396056	singlet
c77	-36.98603499286791	-49.72335657552217	singlet
c78	-27.24038595263645	-33.663779257831784	singlet
c79	-79.34379655432087	-83.15738841849524	singlet
c80	-83.58053141063822	-89.02409999343764	singlet
c81	-43.056626968206366	-43.77482296335331	singlet
c82	-60.78469495922771	-52.16332811507158	doublet
c83	-86.29433205961409	-96.83452828719561	singlet
c84	-54.9982417279721	-63.61634227016186	singlet
c85	-60.73662362118644	-54.6469911277091	doublet
c86	-136.5280695192129	-113.20396949711512	doublet
c87	-40.2019953809852	-43.69153660744435	singlet
c88	-99.17687118792881	-77.49329907106451	doublet
c89	-66.43063810908383	-65.40123860410296	doublet
c90	-43.46174443114782	-41.43970495359077	doublet
c91	-82.92093736824617	-87.64624996036291	singlet
c92	-102.9585663891011	-91.54183382950433	doublet
c93	-42.092568425005595	-44.2623294794852	singlet
c94	-24.257949129315932	-36.75737584491718	singlet
c95	-64.59784204591878	-63.403413440207366	doublet
c96	-28.689852344242684	-35.92291866416546	singlet
c97	-91.40096167265789	-84.83945348884038	doublet
c98	-45.53655049136946	-52.802147796404974	singlet
c99	-95.72901975411355	-70.68790745769007	doublet
c100	-68.48052621201913	-54.99245638806088	doublet
c101	-27.790842349656455	-35.99331046949121	singlet
c102	-60.389784553803125	-62.446338390033816	singlet
c103	-60.71705128268952	-62.161505277824496	singlet
c104	-42.47083546261001	-45.599074084156115	singlet
c105	-84.40130495959818	-87.80019375487078	singlet
c106	-71.42574712942151	-77.0242363770632	singlet
c107	-25.702647663258936	-32.19806851548457	singlet
c108	-56.34089108776939	-59.86419476864317	singlet
c109	-43.98331675120743	-48.91372404398513	singlet
c110	-30.058487565589772	-42.63134527665225	singlet
c111	-76.70334663585672	-78.72979017331009	singlet
c112	-44.76345904453378	-39.896782587902386	doublet
c113	-65.41426211768324	-55.56508601801032	doublet
c114	-37.095580962618754	-49.73855777423956	singlet
c115	-75.85867796730123	-63.8183435907646	doublet
c116	-41.22559458041623	-42.87526927515766	singlet
c117	-78.58018469109535	-84.32082336886367	singlet
c118	-60.08101443534279	-67.00354319116506	singlet
c119	-30.828372689435774	-48.82852656712079	singlet
c120	-26.156607311028278	-34.60381949669636	singlet
c121	-51.68766170694679	-50.03513555782642	doublet
c122	-80.48305372140753	-65.55300682349633	doublet
c123	-61.338767897543946	-67.86947194927018	singlet
c124	-61.219616923524704	-62.87180672140025	singlet
c125	-42.68726241354775	-47.07625712153629	singlet
c126	-86.33421928969766	-78.26568239079276	doublet
c127	-59.56129894390529	-62.71847444815256	singlet
c128	-39.98074987143117	-41.82938579341463	singlet
c129	-95.13657885921037	-90.09435657858997	doublet
c130	-30.676756934971536	-37.73328849312129	singlet
c131	-28.439113624783495	-37.225635203596894	singlet
c132	-70.21542901045241	-82.1312837167177	singlet
c133	-43.9748502894685	-44.81241040788265	singlet
c134	-30.40055087489421	-45.0615243514063	singlet
c135	-81.77465479162096	-73.37440660771392	doublet
c136	-89.34762762241479	-96.27835818394405	singlet
c137	-90.30961643125936	-84.73113608639153	doublet
c138	-76.801957229337	-85.79085191492557	singlet
c139	-97.7194339589101	-84.65227990113266	doublet
c140	-29.956978879844133	-47.41697465921447	singlet
c141	-46.03237306763403	-45.74340610935762	singlet
c142	-89.78015180404702	-70.29014080864636	doublet
c143	-44.51168827634687	-69.55023378629312	singlet
c144	-64.14154428261071	-64.68143072184678	singlet
c145	-45.797337663480235	-43.50265594737266	doublet
c146	-54.511055244259346	-48.23854572226923	doublet
c147	-59.47248580446692	-66.72514746056653	singlet
c148	-61.013473414669164	-60.34571946542595	doublet
c149	-102.28433153635788	-87.41892991222242	doublet
c150	-57.70152002710668	-61.50343368927943	singlet
c151	-32.55785945548753	-38.99760879106123	singlet
c152	-58.01693866735048	-56.384649393571465	doublet
c153	-27.079072479194245	-34.101738557932926	singlet
c154	-87.42386103440222	-69.4711785761381	doublet
c155	-79.48887138678953	-80.56776049317892	singlet
