cell_id	prob_z0	prob_z1	prediction
c1	-180.4797852348015	-157.67730165871112	doublet
c2	-154.92022249186675	-129.74800931272273	doublet
c3	-144.3675794138168	-170.94911601366587	singlet
c4	-74.37145422001673	-99.05243221530964	singlet
c5	-171.5956826066126	-157.23222316383908	doublet
c6	-202.6052875011247	-160.35269669689188	doublet
c7	-85.04596069882216	-91.82504832586318	singlet
c8	-136.93838592624405	-132.62172359348205	doublet
c9	-121.42240734453057	-135.61875285504837	singlet
c10	-162.1692182378308	-143.3013831074167	doublet
c11	-64.5874644479283	-80.82823863373487	singlet
c12	-128.21590354202144	-125.02512563430561	doublet
c13	-194.44945211887983	-157.01825437300127	doublet
c14	-77.43735998181415	-88.67306432509575	singlet
c15	-156.44223812517285	-129.16487031960747	doublet
c16	-153.39644582476348	-179.94712353278751	singlet
c17	-64.35851205853903	-82.33072702903087	singlet
c18	-130.07142047053202	-125.56390004961258	doublet
c19	-102.94903260325822	-91.33521418077203	doublet
c20	-90.43539034067778	-98.03235544066176	singlet
c21	-147.7764198967036	-125.04842697512814	doublet
c22	-121.5438672355789	-133.10361271370226	singlet
c23	-143.8328126217316	-123.30490288871626	doublet
c24	-155.30533473724205	-135.36543088453658	doublet
c25	-101.81489695608778	-126.17412791981334	singlet
c26	-72.43335105523606	-97.10895573204523	singlet
c27	-81.10630247278762	-91.91959390289304	singlet
c28	-165.97087667185633	-137.75607905595353	doublet
c29	-143.2899759947963	-136.4121104015234	doublet
c30	-131.41052773668005	-153.02939679804032	singlet
c31	-151.1900967816986	-170.89805993717508	singlet
c32	-64.95566396947353	-81.71622298344292	singlet
c33	-124.98729084428304	-141.23190521673808	singlet
c34	-145.41453810228364	-172.5987591362528	singlet
c35	-64.8895866483442	-82.2193448503209	singlet
c36	-153.93123478154814	-130.8964068763517	doublet
c37	-89.53794953175424	-86.42708661376638	doublet
c38	-69.01060437817956	-80.22715009002752	singlet
c39	-63.292792521935034	-82.43177927827307	singlet
c40	-71.98180921926418	-98.78845334234822	singlet
c41	-123.43590564906661	-141.20036161756263	singlet
c42	-126.01250489857532	-142.86095996385876	singlet
c43	-90.8174744425646	-101.0629772958225	singlet
c44	-123.9011265049939	-141.20890328788656	singlet
c45	-66.38219004530036	-82.61184134274167	singlet
c46	-61.48143877093597	-80.64528859149694	singlet
c47	-77.25407082256937	-99.99986712057202	singlet
c48	-66.54339298377232	-84.13976867651613	singlet
c49	-135.22858681251904	-131.93030829298058	doublet
c50	-88.43735524579762	-95.97101999286475	singlet
c51	-93.65734540928737	-110.74113405483831	singlet
c52	-197.7768508169485	-162.59621440835082	doublet
c53	-70.9675789430837	-84.55395094369948	singlet
c54	-126.52614178009549	-143.11315229574254	singlet
c55	-75.05887845193877	-88.52994306232343	singlet
c56	-119.64932511107966	-106.4184811786253	doublet
c57	-163.5019650146763	-193.69472602749028	singlet
c58	-151.2653154361368	-177.64196363618765	singlet
c59	-92.55447353684589	-105.62577755805756	singlet
c60	-103.89075544245308	-128.3911035808558	singlet
c61	-107.59523575833902	-96.20890606365644	doublet
c62	-169.30675089543607	-139.47582896296768	doublet
c63	-61.83589996128334	-78.7472003040477	singlet
c64	-171.66526560856173	-145.50148521024929	doublet
c65	-121.29681958033741	-105.57531007550799	doublet
c66	-93.50819874283529	-105.58763368071187	singlet
c67	-125.71254906720391	-125.42986144372634	singlet
c68	-65.88796608887105	-79.50807444851014	singlet
c69	-60.740004878805514	-80.31014243411194	singlet
c70	-115.44076791524115	-100.3740486022789	doublet
c71	-103.34162866752256	-128.08065531296378	singlet
c72	-99.37706758203896	-121.76229710013729	singlet
c73	-228.38772612012875	-181.44620698131314	doublet
c74	-65.17014046411435	-90.78312169815366	singlet
c75	-254.24652709735182	-206.2506628960505	doublet
c76	-61.63790888338661	-78.98019958558434	singlet
c77	-121.2415730668528	-131.123797988838	singlet
c78	-127.62229758249738	-114.85610402867235	doublet
c79	-146.590230628749	-170.85325394252973	singlet
c80	-69.39282849687717	-94.86983390164659	singlet
c81	-70.490818807392	-95.80465932840107	singlet
c82	-129.76100225903707	-113.81576941990146	doublet
c83	-73.15070555695328	-86.27529050700792	singlet
c84	-61.7828046809674	-81.02584103377296	singlet
c85	-123.10453715954444	-145.39503402603683	singlet
c86	-94.93250311211354	-107.41649791451407	singlet
c87	-93.91252015327466	-109.61032724143521	singlet
c88	-67.04888107245404	-93.09329924793776	singlet
c89	-115.32759138983563	-100.90948535675197	doublet
c90	-94.10284797385295	-98.67482843239706	singlet
c91	-171.96805529342345	-141.88566076765332	doublet
c92	-194.22603654763094	-157.44115878089823	doublet
c93	-113.69362810466959	-102.9665770821432	doublet
c94	-102.41944010994871	-95.61215921061851	doublet
c95	-99.51439740385146	-95.4625610325653	doublet
c96	-85.81442041435093	-97.61102697891037	singlet
c97	-100.6371325292709	-129.61414116267534	singlet
c98	-81.23526839164897	-89.18876053650327	singlet
c99	-104.76528448744675	-110.73931997651383	singlet
c100	-151.34223671172927	-130.75609866074663	doublet
c101	-96.30122783031653	-102.75998970082297	singlet
c102	-129.02592289040996	-140.1162585893487	singlet
c103	-128.23704509873858	-135.23744703782074	singlet
c104	-69.35309725177481	-89.65175471859116	singlet
c105	-171.6774183702841	-148.45151303939355	doublet
c106	-126.14371668407628	-146.14401355853383	singlet
c107	-159.75592722627786	-179.88579987377142	singlet
c108	-130.11041060873455	-117.18332666476448	doublet
c109	-134.65701394014155	-145.88606035468715	singlet
c110	-85.68926458250083	-95.62784354726051	singlet
c111	-156.78980522812898	-183.7841030286799	singlet
c112	-106.43856873564846	-128.76739340875534	singlet
c113	-119.42999229805088	-127.89075684807548	singlet
c114	-122.85255072815163	-140.68679341379254	singlet
c115	-71.20468798578646	-96.08734146692636	singlet
c116	-110.98015840380585	-123.52452971782023	singlet
c117	-130.11562429152707	-143.01324747654598	singlet
c118	-108.56937132138782	-97.392225813307	doublet
c119	-208.12860712492275	-165.695985167298	doublet
c120	-68.4188856859619	-97.66939581922053	singlet
c121	-57.439150168456464	-75.6860512650601	singlet
c122	-85.40587343464065	-96.13694657380219	singlet
c123	-133.71146848228508	-157.24864655418963	singlet
c124	-97.75255192619015	-110.89005296277598	singlet
c125	-97.77426016087192	-108.50171065472361	singlet
c126	-124.8011160869075	-145.89251427593575	singlet
c127	-130.79910406017626	-143.6177856400477	singlet
c128	-134.40761506062717	-157.0526909816709	singlet
c129	-91.8195386392505	-99.1821402646267	singlet
c130	-188.36350511099877	-158.84758176930038	doublet
c131	-134.1384575860052	-155.5190788016164	singlet
c132	-134.54069985308914	-155.23843236279723	singlet
c133	-102.13658510153935	-128.24036698888872	singlet
c134	-168.92967833010547	-139.5704553973569	doublet
c135	-143.04809417314578	-167.97353267535462	singlet
c136	-179.62382109512757	-154.29546752265304	doublet
c137	-108.9964830145436	-96.37968376497545	doublet
c138	-62.88300909863341	-79.92138664510526	singlet
c139	-131.64767671637813	-149.78670735645434	singlet
c140	-103.99146349444817	-136.89533563594844	singlet
c141	-121.66603411256658	-145.28285640500923	singlet
c142	-79.66379344105792	-86.88221122329392	singlet
c143	-92.97903157049818	-105.06950415244275	singlet
