cell_id	prob_z0	prob_z1	prediction
c1	-88.49309144288762	-142.42276116428442	singlet
c2	-165.80857284076808	-203.0012386833863	singlet
c3	-148.57739925577334	-162.85199120761897	singlet
c4	-192.5353970872763	-177.63790859083986	doublet
c5	-234.6761403038805	-270.8514021724911	singlet
c6	-250.69398167621245	-202.67031702576577	doublet
c7	-211.5194134476458	-223.77290701365266	singlet
c8	-89.96134968323453	-142.11766156154013	singlet
c9	-206.3995015268155	-185.8538869449079	doublet
c10	-196.09707131050564	-217.0646957827478	singlet
c11	-264.36538495094555	-294.95928298497785	singlet
c12	-179.40903250029726	-213.7541090496296	singlet
c13	-128.20842500807962	-143.9847263813227	singlet
c14	-169.21624989736915	-184.5546070524304	singlet
c15	-163.7582820101244	-179.69627862665448	singlet
c16	-233.30267602341442	-266.31207158144315	singlet
c17	-381.2925721172504	-296.33059213404766	doublet
c18	-167.41963407050503	-180.67357200022764	singlet
c19	-169.7402935214339	-205.35299189741448	singlet
c20	-112.10480949218652	-143.7852624946212	singlet
c21	-172.41839714130595	-219.73161675062568	singlet
c22	-215.3401140433051	-240.9284634291578	singlet
c23	-217.61778216883977	-245.5196872548008	singlet
c24	-203.91514282441483	-226.92340647676494	singlet
c25	-124.23581117424258	-142.71487888318086	singlet
c26	-166.02377178183872	-181.16667678804237	singlet
c27	-201.82531312750802	-227.2912896083415	singlet
c28	-125.01864799354232	-141.5780204522895	singlet
c29	-109.16798289247826	-137.6715053323137	singlet
c30	-171.63194969338866	-187.18367553038144	singlet
c31	-100.05248051991444	-149.73506734803252	singlet
c32	-90.16951333378186	-130.1050932663488	singlet
c33	-167.64812082793028	-182.72804369844866	singlet
c34	-163.67748092080453	-183.0042595302529	singlet
c35	-164.27173439143138	-158.67015314309225	doublet
c36	-251.29166620959197	-281.19101497561644	singlet
c37	-207.75821822429597	-229.13497047138694	singlet
c38	-201.82467011873177	-228.6388810679646	singlet
c39	-312.6799039576341	-254.466217060614	doublet
c40	-174.7752345443153	-200.8034611411165	singlet
c41	-104.72425635459042	-134.77466227071378	singlet
c42	-236.4275680333405	-241.35297560339487	singlet
c43	-150.29684268518753	-176.20469266649	singlet
c44	-194.691783123174	-215.59841211804286	singlet
c45	-215.50608128334858	-189.27720179810171	doublet
c46	-177.45699451387708	-194.14075051750459	singlet
c47	-331.2349795633537	-281.6437804184699	doublet
c48	-128.9635041638534	-149.23261167200417	singlet
c49	-174.20988338943846	-191.53873855180495	singlet
c50	-93.89836704954648	-127.87327025514779	singlet
c51	-126.96878736209372	-139.94506752814797	singlet
c52	-140.4075333842399	-162.82220827885257	singlet
c53	-98.96085111288504	-138.63142313592004	singlet
c54	-162.05032832462783	-180.85886978630398	singlet
c55	-110.03914708082795	-141.59302265461247	singlet
