cell_id	prob_z0	prob_z1	prediction
c1	-115.1048702552595	-117.67628922761074	singlet
c2	-104.21442615774025	-107.88588745667624	singlet
c3	-64.24348169785057	-69.42415057670733	singlet
c4	-85.6673588834456	-105.40318800383378	singlet
c5	-29.44272864218534	-48.76695476120335	singlet
c6	-39.828455666949594	-53.55113125913837	singlet
c7	-91.79806096205515	-96.4780508733438	singlet
c8	-31.5552689916727	-50.533949037033246	singlet
c9	-36.4261156678736	-49.20280130417449	singlet
c10	-155.47532538193622	-131.11686741652213	doublet
c11	-67.09802823633447	-70.19207422970014	singlet
c12	-60.888159914573635	-64.137502771036	singlet
c13	-34.163747192592396	-47.65233378634108	singlet
c14	-133.42980877042984	-110.14250729632131	doublet
c15	-62.467790238906154	-72.47705711049969	singlet
c16	-62.986567692302685	-66.95410046228619	singlet
c17	-106.98962239817473	-133.89746840983315	singlet
c18	-63.8214766698553	-68.58646148196432	singlet
c19	-141.62989357259258	-109.81277162987469	doublet
c20	-39.856688820759395	-49.347417507556756	singlet
c21	-37.18929821054122	-49.70955966878224	singlet
c22	-77.71217648451065	-64.48109849187082	doublet
c23	-81.02700180753874	-90.71508405581513	singlet
c24	-29.675200354845032	-51.65122032201316	singlet
c25	-38.62646692752356	-62.23019480427725	singlet
c26	-101.81901859315292	-114.91231508429958	singlet
c27	-37.79944145886661	-51.859328658130174	singlet
c28	-110.04902218573045	-121.04554971566607	singlet
c29	-110.31523711060005	-101.9386876614524	doublet
c30	-36.852685084023356	-48.437593539444514	singlet
c31	-82.52366495859759	-97.62432904451194	singlet
c32	-36.64426225606762	-51.66191908513043	singlet
c33	-35.91771096288003	-49.72649313953616	singlet
c34	-114.93458113492451	-129.07894875693404	singlet
c35	-86.13728875300619	-103.20811821544564	singlet
c36	-39.0080764994334	-48.60292093825537	singlet
c37	-64.91747844398226	-72.68952547372331	singlet
c38	-45.6210175853545	-52.35317497602384	singlet
c39	-97.18634773514522	-99.04803291374763	singlet
c40	-111.71602029394295	-120.53070325033241	singlet
c41	-66.71935907381248	-76.16120176953935	singlet
c42	-102.80838690509407	-107.15656538132005	singlet
c43	-36.096048114707656	-49.80044804240725	singlet
c44	-101.74145362489644	-107.4543458675605	singlet
c45	-88.10782138734812	-95.69850923260177	singlet
c46	-119.17151291519495	-122.31140119349224	singlet
c47	-120.15665846590517	-136.16095732828055	singlet
c48	-40.729537142615754	-60.462819640797676	singlet
c49	-109.75409779903461	-125.92630468130525	singlet
c50	-55.59780338083694	-60.87224610380452	singlet
c51	-37.1571772989727	-50.844232259821	singlet
c52	-120.04078217971477	-133.90453771940025	singlet
c53	-92.99501243173947	-86.4689857087359	doublet
c54	-117.33234988368417	-131.25069829420795	singlet
c55	-114.61396619246752	-119.98277623631824	singlet
c56	-120.80315965727114	-104.29205179362845	doublet
c57	-140.26510770712952	-113.18754491883006	doublet
c58	-63.29239838089998	-68.6951099333531	singlet
c59	-113.19795069732687	-125.28022234259271	singlet
c60	-108.76455903682591	-112.14584024222391	singlet
c61	-68.56841173160521	-73.86338344371205	singlet
c62	-88.57104453646852	-92.5153448854576	singlet
c63	-40.36129346079156	-51.261409910241994	singlet
c64	-84.39507658597384	-98.94084573148025	singlet
c65	-37.966949538265	-49.55874743066173	singlet
c66	-37.52190697142263	-48.29575067713299	singlet
c67	-130.20639314602994	-104.64649693438434	doublet
c68	-102.87914393793538	-109.12033843780425	singlet
c69	-100.64074933069946	-115.23115482105987	singlet
c70	-31.491005244597403	-50.07675559190398	singlet
c71	-60.33380114022559	-67.27185202085376	singlet
c72	-89.23637867046158	-96.2218247854665	singlet
c73	-97.66140763598159	-102.29631182608482	singlet
c74	-90.95005286703993	-112.58776519685374	singlet
c75	-85.68863403294543	-94.15276801948	singlet
c76	-100.35263423352188	-103.59850168729112	singlet
c77	-37.2955238606474	-49.171464828871564	singlet
c78	-80.58235110224504	-68.83773701769454	doublet
c79	-38.86675041224087	-49.81343370096072	singlet
c80	-110.95448394539486	-112.3971762727321	singlet
c81	-59.500974366310444	-59.44110228479311	singlet
c82	-87.10041868517514	-89.59965793250663	singlet
c83	-59.72055662587171	-64.67292754070752	singlet
c84	-58.57274217185416	-67.21307196748354	singlet
c85	-66.55812881923181	-77.49247675289163	singlet
c86	-106.14845911322095	-112.86682434232641	singlet
c87	-46.35686673229594	-54.55099981896547	singlet
c88	-30.92444166342421	-49.757034093162275	singlet
c89	-39.956852822174355	-49.94690973590255	singlet
