cell_id	prob_z0	prob_z1	prediction
c1	-31.322809525061313	-42.528788533814584	singlet
c2	-51.726730087429345	-53.1540281708107	singlet
c3	-73.2805811665062	-62.49816784893928	doublet
c4	-131.37558397575333	-103.91822596628992	doublet
c5	-78.28715938218114	-62.51422746514448	doublet
c6	-57.38243664636432	-64.9938996659687	singlet
c7	-74.73759360890455	-64.65983916130352	doublet
c8	-63.38139240419589	-68.93391554655238	singlet
c9	-63.29962169693168	-53.46893457793396	doublet
c10	-50.093556684988485	-52.263944306190545	singlet
c11	-66.04367370817992	-64.68909583213096	singlet
c12	-48.64936437974695	-50.240684280365784	singlet
c13	-29.81455379385861	-39.260313744101275	singlet
c14	-41.740026982201165	-47.97293789492421	singlet
c15	-65.17970843001603	-65.22835992754194	singlet
c16	-30.945906192461795	-38.33556866726354	singlet
c17	-60.971331556190066	-63.55841606848384	singlet
c18	-68.16751609958219	-68.20912192750981	singlet
c19	-48.97035491600393	-56.624306586451205	singlet
c20	-65.6411328264274	-68.70923014385968	singlet
c21	-45.55214860486691	-59.3070279910689	singlet
c22	-51.34631238640975	-54.939785098936625	singlet
c23	-91.15088890053383	-98.93199834508097	singlet
c24	-48.08352069897213	-60.44561887710623	singlet
c25	-30.104123698305838	-44.689698817861604	singlet
c26	-28.974057776337602	-39.09045754939477	singlet
c27	-75.6304244305288	-74.36426379306447	singlet
c28	-82.11590396893678	-83.54850553156824	singlet
c29	-82.33302076473697	-66.15644209495333	doublet
c30	-87.99730025073879	-67.20999478302794	doublet
c31	-69.038603254662	-75.3488842824198	singlet
c32	-45.221455448160086	-57.76890087434353	singlet
c33	-29.713346256151546	-40.074787182028096	singlet
c34	-42.02578298947034	-54.120428442341236	singlet
c35	-64.86215389550094	-67.09011203288286	singlet
c36	-66.85579925824713	-55.82863984182942	doublet
c37	-70.64671981949311	-70.86726176937012	singlet
c38	-65.67065977639052	-69.5167325237714	singlet
c39	-28.258873057315515	-38.80157723467591	singlet
c40	-29.287119129183893	-42.3711580736723	singlet
c41	-97.16878704531986	-114.75639414848155	singlet
c42	-83.98296526248858	-69.74711564162651	doublet
c43	-32.34516813801847	-47.13322252740361	singlet
c44	-40.59560600792316	-50.79048592038311	singlet
c45	-30.602040530151587	-40.94414356814429	singlet
c46	-27.748078531690044	-36.53281812280944	singlet
c47	-97.48506737239614	-75.2044682509433	doublet
c48	-98.57748153880911	-112.62614946038352	singlet
c49	-54.04764036651287	-55.01364193093589	singlet
c50	-33.360296341157046	-46.968755993752815	singlet
c51	-44.12248118109819	-56.01797675403317	singlet
c52	-51.44703203419417	-55.07159397209945	singlet
c53	-58.64368961963184	-64.22921195087852	singlet
c54	-41.46337034299689	-52.445762080785016	singlet
c55	-63.86918581497695	-68.66169335276516	singlet
c56	-63.0498726629304	-65.98935126153089	singlet
c57	-70.7024875218473	-72.33463987844341	singlet
c58	-33.41392686136512	-38.92797764852546	singlet
c59	-43.42151911400983	-55.68659743996346	singlet
c60	-35.80298198615061	-40.78116889138172	singlet
c61	-80.10522514324362	-79.34441937844892	singlet
c62	-48.39913884115925	-51.900491191573	singlet
c63	-68.27002537108848	-72.53378033920352	singlet
c64	-61.0765931994337	-54.3157441279065	doublet
c65	-71.56172293319037	-73.93070446263677	singlet
c66	-30.77379840479856	-45.17627126857351	singlet
c67	-56.730453247589075	-59.857616036813226	singlet
c68	-45.86702389183444	-51.855904452075166	singlet
c69	-111.24025840413984	-95.87480631580262	doublet
c70	-86.80197366486023	-75.34113068144909	doublet
c71	-43.74821114517372	-58.12198919605107	singlet
c72	-65.98782983276202	-74.48071857290255	singlet
c73	-107.87435769926604	-85.07825933253784	doublet
c74	-48.00656811752836	-52.44242387042358	singlet
c75	-66.31890901199414	-69.4999966955178	singlet
c76	-99.2831732483422	-86.6717137695188	doublet
c77	-31.42359664268004	-45.27062542843849	singlet
c78	-64.23350387491504	-66.67120517558395	singlet
c79	-42.094890122030534	-44.21666349291468	singlet
c80	-97.02969428570226	-75.16410628972578	doublet
c81	-95.81125394893057	-108.344593998337	singlet
c82	-62.258343955152675	-66.01490063293616	singlet
c83	-107.35513344073009	-83.06463313826953	doublet
c84	-60.859928941235786	-63.19831111245236	singlet
c85	-33.74450381632747	-42.29103114541182	singlet
c86	-30.971908700653888	-45.712247828741575	singlet
c87	-66.5579420191827	-72.08916689620754	singlet
