cell_id	prob_z0	prob_z1	prediction
c1	-73.66247858763309	-109.73782622609319	singlet
c2	-125.97685102245724	-137.69232594476824	singlet
c3	-118.12330648118754	-148.22802990998053	singlet
c4	-121.12188058713392	-106.44131255996126	doublet
c5	-146.81259482731778	-157.79102084067142	singlet
c6	-113.39388015157817	-100.9670455679169	doublet
c7	-125.49811627014712	-135.01331368281768	singlet
c8	-97.20210560407959	-104.26086585692896	singlet
c9	-89.67833890835962	-95.04397401198305	singlet
c10	-123.13792191762383	-134.40571666903983	singlet
c11	-128.7689007608337	-130.4257848682714	singlet
c12	-147.72793923774128	-158.16868737564332	singlet
c13	-155.58669950153825	-162.88388361576108	singlet
c14	-238.54509315724184	-196.58019167975328	doublet
c15	-122.7231487483693	-142.69347281272647	singlet
c16	-155.487626471116	-169.38856021743706	singlet
c17	-69.03338051538947	-79.57795883452096	singlet
c18	-98.50571633113744	-107.2448818232117	singlet
c19	-156.38642665190253	-171.0119586560543	singlet
c20	-128.63745294674484	-142.89507195465117	singlet
c21	-96.64898303062417	-105.96367019227948	singlet
c22	-91.67661357755767	-100.12572066399636	singlet
c23	-101.87209910036962	-111.56689506731522	singlet
c24	-72.06926571806528	-101.3520831928005	singlet
c25	-113.45478850885027	-135.79596084729758	singlet
c26	-124.99685403074614	-135.86605351804272	singlet
c27	-232.04135378902896	-179.58389847115637	doublet
c28	-71.43231641820576	-81.57484347048928	singlet
c29	-96.66435543437036	-107.05069790249496	singlet
c30	-131.26167402140538	-138.06444203091658	singlet
c31	-151.19503846558226	-155.72458433825537	singlet
c32	-108.38392230433706	-117.16119266876959	singlet
c33	-71.69785684974664	-92.15006126913654	singlet
c34	-90.38753815623463	-96.32664845005026	singlet
c35	-138.86474852348474	-150.4583088802727	singlet
c36	-69.61710390399621	-101.8163913365323	singlet
c37	-71.48695337521802	-85.1808328824066	singlet
c38	-119.72149787522298	-131.83269058144776	singlet
c39	-153.0829477515076	-164.8304470761293	singlet
c40	-94.24770164290152	-104.01981741622066	singlet
c41	-99.62882667716931	-107.05465233542108	singlet
c42	-126.98293335685464	-129.92696754913186	singlet
c43	-99.7830434366906	-108.26583071232267	singlet
c44	-102.83689412120562	-109.19511401786866	singlet
c45	-71.56541764744229	-80.5614889406898	singlet
c46	-142.88907649894932	-160.86067162304306	singlet
c47	-140.252148582396	-133.05425275768656	doublet
c48	-92.97013006329603	-104.12090480807609	singlet
c49	-132.07585238294095	-140.703732637786	singlet
c50	-95.06362717131789	-103.723673805884	singlet
c51	-157.45365325986683	-167.3187254593952	singlet
c52	-74.37490864614057	-103.18296480249681	singlet
c53	-94.22835936184111	-105.56573537486314	singlet
c54	-68.38584135132771	-86.88849810936476	singlet
c55	-151.54365618119948	-166.09463436166718	singlet
c56	-102.1918596026273	-105.80373025593826	singlet
c57	-129.6823484627142	-115.00350483609927	doublet
c58	-76.62118626550496	-83.7829514309649	singlet
c59	-147.4515250019407	-155.7598532076596	singlet
c60	-123.48692543367396	-131.0817579043061	singlet
c61	-85.08466831440536	-95.38656291889315	singlet
c62	-132.30176135460678	-139.99480571197446	singlet
c63	-119.51193532331413	-133.875790644883	singlet
