cell_id	prob_z0	prob_z1	prediction
c1	-133.21698356866912	-148.67565401913055	singlet
c2	-138.99585941849637	-175.424822250727	singlet
c3	-280.52019553882883	-232.9580274385163	doublet
c4	-201.99063939800178	-237.17152694517014	singlet
c5	-143.85982340977588	-181.57778312868217	singlet
c6	-107.68867369619859	-131.33616101161368	singlet
c7	-153.3758638908461	-174.00898979133174	singlet
c8	-202.10370197782774	-239.18361280381086	singlet
c9	-144.4547707802115	-180.8739918172046	singlet
c10	-374.6147996450694	-304.33175899148017	doublet
c11	-235.5684257558739	-200.34490313192055	doublet
c12	-151.31643254999105	-181.54085783173505	singlet
c13	-198.2026160170869	-231.33822540957993	singlet
c14	-144.74098547563068	-161.40967988622683	singlet
c15	-290.48090868525344	-250.55959781429755	doublet
c16	-146.89315518858302	-170.5566489069578	singlet
c17	-248.9812213345346	-299.03127728261126	singlet
c18	-91.50756735430951	-114.8860141239385	singlet
c19	-205.49648443191708	-232.1541600167518	singlet
c20	-149.64647418008087	-175.5449403243121	singlet
c21	-280.6908167245181	-229.08696106259356	doublet
c22	-160.87232132813745	-176.39260898500407	singlet
c23	-149.4001048571573	-185.64935207603403	singlet
c24	-186.69936784738147	-175.33072016996613	doublet
c25	-97.87483510332322	-134.1158119586173	singlet
c26	-365.19172343729025	-289.34472575814334	doublet
c27	-93.00317973367484	-116.84842087912878	singlet
c28	-206.90381930845726	-238.05315640807353	singlet
c29	-147.79765972647627	-162.6210918227803	singlet
c30	-199.3728400676983	-240.20033257500913	singlet
c31	-168.62860503977288	-190.19621555333427	singlet
c32	-149.24887365852638	-164.3168284374146	singlet
c33	-150.9646916137388	-171.1635276712336	singlet
c34	-100.50441037208886	-120.84193096368304	singlet
c35	-132.05280673852428	-141.47771076149388	singlet
c36	-155.5453540628353	-176.30877063968674	singlet
c37	-233.52306979803606	-231.16336893782682	doublet
c38	-97.42623566492423	-136.85988485067642	singlet
c39	-169.1821870068564	-196.28348778308603	singlet
c40	-165.07935564298697	-179.5207946707815	singlet
c41	-203.5348754848371	-247.72278339229345	singlet
c42	-137.9045869744559	-179.42734089795456	singlet
c43	-272.4516788049841	-222.70845980538041	doublet
c44	-242.22222620162202	-194.66737835889188	doublet
c45	-272.8235513562337	-238.89366552236388	doublet
c46	-91.84019790600887	-114.42787228563229	singlet
c47	-155.03745711752634	-175.98550755197832	singlet
c48	-141.15028041612004	-174.77307185109757	singlet
c49	-158.04340441677846	-176.96289681644004	singlet
c50	-145.88626618127682	-151.4568182360558	singlet
c51	-155.33734820367278	-167.6151867088864	singlet
c52	-314.4299917755082	-275.74199654212754	doublet
c53	-166.3570593254845	-187.26476424155936	singlet
c54	-169.64566180680586	-188.8237306212325	singlet
c55	-142.39858064118278	-183.59138338584194	singlet
c56	-200.54206336495213	-232.5987003170185	singlet
c57	-94.83282790227139	-132.0199777783529	singlet
c58	-157.61615771687056	-176.29177503383724	singlet
c59	-248.70932937791406	-299.05254928094183	singlet
c60	-144.762769436939	-182.6868067470866	singlet
c61	-101.0465524970725	-142.2948603290704	singlet
c62	-97.12992153354945	-119.62470514081069	singlet
c63	-201.48904022075064	-238.08624524523336	singlet
c64	-284.4148533653092	-230.21247491579646	doublet
c65	-193.7034898465101	-228.09409203402205	singlet
